N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+707,0.01320202,2,0.01320202,-75.44831856,1.158361e-05,26.426,23.388,23.388,0.01191977,0.01273368,0.01147343,0.01191977,0.01273368,0.01147343,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0280e63')"
2mer-0+903,0.01055042,2,0.01055042,-75.43776814,1.157679e-05,27.086,23.392,23.392,0.00992439,0.01034447,0.0097406,0.00992439,0.01034447,0.0097406,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4c3b110')"
2mer-0+996,-0.00708916,2,-0.00708916,-75.44485729,1.156528e-05,26.319,23.4,23.4,-0.00711511,-0.0070626,-0.00711511,-0.00711511,-0.0070626,-0.00711511,"Molecule(name='C4H8O4', formula='C4H8O4', hash='cf4c554')"
2mer-0+765,0.00015259,2,0.00015259,-75.4447047,1.150427e-05,27.043,23.441,23.441,0.00039382,5.251e-05,0.00034131,0.00039382,5.251e-05,0.00034131,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9c764e1')"
2mer-0+849,-0.01178279,2,-0.01178279,-75.4564875,1.150203e-05,26.003,23.443,23.443,-0.01115838,-0.01189351,-0.01128965,-0.01115838,-0.01189351,-0.01128965,"Molecule(name='C4H8O4', formula='C4H8O4', hash='320abff')"
2mer-0+857,-0.01323327,2,-0.01323327,-75.46972077,1.146426e-05,26.831,23.469,23.469,-0.01239236,-0.0131275,-0.01228734,-0.01239236,-0.0131275,-0.01228734,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0af37e2')"
2mer-0+742,-0.00275674,2,-0.00275674,-75.47247751,1.144866e-05,26.45,23.479,23.479,-0.00244171,-0.00273052,-0.00238921,-0.00244171,-0.00273052,-0.00238921,"Molecule(name='C4H8O4', formula='C4H8O4', hash='19bc54e')"
2mer-0+835,0.00685275,2,0.00685275,-75.46562476,1.144577e-05,25.045,23.481,23.481,0.0060649,0.00656375,0.00582861,0.0060649,0.00656375,0.00582861,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d569a43')"
2mer-0+851,-0.00109111,2,-0.00109111,-75.46671586,1.142699e-05,26.715,23.494,23.494,-0.00110271,-0.00120773,-0.00115522,-0.00110271,-0.00120773,-0.00115522,"Molecule(name='C4H8O4', formula='C4H8O4', hash='655f247')"
2mer-0+1071,-0.00061291,2,-0.00061291,-75.46732877,1.138896e-05,25.532,23.52,23.52,-0.00028881,-0.0005251,-0.00021004,-0.00028881,-0.0005251,-0.00021004,"Molecule(name='C4H8O4', formula='C4H8O4', hash='95038be')"
2mer-0+994,0.00602064,2,0.00602064,-75.46130814,1.135164e-05,26.952,23.546,23.546,0.0060649,0.00614367,0.00619618,0.0060649,0.00614367,0.00619618,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e80f97b')"
2mer-0+817,0.01039765,2,0.01039765,-75.45091049,1.135035e-05,25.21,23.547,23.547,0.00947805,0.01005567,0.00918925,0.00947805,0.01005567,0.00918925,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e24ecba')"
2mer-0+934,0.0113639,2,0.0113639,-75.43954659,1.135024e-05,26.991,23.547,23.547,0.01073829,0.01128965,0.01065953,0.01073829,0.01128965,0.01065953,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1b1358a')"
2mer-0+1133,0.02943315,2,0.02943315,-75.41011345,1.130856e-05,25.986,23.576,23.576,0.02743647,0.02911679,0.02717392,0.02743647,0.02911679,0.02717392,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6b9c899')"
2mer-0+873,-0.00899056,2,-0.00899056,-75.419104,1.130058e-05,26.954,23.581,23.581,-0.00816531,-0.00884794,-0.00800778,-0.00816531,-0.00884794,-0.00800778,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c5fcba9')"
2mer-0+874,-0.00492437,2,-0.00492437,-75.42402838,1.12617e-05,27.069,23.608,23.608,-0.00427957,-0.00483092,-0.00417455,-0.00427957,-0.00483092,-0.00417455,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4cd505b')"
2mer-0+893,-0.01153971,2,-0.01153971,-75.43556809,1.12383e-05,27.428,23.625,23.625,-0.01079081,-0.01147344,-0.01071204,-0.01079081,-0.01147344,-0.01071204,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0a1fc67')"
2mer-0+965,0.01144176,2,0.01144176,-75.42412633,1.121534e-05,27.283,23.641,23.641,0.01092208,0.01139467,0.01086957,0.01092208,0.01139467,0.01086957,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d4eb09b')"
2mer-0+986,-0.00885511,2,-0.00885511,-75.43298143,1.115963e-05,26.225,23.68,23.68,-0.00829658,-0.00874291,-0.00819156,-0.00829658,-0.00874291,-0.00819156,"Molecule(name='C4H8O4', formula='C4H8O4', hash='98ab008')"
2mer-0+868,-0.00469486,2,-0.00469486,-75.43767629,1.111873e-05,26.45,23.709,23.709,-0.00430582,-0.00451586,-0.00406953,-0.00430582,-0.00451586,-0.00406953,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ace4a18')"
2mer-0+848,-0.01992469,2,-0.01992469,-75.45760098,1.111643e-05,26.62,23.711,23.711,-0.01814221,-0.01940244,-0.01764336,-0.01814221,-0.01940244,-0.01764336,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1da0a24')"
2mer-0+1000,-0.00614415,2,-0.00614415,-75.46374513,1.111202e-05,26.7,23.714,23.714,-0.00514598,-0.00574985,-0.00477841,-0.00514598,-0.00574985,-0.00477841,"Molecule(name='C4H8O4', formula='C4H8O4', hash='16ae13e')"
2mer-0+966,0.00867167,2,0.00867167,-75.45507346,1.109567e-05,26.855,23.726,23.726,0.00806028,0.00858539,0.00800777,0.00806028,0.00858539,0.00800777,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7fe3df9')"
2mer-0+759,0.00583481,2,0.00583481,-75.44923866,1.108662e-05,26.851,23.732,23.732,0.00546104,0.00567108,0.00530351,0.00546104,0.00567108,0.00530351,"Molecule(name='C4H8O4', formula='C4H8O4', hash='44c9655')"
2mer-0+1052,0.01380155,2,0.01380155,-75.43543711,1.10803e-05,25.835,23.737,23.737,0.01286495,0.01360009,0.01270742,0.01286495,0.01360009,0.01270742,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8e6d191')"
2mer-0+908,0.01246162,2,0.01246162,-75.42297548,1.104516e-05,26.136,23.762,23.762,0.01152594,0.01223483,0.01134216,0.01152594,0.01223483,0.01134216,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7fe89ec')"
2mer-0+985,-0.01325017,2,-0.01325017,-75.43622566,1.091142e-05,26.5,23.858,23.858,-0.01239236,-0.01310125,-0.01223483,-0.01239236,-0.01310125,-0.01223483,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0882e29')"
2mer-0+780,0.00987344,2,0.00987344,-75.42635222,1.090965e-05,25.672,23.86,23.86,0.00911048,0.0096881,0.00895295,0.00911048,0.0096881,0.00895295,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6198555')"
2mer-0+748,0.00862191,2,0.00862191,-75.41773031,1.086833e-05,26.986,23.89,23.89,0.00798152,0.00845411,0.0078765,0.00798152,0.00845411,0.0078765,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e32d82e')"
2mer-0+834,-0.00255301,2,-0.00255301,-75.42028332,1.084605e-05,26.607,23.906,23.906,-0.00199538,-0.00244172,-0.00186411,-0.00199538,-0.00244172,-0.00186411,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7622cd1')"
2mer-0+779,0.00432011,2,0.00432011,-75.41596321,1.08407e-05,26.812,23.91,23.91,0.00404327,0.00414829,0.00391199,0.00404327,0.00414829,0.00391199,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b2cc16c')"
2mer-0+909,-0.01585925,2,-0.01585925,-75.43182246,1.079653e-05,26.933,23.943,23.943,-0.01438774,-0.01538543,-0.01391515,-0.01438774,-0.01538543,-0.01391515,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9bd1566')"
2mer-0+778,-0.00550509,2,-0.00550509,-75.43732755,1.077631e-05,25.974,23.958,23.958,-0.00490969,-0.00538228,-0.00477841,-0.00490969,-0.00538228,-0.00477841,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0972ba2')"
2mer-0+967,-0.00904912,2,-0.00904912,-75.44637667,1.074716e-05,26.785,23.979,23.979,-0.00816531,-0.00879543,-0.00792901,-0.00816531,-0.00879543,-0.00792901,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6a64626')"
2mer-0+841,0.01023379,2,0.01023379,-75.43614288,1.064525e-05,26.312,24.056,24.056,0.00950431,0.01008192,0.00937303,0.00950431,0.01008192,0.00937303,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7bc9049')"
2mer-0+880,0.00608571,2,0.00608571,-75.43005716,1.064383e-05,27.118,24.057,24.057,0.00522474,0.00574985,0.00488343,0.00522474,0.00574985,0.00488343,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3737077')"
2mer-0+960,-0.0092434,2,-0.0092434,-75.43930056,1.059514e-05,28.007,24.093,24.093,-0.00855913,-0.009163,-0.00845411,-0.00855913,-0.009163,-0.00845411,"Molecule(name='C4H8O4', formula='C4H8O4', hash='46517dd')"
2mer-0+1083,0.00088099,2,0.00088099,-75.43841957,1.059418e-05,26.184,24.094,24.094,0.00039382,0.0005251,2.625e-05,0.00039382,0.0005251,2.625e-05,"Molecule(name='C4H8O4', formula='C4H8O4', hash='da49b38')"
2mer-0+1053,0.00999799,2,0.00999799,-75.42842158,1.056953e-05,27.867,24.113,24.113,0.00971435,0.0099769,0.00968809,0.00971435,0.0099769,0.00968809,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2271dbb')"
2mer-0+1256,0.03299362,2,0.03299362,-75.39542795,1.056564e-05,26.589,24.116,24.116,0.03100715,0.03271373,0.03077086,0.03100715,0.03271373,0.03077086,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d25c76c')"
2mer-0+918,-0.01098173,2,-0.01098173,-75.40640969,1.055388e-05,25.975,24.125,24.125,-0.0099769,-0.0107383,-0.00976686,-0.0099769,-0.0107383,-0.00976686,"Molecule(name='C4H8O4', formula='C4H8O4', hash='37d3399')"
2mer-0+897,0.00637201,2,0.00637201,-75.40003768,1.055307e-05,26.855,24.125,24.125,0.00548729,0.00593363,0.00509347,0.00548729,0.00593363,0.00509347,"Molecule(name='C4H8O4', formula='C4H8O4', hash='12ec49f')"
2mer-0+927,0.00959499,2,0.00959499,-75.39044268,1.053346e-05,27.663,24.14,24.14,0.00863789,0.00929427,0.00837534,0.00863789,0.00929427,0.00837534,"Molecule(name='C4H8O4', formula='C4H8O4', hash='630f3fc')"
2mer-0+831,-0.00067729,2,-0.00067729,-75.39111997,1.051348e-05,26.64,24.156,24.156,-0.00120773,-0.00099769,-0.00152279,-0.00120773,-0.00099769,-0.00152279,"Molecule(name='C4H8O4', formula='C4H8O4', hash='73e2168')"
2mer-0+1014,-0.00028222,2,-0.00028222,-75.39140219,1.049092e-05,27.736,24.173,24.173,0.00034131,-0.00013128,0.00047259,0.00034131,-0.00013128,0.00047259,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5b5a50b')"
2mer-0+856,-0.02122435,2,-0.02122435,-75.41262654,1.048349e-05,26.933,24.179,24.179,-0.01937619,-0.02074145,-0.0189036,-0.01937619,-0.02074145,-0.0189036,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5aef074')"
2mer-0+830,-0.00271778,2,-0.00271778,-75.41534432,1.047651e-05,26.952,24.184,24.184,-0.00317686,-0.00304558,-0.00346566,-0.00317686,-0.00304558,-0.00346566,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1256dc8')"
2mer-0+805,0.00624965,2,0.00624965,-75.40909467,1.041243e-05,27.504,24.234,24.234,0.00588112,0.00606491,0.00572359,0.00588112,0.00606491,0.00572359,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7a4b9bb')"
2mer-0+1067,0.0025551,2,0.0025551,-75.40653957,1.039147e-05,25.696,24.25,24.25,0.00267801,0.00241546,0.00252048,0.00267801,0.00241546,0.00252048,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4381f9f')"
2mer-0+942,-0.01670346,2,-0.01670346,-75.42324302,1.037471e-05,27.238,24.263,24.263,-0.01501786,-0.01614683,-0.01449276,-0.01501786,-0.01614683,-0.01449276,"Molecule(name='C4H8O4', formula='C4H8O4', hash='24978d8')"
2mer-0+1026,-0.01309981,2,-0.01309981,-75.43634283,1.037374e-05,26.846,24.264,24.264,-0.01210356,-0.01286495,-0.01186726,-0.01210356,-0.01286495,-0.01186726,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e0dc1cd')"
2mer-0+1008,0.00172133,2,0.00172133,-75.4346215,1.037291e-05,25.709,24.264,24.264,0.0018641,0.00152279,0.00165406,0.0018641,0.00152279,0.00165406,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7751cf2')"
2mer-0+781,0.00889806,2,0.00889806,-75.42572344,1.028935e-05,27.037,24.33,24.33,0.00819156,0.00876917,0.00811279,0.00819156,0.00876917,0.00811279,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4f02782')"
2mer-0+1065,-0.01201871,2,-0.01201871,-75.43774215,1.028826e-05,27.559,24.331,24.331,-0.01131591,-0.01191977,-0.0112634,-0.01131591,-0.01191977,-0.0112634,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9de91f4')"
2mer-0+890,0.00348087,2,0.00348087,-75.43426128,1.026425e-05,27.086,24.35,24.35,0.00270426,0.00320311,0.00244171,0.00270426,0.00320311,0.00244171,"Molecule(name='C4H8O4', formula='C4H8O4', hash='78c476e')"
2mer-0+946,0.00679077,2,0.00679077,-75.42747051,1.025038e-05,28.288,24.361,24.361,0.00595988,0.00648498,0.00561857,0.00595988,0.00648498,0.00561857,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6d80b15')"
2mer-0+1114,-0.00109456,2,-0.00109456,-75.42856507,1.024539e-05,26.319,24.365,24.365,-0.0010502,-0.00112897,-0.0010502,-0.0010502,-0.00112897,-0.0010502,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4a8fda6')"
2mer-0+898,-0.00138162,2,-0.00138162,-75.42994669,1.024373e-05,27.267,24.366,24.366,-0.00099769,-0.00118147,-0.00078765,-0.00099769,-0.00118147,-0.00078765,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0d097e2')"
2mer-0+1066,-0.01239044,2,-0.01239044,-75.44233713,1.023529e-05,27.596,24.373,24.373,-0.01168348,-0.01228734,-0.01160471,-0.01168348,-0.01228734,-0.01160471,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1f44ded')"
2mer-0+785,-0.01012597,2,-0.01012597,-75.4524631,1.022831e-05,26.241,24.378,24.378,-0.0096881,-0.01010818,-0.00966184,-0.0096881,-0.01010818,-0.00966184,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a8bc463')"
2mer-0+1155,-0.01330589,2,-0.01330589,-75.46576899,1.020026e-05,26.827,24.4,24.4,-0.01228734,-0.01307499,-0.01205105,-0.01228734,-0.01307499,-0.01205105,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d3f7afe')"
2mer-0+827,-0.00780951,2,-0.00780951,-75.4735785,1.015476e-05,27.283,24.437,24.437,-0.00795527,-0.00811279,-0.00821782,-0.00795527,-0.00811279,-0.00821782,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d526381')"
2mer-0+989,0.00972319,2,0.00972319,-75.46385531,1.011241e-05,27.794,24.471,24.471,0.00911048,0.00955682,0.00895295,0.00911048,0.00955682,0.00895295,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f2a0dea')"
2mer-0+1151,0.00523704,2,0.00523704,-75.45861828,1.010655e-05,26.725,24.476,24.476,0.00438458,0.00496219,0.00412203,0.00438458,0.00496219,0.00412203,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b676ebe')"
2mer-0+1108,-0.00791903,2,-0.00791903,-75.46653731,1.010496e-05,27.561,24.477,24.477,-0.0078765,-0.00790276,-0.0078765,-0.0078765,-0.00790276,-0.0078765,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c31c7be')"
2mer-0+1011,-0.01295151,2,-0.01295151,-75.47948882,1.008928e-05,27.544,24.49,24.49,-0.0115522,-0.01247112,-0.01107961,-0.0115522,-0.01247112,-0.01107961,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bc9096d')"
2mer-0+930,-0.00211107,2,-0.00211107,-75.48159989,1.008882e-05,27.818,24.49,24.49,-0.00168032,-0.00196912,-0.00152279,-0.00168032,-0.00196912,-0.00152279,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a043407')"
2mer-0+925,-0.00286924,2,-0.00286924,-75.48446912,1.008731e-05,27.043,24.491,24.491,-0.00252048,-0.00267801,-0.00228419,-0.00252048,-0.00267801,-0.00228419,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3760ea2')"
2mer-0+821,-0.01236231,2,-0.01236231,-75.49683143,1.006766e-05,26.424,24.507,24.507,-0.01197228,-0.01252363,-0.01210356,-0.01197228,-0.01252363,-0.01210356,"Molecule(name='C4H8O4', formula='C4H8O4', hash='774283a')"
2mer-0+969,-0.00385429,2,-0.00385429,-75.50068573,1.005525e-05,26.991,24.517,24.517,-0.00341315,-0.00380697,-0.00336064,-0.00341315,-0.00380697,-0.00336064,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6d7249a')"
2mer-0+1165,0.01009896,2,0.01009896,-75.49058677,1.004028e-05,26.686,24.529,24.529,0.00900546,0.00981937,0.00874291,0.00900546,0.00981937,0.00874291,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8e7eb13')"
2mer-0+894,-0.01771757,2,-0.01771757,-75.50830434,1.002548e-05,27.238,24.541,24.541,-0.0162781,-0.01738081,-0.01596304,-0.0162781,-0.01738081,-0.01596304,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bb1915e')"
2mer-0+875,0.00810409,2,0.00810409,-75.50020025,1.001836e-05,26.312,24.547,24.547,0.0073514,0.00792901,0.00722012,0.0073514,0.00792901,0.00722012,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fc3b4d5')"
2mer-0+951,-0.01810327,2,-0.01810327,-75.51830353,9.989637e-06,27.544,24.571,24.571,-0.01635687,-0.01756459,-0.01585802,-0.01635687,-0.01756459,-0.01585802,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c3174ff')"
2mer-0+826,-0.00904382,2,-0.00904382,-75.52734734,9.924643e-06,26.991,24.624,24.624,-0.00897921,-0.00926802,-0.0092155,-0.00897921,-0.00926802,-0.0092155,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d99dd98')"
2mer-0+1069,-0.00074619,2,-0.00074619,-75.52809353,9.897448e-06,27.283,24.647,24.647,-0.00039383,-0.00063012,-0.00026255,-0.00039383,-0.00063012,-0.00026255,"Molecule(name='C4H8O4', formula='C4H8O4', hash='95b9c72')"
2mer-0+1116,0.00407316,2,0.00407316,-75.52402037,9.871927e-06,27.867,24.668,24.668,0.00417454,0.0042008,0.00430582,0.00417454,0.0042008,0.00430582,"Molecule(name='C4H8O4', formula='C4H8O4', hash='92d65b1')"
2mer-0+1152,-0.00582175,2,-0.00582175,-75.52984211,9.831637e-06,27.586,24.702,24.702,-0.00498845,-0.00543479,-0.00462088,-0.00498845,-0.00543479,-0.00462088,"Molecule(name='C4H8O4', formula='C4H8O4', hash='24e27f9')"
2mer-0+808,0.0104327,2,0.0104327,-75.51940941,9.828363e-06,27.663,24.704,24.704,0.0094518,0.01005567,0.00908423,0.0094518,0.01005567,0.00908423,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fbc0681')"
2mer-0+870,-0.01139048,2,-0.01139048,-75.53079989,9.792244e-06,26.7,24.735,24.735,-0.0110271,-0.01157846,-0.01118463,-0.0110271,-0.01157846,-0.01118463,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8e01a3a')"
2mer-0+876,0.00207437,2,0.00207437,-75.52872552,9.783658e-06,27.391,24.742,24.742,0.00194287,0.00196912,0.00183785,0.00194287,0.00196912,0.00183785,"Molecule(name='C4H8O4', formula='C4H8O4', hash='dfc13bd')"
2mer-0+953,-0.01418969,2,-0.01418969,-75.54291521,9.755745e-06,27.544,24.766,24.766,-0.01302248,-0.0138889,-0.01270742,-0.01302248,-0.0138889,-0.01270742,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7dcf4ea')"
2mer-0+922,0.00830388,2,0.00830388,-75.53461133,9.750006e-06,28.268,24.77,24.77,0.00745642,0.00800778,0.00722012,0.00745642,0.00800778,0.00722012,"Molecule(name='C4H8O4', formula='C4H8O4', hash='73e389f')"
2mer-0+1160,-0.00444036,2,-0.00444036,-75.53905169,9.725964e-06,28.478,24.791,24.791,-0.0042008,-0.0044896,-0.0042008,-0.0042008,-0.0044896,-0.0042008,"Molecule(name='C4H8O4', formula='C4H8O4', hash='cf101e0')"
2mer-0+991,-0.00376985,2,-0.00376985,-75.54282154,9.719146e-06,28.315,24.797,24.797,-0.00322937,-0.0036757,-0.0031506,-0.00322937,-0.0036757,-0.0031506,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a42d539')"
2mer-0+905,0.00178749,2,0.00178749,-75.54103405,9.702289e-06,26.952,24.811,24.811,0.00118147,0.00147028,0.00091892,0.00118147,0.00147028,0.00091892,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4a55cbb')"
2mer-0+853,-0.01143493,2,-0.01143493,-75.55246898,9.678675e-06,26.777,24.831,24.831,-0.01110587,-0.01149969,-0.01121089,-0.01110587,-0.01149969,-0.01121089,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d125716')"
2mer-0+958,-0.01296131,2,-0.01296131,-75.56543029,9.662378e-06,26.851,24.845,24.845,-0.01199854,-0.01278619,-0.011841,-0.01199854,-0.01278619,-0.011841,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5fdf7dc')"
2mer-0+1051,-0.01041055,2,-0.01041055,-75.57584084,9.650992e-06,27.849,24.855,24.855,-0.00934678,-0.01000316,-0.00900547,-0.00934678,-0.01000316,-0.00900547,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1789177')"
2mer-0+1049,0.00935258,2,0.00935258,-75.56648826,9.621207e-06,27.418,24.88,24.88,0.00848036,0.00897921,0.00813905,0.00848036,0.00897921,0.00813905,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bae828a')"
2mer-0+901,-0.00372395,2,-0.00372395,-75.57021221,9.605803e-06,27.867,24.894,24.894,-0.00409578,-0.00401701,-0.00438459,-0.00409578,-0.00401701,-0.00438459,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7302e73')"
2mer-0+943,-4.165e-05,2,-4.165e-05,-75.57025386,9.583158e-06,28.228,24.913,24.913,0.00021004,2.625e-05,0.00023629,0.00021004,2.625e-05,0.00023629,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7a172f4')"
2mer-0+1018,-0.00910427,2,-0.00910427,-75.57935813,9.576709e-06,28.131,24.919,24.919,-0.00832284,-0.00895296,-0.00819156,-0.00832284,-0.00895296,-0.00819156,"Molecule(name='C4H8O4', formula='C4H8O4', hash='68d53aa')"
2mer-0+1119,0.00935761,2,0.00935761,-75.57000053,9.551351e-06,27.418,24.941,24.941,0.0086904,0.00926802,0.00863789,0.0086904,0.00926802,0.00863789,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5206a50')"
2mer-0+842,-0.00656509,2,-0.00656509,-75.57656562,9.539189e-06,26.607,24.952,24.952,-0.00614367,-0.00651124,-0.00606491,-0.00614367,-0.00651124,-0.00606491,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7bd1eed')"
2mer-0+885,0.00864606,2,0.00864606,-75.56791956,9.528966e-06,28.268,24.96,24.96,0.00779773,0.00832284,0.00750893,0.00779773,0.00832284,0.00750893,"Molecule(name='C4H8O4', formula='C4H8O4', hash='05be9fc')"
2mer-0+1135,-0.01055425,2,-0.01055425,-75.57847381,9.52041e-06,28.122,24.968,24.968,-0.00992439,-0.01044949,-0.00987188,-0.00992439,-0.01044949,-0.00987188,"Molecule(name='C4H8O4', formula='C4H8O4', hash='68c4f04')"
2mer-0+900,-0.01899756,2,-0.01899756,-75.59747137,9.490947e-06,27.544,24.994,24.994,-0.01748583,-0.01864105,-0.01719703,-0.01748583,-0.01864105,-0.01719703,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3275b8b')"
2mer-0+963,-0.000494,2,-0.000494,-75.59796537,9.488642e-06,28.228,24.996,24.996,-0.00021004,-0.00042008,-0.00013128,-0.00021004,-0.00042008,-0.00013128,"Molecule(name='C4H8O4', formula='C4H8O4', hash='28667c3')"
2mer-0+1022,-0.01159669,2,-0.01159669,-75.60956206,9.478818e-06,27.48,25.004,25.004,-0.01068579,-0.01139467,-0.01047575,-0.01068579,-0.01139467,-0.01047575,"Molecule(name='C4H8O4', formula='C4H8O4', hash='432d7c5')"
2mer-0+1233,-0.00668755,2,-0.00668755,-75.61624961,9.466671e-06,28.128,25.015,25.015,-0.00601239,-0.00635371,-0.00569734,-0.00601239,-0.00635371,-0.00569734,"Molecule(name='C4H8O4', formula='C4H8O4', hash='98c9123')"
2mer-0+1136,-0.0115565,2,-0.0115565,-75.62780611,9.381853e-06,28.233,25.09,25.09,-0.01084332,-0.01144718,-0.01079081,-0.01084332,-0.01144718,-0.01079081,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3c56be5')"
2mer-0+1224,0.00046373,2,0.00046373,-75.62734238,9.373824e-06,27.382,25.097,25.097,-2.626e-05,0.00023629,-0.00028881,-2.626e-05,0.00023629,-0.00028881,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a0bf0f1')"
2mer-0+1251,0.01306266,2,0.01306266,-75.61427972,9.369361e-06,27.268,25.101,25.101,0.01189351,0.01283869,0.01168347,0.01189351,0.01283869,0.01168347,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7017f1c')"
2mer-0+933,-0.01973171,2,-0.01973171,-75.63401144,9.368811e-06,27.849,25.102,25.102,-0.01806344,-0.01932368,-0.01766962,-0.01806344,-0.01932368,-0.01766962,"Molecule(name='C4H8O4', formula='C4H8O4', hash='514aa25')"
2mer-0+1079,0.01071949,2,0.01071949,-75.62329194,9.365918e-06,26.791,25.104,25.104,0.00995064,0.01047575,0.0097406,0.00995064,0.01047575,0.0097406,"Molecule(name='C4H8O4', formula='C4H8O4', hash='156f7d0')"
2mer-0+915,0.00949363,2,0.00949363,-75.61379831,9.34988e-06,28.249,25.119,25.119,0.00861164,0.0092155,0.00834909,0.00861164,0.0092155,0.00834909,"Molecule(name='C4H8O4', formula='C4H8O4', hash='43f4cf9')"
2mer-0+1181,-0.00138637,2,-0.00138637,-75.61518469,9.344398e-06,26.861,25.124,25.124,-0.00154905,-0.00168032,-0.00189036,-0.00154905,-0.00168032,-0.00189036,"Molecule(name='C4H8O4', formula='C4H8O4', hash='cb0e93b')"
2mer-0+1166,0.01098505,2,0.01098505,-75.60419964,9.31892e-06,27.7,25.147,25.147,0.01013443,0.01065953,0.00981937,0.01013443,0.01065953,0.00981937,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e500c47')"
