N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+944,-0.04783048,1,-0.02391524,-93.62121548,1.185731e-05,27.026,23.206,23.206,-0.04878179,-0.04849298,-0.04951693,-0.02439089,-0.02424649,-0.02475847,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d384200')"
2mer-0+1163,0.00643022,1,0.00321511,-93.61800037,1.182889e-05,26.556,23.225,23.225,0.00370196,0.00659001,0.00383323,0.00185098,0.003295,0.00191662,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5d6bbfa')"
2mer-0+690,0.05549067,2,0.05549067,-93.5625097,1.181234e-05,26.188,23.236,23.236,0.05797104,0.05634323,0.05883745,0.05797104,0.05634323,0.05883745,"Molecule(name='C6H8N4', formula='C6H8N4', hash='53f240f')"
2mer-0+1182,0.08243909,1,0.04121955,-93.52129015,1.180252e-05,27.451,23.242,23.242,0.08535501,0.08364843,0.08666776,0.0426775,0.04182422,0.04333388,"Molecule(name='C6H8N4', formula='C6H8N4', hash='54862cd')"
2mer-0+716,-0.05812533,2,-0.05812533,-93.57941548,1.179171e-05,26.461,23.249,23.249,-0.06306451,-0.05878494,-0.06382591,-0.06306451,-0.05878494,-0.06382591,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8edcd8d')"
2mer-0+723,-0.04087327,1,-0.02043664,-93.59985212,1.171578e-05,26.302,23.299,23.299,-0.04316322,-0.04137788,-0.04371457,-0.02158161,-0.02068894,-0.02185729,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cff97e7')"
2mer-0+713,0.01397713,2,0.01397713,-93.58587499,1.170715e-05,26.653,23.305,23.305,0.01438774,0.01425647,0.01467655,0.01438774,0.01425647,0.01467655,"Molecule(name='C6H8N4', formula='C6H8N4', hash='913bb97')"
2mer-0+1071,-0.04898166,1,-0.02449083,-93.61036582,1.170498e-05,27.599,23.307,23.307,-0.0514598,-0.0496482,-0.05219494,-0.0257299,-0.0248241,-0.02609747,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7537d62')"
2mer-0+744,0.00490252,2,0.00490252,-93.6054633,1.166501e-05,26.656,23.333,23.333,0.00582861,0.00498845,0.00593363,0.00582861,0.00498845,0.00593363,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2f908db')"
2mer-0+868,-0.06322532,1,-0.03161266,-93.63707596,1.164616e-05,24.013,23.346,23.346,-0.06550622,-0.06419347,-0.06650391,-0.03275311,-0.03209674,-0.03325196,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5c9d731')"
2mer-0+1041,0.01310765,1,0.00655382,-93.63052214,1.162061e-05,27.798,23.363,23.363,0.015753,0.01307499,0.015753,0.0078765,0.0065375,0.0078765,"Molecule(name='C6H8N4', formula='C6H8N4', hash='52680e9')"
2mer-0+799,-0.03935709,2,-0.03935709,-93.66987922,1.161847e-05,26.856,23.364,23.364,-0.04040644,-0.0399076,-0.04101031,-0.04040644,-0.0399076,-0.04101031,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4636167')"
2mer-0+852,-0.05750817,1,-0.02875409,-93.69863331,1.161281e-05,24.282,23.368,23.368,-0.06009769,-0.05833861,-0.06096411,-0.03004885,-0.0291693,-0.03048206,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ee96365')"
2mer-0+670,0.07944952,1,0.03972476,-93.65890855,1.160467e-05,25.605,23.373,23.373,0.08404226,0.08041907,0.08509246,0.04202113,0.04020953,0.04254623,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7590e65')"
2mer-0+724,0.0581123,1,0.02905615,-93.6298524,1.160256e-05,26.069,23.375,23.375,0.05946758,0.05896873,0.0603865,0.02973379,0.02948437,0.03019325,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a959ce2')"
2mer-0+968,-0.03599139,1,-0.0179957,-93.6478481,1.15738e-05,26.53,23.394,23.394,-0.03573305,-0.0365207,-0.03625815,-0.01786653,-0.01826035,-0.01812908,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0392fca')"
2mer-0+850,-0.03806912,2,-0.03806912,-93.68591722,1.155094e-05,26.596,23.41,23.41,-0.03956628,-0.03867361,-0.04022266,-0.03956628,-0.03867361,-0.04022266,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b6b1caf')"
2mer-0+905,-0.01117077,1,-0.00558538,-93.69150261,1.1542e-05,26.81,23.416,23.416,-0.00903172,-0.0113159,-0.00924176,-0.00451586,-0.00565795,-0.00462088,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c677619')"
2mer-0+766,-0.0411112,2,-0.0411112,-93.73261381,1.153457e-05,26.677,23.421,23.421,-0.04300569,-0.04169294,-0.04366207,-0.04300569,-0.04169294,-0.04366207,"Molecule(name='C6H8N4', formula='C6H8N4', hash='955e7c0')"
2mer-0+779,0.00859828,2,0.00859828,-93.72401552,1.153334e-05,26.875,23.422,23.422,0.00834909,0.00887419,0.00861164,0.00834909,0.00887419,0.00861164,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3c19ec6')"
2mer-0+659,0.0483735,2,0.0483735,-93.67564202,1.153231e-05,24.178,23.422,23.422,0.05019956,0.04909685,0.05090844,0.05019956,0.04909685,0.05090844,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b917678')"
2mer-0+1027,-0.03736019,1,-0.0186801,-93.69432212,1.14679e-05,26.634,23.466,23.466,-0.04045896,-0.03775469,-0.04090529,-0.02022948,-0.01887734,-0.02045264,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ee9a783')"
2mer-0+861,-0.01889401,2,-0.01889401,-93.71321613,1.145819e-05,26.381,23.473,23.473,-0.01895611,-0.01908738,-0.01919241,-0.01895611,-0.01908738,-0.01919241,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3783b75')"
2mer-0+1131,0.02034103,2,0.02034103,-93.6928751,1.139625e-05,26.655,23.515,23.515,0.01969125,0.02076771,0.02008507,0.01969125,0.02076771,0.02008507,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3a8af3b')"
2mer-0+825,0.04310558,2,0.04310558,-93.64976952,1.139431e-05,26.856,23.516,23.516,0.04544741,0.04371458,0.04607752,0.04544741,0.04371458,0.04607752,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c4989f2')"
2mer-0+644,-0.04328191,2,-0.04328191,-93.69305142,1.138111e-05,26.265,23.526,23.526,-0.04513234,-0.04384585,-0.04576247,-0.04513234,-0.04384585,-0.04576247,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2d7937a')"
2mer-0+884,0.05157844,2,0.05157844,-93.64147299,1.136894e-05,26.716,23.534,23.534,0.05337642,0.05232622,0.05413781,0.05337642,0.05232622,0.05413781,"Molecule(name='C6H8N4', formula='C6H8N4', hash='07758a3')"
2mer-0+1108,-0.03435292,1,-0.01717646,-93.65864944,1.134263e-05,25.846,23.552,23.552,-0.03699329,-0.03468285,-0.03741337,-0.01849665,-0.01734143,-0.01870669,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dad0a61')"
2mer-0+682,-0.03578312,2,-0.03578312,-93.69443257,1.131884e-05,25.812,23.569,23.569,-0.038096,-0.03628441,-0.03859485,-0.038096,-0.03628441,-0.03859485,"Molecule(name='C6H8N4', formula='C6H8N4', hash='49072cd')"
2mer-0+1031,-0.00809481,1,-0.0040474,-93.69847997,1.131431e-05,27.719,23.572,23.572,-0.00687881,-0.00837534,-0.00714136,-0.0034394,-0.00418767,-0.00357068,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8094705')"
2mer-0+949,-0.04085722,1,-0.02042861,-93.71890858,1.131058e-05,26.015,23.574,23.574,-0.0422968,-0.04145664,-0.04292693,-0.0211484,-0.02072832,-0.02146346,"Molecule(name='C6H8N4', formula='C6H8N4', hash='519c3f8')"
2mer-0+870,-0.02938596,2,-0.02938596,-93.74829454,1.131053e-05,26.492,23.574,23.574,-0.03032452,-0.02982568,-0.03079711,-0.03032452,-0.02982568,-0.03079711,"Molecule(name='C6H8N4', formula='C6H8N4', hash='af78f72')"
2mer-0+1099,0.05810344,2,0.05810344,-93.6901911,1.130817e-05,27.468,23.576,23.576,0.06146296,0.05891622,0.06230312,0.06146296,0.05891622,0.06230312,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a07832b')"
2mer-0+835,-0.02939871,1,-0.01469936,-93.70489045,1.129548e-05,27.12,23.585,23.585,-0.02990444,-0.02987819,-0.0304558,-0.01495222,-0.01493909,-0.0152279,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b474f49')"
2mer-0+751,-0.0055775,2,-0.0055775,-93.71046796,1.128643e-05,27.543,23.591,23.591,-0.0034394,-0.00582861,-0.00372821,-0.0034394,-0.00582861,-0.00372821,"Molecule(name='C6H8N4', formula='C6H8N4', hash='88535a3')"
2mer-0+768,0.02586302,1,0.01293151,-93.69753645,1.128352e-05,25.183,23.593,23.593,0.02654381,0.02609747,0.0267801,0.0132719,0.01304874,0.01339005,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2352f3b')"
2mer-0+783,-0.01923747,2,-0.01923747,-93.71677391,1.118348e-05,27.383,23.663,23.663,-0.01969125,-0.01948121,-0.0199538,-0.01969125,-0.01948121,-0.0199538,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4d18338')"
2mer-0+730,0.0099083,1,0.00495415,-93.71181976,1.114552e-05,28.107,23.69,23.69,0.00842786,0.01031822,0.00879542,0.00421393,0.00515911,0.00439771,"Molecule(name='C6H8N4', formula='C6H8N4', hash='016974e')"
2mer-0+666,0.06256793,2,0.06256793,-93.64925184,1.114068e-05,26.803,23.694,23.694,0.06427224,0.06348459,0.06521742,0.06427224,0.06348459,0.06521742,"Molecule(name='C6H8N4', formula='C6H8N4', hash='65b25e4')"
2mer-0+1068,-0.04006205,1,-0.02003102,-93.66928286,1.111252e-05,25.516,23.714,23.714,-0.04237557,-0.04045895,-0.04284816,-0.02118778,-0.02022948,-0.02142408,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c92b165')"
2mer-0+663,0.01146419,1,0.00573209,-93.66355077,1.108792e-05,25.132,23.731,23.731,0.01202479,0.01136842,0.01194603,0.00601239,0.00568421,0.00597301,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f396b54')"
2mer-0+822,0.05261267,2,0.05261267,-93.6109381,1.106694e-05,25.368,23.746,23.746,0.05479419,0.05340267,0.05560809,0.05479419,0.05340267,0.05560809,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f8327cc')"
2mer-0+958,-0.01041182,1,-0.00520591,-93.61614401,1.10661e-05,26.062,23.747,23.747,-0.01121088,-0.01031821,-0.01118463,-0.00560544,-0.00515911,-0.00559232,"Molecule(name='C6H8N4', formula='C6H8N4', hash='40ffef5')"
2mer-0+819,0.01380913,2,0.01380913,-93.60233488,1.104944e-05,25.156,23.759,23.759,0.01409893,0.01399392,0.01428272,0.01409893,0.01399392,0.01428272,"Molecule(name='C6H8N4', formula='C6H8N4', hash='258711a')"
2mer-0+1161,-0.04819818,1,-0.02409909,-93.62643397,1.100939e-05,27.563,23.787,23.787,-0.05056713,-0.0488343,-0.05124976,-0.02528356,-0.02441715,-0.02562488,"Molecule(name='C6H8N4', formula='C6H8N4', hash='53628c3')"
2mer-0+697,-0.01726925,1,-0.00863462,-93.6350686,1.09945e-05,26.468,23.798,23.798,-0.01911364,-0.01751208,-0.01934993,-0.00955682,-0.00875604,-0.00967497,"Molecule(name='C6H8N4', formula='C6H8N4', hash='76752d3')"
2mer-0+717,-0.03540331,2,-0.03540331,-93.67047191,1.097799e-05,27.864,23.81,23.81,-0.0349454,-0.03602186,-0.03557553,-0.0349454,-0.03602186,-0.03557553,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f903480')"
2mer-0+803,-0.05593834,2,-0.05593834,-93.72641025,1.096824e-05,26.64,23.817,23.817,-0.05931004,-0.05676331,-0.06017646,-0.05931004,-0.05676331,-0.06017646,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4df0f64')"
2mer-0+683,0.02918019,2,0.02918019,-93.69723006,1.095371e-05,26.98,23.828,23.828,0.02930058,0.02961564,0.02974692,0.02930058,0.02961564,0.02974692,"Molecule(name='C6H8N4', formula='C6H8N4', hash='74047d0')"
2mer-0+941,-0.00675478,2,-0.00675478,-93.70398484,1.087787e-05,26.411,23.883,23.883,-0.00811279,-0.00690506,-0.00824407,-0.00811279,-0.00690506,-0.00824407,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8ad9c88')"
2mer-0+797,0.05407985,2,0.05407985,-93.64990499,1.085916e-05,25.902,23.897,23.897,0.05744594,0.05476793,0.05815483,0.05744594,0.05476793,0.05815483,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e9397f8')"
2mer-0+841,0.02414647,2,0.02414647,-93.62575852,1.084457e-05,27.505,23.907,23.907,0.02494225,0.02457468,0.02541484,0.02494225,0.02457468,0.02541484,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0d0aada')"
2mer-0+785,-0.0115653,2,-0.0115653,-93.63732382,1.083392e-05,27.883,23.915,23.915,-0.01244487,-0.01163096,-0.01254989,-0.01244487,-0.01163096,-0.01254989,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1f252f2')"
2mer-0+848,6.962e-05,1,3.481e-05,-93.63728901,1.082702e-05,26.957,23.92,23.92,0.00259925,2.626e-05,0.00254674,0.00129962,1.313e-05,0.00127337,"Molecule(name='C6H8N4', formula='C6H8N4', hash='878980e')"
2mer-0+972,0.02290356,2,0.02290356,-93.61438545,1.081106e-05,27.876,23.932,23.932,0.02239552,0.0233407,0.0228156,0.02239552,0.0233407,0.0228156,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0767faa')"
2mer-0+833,-0.02499396,2,-0.02499396,-93.63937941,1.079201e-05,26.926,23.946,23.946,-0.0252048,-0.02533607,-0.02559863,-0.0252048,-0.02533607,-0.02559863,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c8cf820')"
2mer-0+728,-0.01858535,1,-0.00929267,-93.64867208,1.078972e-05,27.227,23.948,23.948,-0.02063643,-0.01874607,-0.02082021,-0.01031821,-0.00937303,-0.01041011,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1b354f6')"
2mer-0+778,0.0144504,2,0.0144504,-93.63422168,1.078161e-05,28.057,23.954,23.954,0.0170395,0.01449276,0.01706575,0.0170395,0.01449276,0.01706575,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f27bc78')"
2mer-0+1019,-0.03420923,2,-0.03420923,-93.66843092,1.077247e-05,26.758,23.961,23.961,-0.03615313,-0.03463034,-0.03659947,-0.03615313,-0.03463034,-0.03659947,"Molecule(name='C6H8N4', formula='C6H8N4', hash='38d9b39')"
2mer-0+934,0.00415495,2,0.00415495,-93.66427597,1.068233e-05,27.339,24.028,24.028,0.00401702,0.00425331,0.00406952,0.00401702,0.00425331,0.00406952,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f955bb2')"
2mer-0+914,0.03936048,2,0.03936048,-93.62491549,1.06661e-05,27.906,24.04,24.04,0.04085278,0.03993386,0.04143039,0.04085278,0.03993386,0.04143039,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7db9846')"
2mer-0+1136,0.02684659,2,0.02684659,-93.59806891,1.066136e-05,28.085,24.043,24.043,0.02827664,0.02717393,0.02859169,0.02827664,0.02717393,0.02859169,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c760d41')"
2mer-0+1129,-0.00489611,1,-0.00244806,-93.60051696,1.064137e-05,26.871,24.059,24.059,-0.00396451,-0.00498845,-0.00409578,-0.00198225,-0.00249422,-0.00204789,"Molecule(name='C6H8N4', formula='C6H8N4', hash='299d3ae')"
2mer-0+755,-0.07011569,2,-0.07011569,-93.67063265,1.056371e-05,27.401,24.117,24.117,-0.07304141,-0.07107228,-0.07409161,-0.07304141,-0.07107228,-0.07409161,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fd74240')"
2mer-0+715,-0.01003975,2,-0.01003975,-93.6806724,1.055093e-05,27.067,24.127,24.127,-0.00947805,-0.01018694,-0.00966184,-0.00947805,-0.01018694,-0.00966184,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cdc7cd7')"
2mer-0+1238,0.07041043,2,0.07041043,-93.61026197,1.0523e-05,28.07,24.148,24.148,0.0732252,0.0714136,0.07430165,0.0732252,0.0714136,0.07430165,"Molecule(name='C6H8N4', formula='C6H8N4', hash='30c04a1')"
2mer-0+704,-0.06913014,2,-0.06913014,-93.67939211,1.050791e-05,27.077,24.16,24.16,-0.07262133,-0.07004834,-0.07359277,-0.07262133,-0.07004834,-0.07359277,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3087067')"
2mer-0+777,-0.04583579,2,-0.04583579,-93.7252279,1.050255e-05,27.303,24.164,24.164,-0.04870302,-0.04636633,-0.04933315,-0.04870302,-0.04636633,-0.04933315,"Molecule(name='C6H8N4', formula='C6H8N4', hash='029a0c3')"
2mer-0+858,-0.01010086,1,-0.00505043,-93.73027833,1.045381e-05,27.086,24.202,24.202,-0.01191977,-0.01013443,-0.01197228,-0.00595988,-0.00506721,-0.00598614,"Molecule(name='C6H8N4', formula='C6H8N4', hash='33ffffb')"
2mer-0+733,-0.00989692,2,-0.00989692,-93.74017524,1.043005e-05,27.595,24.22,24.22,-0.00884794,-0.01008192,-0.00905798,-0.00884794,-0.01008192,-0.00905798,"Molecule(name='C6H8N4', formula='C6H8N4', hash='142a40c')"
2mer-0+831,-0.02140799,2,-0.02140799,-93.76158323,1.04122e-05,27.006,24.234,24.234,-0.02147659,-0.02176539,-0.02187042,-0.02147659,-0.02176539,-0.02187042,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1da3ea1')"
2mer-0+895,0.02760094,2,0.02760094,-93.73398229,1.030092e-05,26.297,24.321,24.321,0.02966815,0.02796158,0.03000947,0.02966815,0.02796158,0.03000947,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b65315b')"
2mer-0+1246,-0.02645267,1,-0.01322633,-93.74720863,1.027264e-05,27.251,24.343,24.343,-0.02911679,-0.02670133,-0.02943185,-0.0145584,-0.01335067,-0.01471593,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2d11f12')"
2mer-0+851,-0.01031164,2,-0.01031164,-93.75752027,1.026207e-05,27.08,24.351,24.351,-0.01181475,-0.01031821,-0.011841,-0.01181475,-0.01031821,-0.011841,"Molecule(name='C6H8N4', formula='C6H8N4', hash='feeccba')"
2mer-0+1200,0.01654376,1,0.00827188,-93.74924839,1.025665e-05,27.969,24.356,24.356,0.0189036,0.01667193,0.01900862,0.0094518,0.00833596,0.00950431,"Molecule(name='C6H8N4', formula='C6H8N4', hash='59f903c')"
2mer-0+872,0.02960319,2,0.02960319,-93.7196452,1.025468e-05,28.331,24.357,24.357,0.03213612,0.0299307,0.03245118,0.03213612,0.0299307,0.03245118,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0224c16')"
2mer-0+1240,0.04491221,1,0.02245611,-93.69718909,1.013216e-05,28.307,24.455,24.455,0.04875554,0.0453949,0.04925438,0.02437777,0.02269745,0.02462719,"Molecule(name='C6H8N4', formula='C6H8N4', hash='543a383')"
2mer-0+1096,0.01078238,2,0.01078238,-93.68640671,1.012507e-05,28.072,24.461,24.461,0.01199854,0.01094834,0.01215607,0.01199854,0.01094834,0.01215607,"Molecule(name='C6H8N4', formula='C6H8N4', hash='df898da')"
2mer-0+767,-0.0560688,2,-0.0560688,-93.7424755,1.00821e-05,28.631,24.495,24.495,-0.05689458,-0.05694709,-0.05786602,-0.05689458,-0.05694709,-0.05786602,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7a340c7')"
2mer-0+893,0.03365195,2,0.03365195,-93.70882356,1.004065e-05,27.597,24.529,24.529,0.03526047,0.03423652,0.03583808,0.03526047,0.03423652,0.03583808,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e2d11c0')"
2mer-0+811,0.04607127,2,0.04607127,-93.66275229,1.000987e-05,26.578,24.554,24.554,0.04825669,0.04668139,0.04893932,0.04825669,0.04668139,0.04893932,"Molecule(name='C6H8N4', formula='C6H8N4', hash='300ff3e')"
2mer-0+804,0.04405489,2,0.04405489,-93.6186974,1.000965e-05,26.875,24.554,24.554,0.04639259,0.04476478,0.04712773,0.04639259,0.04476478,0.04712773,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a4b6f04')"
2mer-0+808,-0.00810723,1,-0.00405362,-93.62275102,9.993591e-06,28.905,24.567,24.567,-0.01000315,-0.00800777,-0.00995064,-0.00500158,-0.00400389,-0.00497532,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fbe06e6')"
2mer-0+921,-0.03026907,1,-0.01513454,-93.63788555,9.9708e-06,28.306,24.586,24.586,-0.03129596,-0.0307446,-0.03179481,-0.01564798,-0.0153723,-0.0158974,"Molecule(name='C6H8N4', formula='C6H8N4', hash='68db141')"
2mer-0+939,-0.01776599,1,-0.008883,-93.64676855,9.95286e-06,25.555,24.601,24.601,-0.01769587,-0.01819471,-0.0181422,-0.00884794,-0.00909736,-0.0090711,"Molecule(name='C6H8N4', formula='C6H8N4', hash='502bc99')"
2mer-0+802,-0.03795218,2,-0.03795218,-93.68472073,9.9401e-06,28.468,24.611,24.611,-0.03961879,-0.03848983,-0.04022266,-0.03961879,-0.03848983,-0.04022266,"Molecule(name='C6H8N4', formula='C6H8N4', hash='27b951b')"
2mer-0+953,0.04090684,2,0.04090684,-93.64381389,9.901978e-06,27.32,24.643,24.643,0.04234932,0.04145665,0.04295318,0.04234932,0.04145665,0.04295318,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2044d2b')"
2mer-0+978,-0.01777648,2,-0.01777648,-93.66159036,9.868132e-06,27.453,24.671,24.671,-0.01790591,-0.01798467,-0.0181422,-0.01790591,-0.01798467,-0.0181422,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5fb6b50')"
2mer-0+885,0.02328642,2,0.02328642,-93.63830394,9.862492e-06,28.361,24.676,24.676,0.02436464,0.02360325,0.02470596,0.02436464,0.02360325,0.02470596,"Molecule(name='C6H8N4', formula='C6H8N4', hash='25a2b5b')"
2mer-0+879,0.0112648,2,0.0112648,-93.62703914,9.774453e-06,27.543,24.75,24.75,0.01029196,0.0115522,0.01058077,0.01029196,0.0115522,0.01058077,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b6cac13')"
2mer-0+1324,-0.02111354,1,-0.01055677,-93.63759591,9.743126e-06,28.794,24.776,24.776,-0.02404958,-0.02137157,-0.02436464,-0.01202479,-0.01068578,-0.01218232,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5b970f6')"
2mer-0+748,0.00887987,2,0.00887987,-93.62871604,9.715151e-06,26.994,24.8,24.8,0.010502,0.00908423,0.01071204,0.010502,0.00908423,0.01071204,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ddaf9b3')"
2mer-0+920,0.03615749,2,0.03615749,-93.59255856,9.706976e-06,27.51,24.807,24.807,0.0370458,0.03673075,0.03762341,0.0370458,0.03673075,0.03762341,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3458c70')"
2mer-0+899,-0.02823193,1,-0.01411597,-93.60667452,9.683207e-06,28.8,24.827,24.827,-0.03024576,-0.02851293,-0.03053456,-0.01512288,-0.01425646,-0.01526728,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bc09a9b')"
2mer-0+856,0.03869874,2,0.03869874,-93.56797578,9.674061e-06,26.992,24.835,24.835,0.04127286,0.03919872,0.04179796,0.04127286,0.03919872,0.04179796,"Molecule(name='C6H8N4', formula='C6H8N4', hash='639d0bd')"
2mer-0+770,-0.01603226,1,-0.00801613,-93.57599191,9.671057e-06,26.786,24.838,24.838,-0.01738081,-0.01635686,-0.01772213,-0.0086904,-0.00817843,-0.00886106,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fbb655e')"
2mer-0+820,-0.02393251,2,-0.02393251,-93.59992442,9.650256e-06,27.538,24.855,24.855,-0.0254936,-0.02420711,-0.02583492,-0.0254936,-0.02420711,-0.02583492,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0256468')"
2mer-0+1157,-0.03966451,1,-0.01983225,-93.61975667,9.640773e-06,26.303,24.864,24.864,-0.04150915,-0.04011764,-0.042008,-0.02075458,-0.02005882,-0.021004,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e3a494b')"
2mer-0+897,0.00610423,1,0.00305211,-93.61670455,9.633568e-06,28.673,24.87,24.87,0.00477841,0.00637997,0.00504096,0.00238921,0.00318998,0.00252048,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5b940c2')"
2mer-0+749,0.04778002,2,0.04778002,-93.56892454,9.620063e-06,27.859,24.881,24.881,0.04904434,0.04851924,0.04977948,0.04904434,0.04851924,0.04977948,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e349184')"
2mer-0+853,0.04340553,2,0.04340553,-93.52551901,9.615344e-06,26.801,24.885,24.885,0.04534239,0.04400338,0.04594625,0.04534239,0.04400338,0.04594625,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e446c18')"
2mer-0+930,0.0272526,1,0.0136263,-93.51189271,9.59056e-06,27.644,24.907,24.907,0.03090214,0.02759401,0.03124345,0.01545107,0.013797,0.01562173,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a796ff8')"
2mer-0+963,-0.03029425,1,-0.01514712,-93.52703983,9.571465e-06,28.444,24.923,24.923,-0.03234616,-0.03061333,-0.03271373,-0.01617308,-0.01530666,-0.01635686,"Molecule(name='C6H8N4', formula='C6H8N4', hash='abacdfa')"
2mer-0+824,0.03798863,2,0.03798863,-93.4890512,9.565497e-06,27.506,24.929,24.929,0.04006513,0.03854234,0.04064274,0.04006513,0.03854234,0.04064274,"Molecule(name='C6H8N4', formula='C6H8N4', hash='be36c8a')"
2mer-0+977,-0.04112298,2,-0.04112298,-93.53017418,9.555237e-06,27.003,24.938,24.938,-0.04248059,-0.04169294,-0.04311071,-0.04248059,-0.04169294,-0.04311071,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1c9aa02')"
2mer-0+1276,0.03582899,2,0.03582899,-93.49434519,9.546178e-06,28.41,24.945,24.945,0.03673075,0.03638943,0.03725585,0.03673075,0.03638943,0.03725585,"Molecule(name='C6H8N4', formula='C6H8N4', hash='169f80a')"
2mer-0+919,0.03759844,2,0.03759844,-93.45674675,9.537597e-06,26.98,24.953,24.953,0.0385686,0.03820103,0.03917246,0.0385686,0.03820103,0.03917246,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9c15d98')"
2mer-0+800,0.08684738,1,0.04342369,-93.41332307,9.530334e-06,27.36,24.959,24.959,0.09039597,0.08808553,0.09168246,0.04519798,0.04404276,0.04584123,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9f165ba')"
2mer-0+948,0.0179041,2,0.0179041,-93.39541896,9.501261e-06,28.585,24.985,24.985,0.0201901,0.01806344,0.02032137,0.0201901,0.01806344,0.02032137,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6ad67da')"
2mer-0+762,0.0206142,2,0.0206142,-93.37480476,9.473466e-06,28.029,25.009,25.009,0.02055767,0.02092524,0.02092524,0.02055767,0.02092524,0.02092524,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5c749f6')"
