N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1894,0.00705785,4,0.0141157,-33.97826814,1.010445e-05,25.095,24.477,24.477,0.00708885,0.00716762,0.00719387,0.0141777,0.01433523,0.01438774,"Molecule(name='H4O2', formula='H4O2', hash='e99b1a3')"
2mer-0+1892,-0.01287226,4,-0.02574453,-34.00401266,1.010445e-05,25.095,24.477,24.477,-0.01294371,-0.01307499,-0.01320626,-0.02588743,-0.02614998,-0.02641253,"Molecule(name='H4O2', formula='H4O2', hash='0fc8067')"
2mer-0+2011,-0.00505362,4,-0.01010723,-34.0141199,1.009593e-05,25.068,24.484,24.484,-0.00509347,-0.00511972,-0.00519849,-0.01018694,-0.01023945,-0.01039698,"Molecule(name='H4O2', formula='H4O2', hash='9f7170d')"
2mer-0+1945,-0.015916,4,-0.03183201,-34.0459519,1.009539e-05,25.111,24.485,24.485,-0.01598929,-0.01617308,-0.0162781,-0.03197859,-0.03234616,-0.0325562,"Molecule(name='H4O2', formula='H4O2', hash='8fb2b85')"
2mer-0+2009,-0.00880533,4,-0.01761065,-34.06356256,1.008159e-05,25.068,24.496,24.496,-0.00887419,-0.0089267,-0.00903172,-0.01774838,-0.0178534,-0.01806344,"Molecule(name='H4O2', formula='H4O2', hash='4cce537')"
2mer-0+1817,0.00084035,4,0.0016807,-34.06188186,1.007084e-05,25.19,24.505,24.505,0.00081391,0.00089267,0.00084016,0.00162781,0.00178534,0.00168032,"Molecule(name='H4O2', formula='H4O2', hash='b71d749')"
2mer-0+1850,0.00073471,4,0.00146941,-34.06041245,1.006816e-05,25.188,24.507,24.507,0.00070889,0.00078765,0.00073514,0.00141777,0.0015753,0.00147028,"Molecule(name='H4O2', formula='H4O2', hash='ef8736c')"
2mer-0+1971,-0.00375814,2,-0.00375814,-34.06417059,1.003655e-05,25.633,24.532,24.532,-0.00375446,-0.00383323,-0.00385948,-0.00375446,-0.00383323,-0.00385948,"Molecule(name='H4O2', formula='H4O2', hash='554637d')"
2mer-0+1865,-0.00399746,2,-0.00399746,-34.06816805,1.002949e-05,25.669,24.538,24.538,-0.00404327,-0.00404327,-0.00409578,-0.00404327,-0.00404327,-0.00409578,"Molecule(name='H4O2', formula='H4O2', hash='0946b49')"
2mer-0+1976,-0.01016528,2,-0.01016528,-34.07833333,1.001654e-05,25.285,24.549,24.549,-0.01018694,-0.01034447,-0.01039698,-0.01018694,-0.01034447,-0.01039698,"Molecule(name='H4O2', formula='H4O2', hash='d21d6a7')"
2mer-0+1927,-0.00418608,2,-0.00418608,-34.08251941,9.990607e-06,25.162,24.57,24.57,-0.00417454,-0.00430582,-0.00430582,-0.00417454,-0.00430582,-0.00430582,"Molecule(name='H4O2', formula='H4O2', hash='4c256c5')"
2mer-0+1950,-0.00260678,2,-0.00260678,-34.08512619,9.984154e-06,25.301,24.575,24.575,-0.00259925,-0.00265176,-0.00265175,-0.00259925,-0.00265176,-0.00265175,"Molecule(name='H4O2', formula='H4O2', hash='cba9d3d')"
2mer-0+2014,0.0001573,2,0.0001573,-34.08496889,9.979009e-06,25.508,24.579,24.579,0.00015753,0.00013128,0.00013127,0.00015753,0.00013128,0.00013127,"Molecule(name='H4O2', formula='H4O2', hash='f781dc1')"
2mer-0+2015,-0.01512945,2,-0.01512945,-34.10009834,9.957484e-06,25.253,24.597,24.597,-0.01517539,-0.01541168,-0.01549045,-0.01517539,-0.01541168,-0.01549045,"Molecule(name='H4O2', formula='H4O2', hash='8a3a1ec')"
2mer-0+1959,0.01099432,1,0.00549716,-34.09460118,9.953618e-06,25.253,24.6,24.6,0.01107961,0.01113212,0.01121088,0.00553981,0.00556606,0.00560544,"Molecule(name='H4O2', formula='H4O2', hash='fdcdd41')"
2mer-0+1886,-0.01192014,4,-0.02384028,-34.11844146,9.953355e-06,25.392,24.601,24.601,-0.01197228,-0.01210355,-0.01220857,-0.02394456,-0.02420711,-0.02441715,"Molecule(name='H4O2', formula='H4O2', hash='cede9a6')"
2mer-0+2128,-0.00492935,2,-0.00492935,-34.12337081,9.951444e-06,25.281,24.602,24.602,-0.00496219,-0.00501471,-0.00506721,-0.00496219,-0.00501471,-0.00506721,"Molecule(name='H4O2', formula='H4O2', hash='94be2d8')"
2mer-0+1956,-0.01008719,4,-0.02017438,-34.14354519,9.934337e-06,25.133,24.616,24.616,-0.01010817,-0.01026571,-0.01034447,-0.02021635,-0.02053141,-0.02068894,"Molecule(name='H4O2', formula='H4O2', hash='d77f205')"
2mer-0+2107,-0.01034627,2,-0.01034627,-34.15389146,9.919073e-06,25.242,24.629,24.629,-0.01037072,-0.01055451,-0.01060702,-0.01037072,-0.01055451,-0.01060702,"Molecule(name='H4O2', formula='H4O2', hash='08e4ec6')"
2mer-0+1949,-0.00273232,4,-0.00546463,-34.15935609,9.919058e-06,25.111,24.629,24.629,-0.00273052,-0.00278303,-0.00280929,-0.00546104,-0.00556606,-0.00561857,"Molecule(name='H4O2', formula='H4O2', hash='033c668')"
2mer-0+1923,0.00637919,2,0.00637919,-34.1529769,9.913076e-06,25.271,24.634,24.634,0.00637997,0.00651124,0.00651124,0.00637997,0.00651124,0.00651124,"Molecule(name='H4O2', formula='H4O2', hash='9a316b8')"
2mer-0+2142,0.00830576,2,0.00830576,-34.14467114,9.884961e-06,25.347,24.657,24.657,0.00832283,0.00845411,0.00848036,0.00832283,0.00845411,0.00848036,"Molecule(name='H4O2', formula='H4O2', hash='3b40c87')"
2mer-0+1922,0.00375429,2,0.00375429,-34.14091685,9.88149e-06,25.41,24.66,24.66,0.00380697,0.00375446,0.00380697,0.00380697,0.00375446,0.00380697,"Molecule(name='H4O2', formula='H4O2', hash='08ef7a2')"
2mer-0+1951,0.00283315,2,0.00283315,-34.13808371,9.879853e-06,26.167,24.661,24.661,0.00283554,0.00286179,0.00286179,0.00283554,0.00286179,0.00286179,"Molecule(name='H4O2', formula='H4O2', hash='911e045')"
2mer-0+1889,0.00955515,4,0.0191103,-34.11897341,9.878454e-06,25.392,24.663,24.663,0.00960933,0.00968809,0.00974061,0.01921866,0.01937619,0.01948121,"Molecule(name='H4O2', formula='H4O2', hash='6618158')"
2mer-0+2177,0.0117816,1,0.0058908,-34.11308261,9.876069e-06,25.465,24.665,24.665,0.01181475,0.01199853,0.01202479,0.00590738,0.00599927,0.0060124,"Molecule(name='H4O2', formula='H4O2', hash='bad2dd5')"
2mer-0+1863,0.01078335,4,0.02156669,-34.09151592,9.863514e-06,25.071,24.675,24.675,0.01084332,0.01094834,0.01097459,0.02168663,0.02189667,0.02194918,"Molecule(name='H4O2', formula='H4O2', hash='80ca07e')"
2mer-0+1954,-0.00060295,2,-0.00060295,-34.09211887,9.857564e-06,25.292,24.68,24.68,-0.00057761,-0.00063012,-0.00063012,-0.00057761,-0.00063012,-0.00063012,"Molecule(name='H4O2', formula='H4O2', hash='9fb30e9')"
2mer-0+2126,-0.00214722,2,-0.00214722,-34.0942661,9.842478e-06,25.512,24.693,24.693,-0.00215291,-0.00217917,-0.00220542,-0.00215291,-0.00217917,-0.00220542,"Molecule(name='H4O2', formula='H4O2', hash='efa763c')"
2mer-0+2040,0.01148583,4,0.02297166,-34.07129444,9.836511e-06,26.279,24.698,24.698,0.0115522,0.01163096,0.01173599,0.0231044,0.02326193,0.02347197,"Molecule(name='H4O2', formula='H4O2', hash='4c657e5')"
2mer-0+1881,0.00050466,2,0.00050466,-34.07078978,9.835079e-06,25.547,24.699,24.699,0.00047259,0.00055135,0.00049884,0.00047259,0.00055135,0.00049884,"Molecule(name='H4O2', formula='H4O2', hash='b8cdfc5')"
2mer-0+1928,-0.00560339,4,-0.01120679,-34.08199657,9.819315e-06,25.153,24.712,24.712,-0.00561857,-0.00569733,-0.00574985,-0.01123714,-0.01139467,-0.01149969,"Molecule(name='H4O2', formula='H4O2', hash='00c8b5b')"
2mer-0+1978,-0.01925187,4,-0.03850374,-34.12050031,9.797509e-06,25.392,24.73,24.73,-0.01934993,-0.01955997,-0.01969125,-0.03869987,-0.03911995,-0.0393825,"Molecule(name='H4O2', formula='H4O2', hash='eb7d531')"
2mer-0+2117,-0.01305879,2,-0.01305879,-34.1335591,9.771973e-06,25.562,24.752,24.752,-0.0131275,-0.01325877,-0.01336379,-0.0131275,-0.01325877,-0.01336379,"Molecule(name='H4O2', formula='H4O2', hash='6db3dc2')"
2mer-0+2062,-0.00589595,2,-0.00589595,-34.13945505,9.770476e-06,25.617,24.753,24.753,-0.00593363,-0.00598614,-0.0060649,-0.00593363,-0.00598614,-0.0060649,"Molecule(name='H4O2', formula='H4O2', hash='24b2f53')"
2mer-0+2034,0.00733975,2,0.00733975,-34.1321153,9.770011e-06,25.659,24.753,24.753,0.00737765,0.00743016,0.00748268,0.00737765,0.00743016,0.00748268,"Molecule(name='H4O2', formula='H4O2', hash='4823cad')"
2mer-0+2057,0.00306154,4,0.00612307,-34.12599223,9.735495e-06,25.881,24.783,24.783,0.00307184,0.00312435,0.00312434,0.00614367,0.00624869,0.00624869,"Molecule(name='H4O2', formula='H4O2', hash='6d98b3a')"
2mer-0+1980,-0.0020039,2,-0.0020039,-34.12799612,9.723433e-06,25.582,24.793,24.793,-0.00202163,-0.00202164,-0.00204789,-0.00202163,-0.00202164,-0.00204789,"Molecule(name='H4O2', formula='H4O2', hash='045d26d')"
2mer-0+2197,0.01506162,4,0.03012323,-34.09787289,9.712584e-06,25.847,24.802,24.802,0.01514914,0.01528041,0.01541169,0.03029827,0.03056082,0.03082337,"Molecule(name='H4O2', formula='H4O2', hash='5e2f9cf')"
2mer-0+2010,0.00507131,2,0.00507131,-34.09280158,9.711825e-06,25.673,24.803,24.803,0.00509347,0.00514598,0.00517224,0.00509347,0.00514598,0.00517224,"Molecule(name='H4O2', formula='H4O2', hash='dbc3541')"
2mer-0+1915,0.0142826,4,0.0285652,-34.06423638,9.669308e-06,25.071,24.839,24.839,0.01438774,0.0144665,0.01457152,0.02877548,0.02893301,0.02914305,"Molecule(name='H4O2', formula='H4O2', hash='627992a')"
2mer-0+2043,0.00771694,2,0.00771694,-34.05651944,9.665023e-06,26.41,24.843,24.843,0.00777148,0.00779773,0.00785024,0.00777148,0.00779773,0.00785024,"Molecule(name='H4O2', formula='H4O2', hash='2a988cb')"
2mer-0+2156,0.00215793,2,0.00215793,-34.05436151,9.66288e-06,25.686,24.845,24.845,0.00215291,0.00217917,0.00217916,0.00215291,0.00217917,0.00217916,"Molecule(name='H4O2', formula='H4O2', hash='db6e99c')"
2mer-0+2130,0.01188796,4,0.02377592,-34.03058559,9.662808e-06,26.117,24.845,24.845,0.01194602,0.01205105,0.01215606,0.02389205,0.02410209,0.02431213,"Molecule(name='H4O2', formula='H4O2', hash='3f60bc6')"
2mer-0+2131,0.01272082,4,0.02544164,-34.00514395,9.662808e-06,26.117,24.845,24.845,0.01278618,0.01291746,0.01299622,0.02557237,0.02583492,0.02599245,"Molecule(name='H4O2', formula='H4O2', hash='5522699')"
2mer-0+1991,0.00028328,1,0.00014164,-34.00500231,9.648407e-06,24.915,24.857,24.857,0.00028881,0.00028881,0.00028881,0.0001444,0.0001444,0.0001444,"Molecule(name='H4O2', formula='H4O2', hash='efbd766')"
2mer-0+2199,-0.01293628,2,-0.01293628,-34.0179386,9.620806e-06,25.548,24.881,24.881,-0.01299622,-0.01315375,-0.01325877,-0.01299622,-0.01315375,-0.01325877,"Molecule(name='H4O2', formula='H4O2', hash='6470431')"
2mer-0+1919,0.00175809,2,0.00175809,-34.0161805,9.618172e-06,24.927,24.883,24.883,0.00175909,0.00178534,0.00178534,0.00175909,0.00178534,0.00178534,"Molecule(name='H4O2', formula='H4O2', hash='3d51bf2')"
2mer-0+1938,0.00810691,2,0.00810691,-34.00807359,9.575633e-06,25.474,24.92,24.92,0.00816531,0.00821782,0.00827033,0.00816531,0.00821782,0.00827033,"Molecule(name='H4O2', formula='H4O2', hash='d099c85')"
2mer-0+1955,-0.00013586,2,-0.00013586,-34.00820945,9.517311e-06,25.592,24.971,24.971,-0.00013127,-0.00015753,-0.00015753,-0.00013127,-0.00015753,-0.00015753,"Molecule(name='H4O2', formula='H4O2', hash='4888f58')"
2mer-0+2096,-0.00632831,2,-0.00632831,-34.01453776,9.499186e-06,25.701,24.987,24.987,-0.00632745,-0.00643248,-0.00645873,-0.00632745,-0.00643248,-0.00645873,"Molecule(name='H4O2', formula='H4O2', hash='50cf7e3')"
2mer-0+2137,0.01065132,2,0.01065132,-34.00388645,9.49493e-06,25.904,24.99,24.99,0.01068579,0.01081706,0.01086957,0.01068579,0.01081706,0.01086957,"Molecule(name='H4O2', formula='H4O2', hash='c2963c5')"
2mer-0+2070,0.00649714,2,0.00649714,-33.9973893,9.494036e-06,25.973,24.991,24.991,0.00653749,0.00659001,0.00661626,0.00653749,0.00659001,0.00661626,"Molecule(name='H4O2', formula='H4O2', hash='71516ea')"
2mer-0+2258,0.01141315,1,0.00570657,-33.99168273,9.485742e-06,26.251,24.998,24.998,0.01149969,0.01152594,0.01163097,0.00574985,0.00576297,0.00581548,"Molecule(name='H4O2', formula='H4O2', hash='f93f3e2')"
2mer-0+2098,-0.00236681,2,-0.00236681,-33.99404954,9.485742e-06,26.292,24.998,24.998,-0.0023892,-0.00241546,-0.00244171,-0.0023892,-0.00241546,-0.00244171,"Molecule(name='H4O2', formula='H4O2', hash='cb5f46f')"
2mer-0+2029,-0.00074701,4,-0.00149402,-33.99554357,9.477859e-06,25.133,25.005,25.005,-0.00070888,-0.00078765,-0.00076139,-0.00141777,-0.0015753,-0.00152279,"Molecule(name='H4O2', formula='H4O2', hash='c6bc2aa')"
2mer-0+2205,-0.00096408,4,-0.00192815,-33.99747172,9.439785e-06,25.853,25.039,25.039,-0.00097143,-0.00097144,-0.00099769,-0.00194287,-0.00194287,-0.00199538,"Molecule(name='H4O2', formula='H4O2', hash='32af381')"
2mer-0+2269,0.00894429,2,0.00894429,-33.98852743,9.437596e-06,25.623,25.041,25.041,0.00895296,0.00908423,0.00913674,0.00895296,0.00908423,0.00913674,"Molecule(name='H4O2', formula='H4O2', hash='a248bb3')"
2mer-0+1962,0.0010097,2,0.0010097,-33.98751773,9.432681e-06,25.687,25.045,25.045,0.0010502,0.00097144,0.00099769,0.0010502,0.00097144,0.00099769,"Molecule(name='H4O2', formula='H4O2', hash='9e9923e')"
2mer-0+1979,0.00759151,4,0.01518303,-33.9723347,9.427093e-06,25.392,25.05,25.05,0.00764021,0.00769271,0.00771897,0.01528041,0.01538543,0.01543794,"Molecule(name='H4O2', formula='H4O2', hash='0e65c4a')"
2mer-0+1967,0.0052594,4,0.01051881,-33.96181589,9.399024e-06,25.331,25.075,25.075,0.00527726,0.00532976,0.00535602,0.01055451,0.01065953,0.01071204,"Molecule(name='H4O2', formula='H4O2', hash='838de3e')"
2mer-0+2167,-0.00877957,2,-0.00877957,-33.97059547,9.393828e-06,25.653,25.08,25.08,-0.00876917,-0.00897921,-0.00900547,-0.00876917,-0.00897921,-0.00900547,"Molecule(name='H4O2', formula='H4O2', hash='f33873e')"
2mer-0+2066,0.00744437,2,0.00744437,-33.9631511,9.38477e-06,26.419,25.088,25.088,0.00750893,0.00753519,0.0075877,0.00750893,0.00753519,0.0075877,"Molecule(name='H4O2', formula='H4O2', hash='19e1aa4')"
2mer-0+2271,-0.00967982,2,-0.00967982,-33.97283092,9.369291e-06,25.689,25.101,25.101,-0.00971435,-0.00984562,-0.00992439,-0.00971435,-0.00984562,-0.00992439,"Molecule(name='H4O2', formula='H4O2', hash='e77a565')"
2mer-0+1984,0.00886957,2,0.00886957,-33.96396135,9.365351e-06,25.749,25.105,25.105,0.00890045,0.00900546,0.00903172,0.00890045,0.00900546,0.00903172,"Molecule(name='H4O2', formula='H4O2', hash='8a45bbd')"
2mer-0+2171,0.00583187,4,0.01166375,-33.9522976,9.364163e-06,26.651,25.106,25.106,0.00590738,0.00585487,0.00593363,0.01181475,0.01170973,0.01186726,"Molecule(name='H4O2', formula='H4O2', hash='9009fe9')"
2mer-0+1960,0.01017642,2,0.01017642,-33.94212119,9.34503e-06,25.332,25.123,25.123,0.01026571,0.01029196,0.01037072,0.01026571,0.01029196,0.01037072,"Molecule(name='H4O2', formula='H4O2', hash='8ff9078')"
2mer-0+2013,-0.00232241,2,-0.00232241,-33.94444359,9.342493e-06,26.067,25.125,25.125,-0.00236295,-0.00233669,-0.0023892,-0.00236295,-0.00233669,-0.0023892,"Molecule(name='H4O2', formula='H4O2', hash='32bb43a')"
2mer-0+2158,0.00325972,2,0.00325972,-33.94118387,9.332202e-06,26.139,25.135,25.135,0.00325562,0.00330813,0.00330813,0.00325562,0.00330813,0.00330813,"Molecule(name='H4O2', formula='H4O2', hash='761fa5e')"
2mer-0+1972,0.00896101,4,0.01792203,-33.92326185,9.309851e-06,25.979,25.155,25.155,0.00903172,0.00908423,0.00913674,0.01806344,0.01816846,0.01827348,"Molecule(name='H4O2', formula='H4O2', hash='aff17e6')"
2mer-0+1974,0.01100414,4,0.02200828,-33.90125357,9.309851e-06,25.979,25.155,25.155,0.01107961,0.01115837,0.01121089,0.02215922,0.02231675,0.02242177,"Molecule(name='H4O2', formula='H4O2', hash='bdd0662')"
2mer-0+2101,0.00323677,4,0.00647353,-33.89478004,9.272061e-06,25.903,25.189,25.189,0.00325562,0.00328187,0.00328187,0.00651124,0.00656375,0.00656375,"Molecule(name='H4O2', formula='H4O2', hash='3dd7b06')"
2mer-0+2186,-0.0036252,4,-0.00725039,-33.90203043,9.271076e-06,26.258,25.19,25.19,-0.00364944,-0.00370196,-0.00372821,-0.00729889,-0.00740391,-0.00745642,"Molecule(name='H4O2', formula='H4O2', hash='580883d')"
2mer-0+2001,-0.01418264,2,-0.01418264,-33.91621307,9.253195e-06,25.932,25.206,25.206,-0.01425647,-0.014414,-0.01451901,-0.01425647,-0.014414,-0.01451901,"Molecule(name='H4O2', formula='H4O2', hash='49cc26e')"
2mer-0+2017,0.00364279,2,0.00364279,-33.91257028,9.252999e-06,25.325,25.206,25.206,0.0036757,0.0036757,0.00370195,0.0036757,0.0036757,0.00370195,"Molecule(name='H4O2', formula='H4O2', hash='32decb4')"
2mer-0+2141,0.01007272,2,0.01007272,-33.90249756,9.239693e-06,26.2,25.218,25.218,0.01013443,0.01021319,0.01026571,0.01013443,0.01021319,0.01026571,"Molecule(name='H4O2', formula='H4O2', hash='a336b7e')"
2mer-0+2135,0.01164633,1,0.00582316,-33.89667439,9.220362e-06,25.634,25.236,25.236,0.01170973,0.01181475,0.01189351,0.00585486,0.00590737,0.00594676,"Molecule(name='H4O2', formula='H4O2', hash='07e5af2')"
2mer-0+2314,0.00653585,2,0.00653585,-33.89013854,9.210313e-06,25.918,25.245,25.245,0.00656375,0.00664251,0.00666877,0.00656375,0.00664251,0.00666877,"Molecule(name='H4O2', formula='H4O2', hash='8844f8b')"
2mer-0+2039,0.01058198,2,0.01058198,-33.87955657,9.206786e-06,25.987,25.248,25.248,0.01063328,0.01071204,0.01079081,0.01063328,0.01071204,0.01079081,"Molecule(name='H4O2', formula='H4O2', hash='5beafee')"
2mer-0+2173,-0.00593848,2,-0.00593848,-33.88549504,9.20221e-06,26.083,25.252,25.252,-0.00598614,-0.00603865,-0.00609116,-0.00598614,-0.00603865,-0.00609116,"Molecule(name='H4O2', formula='H4O2', hash='f0d7843')"
2mer-0+2104,-0.01118141,1,-0.0055907,-33.89108575,9.197689e-06,26.083,25.257,25.257,-0.01126339,-0.01131591,-0.01144718,-0.0056317,-0.00565795,-0.00572359,"Molecule(name='H4O2', formula='H4O2', hash='2487b89')"
2mer-0+2261,-0.01112572,1,-0.00556286,-33.89664861,9.193663e-06,26.014,25.26,25.26,-0.01118463,-0.01131591,-0.01139467,-0.00559231,-0.00565795,-0.00569733,"Molecule(name='H4O2', formula='H4O2', hash='f05a7d8')"
2mer-0+2223,-0.01146708,1,-0.00573354,-33.90238215,9.193663e-06,26.07,25.26,25.26,-0.01149969,-0.01165722,-0.01170973,-0.00574984,-0.00582861,-0.00585486,"Molecule(name='H4O2', formula='H4O2', hash='7aae042')"
2mer-0+2180,-0.01208465,2,-0.01208465,-33.9144668,9.193663e-06,26.028,25.26,25.26,-0.01212981,-0.01228734,-0.01239236,-0.01212981,-0.01228734,-0.01239236,"Molecule(name='H4O2', formula='H4O2', hash='2f3d186')"
2mer-0+2157,-0.01226584,2,-0.01226584,-33.92673264,9.193663e-06,26.056,25.26,25.26,-0.01231359,-0.01247113,-0.01254989,-0.01231359,-0.01247113,-0.01254989,"Molecule(name='H4O2', formula='H4O2', hash='7479e62')"
2mer-0+2331,0.00330195,2,0.00330195,-33.9234307,9.193497e-06,26.146,25.26,25.26,0.00330813,0.00333438,0.00336064,0.00330813,0.00333438,0.00336064,"Molecule(name='H4O2', formula='H4O2', hash='785488c')"
2mer-0+2018,0.00823366,2,0.00823366,-33.91519704,9.188791e-06,26.209,25.265,25.265,0.00827033,0.00834909,0.0084016,0.00827033,0.00834909,0.0084016,"Molecule(name='H4O2', formula='H4O2', hash='c2f1376')"
2mer-0+2068,-0.00085563,4,-0.00171125,-33.91690829,9.183188e-06,25.944,25.27,25.27,-0.00084016,-0.00089267,-0.00089267,-0.00168032,-0.00178534,-0.00178534,"Molecule(name='H4O2', formula='H4O2', hash='fdf28bb')"
2mer-0+2298,0.00321584,2,0.00321584,-33.91369245,9.18061e-06,26.394,25.272,25.272,0.00325562,0.00320311,0.00325562,0.00325562,0.00320311,0.00325562,"Molecule(name='H4O2', formula='H4O2', hash='43b4a12')"
2mer-0+2146,-0.01190753,4,-0.02381506,-33.93750752,9.147556e-06,25.903,25.303,25.303,-0.01197228,-0.01210355,-0.01220857,-0.02394456,-0.02420711,-0.02441715,"Molecule(name='H4O2', formula='H4O2', hash='6d28c80')"
2mer-0+2093,-0.0033564,2,-0.0033564,-33.94086392,9.144576e-06,25.675,25.305,25.305,-0.00338689,-0.00341315,-0.00343941,-0.00338689,-0.00341315,-0.00343941,"Molecule(name='H4O2', formula='H4O2', hash='ff559ba')"
2mer-0+2008,-0.00399183,2,-0.00399183,-33.94485575,9.138524e-06,25.711,25.311,25.311,-0.00401702,-0.00404327,-0.00409578,-0.00401702,-0.00404327,-0.00409578,"Molecule(name='H4O2', formula='H4O2', hash='d0b2d11')"
2mer-0+2218,0.00746933,2,0.00746933,-33.93738643,9.096576e-06,26.335,25.35,25.35,0.00750893,0.00756144,0.00761395,0.00750893,0.00756144,0.00761395,"Molecule(name='H4O2', formula='H4O2', hash='a1bdb88')"
2mer-0+2179,0.00400785,2,0.00400785,-33.93337857,9.09611e-06,26.288,25.35,25.35,0.00401702,0.00404327,0.00406952,0.00401702,0.00404327,0.00406952,"Molecule(name='H4O2', formula='H4O2', hash='bd004ab')"
2mer-0+2022,-0.00838084,4,-0.01676169,-33.95014026,9.083276e-06,26.221,25.362,25.362,-0.00842785,-0.00848037,-0.00858539,-0.01685571,-0.01696073,-0.01717077,"Molecule(name='H4O2', formula='H4O2', hash='9d7ad9e')"
2mer-0+2025,-0.00088407,4,-0.00176815,-33.95190841,9.083276e-06,26.221,25.362,25.362,-0.00089267,-0.00089267,-0.00091893,-0.00178534,-0.00178534,-0.00183785,"Molecule(name='H4O2', formula='H4O2', hash='95ba59c')"
2mer-0+2071,0.00907376,4,0.01814753,-33.93376088,9.058055e-06,25.944,25.386,25.386,0.009163,0.00918925,0.00924176,0.01832599,0.0183785,0.01848352,"Molecule(name='H4O2', formula='H4O2', hash='5a28fe4')"
2mer-0+2042,0.00750663,2,0.00750663,-33.92625425,9.047427e-06,25.591,25.396,25.396,0.00753519,0.00761395,0.0076402,0.00753519,0.00761395,0.0076402,"Molecule(name='H4O2', formula='H4O2', hash='dc0c7b9')"
2mer-0+2027,0.01189869,2,0.01189869,-33.91435556,9.046946e-06,25.598,25.396,25.396,0.01197228,0.01205105,0.01212981,0.01197228,0.01205105,0.01212981,"Molecule(name='H4O2', formula='H4O2', hash='8e9439b')"
2mer-0+2303,-0.01184127,2,-0.01184127,-33.92619683,9.013356e-06,26.208,25.428,25.428,-0.01191977,-0.01202479,-0.01212981,-0.01191977,-0.01202479,-0.01212981,"Molecule(name='H4O2', formula='H4O2', hash='95910ff')"
2mer-0+2113,0.0092192,2,0.0092192,-33.91697763,8.950066e-06,26.455,25.487,25.487,0.00926802,0.00934678,0.00939929,0.00926802,0.00934678,0.00939929,"Molecule(name='H4O2', formula='H4O2', hash='c799f2e')"
2mer-0+2069,-0.00214052,2,-0.00214052,-33.91911815,8.944099e-06,25.729,25.493,25.493,-0.00212666,-0.00220542,-0.00220542,-0.00212666,-0.00220542,-0.00220542,"Molecule(name='H4O2', formula='H4O2', hash='9b0f53a')"
2mer-0+2102,-0.00309505,4,-0.00619011,-33.92530826,8.927875e-06,26.242,25.509,25.509,-0.00312434,-0.00312435,-0.00317685,-0.00624869,-0.00624869,-0.00635371,"Molecule(name='H4O2', formula='H4O2', hash='0d312cd')"
2mer-0+2091,-0.00666776,2,-0.00666776,-33.93197602,8.926221e-06,26.448,25.51,25.51,-0.00669502,-0.00680005,-0.00685256,-0.00669502,-0.00680005,-0.00685256,"Molecule(name='H4O2', formula='H4O2', hash='0e2db23')"
2mer-0+2279,0.00503662,2,0.00503662,-33.9269394,8.907549e-06,26.677,25.528,25.528,0.00506722,0.00509347,0.00511972,0.00506722,0.00509347,0.00511972,"Molecule(name='H4O2', formula='H4O2', hash='e1f1d70')"
2mer-0+2073,0.00172775,2,0.00172775,-33.92521165,8.902536e-06,26.704,25.533,25.533,0.00170658,0.00178534,0.00175909,0.00170658,0.00178534,0.00175909,"Molecule(name='H4O2', formula='H4O2', hash='2d0762f')"
2mer-0+2203,-0.00943655,4,-0.01887309,-33.94408474,8.890841e-06,26.327,25.544,25.544,-0.00947805,-0.00958307,-0.00966184,-0.01895611,-0.01916615,-0.01932368,"Molecule(name='H4O2', formula='H4O2', hash='61ccca2')"
2mer-0+2243,-0.00295176,4,-0.00590352,-33.94998826,8.888225e-06,25.887,25.546,25.546,-0.00296681,-0.00301933,-0.00304558,-0.00593363,-0.00603865,-0.00609116,"Molecule(name='H4O2', formula='H4O2', hash='bce9475')"
2mer-0+2087,0.00784906,2,0.00784906,-33.94213919,8.871438e-06,25.736,25.562,25.562,0.00790276,0.00795526,0.00800778,0.00790276,0.00795526,0.00800778,"Molecule(name='H4O2', formula='H4O2', hash='abdfe2f')"
2mer-0+2300,0.00027949,2,0.00027949,-33.9418597,8.871005e-06,26.421,25.563,25.563,0.00028881,0.00026255,0.00026255,0.00028881,0.00026255,0.00026255,"Molecule(name='H4O2', formula='H4O2', hash='eb69192')"
2mer-0+2196,0.00012269,2,0.00012269,-33.94173702,8.869772e-06,26.462,25.564,25.564,0.00015753,7.876e-05,0.00010502,0.00015753,7.876e-05,0.00010502,"Molecule(name='H4O2', formula='H4O2', hash='0e7acee')"
2mer-0+2152,0.00997346,4,0.01994691,-33.9217901,8.865283e-06,25.903,25.568,25.568,0.01002941,0.01010818,0.01016069,0.02005882,0.02021635,0.02032137,"Molecule(name='H4O2', formula='H4O2', hash='f3bab2c')"
