N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+782,0.01374161,2,0.01374161,-66.81520179,1.05622e-05,28.057,24.118,24.118,0.01425646,0.01383638,0.01438774,0.01425646,0.01383638,0.01438774,"Molecule(name='C6H8N4', formula='C6H8N4', hash='54d24c4')"
2mer-0+862,0.02154319,2,0.02154319,-66.7936586,1.051674e-05,28.037,24.153,24.153,0.02197543,0.02179165,0.02223799,0.02197543,0.02179165,0.02223799,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ad924e2')"
2mer-0+867,0.01532501,1,0.00766251,-66.78599609,1.050731e-05,27.188,24.16,24.16,0.01591053,0.01556921,0.01612057,0.00795527,0.00778461,0.00806029,"Molecule(name='C6H8N4', formula='C6H8N4', hash='be99355')"
2mer-0+781,-0.01552308,2,-0.01552308,-66.80151917,1.048518e-05,26.772,24.177,24.177,-0.01491284,-0.01512288,-0.01454527,-0.01491284,-0.01512288,-0.01454527,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6bd09a6')"
2mer-0+1211,-0.01972894,1,-0.00986447,-66.81138364,1.046667e-05,26.754,24.192,24.192,-0.01974376,-0.01971751,-0.01974376,-0.00987188,-0.00985875,-0.00987188,"Molecule(name='C6H8N4', formula='C6H8N4', hash='67ab008')"
2mer-0+905,0.01509011,1,0.00754506,-66.80383858,1.045402e-05,27.176,24.201,24.201,0.01606806,0.01554296,0.01654065,0.00803403,0.00777148,0.00827032,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9570a9b')"
2mer-0+1210,-0.00020979,1,-0.0001049,-66.80394348,1.044079e-05,25.909,24.212,24.212,-0.00115522,-0.00070889,-0.00165406,-0.00057761,-0.00035444,-0.00082703,"Molecule(name='C6H8N4', formula='C6H8N4', hash='db9317b')"
2mer-0+839,-0.00942097,1,-0.00471048,-66.80865397,1.042818e-05,27.182,24.221,24.221,-0.00987188,-0.00955682,-0.01000316,-0.00493594,-0.00477841,-0.00500158,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9de16f5')"
2mer-0+842,-0.00362975,1,-0.00181487,-66.81046884,1.04236e-05,26.804,24.225,24.225,-0.00396451,-0.00380698,-0.00417455,-0.00198225,-0.00190349,-0.00208727,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b91875a')"
2mer-0+1052,0.01968619,1,0.00984309,-66.80062574,1.039944e-05,25.55,24.244,24.244,0.02016384,0.01987504,0.02037388,0.01008192,0.00993752,0.01018694,"Molecule(name='C6H8N4', formula='C6H8N4', hash='becf3d6')"
2mer-0+748,0.00584526,2,0.00584526,-66.79478049,1.038256e-05,28.217,24.257,24.257,0.00632746,0.00598614,0.00645873,0.00632746,0.00598614,0.00645873,"Molecule(name='C6H8N4', formula='C6H8N4', hash='81c1bb9')"
2mer-0+870,0.00934221,1,0.0046711,-66.79010938,1.036966e-05,26.54,24.267,24.267,0.00966184,0.00950431,0.00981937,0.00483092,0.00475216,0.00490969,"Molecule(name='C6H8N4', formula='C6H8N4', hash='57eacae')"
2mer-0+790,0.01844238,1,0.00922119,-66.78088819,1.033172e-05,28.337,24.296,24.296,0.01790591,0.01808969,0.0175646,0.00895296,0.00904485,0.0087823,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b7dc5c3')"
2mer-0+885,-0.02202889,2,-0.02202889,-66.80291709,1.028569e-05,26.802,24.333,24.333,-0.02263181,-0.02231675,-0.02299938,-0.02263181,-0.02231675,-0.02299938,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ae9f6f8')"
2mer-0+827,-0.00971425,1,-0.00485712,-66.80777421,1.02747e-05,28.485,24.341,24.341,-0.01010817,-0.00981937,-0.0102132,-0.00505409,-0.00490969,-0.0051066,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0c6fd34')"
2mer-0+1215,0.01097316,1,0.00548658,-66.80228763,1.026435e-05,26.314,24.35,24.35,0.01042324,0.01071204,0.0102132,0.00521162,0.00535602,0.0051066,"Molecule(name='C6H8N4', formula='C6H8N4', hash='84d71be')"
2mer-0+997,-0.02256531,1,-0.01128265,-66.81357028,1.025192e-05,26.648,24.359,24.359,-0.02239552,-0.02260556,-0.02247428,-0.01119776,-0.01130278,-0.01123714,"Molecule(name='C6H8N4', formula='C6H8N4', hash='12dda1b')"
2mer-0+1002,0.01469293,1,0.00734647,-66.80622382,1.017627e-05,27.676,24.42,24.42,0.01533292,0.01504411,0.01570049,0.00766646,0.00752206,0.00785025,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9675507')"
2mer-0+908,0.02615608,1,0.01307804,-66.79314578,1.014955e-05,28.789,24.441,24.441,0.02617624,0.02617623,0.026255,0.01308812,0.01308812,0.0131275,"Molecule(name='C6H8N4', formula='C6H8N4', hash='91967a1')"
2mer-0+959,-0.00765865,1,-0.00382932,-66.7969751,1.014847e-05,26.748,24.442,24.442,-0.00774523,-0.00771897,-0.00777148,-0.00387261,-0.00385949,-0.00388574,"Molecule(name='C6H8N4', formula='C6H8N4', hash='381dada')"
2mer-0+951,-0.01904447,1,-0.00952224,-66.80649734,1.012717e-05,26.66,24.459,24.459,-0.01895611,-0.01911364,-0.01908738,-0.00947805,-0.00955682,-0.00954369,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0b5bd05')"
2mer-0+765,0.01473732,1,0.00736866,-66.79912867,1.011756e-05,27.575,24.467,24.467,0.01486033,0.01472905,0.01486033,0.00743016,0.00736453,0.00743016,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7b36efd')"
2mer-0+869,0.01363233,2,0.01363233,-66.78549634,1.009761e-05,27.607,24.483,24.483,0.01396766,0.01370511,0.01404643,0.01396766,0.01370511,0.01404643,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ee225d1')"
2mer-0+1074,0.00825178,1,0.00412589,-66.78137045,1.008908e-05,27.359,24.49,24.49,0.00908423,0.00853287,0.00937303,0.00454212,0.00426644,0.00468652,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7bfd630')"
2mer-0+753,-0.00383733,2,-0.00383733,-66.78520779,1.004186e-05,27.607,24.528,24.528,-0.00267801,-0.00325562,-0.00212665,-0.00267801,-0.00325562,-0.00212665,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fa95e86')"
2mer-0+1023,0.0051102,1,0.0025551,-66.78265269,9.97307e-06,26.881,24.584,24.584,0.00603865,0.00548729,0.00637996,0.00301933,0.00274365,0.00318998,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bcfa0e0')"
2mer-0+1123,-0.01562489,1,-0.00781245,-66.79046513,9.964014e-06,26.873,24.592,24.592,-0.01617308,-0.01591053,-0.01646188,-0.00808654,-0.00795527,-0.00823094,"Molecule(name='C6H8N4', formula='C6H8N4', hash='70523d9')"
2mer-0+802,-0.01168993,1,-0.00584497,-66.7963101,9.959722e-06,26.942,24.595,24.595,-0.01163096,-0.01152595,-0.01144718,-0.00581548,-0.00576297,-0.00572359,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0864ea1')"
2mer-0+866,0.00710382,1,0.00355191,-66.79275819,9.949022e-06,28.34,24.604,24.604,0.00664252,0.00680004,0.00632746,0.00332126,0.00340002,0.00316373,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f4a80b1')"
2mer-0+1136,0.02161168,1,0.01080584,-66.78195235,9.947339e-06,26.856,24.605,24.605,0.0220542,0.02171288,0.02218547,0.0110271,0.01085644,0.01109274,"Molecule(name='C6H8N4', formula='C6H8N4', hash='84295f0')"
2mer-0+932,-0.00424737,2,-0.00424737,-66.78619972,9.943275e-06,27.092,24.609,24.609,-0.00514598,-0.0047259,-0.00567108,-0.00514598,-0.0047259,-0.00567108,"Molecule(name='C6H8N4', formula='C6H8N4', hash='72f554b')"
2mer-0+1180,0.00229398,1,0.00114699,-66.78505273,9.932169e-06,27.743,24.618,24.618,0.00309809,0.0026255,0.00343941,0.00154905,0.00131275,0.0017197,"Molecule(name='C6H8N4', formula='C6H8N4', hash='daea779')"
2mer-0+934,-0.0186807,2,-0.0186807,-66.80373344,9.925208e-06,28.589,24.624,24.624,-0.01953372,-0.01895611,-0.01982252,-0.01953372,-0.01895611,-0.01982252,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1ba9032')"
2mer-0+1262,-0.02347045,1,-0.01173523,-66.81546866,9.914563e-06,27.539,24.633,24.633,-0.02410209,-0.02376078,-0.02441715,-0.01205105,-0.01188039,-0.01220857,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8a51b74')"
2mer-0+963,-0.00635944,1,-0.00317972,-66.81864838,9.90529e-06,27.588,24.64,24.64,-0.00661626,-0.00643248,-0.00669502,-0.00330813,-0.00321624,-0.00334751,"Molecule(name='C6H8N4', formula='C6H8N4', hash='66f13e1')"
2mer-0+886,-0.01168661,2,-0.01168661,-66.83033499,9.88744e-06,27.801,24.655,24.655,-0.01139467,-0.0115522,-0.01126339,-0.01139467,-0.0115522,-0.01126339,"Molecule(name='C6H8N4', formula='C6H8N4', hash='402c25e')"
2mer-0+1337,-0.00506166,1,-0.00253083,-66.83286582,9.884252e-06,28.101,24.658,24.658,-0.00511973,-0.00509347,-0.00517223,-0.00255986,-0.00254674,-0.00258612,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b42df3c')"
2mer-0+817,-0.0101293,1,-0.00506465,-66.83793047,9.858796e-06,27.571,24.679,24.679,-0.01044949,-0.01034447,-0.01065953,-0.00522474,-0.00517224,-0.00532976,"Molecule(name='C6H8N4', formula='C6H8N4', hash='440eee2')"
2mer-0+996,-0.00632427,1,-0.00316214,-66.8410926,9.83778e-06,27.618,24.697,24.697,-0.00651124,-0.00635371,-0.00656375,-0.00325562,-0.00317686,-0.00328187,"Molecule(name='C6H8N4', formula='C6H8N4', hash='647085b')"
2mer-0+792,0.01168972,2,0.01168972,-66.82940288,9.826075e-06,27.667,24.706,24.706,0.01215607,0.01189351,0.01233985,0.01215607,0.01189351,0.01233985,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9486e45')"
2mer-0+1268,-0.01784077,1,-0.00892039,-66.83832327,9.822476e-06,27.569,24.709,24.709,-0.01877232,-0.01824723,-0.01919241,-0.00938616,-0.00912361,-0.0095962,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ca09108')"
2mer-0+756,0.01600724,2,0.01600724,-66.82231603,9.793996e-06,27.667,24.733,24.733,0.01633061,0.01614682,0.01646189,0.01633061,0.01614682,0.01646189,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5750510')"
2mer-0+1114,0.00783172,1,0.00391586,-66.81840017,9.783335e-06,28.289,24.742,24.742,0.00911049,0.00845411,0.00976686,0.00455524,0.00422705,0.00488343,"Molecule(name='C6H8N4', formula='C6H8N4', hash='48bc6e4')"
2mer-0+1032,-0.0078138,1,-0.0039069,-66.82230707,9.766598e-06,28.82,24.756,24.756,-0.00821781,-0.00792901,-0.00832283,-0.00410891,-0.00396451,-0.00416142,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4184f77')"
2mer-0+1055,-0.00564349,2,-0.00564349,-66.82795056,9.761011e-06,25.849,24.761,24.761,-0.00677379,-0.00614367,-0.00727263,-0.00677379,-0.00614367,-0.00727263,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ded23b0')"
2mer-0+819,0.01833246,1,0.00916623,-66.81878433,9.760091e-06,28.095,24.762,24.762,0.0183785,0.01832599,0.01840476,0.00918925,0.00916299,0.00920238,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c6121bb')"
2mer-0+831,0.00339697,1,0.00169849,-66.81708584,9.746573e-06,28.971,24.773,24.773,0.00294056,0.00320311,0.00273052,0.00147028,0.00160155,0.00136526,"Molecule(name='C6H8N4', formula='C6H8N4', hash='002eeda')"
2mer-0+1160,0.0270714,1,0.0135357,-66.80355014,9.744345e-06,26.935,24.775,24.775,0.02683261,0.02696388,0.02675385,0.01341631,0.01348194,0.01337692,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ce2a186')"
2mer-0+1164,0.01567454,1,0.00783727,-66.79571288,9.731412e-06,26.793,24.786,24.786,0.01459778,0.0152279,0.0141777,0.00729889,0.00761395,0.00708885,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9339ada')"
2mer-0+1178,0.0166329,1,0.00831645,-66.78739643,9.717461e-06,27.347,24.798,24.798,0.0173283,0.01675069,0.01745957,0.00866415,0.00837534,0.00872979,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fd18f44')"
2mer-0+930,0.00937974,1,0.00468987,-66.78270656,9.708038e-06,26.323,24.806,24.806,0.0099769,0.00966184,0.01029196,0.00498845,0.00483092,0.00514598,"Molecule(name='C6H8N4', formula='C6H8N4', hash='93aac03')"
2mer-0+1011,-0.00410738,1,-0.00205369,-66.78476025,9.689289e-06,28.573,24.822,24.822,-0.00375446,-0.00385949,-0.00354442,-0.00187723,-0.00192974,-0.00177221,"Molecule(name='C6H8N4', formula='C6H8N4', hash='24c2417')"
2mer-0+858,0.01087725,1,0.00543863,-66.77932162,9.679076e-06,27.562,24.831,24.831,0.01131591,0.0110271,0.01147343,0.00565795,0.00551355,0.00573672,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d555658')"
2mer-0+836,-0.00116234,2,-0.00116234,-66.78048397,9.677528e-06,27.707,24.832,24.832,-0.00078765,-0.00094518,-0.00057761,-0.00078765,-0.00094518,-0.00057761,"Molecule(name='C6H8N4', formula='C6H8N4', hash='487b1fa')"
2mer-0+786,0.01890479,1,0.0094524,-66.77103157,9.642722e-06,28.22,24.862,24.862,0.01885109,0.01882483,0.01879858,0.00942555,0.00941242,0.00939929,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cfe8b96')"
2mer-0+856,0.01482034,2,0.01482034,-66.75621123,9.639931e-06,25.266,24.864,24.864,0.01462404,0.01472905,0.01454527,0.01462404,0.01472905,0.01454527,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4e6f63f')"
2mer-0+784,0.00815694,1,0.00407847,-66.75213276,9.628677e-06,26.547,24.874,24.874,0.00874292,0.00842785,0.00903172,0.00437146,0.00421393,0.00451586,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9314626')"
2mer-0+863,0.01008068,1,0.00504034,-66.74709242,9.608543e-06,28.872,24.891,24.891,0.00984563,0.00995064,0.0097406,0.00492281,0.00497532,0.0048703,"Molecule(name='C6H8N4', formula='C6H8N4', hash='727a2bd')"
2mer-0+840,0.00266349,1,0.00133175,-66.74576067,9.590898e-06,28.849,24.907,24.907,0.00228419,0.00249422,0.00207415,0.00114209,0.00124711,0.00103707,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c4cb3e2')"
2mer-0+914,0.01241969,2,0.01241969,-66.73334099,9.566978e-06,28.426,24.927,24.927,0.01252364,0.0123661,0.01249738,0.01252364,0.0123661,0.01249738,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a61c38f')"
2mer-0+1326,-0.01395286,1,-0.00697643,-66.74031741,9.565422e-06,28.642,24.929,24.929,-0.0136526,-0.01375762,-0.01344256,-0.0068263,-0.00687881,-0.00672128,"Molecule(name='C6H8N4', formula='C6H8N4', hash='985a8a2')"
2mer-0+1270,0.00923581,1,0.00461791,-66.73569951,9.560088e-06,27.731,24.933,24.933,0.01008192,0.00947805,0.01031821,0.00504096,0.00473903,0.00515911,"Molecule(name='C6H8N4', formula='C6H8N4', hash='14c4bf9')"
2mer-0+1128,-0.01106485,1,-0.00553243,-66.74123194,9.555306e-06,27.655,24.938,24.938,-0.01094834,-0.01092208,-0.0107908,-0.00547417,-0.00546104,-0.0053954,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f916643')"
2mer-0+803,-0.00781959,1,-0.00390979,-66.74514173,9.522477e-06,28.482,24.966,24.966,-0.00774523,-0.00769272,-0.00761395,-0.00387261,-0.00384636,-0.00380697,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2d2c859')"
2mer-0+981,-0.00806711,1,-0.00403356,-66.74917529,9.503987e-06,28.086,24.982,24.982,-0.00813905,-0.00813905,-0.00827032,-0.00406952,-0.00406953,-0.00413516,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6354505')"
2mer-0+902,0.00586452,1,0.00293226,-66.74624303,9.498581e-06,28.173,24.987,24.987,0.00540853,0.00559231,0.00517224,0.00270427,0.00279616,0.00258612,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1ca821c')"
2mer-0+915,-0.00251346,1,-0.00125673,-66.74749976,9.488478e-06,28.259,24.996,24.996,-0.00273052,-0.00259925,-0.00275677,-0.00136526,-0.00129962,-0.00137839,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e6848e0')"
2mer-0+1070,0.01850681,1,0.00925341,-66.73824635,9.479197e-06,26.58,25.004,25.004,0.01874607,0.01858854,0.01882484,0.00937304,0.00929427,0.00941242,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1c04434')"
2mer-0+1081,0.01146284,1,0.00573142,-66.73251493,9.414948e-06,27.951,25.061,25.061,0.01241862,0.01186726,0.01281244,0.00620931,0.00593363,0.00640622,"Molecule(name='C6H8N4', formula='C6H8N4', hash='63b0bc0')"
2mer-0+1108,-0.02194595,1,-0.01097298,-66.74348791,9.412263e-06,27.145,25.063,25.063,-0.02223799,-0.02215922,-0.02244802,-0.01111899,-0.01107961,-0.01122401,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0696fe5')"
2mer-0+1092,0.00143832,1,0.00071916,-66.74276874,9.401859e-06,28.26,25.072,25.072,0.0021004,0.00175908,0.00241546,0.0010502,0.00087954,0.00120773,"Molecule(name='C6H8N4', formula='C6H8N4', hash='04bed0c')"
2mer-0+1141,0.00466546,1,0.00233273,-66.74043601,9.387479e-06,29.078,25.085,25.085,0.0054873,0.0050147,0.00582861,0.00274365,0.00250735,0.0029143,"Molecule(name='C6H8N4', formula='C6H8N4', hash='25ceb61')"
2mer-0+1115,-0.01113426,1,-0.00556713,-66.74600314,9.373051e-06,27.631,25.098,25.098,-0.01076455,-0.01094834,-0.01060702,-0.00538228,-0.00547417,-0.00530351,"Molecule(name='C6H8N4', formula='C6H8N4', hash='793c07d')"
2mer-0+1140,-0.00565314,1,-0.00282657,-66.74882971,9.363169e-06,27.051,25.107,25.107,-0.00564483,-0.00580236,-0.0057761,-0.00282241,-0.00290118,-0.00288805,"Molecule(name='C6H8N4', formula='C6H8N4', hash='79c426a')"
2mer-0+850,0.00615983,2,0.00615983,-66.74266988,9.362842e-06,28.873,25.107,25.107,0.00651124,0.00622244,0.00659001,0.00651124,0.00622244,0.00659001,"Molecule(name='C6H8N4', formula='C6H8N4', hash='62b1c7e')"
2mer-0+1126,7.321e-05,1,3.661e-05,-66.74263327,9.354941e-06,28.385,25.114,25.114,0.00068263,0.00039382,0.00099769,0.00034132,0.00019691,0.00049885,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3d44775')"
2mer-0+1008,0.01548352,1,0.00774176,-66.73489151,9.347993e-06,28.059,25.121,25.121,0.01648814,0.0160418,0.017092,0.00824407,0.0080209,0.008546,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a67d73e')"
2mer-0+806,0.00415067,2,0.00415067,-66.73074085,9.337315e-06,28.426,25.13,25.13,0.00517224,0.00464713,0.00564483,0.00517224,0.00464713,0.00564483,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ec7b96f')"
2mer-0+947,0.00973932,1,0.00486966,-66.72587119,9.332817e-06,25.986,25.134,25.134,0.01023945,0.00984562,0.01034447,0.00511973,0.00492281,0.00517223,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c4fd679')"
2mer-0+1065,0.00292803,2,0.00292803,-66.72294316,9.309862e-06,28.325,25.155,25.155,0.00294056,0.0029143,0.00291431,0.00294056,0.0029143,0.00291431,"Molecule(name='C6H8N4', formula='C6H8N4', hash='190846b')"
2mer-0+898,-0.00201032,2,-0.00201032,-66.72495348,9.305646e-06,28.573,25.159,25.159,-0.00165406,-0.00191662,-0.0015753,-0.00165406,-0.00191662,-0.0015753,"Molecule(name='C6H8N4', formula='C6H8N4', hash='46e6041')"
2mer-0+815,0.00417006,2,0.00417006,-66.72078342,9.300536e-06,27.792,25.163,25.163,0.00378072,0.00399076,0.00357068,0.00378072,0.00399076,0.00357068,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3a1ee1b')"
2mer-0+1111,0.02259647,1,0.01129823,-66.70948519,9.29902e-06,28.766,25.165,25.165,0.02373452,0.02320942,0.02441715,0.01186726,0.01160471,0.01220857,"Molecule(name='C6H8N4', formula='C6H8N4', hash='33763ae')"
2mer-0+1020,0.01517809,1,0.00758905,-66.70189614,9.289536e-06,25.563,25.173,25.173,0.01591053,0.01543794,0.01617308,0.00795527,0.00771897,0.00808654,"Molecule(name='C6H8N4', formula='C6H8N4', hash='63a468b')"
2mer-0+816,0.00079719,2,0.00079719,-66.70109896,9.272487e-06,27.327,25.189,25.189,0.00120773,0.00110271,0.00152279,0.00120773,0.00110271,0.00152279,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bf90123')"
2mer-0+794,-0.02102902,2,-0.02102902,-66.72212797,9.268873e-06,27.987,25.192,25.192,-0.02061017,-0.02082022,-0.02042639,-0.02061017,-0.02082022,-0.02042639,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c4c17ad')"
2mer-0+1069,-0.01947631,1,-0.00973815,-66.73186613,9.242335e-06,28.534,25.216,25.216,-0.01969125,-0.019665,-0.01990129,-0.00984562,-0.0098325,-0.00995064,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3330f66')"
2mer-0+913,-0.01681025,1,-0.00840513,-66.74027125,9.235548e-06,27.559,25.222,25.222,-0.01696073,-0.01698699,-0.01719702,-0.00848037,-0.00849349,-0.00859851,"Molecule(name='C6H8N4', formula='C6H8N4', hash='94c2053')"
2mer-0+1235,-0.00024759,1,-0.00012379,-66.74039505,9.231092e-06,27.777,25.226,25.226,-0.00010502,-0.0002363,-7.876e-05,-5.251e-05,-0.00011815,-3.938e-05,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6561da3')"
2mer-0+1029,0.00324863,2,0.00324863,-66.73714641,9.228195e-06,28.976,25.229,25.229,0.00249423,0.00283554,0.0021004,0.00249423,0.00283554,0.0021004,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f1c0a1a')"
2mer-0+796,-0.01905242,2,-0.01905242,-66.75619884,9.209965e-06,28.142,25.245,25.245,-0.01871981,-0.01885109,-0.01856228,-0.01871981,-0.01885109,-0.01856228,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4ab324b')"
2mer-0+901,0.00967555,2,0.00967555,-66.74652329,9.198304e-06,27.987,25.256,25.256,0.00995064,0.00981937,0.01008192,0.00995064,0.00981937,0.01008192,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c553727')"
2mer-0+1068,-0.00565888,1,-0.00282944,-66.74935273,9.1913e-06,27.063,25.262,25.262,-0.00546104,-0.00572359,-0.0055398,-0.00273052,-0.00286179,-0.0027699,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cc20f2e')"
2mer-0+978,0.00204023,2,0.00204023,-66.7473125,9.174436e-06,27.987,25.278,25.278,0.00136526,0.00165406,0.00099769,0.00136526,0.00165406,0.00099769,"Molecule(name='C6H8N4', formula='C6H8N4', hash='73e2547')"
2mer-0+954,-0.01708,1,-0.00854,-66.7558525,9.169387e-06,28.612,25.283,25.283,-0.01727579,-0.01714452,-0.01735455,-0.00863789,-0.00857226,-0.00867728,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3be01b6')"
2mer-0+872,-0.01424887,2,-0.01424887,-66.77010137,9.168208e-06,28.845,25.284,25.284,-0.01396766,-0.0141777,-0.01391515,-0.01396766,-0.0141777,-0.01391515,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dae6ef6')"
2mer-0+1095,-0.01177206,1,-0.00588603,-66.7759874,9.165723e-06,28.074,25.286,25.286,-0.01176224,-0.01186726,-0.01189352,-0.00588112,-0.00593363,-0.00594676,"Molecule(name='C6H8N4', formula='C6H8N4', hash='27c0d3e')"
2mer-0+857,-0.00684716,2,-0.00684716,-66.78283456,9.147495e-06,26.532,25.303,25.303,-0.00750893,-0.00703634,-0.00769271,-0.00750893,-0.00703634,-0.00769271,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b97626c')"
2mer-0+853,0.00594762,1,0.00297381,-66.77986075,9.122643e-06,28.713,25.326,25.326,0.00519849,0.00548729,0.00475216,0.00259925,0.00274365,0.00237608,"Molecule(name='C6H8N4', formula='C6H8N4', hash='126a68b')"
2mer-0+945,0.00504395,2,0.00504395,-66.7748168,9.117172e-06,27.707,25.331,25.331,0.005251,0.00509347,0.00532977,0.005251,0.00509347,0.00532977,"Molecule(name='C6H8N4', formula='C6H8N4', hash='413b305')"
2mer-0+1124,-0.0200945,1,-0.01004725,-66.78486405,9.112757e-06,28.449,25.335,25.335,-0.02029511,-0.0201901,-0.02037388,-0.01014756,-0.01009505,-0.01018694,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4f6d6c5')"
2mer-0+910,-0.00364554,1,-0.00182277,-66.78668682,9.085577e-06,28.753,25.36,25.36,-0.00425331,-0.003912,-0.00451586,-0.00212665,-0.001956,-0.00225793,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6ad7294')"
2mer-0+974,0.00267382,2,0.00267382,-66.784013,9.076436e-06,28.303,25.369,25.369,0.00196913,0.00225793,0.00149653,0.00196913,0.00225793,0.00149653,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e2e1aa6')"
2mer-0+933,-0.00868086,1,-0.00434043,-66.78835343,9.073071e-06,28.866,25.372,25.372,-0.0089267,-0.00866415,-0.00895295,-0.00446335,-0.00433208,-0.00447648,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e1cad13')"
2mer-0+880,-0.00944004,1,-0.00472002,-66.79307345,9.061692e-06,28.826,25.382,25.382,-0.00984562,-0.00955682,-0.0099769,-0.00492281,-0.00477841,-0.00498845,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ed38547')"
2mer-0+925,-0.01654988,1,-0.00827494,-66.80134839,9.049361e-06,28.641,25.394,25.394,-0.01664567,-0.01656691,-0.01661941,-0.00832283,-0.00828345,-0.00830971,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cf1da35')"
2mer-0+1034,0.0026409,2,0.0026409,-66.79870749,9.038145e-06,28.142,25.404,25.404,0.0021004,0.00231044,0.00178534,0.0021004,0.00231044,0.00178534,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cf5d1c6')"
2mer-0+1058,0.01368804,1,0.00684402,-66.79186347,9.036761e-06,28.874,25.406,25.406,0.01381013,0.01373136,0.01388889,0.00690507,0.00686568,0.00694445,"Molecule(name='C6H8N4', formula='C6H8N4', hash='56ddac2')"
2mer-0+1248,-0.0106701,1,-0.00533505,-66.79719852,9.007228e-06,27.643,25.433,25.433,-0.010502,-0.01060702,-0.01039698,-0.005251,-0.00530351,-0.00519849,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bd35324')"
2mer-0+943,0.00906282,2,0.00906282,-66.7881357,8.998572e-06,27.327,25.442,25.442,0.00890045,0.00905797,0.00887419,0.00890045,0.00905797,0.00887419,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ed0e793')"
