N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+511,1.2560837992214148e-05,4,2.5121675984428293e-05,-84.39527890313076,,,,25.639,-2.626e-05,-5.251e-05,-0.00010502,-5.251e-05,-0.00010502,-0.00021004,"Molecule(name='C20H16', formula='C20H16', hash='94e7fd2')"
2mer-0+557,-0.0006512493924754,2,-0.0006512493924754,-84.39593015252323,,,,25.64,-0.0007614,-0.00068263,-0.00084016,-0.0007614,-0.00068263,-0.00084016,"Molecule(name='C20H16', formula='C20H16', hash='7a4a92e')"
2mer-0+512,8.369424672075638e-05,2,8.369424672075638e-05,-84.39584645827651,,,,25.642,-2.626e-05,5.251e-05,-5.251e-05,-2.626e-05,5.251e-05,-5.251e-05,"Molecule(name='C20H16', formula='C20H16', hash='05dda60')"
2mer-0+545,-0.0012090757241642,2,-0.0012090757241642,-84.39705553400067,,,,25.659,-0.00136526,-0.00126024,-0.00141777,-0.00136526,-0.00126024,-0.00141777,"Molecule(name='C20H16', formula='C20H16', hash='8d47699')"
2mer-0+670,-0.0004937126888435,2,-0.0004937126888435,-84.39754924668952,,,,25.666,-0.00060387,-0.0005251,-0.00065637,-0.00060387,-0.0005251,-0.00065637,"Molecule(name='C20H16', formula='C20H16', hash='0408118')"
2mer-0+464,-0.0009207710320951,2,-0.0009207710320951,-84.39847001772162,,,,25.679,-0.00131275,-0.00120773,-0.00144402,-0.00131275,-0.00120773,-0.00144402,"Molecule(name='C20H16', formula='C20H16', hash='b28f5e4')"
2mer-0+592,-0.0013838108243616,2,-0.0013838108243616,-84.39985382854599,,,,25.709,-0.00152279,-0.00144402,-0.00160155,-0.00152279,-0.00144402,-0.00160155,"Molecule(name='C20H16', formula='C20H16', hash='7b52f57')"
2mer-0+548,-1.0950213929527308e-05,2,-1.0950213929527308e-05,-84.39986477875992,,,,25.789,-0.00018379,-7.877e-05,-0.00026255,-0.00018379,-7.877e-05,-0.00026255,"Molecule(name='C20H16', formula='C20H16', hash='282ccd4')"
2mer-0+711,-0.0010911455676276,2,-0.0010911455676276,-84.40095592432755,,,,25.946,-0.00120773,-0.00112897,-0.00126024,-0.00120773,-0.00112897,-0.00126024,"Molecule(name='C20H16', formula='C20H16', hash='10565bd')"
2mer-0+576,-0.0010673297627096,2,-0.0010673297627096,-84.40202325409025,,,,26.016,-0.00123399,-0.00110271,-0.00128649,-0.00123399,-0.00110271,-0.00128649,"Molecule(name='C20H16', formula='C20H16', hash='19c9f86')"
2mer-0+480,-0.0004527916146222,2,-0.0004527916146222,-84.40247604570487,,,,26.031,-0.00055136,-0.00049884,-0.00060386,-0.00055136,-0.00049884,-0.00060386,"Molecule(name='C20H16', formula='C20H16', hash='adade56')"
2mer-0+532,-0.0008065483554478,4,-0.0016130967108957,-84.40408914241577,,,,26.075,,,,,,,
2mer-0+568,-6.46846442966762e-05,2,-6.46846442966762e-05,-84.40415382706007,,,,26.131,-0.00018379,-0.00010502,-0.00023629,-0.00018379,-0.00010502,-0.00023629,"Molecule(name='C20H16', formula='C20H16', hash='e57fb32')"
2mer-0+649,0.0001201586441666,2,0.0001201586441666,-84.4040336684159,,,,26.135,5.251e-05,7.877e-05,2.626e-05,5.251e-05,7.877e-05,2.626e-05,"Molecule(name='C20H16', formula='C20H16', hash='13e0610')"
2mer-0+505,-0.0011001466757141,2,-0.0011001466757141,-84.40513381509162,,,,26.187,-0.00123399,-0.00112897,-0.00128649,-0.00123399,-0.00112897,-0.00128649,"Molecule(name='C20H16', formula='C20H16', hash='168fe01')"
2mer-0+577,-0.0006781822743183,2,-0.0006781822743183,-84.40581199736593,,,,26.229,-0.00084016,-0.00073514,-0.00086641,-0.00084016,-0.00073514,-0.00086641,"Molecule(name='C20H16', formula='C20H16', hash='4ea9e57')"
2mer-0+508,6.75259212523315e-05,2,6.75259212523315e-05,-84.40574447144468,,,,26.287,-2.626e-05,2.626e-05,-2.626e-05,-2.626e-05,2.626e-05,-2.626e-05,"Molecule(name='C20H16', formula='C20H16', hash='6231b71')"
2mer-0+569,-0.000796611198981,4,-0.0015932223979621,-84.40733769384263,,,,26.319,,,,,,,
2mer-0+486,-0.0004225562967842,2,-0.0004225562967842,-84.40776025013942,,,,26.336,-0.00049884,-0.00044634,-0.00057761,-0.00049884,-0.00044634,-0.00057761,"Molecule(name='C20H16', formula='C20H16', hash='a6cee91')"
2mer-0+503,-0.000411741296476,4,-0.000823482592952,-84.40858373273237,,,,26.348,-0.00049885,-0.00047259,-0.00055135,-0.00099769,-0.00094518,-0.00110271,"Molecule(name='C20H16', formula='C20H16', hash='3828f92')"
2mer-0+550,0.0016304318135066,2,0.0016304318135066,-84.40695330091886,,,,26.356,0.00147028,0.0015753,0.00141777,0.00147028,0.0015753,0.00141777,"Molecule(name='C20H16', formula='C20H16', hash='e7f29d3')"
2mer-0+574,0.0016518060126365,2,0.0016518060126365,-84.40530149490623,,,,26.364,,,,,,,
2mer-0+608,2.099243705129084e-06,2,2.099243705129084e-06,-84.40529939566252,,,,26.391,,,,,,,
2mer-0+510,0.0002892825283236,2,0.0002892825283236,-84.4050101131342,,,,26.419,0.00021004,0.00026255,0.00015753,0.00021004,0.00026255,0.00015753,"Molecule(name='C20H16', formula='C20H16', hash='61acf9d')"
2mer-0+561,-0.0001483341182951,4,-0.0002966682365903,-84.40530678137078,,,,26.433,,,,,,,
2mer-0+506,-2.488587298043968e-05,4,-4.977174596087935e-05,-84.40535655311675,,,,26.441,-0.00010502,-7.877e-05,-0.00013127,-0.00021004,-0.00015753,-0.00026255,"Molecule(name='C20H16', formula='C20H16', hash='1404422')"
2mer-0+591,-7.036540729909574e-05,2,-7.036540729909574e-05,-84.40542691852404,,,,26.509,-0.00018379,-0.00010502,-0.00018378,-0.00018379,-0.00010502,-0.00018378,"Molecule(name='C20H16', formula='C20H16', hash='430c45f')"
2mer-0+531,-0.0010883920452076,2,-0.0010883920452076,-84.40651531056925,,,,26.544,-0.00123399,-0.00112897,-0.00126024,-0.00123399,-0.00112897,-0.00126024,"Molecule(name='C20H16', formula='C20H16', hash='262a1bc')"
2mer-0+534,9.20733124523622e-05,2,9.20733124523622e-05,-84.40642323725679,,,,26.555,2.625e-05,5.251e-05,0.0,2.625e-05,5.251e-05,0.0,"Molecule(name='C20H16', formula='C20H16', hash='7dc0622')"
2mer-0+626,-0.0009670699072314,2,-0.0009670699072314,-84.40739030716402,,,,26.599,-0.00110271,-0.00102394,-0.00112897,-0.00110271,-0.00102394,-0.00112897,"Molecule(name='C20H16', formula='C20H16', hash='f39d0eb')"
2mer-0+639,3.899405625452346e-05,2,3.899405625452346e-05,-84.40735131310777,,,,26.629,-5.251e-05,0.0,-7.876e-05,-5.251e-05,0.0,-7.876e-05,"Molecule(name='C20H16', formula='C20H16', hash='a232cb5')"
2mer-0+782,0.0002458189604466,2,0.0002458189604466,-84.40710549414732,,,,26.634,0.00015753,0.0002363,0.00010502,0.00015753,0.0002363,0.00010502,"Molecule(name='C20H16', formula='C20H16', hash='d63b5a8')"
2mer-0+537,0.0002005035927763,2,0.0002005035927763,-84.40690499055454,,,,26.698,0.00013127,0.00018379,7.877e-05,0.00013127,0.00018379,7.877e-05,"Molecule(name='C20H16', formula='C20H16', hash='ec4a634')"
2mer-0+518,-0.0009583440021446,2,-0.0009583440021446,-84.40786333455668,,,,26.717,-0.0010502,-0.00102394,-0.00112897,-0.0010502,-0.00102394,-0.00112897,"Molecule(name='C20H16', formula='C20H16', hash='7cbcbf7')"
2mer-0+628,-0.0007260341659479,2,-0.0007260341659479,-84.40858936872263,,,,26.733,-0.00084016,-0.0007614,-0.00089267,-0.00084016,-0.0007614,-0.00089267,"Molecule(name='C20H16', formula='C20H16', hash='abf4165')"
2mer-0+566,-0.0007464544076085,2,-0.0007464544076085,-84.40933582313023,,,,26.767,,,,,,,
2mer-0+540,1.7344654125031412e-05,4,3.4689308250062824e-05,-84.40930113382198,,,,26.81,-5.251e-05,-2.626e-05,-0.00010502,-0.00010502,-5.251e-05,-0.00021004,"Molecule(name='C20H16', formula='C20H16', hash='9dfb2ac')"
2mer-0+623,-0.0011009099013865,2,-0.0011009099013865,-84.41040204372337,,,,26.969,-0.00123399,-0.00115522,-0.00126024,-0.00123399,-0.00115522,-0.00126024,"Molecule(name='C20H16', formula='C20H16', hash='afa7f8f')"
2mer-0+632,-0.0007564461867965,2,-0.0007564461867965,-84.41115848991016,,,,27.043,-0.00089267,-0.00081391,-0.00094518,-0.00089267,-0.00081391,-0.00094518,"Molecule(name='C20H16', formula='C20H16', hash='f802773')"
2mer-0+708,-0.0008529812502662,2,-0.0008529812502662,-84.41201147116043,,,,27.094,,,,,,,
2mer-0+691,-0.0008878532312231,2,-0.0008878532312231,-84.41289932439165,,,,27.108,-0.00099769,-0.00091892,-0.00102395,-0.00099769,-0.00091892,-0.00102395,"Molecule(name='C20H16', formula='C20H16', hash='2394549')"
2mer-0+606,-0.0010534033566879,2,-0.0010534033566879,-84.41395272774834,,,,27.196,-0.00118148,-0.00110271,-0.00120773,-0.00118148,-0.00110271,-0.00120773,"Molecule(name='C20H16', formula='C20H16', hash='ec4096d')"
2mer-0+630,-0.0007723055804813,2,-0.0007723055804813,-84.41472503332882,,,,27.412,-0.00086642,-0.00081391,-0.00094518,-0.00086642,-0.00081391,-0.00094518,"Molecule(name='C20H16', formula='C20H16', hash='27f9437')"
2mer-0+830,-5.801380716231961e-05,2,-5.801380716231961e-05,-84.41478304713598,,,,27.459,-0.00015753,-0.00010502,-0.00018378,-0.00015753,-0.00010502,-0.00018378,"Molecule(name='C20H16', formula='C20H16', hash='452e436')"
2mer-0+715,-0.0005860841876263,2,-0.0005860841876263,-84.41536913132362,,,,27.468,-0.00065638,-0.00063012,-0.00070889,-0.00065638,-0.00063012,-0.00070889,"Molecule(name='C20H16', formula='C20H16', hash='ed2f002')"
2mer-0+663,0.0002754558162302,2,0.0002754558162302,-84.41509367550738,,,,27.539,0.00018378,0.0002363,0.00018378,0.00018378,0.0002363,0.00018378,"Molecule(name='C20H16', formula='C20H16', hash='a55917b')"
2mer-0+565,-0.0005155880439781,2,-0.0005155880439781,-84.41560926355136,,,,27.688,-0.00057761,-0.00055135,-0.00065637,-0.00057761,-0.00055135,-0.00065637,"Molecule(name='C20H16', formula='C20H16', hash='a8a6906')"
2mer-0+818,0.0001945121070813,2,0.0001945121070813,-84.41541475144427,,,,27.736,0.00010502,0.00015753,0.00013128,0.00010502,0.00015753,0.00013128,"Molecule(name='C20H16', formula='C20H16', hash='52f0cbb')"
2mer-0+726,0.0005103666491062,4,0.0010207332982125,-84.41439401814606,,,,27.77,,,,,,,
2mer-0+615,-0.0008076324522965,4,-0.0016152649045931,-84.41600928305064,,,,27.773,-0.00089267,-0.00086641,-0.00094518,-0.00178534,-0.00173283,-0.00189036,"Molecule(name='C20H16', formula='C20H16', hash='003bde8')"
2mer-0+636,7.11447511515189e-05,2,7.11447511515189e-05,-84.4159381382995,,,,27.775,-0.0,2.626e-05,0.0,-0.0,2.626e-05,0.0,"Molecule(name='C20H16', formula='C20H16', hash='9efac15')"
2mer-0+579,0.0001713392384551,2,0.0001713392384551,-84.41576679906105,,,,27.801,0.00010502,0.00015753,5.251e-05,0.00010502,0.00015753,5.251e-05,"Molecule(name='C20H16', formula='C20H16', hash='215f75b')"
2mer-0+588,-0.0004407158144547,4,-0.0008814316289094,-84.41664823068996,,,,27.829,-0.0005251,-0.00049884,-0.00055135,-0.0010502,-0.00099769,-0.00110271,"Molecule(name='C20H16', formula='C20H16', hash='76ba3f2')"
2mer-0+593,-0.000408362746853,4,-0.000816725493706,-84.41746495618366,,,,27.849,-0.00049885,-0.00047259,-0.0005251,-0.00099769,-0.00094518,-0.0010502,"Molecule(name='C20H16', formula='C20H16', hash='5358f65')"
2mer-0+581,4.642334330424092e-06,4,9.284668660848184e-06,-84.417455671515,,,,27.918,-7.876e-05,-2.626e-05,-7.876e-05,-0.00015753,-5.251e-05,-0.00015753,"Molecule(name='C20H16', formula='C20H16', hash='3a37aec')"
2mer-0+624,0.0003459507659391,2,0.0003459507659391,-84.41710972074907,,,,27.92,0.00021004,0.0002888,0.00018379,0.00021004,0.0002888,0.00018379,"Molecule(name='C20H16', formula='C20H16', hash='52e34de')"
2mer-0+585,-0.000591086196159,4,-0.001182172392318,-84.41829189314139,,,,27.922,-0.00065637,-0.00063012,-0.00070888,-0.00131275,-0.00126024,-0.00141777,"Molecule(name='C20H16', formula='C20H16', hash='046a588')"
2mer-0+727,0.0011444451056191,2,0.0011444451056191,-84.41714744803576,,,,27.931,,,,,,,
2mer-0+578,-0.0006478947216376,2,-0.0006478947216376,-84.4177953427574,,,,27.944,-0.00070888,-0.00070888,-0.0007614,-0.00070888,-0.00070888,-0.0007614,"Molecule(name='C20H16', formula='C20H16', hash='4618d56')"
2mer-0+646,-0.0004708511398796,4,-0.0009417022797593,-84.41873704503716,,,,28.003,-0.00055135,-0.0005251,-0.00060386,-0.00110271,-0.0010502,-0.00120773,"Molecule(name='C20H16', formula='C20H16', hash='a32e61e')"
2mer-0+736,-0.0006849805644687,2,-0.0006849805644687,-84.41942202560163,,,,28.007,-0.00078765,-0.00073514,-0.0008139,-0.00078765,-0.00073514,-0.0008139,"Molecule(name='C20H16', formula='C20H16', hash='d35e53e')"
2mer-0+611,-1.551553917763613e-05,2,-1.551553917763613e-05,-84.41943754114081,,,,28.021,-7.876e-05,-7.876e-05,-0.00010502,-7.876e-05,-7.876e-05,-0.00010502,"Molecule(name='C20H16', formula='C20H16', hash='7a6d201')"
2mer-0+790,-9.949394344243956e-05,2,-9.949394344243956e-05,-84.41953703508425,,,,28.08,-0.00015753,-0.00010502,-0.00021004,-0.00015753,-0.00010502,-0.00021004,"Molecule(name='C20H16', formula='C20H16', hash='d3542eb')"
2mer-0+616,-0.0009536864450886,4,-0.0019073728901772,-84.42144440797442,,,,28.106,-0.0010502,-0.00099769,-0.00112897,-0.0021004,-0.00199538,-0.00225793,"Molecule(name='C20H16', formula='C20H16', hash='9812e04')"
2mer-0+870,0.000115933293123,2,0.000115933293123,-84.4213284746813,,,,28.178,2.625e-05,7.877e-05,0.0,2.625e-05,7.877e-05,0.0,"Molecule(name='C20H16', formula='C20H16', hash='df1541c')"
2mer-0+752,0.0011586589525177,4,0.0023173179050355,-84.41901115677626,,,,28.189,0.00107645,0.00112897,0.00102395,0.00215291,0.00225793,0.00204789,"Molecule(name='C20H16', formula='C20H16', hash='65c815b')"
2mer-0+722,-4.297972399156152e-05,2,-4.297972399156152e-05,-84.41905413650025,,,,28.25,-7.877e-05,-7.877e-05,-0.00010502,-7.877e-05,-7.877e-05,-0.00010502,"Molecule(name='C20H16', formula='C20H16', hash='f1b99d1')"
2mer-0+662,0.000289472364666,4,0.0005789447293321,-84.41847519177092,,,,28.292,0.0002363,0.0002363,0.00018379,0.00047259,0.00047259,0.00036757,"Molecule(name='C20H16', formula='C20H16', hash='dcbcd38')"
2mer-0+600,0.000108762792408,2,0.000108762792408,-84.41836642897852,,,,28.356,7.877e-05,5.251e-05,2.626e-05,7.877e-05,5.251e-05,2.626e-05,"Molecule(name='C20H16', formula='C20H16', hash='9715b05')"
2mer-0+862,-0.0004701667141984,2,-0.0004701667141984,-84.41883659569271,,,,28.39,-0.00055135,-0.00049884,-0.00060387,-0.00055135,-0.00049884,-0.00060387,"Molecule(name='C20H16', formula='C20H16', hash='ff9c317')"
2mer-0+744,0.000492847978334,2,0.000492847978334,-84.41834374771437,,,,28.394,0.00039383,0.00042008,0.00034131,0.00039383,0.00042008,0.00034131,"Molecule(name='C20H16', formula='C20H16', hash='b0bab5c')"
2mer-0+672,-0.0003301973343637,4,-0.0006603946687275,-84.4190041423831,,,,28.411,,,,,,,
2mer-0+641,0.0001539483191837,2,0.0001539483191837,-84.41885019406392,,,,28.464,0.00013127,0.00013128,7.877e-05,0.00013127,0.00013128,7.877e-05,"Molecule(name='C20H16', formula='C20H16', hash='edf0326')"
2mer-0+610,-9.083967471124196e-05,2,-9.083967471124196e-05,-84.41894103373863,,,,28.495,,,,,,,
2mer-0+634,-0.0005802389594907,4,-0.0011604779189814,-84.42010151165762,,,,28.498,,,,,,,
2mer-0+669,0.0002522423536692,2,0.0002522423536692,-84.41984926930395,,,,28.505,0.00021004,0.00021004,0.00015753,0.00021004,0.00021004,0.00015753,"Molecule(name='C20H16', formula='C20H16', hash='a143bcd')"
2mer-0+885,5.607037253071212e-05,2,5.607037253071212e-05,-84.41979319893142,,,,28.537,-2.625e-05,0.0,-2.625e-05,-2.625e-05,0.0,-2.625e-05,"Molecule(name='C20H16', formula='C20H16', hash='03230a9')"
2mer-0+795,0.0002058390088476,2,0.0002058390088476,-84.41958735992257,,,,28.667,0.00013128,0.00018379,0.00013127,0.00013128,0.00018379,0.00013127,"Molecule(name='C20H16', formula='C20H16', hash='b7bf3f7')"
2mer-0+637,-0.0007302239972986,4,-0.0014604479945972,-84.42104780791718,,,,28.669,-0.00081391,-0.0007614,-0.0008139,-0.00162781,-0.00152279,-0.00162781,"Molecule(name='C20H16', formula='C20H16', hash='5514051')"
2mer-0+861,-0.0004994997124402,2,-0.0004994997124402,-84.42154730762962,,,,28.673,-0.00055135,-0.00055135,-0.00063012,-0.00055135,-0.00055135,-0.00063012,"Molecule(name='C20H16', formula='C20H16', hash='a4511f9')"
2mer-0+704,-0.0005240972490891,4,-0.0010481944981783,-84.4225955021278,,,,28.713,-0.00060387,-0.00055135,-0.00065637,-0.00120773,-0.00110271,-0.00131275,"Molecule(name='C20H16', formula='C20H16', hash='71e39bb')"
2mer-0+631,-1.1847757768759948e-05,2,-1.1847757768759948e-05,-84.42260734988558,,,,28.737,-5.251e-05,-5.251e-05,-0.00010502,-5.251e-05,-5.251e-05,-0.00010502,"Molecule(name='C20H16', formula='C20H16', hash='80e157b')"
2mer-0+916,-0.0007064466969217,2,-0.0007064466969217,-84.4233137965825,,,,28.738,-0.00078765,-0.00073514,-0.00084016,-0.00078765,-0.00073514,-0.00084016,"Molecule(name='C20H16', formula='C20H16', hash='d11650c')"
2mer-0+620,6.253376271852176e-05,4,0.000125067525437,-84.42318872905707,,,,28.739,0.0,2.626e-05,-5.251e-05,0.0,5.251e-05,-0.00010502,"Molecule(name='C20H16', formula='C20H16', hash='ab3a228')"
2mer-0+696,0.0017212141791334,2,0.0017212141791334,-84.42146751487795,,,,28.843,0.00160155,0.00168032,0.00160156,0.00160155,0.00168032,0.00160156,"Molecule(name='C20H16', formula='C20H16', hash='3a9f796')"
2mer-0+740,8.879266584876859e-05,4,0.0001775853316975,-84.42128992954625,,,,28.854,0.0,5.251e-05,-5.251e-05,0.0,0.00010502,-0.00010502,"Molecule(name='C20H16', formula='C20H16', hash='8920670')"
2mer-0+685,-0.0006855709674331,4,-0.0013711419348663,-84.42266107148112,,,,28.854,-0.00076139,-0.00073514,-0.0008139,-0.00152279,-0.00147028,-0.00162781,"Molecule(name='C20H16', formula='C20H16', hash='a8ad126')"
2mer-0+665,-0.0001037667535716,2,-0.0001037667535716,-84.42276483823468,,,,28.879,-0.00018378,-0.00015753,-0.00026255,-0.00018378,-0.00015753,-0.00026255,"Molecule(name='C20H16', formula='C20H16', hash='9290331')"
2mer-0+647,3.161282526004925e-05,4,6.32256505200985e-05,-84.42270161258416,,,,28.892,0.0,0.0,-5.251e-05,0.0,0.0,-0.00010502,"Molecule(name='C20H16', formula='C20H16', hash='450b508')"
2mer-0+654,0.0003007679255267,4,0.0006015358510534,-84.42210007673312,,,,28.901,0.0002363,0.00026255,0.00018379,0.00047259,0.0005251,0.00036757,"Molecule(name='C20H16', formula='C20H16', hash='cca1f47')"
2mer-0+803,-0.0003575167540423,2,-0.0003575167540423,-84.42245759348715,,,,28.917,-0.00044634,-0.00039383,-0.00047259,-0.00044634,-0.00039383,-0.00047259,"Molecule(name='C20H16', formula='C20H16', hash='929597c')"
2mer-0+692,-8.5455904099922e-05,2,-8.5455904099922e-05,-84.42254304939125,,,,28.919,-0.00013127,-0.00013127,-0.00018378,-0.00013127,-0.00013127,-0.00018378,"Molecule(name='C20H16', formula='C20H16', hash='51cfba7')"
2mer-0+648,-8.101146520195926e-05,4,-0.0001620229304039,-84.42270507232166,,,,28.937,,,,,,,
2mer-0+652,-0.0007162375958291,2,-0.0007162375958291,-84.42342130991749,,,,28.951,-0.00078765,-0.0007614,-0.00084016,-0.00078765,-0.0007614,-0.00084016,"Molecule(name='C20H16', formula='C20H16', hash='f07085c')"
2mer-0+748,-0.000717156630575,2,-0.000717156630575,-84.42413846654806,,,,28.971,,,,,,,
2mer-0+664,0.0001631849317893,2,0.0001631849317893,-84.42397528161626,,,,28.982,0.00010502,0.00013128,0.00010502,0.00010502,0.00013128,0.00010502,"Molecule(name='C20H16', formula='C20H16', hash='0dce6d1')"
2mer-0+709,-0.0004442740519364,4,-0.0008885481038728,-84.42486382972014,,,,29.0,-0.0005251,-0.00049884,-0.00055135,-0.0010502,-0.00099769,-0.00110271,"Molecule(name='C20H16', formula='C20H16', hash='0058350')"
2mer-0+759,-0.0002136282685844,2,-0.0002136282685844,-84.42507745798872,,,,29.021,-0.00026255,-0.00026255,-0.0002888,-0.00026255,-0.00026255,-0.0002888,"Molecule(name='C20H16', formula='C20H16', hash='21de0c5')"
2mer-0+769,-0.0004161928990095,2,-0.0004161928990095,-84.42549365088773,,,,29.077,-0.00049885,-0.00047259,-0.00055135,-0.00049885,-0.00047259,-0.00055135,"Molecule(name='C20H16', formula='C20H16', hash='fdf7944')"
2mer-0+758,-0.0005977056939051,2,-0.0005977056939051,-84.42609135658164,,,,29.126,-0.00065638,-0.00065637,-0.00070888,-0.00065638,-0.00065637,-0.00070888,"Molecule(name='C20H16', formula='C20H16', hash='1488a40')"
2mer-0+743,-0.0001559580174443,4,-0.0003119160348887,-84.42640327261653,,,,29.141,-0.00021004,-0.00021004,-0.00026255,-0.00042008,-0.00042008,-0.0005251,"Molecule(name='C20H16', formula='C20H16', hash='d7d8756')"
2mer-0+919,3.206592520948561e-05,2,3.206592520948561e-05,-84.42637120669131,,,,29.166,0.0,-2.626e-05,-5.251e-05,0.0,-2.626e-05,-5.251e-05,"Molecule(name='C20H16', formula='C20H16', hash='2af4107')"
2mer-0+712,-0.0002894225177019,2,-0.0002894225177019,-84.42666062920901,,,,29.177,-0.00034132,-0.00031506,-0.00039383,-0.00034132,-0.00031506,-0.00039383,"Molecule(name='C20H16', formula='C20H16', hash='93f76a6')"
2mer-0+705,-0.0002876095209345,4,-0.0005752190418691,-84.42723584825087,,,,29.2,-0.00034131,-0.00031506,-0.00036757,-0.00068263,-0.00063012,-0.00073514,"Molecule(name='C20H16', formula='C20H16', hash='2b1f313')"
2mer-0+794,-0.0002157555698621,4,-0.0004315111397243,-84.4276673593906,,,,29.238,-0.00028881,-0.00023629,-0.00034132,-0.00057761,-0.00047259,-0.00068263,"Molecule(name='C20H16', formula='C20H16', hash='0e177a0')"
2mer-0+746,-0.0008172370966793,4,-0.0016344741933586,-84.42930183358395,,,,29.253,,,,,,,
2mer-0+804,0.0005019395273194,4,0.0010038790546389,-84.42829795452931,,,,29.312,0.00042008,0.00044633,0.00039383,0.00084016,0.00089267,0.00078765,"Molecule(name='C20H16', formula='C20H16', hash='c575a1b')"
2mer-0+723,-0.0006457632415724,2,-0.0006457632415724,-84.42894371777089,,,,29.365,-0.00073514,-0.00070888,-0.0007614,-0.00073514,-0.00070888,-0.0007614,"Molecule(name='C20H16', formula='C20H16', hash='44fbfaa')"
2mer-0+854,-0.0006846396948098,2,-0.0006846396948098,-84.4296283574657,,,,29.383,,,,,,,
2mer-0+689,-0.0005561936197498,2,-0.0005561936197498,-84.43018455108545,,,,29.406,-0.00063012,-0.00060386,-0.00065637,-0.00063012,-0.00060386,-0.00065637,"Molecule(name='C20H16', formula='C20H16', hash='f99a971')"
2mer-0+719,-0.0005070394388715,2,-0.0005070394388715,-84.43069159052432,,,,29.425,,,,,,,
2mer-0+888,-0.0005310931361872,2,-0.0005310931361872,-84.43122268366051,,,,29.437,-0.00060387,-0.00057761,-0.00065637,-0.00060387,-0.00057761,-0.00065637,"Molecule(name='C20H16', formula='C20H16', hash='b49019e')"
2mer-0+853,-7.84116624617809e-05,2,-7.84116624617809e-05,-84.43130109532297,,,,29.475,-0.00010502,-0.00013127,-0.00015753,-0.00010502,-0.00013127,-0.00015753,"Molecule(name='C20H16', formula='C20H16', hash='238362d')"
2mer-0+776,6.703461524655267e-05,2,6.703461524655267e-05,-84.43123406070772,,,,29.534,5.251e-05,0.0,0.0,5.251e-05,0.0,0.0,"Molecule(name='C20H16', formula='C20H16', hash='067577f')"
2mer-0+767,-0.0001756033925247,4,-0.0003512067850495,-84.43158526749278,,,,29.597,-0.00023629,-0.00021004,-0.0002888,-0.00047259,-0.00042008,-0.00057761,"Molecule(name='C20H16', formula='C20H16', hash='f6475d8')"
2mer-0+747,-0.0006475040050145,4,-0.0012950080100291,-84.43288027550281,,,,29.613,-0.00070889,-0.00068263,-0.00073514,-0.00141777,-0.00136526,-0.00147028,"Molecule(name='C20H16', formula='C20H16', hash='7b46539')"
2mer-0+693,-0.0002454249604906,4,-0.0004908499209812,-84.43337112542379,,,,29.637,,,,,,,
2mer-0+701,-0.0006987505644472,2,-0.0006987505644472,-84.43406987598824,,,,29.673,,,,,,,
2mer-0+695,-0.0001845522657685,4,-0.000369104531537,-84.43443898051979,,,,29.676,-0.0002363,-0.00023629,-0.00026255,-0.00047259,-0.00047259,-0.0005251,"Molecule(name='C20H16', formula='C20H16', hash='2d2dd2d')"
2mer-0+716,0.0001720684368586,2,0.0001720684368586,-84.43426691208293,,,,29.681,0.00015753,0.00013128,0.00010502,0.00015753,0.00013128,0.00010502,"Molecule(name='C20H16', formula='C20H16', hash='dac3cca')"
2mer-0+805,-0.0003393864878837,4,-0.0006787729757675,-84.4349456850587,,,,29.741,-0.00036757,-0.00039383,-0.00042008,-0.00073514,-0.00078765,-0.00084016,"Molecule(name='C20H16', formula='C20H16', hash='db64544')"
2mer-0+698,3.1547755570340995e-05,4,6.309551114068199e-05,-84.43488258954756,,,,29.758,-2.626e-05,-2.626e-05,-5.251e-05,-5.251e-05,-5.251e-05,-0.00010502,"Molecule(name='C20H16', formula='C20H16', hash='f52ce88')"
2mer-0+967,-0.0004043352912418,2,-0.0004043352912418,-84.43528692483879,,,,29.763,-0.00044633,-0.00044633,-0.00049884,-0.00044633,-0.00044633,-0.00049884,"Molecule(name='C20H16', formula='C20H16', hash='e47e9f4')"
2mer-0+763,-0.0003087941822068,2,-0.0003087941822068,-84.435595719021,,,,29.768,,,,,,,
2mer-0+729,-2.614726980937121e-07,4,-5.229453961874242e-07,-84.4355962419664,,,,29.775,-2.626e-05,-2.626e-05,-7.876e-05,-5.251e-05,-5.251e-05,-0.00015753,"Molecule(name='C20H16', formula='C20H16', hash='8a7d9d9')"
2mer-0+762,0.000297138648659,2,0.000297138648659,-84.43529910331773,,,,29.812,0.00023629,0.0002888,0.00018379,0.00023629,0.0002888,0.00018379,"Molecule(name='C20H16', formula='C20H16', hash='be7d967')"
