N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+552,-0.00471806,2,-0.00471806,-126.64814712,2.057782e-05,22.878,19.311,19.311,-0.00488343,-0.00475215,-0.00490969,-0.00488343,-0.00475215,-0.00490969,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5fe00f0')"
2mer-0+529,-0.00486728,2,-0.00486728,-126.6530144,2.052442e-05,21.488,19.328,19.328,-0.00501471,-0.00485717,-0.00496219,-0.00501471,-0.00485717,-0.00496219,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6886d09')"
2mer-0+553,0.00036673,2,0.00036673,-126.65264767,2.028061e-05,23.134,19.405,19.405,0.00015753,0.00042008,0.0002363,0.00015753,0.00042008,0.0002363,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ed11a37')"
2mer-0+546,0.01692898,2,0.01692898,-126.6357187,2.020135e-05,22.692,19.43,19.43,0.01654065,0.01717077,0.01685571,0.01654065,0.01717077,0.01685571,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cfd48b6')"
2mer-0+581,-0.00331621,2,-0.00331621,-126.63903491,2.012705e-05,23.713,19.454,19.454,-0.00336064,-0.00351817,-0.00359693,-0.00336064,-0.00351817,-0.00359693,"Molecule(name='C4H4O8', formula='C4H4O8', hash='23f0cc4')"
2mer-0+504,-0.0038429,4,-0.0076858,-126.6467207,2.007754e-05,22.496,19.47,19.47,-0.0039645,-0.00388574,-0.00401701,-0.00792901,-0.00777148,-0.00803403,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e122562')"
2mer-0+528,-0.0098719,4,-0.01974381,-126.66646451,1.995426e-05,22.96,19.51,19.51,-0.00984563,-0.00989814,-0.00987188,-0.01969125,-0.01979627,-0.01974376,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5fc872d')"
2mer-0+564,0.01025358,4,0.02050716,-126.64595735,1.976046e-05,24.257,19.574,19.574,0.01037072,0.01010817,0.01023945,0.02074145,0.02021635,0.0204789,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4d8d6ee')"
2mer-0+566,0.01470426,2,0.01470426,-126.63125308,1.953757e-05,22.562,19.648,19.648,0.01454527,0.01486033,0.01475531,0.01454527,0.01486033,0.01475531,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2922226')"
2mer-0+530,-0.00225249,2,-0.00225249,-126.63350557,1.946791e-05,22.705,19.671,19.671,-0.0023367,-0.0021004,-0.00215291,-0.0023367,-0.0021004,-0.00215291,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5b16a29')"
2mer-0+561,0.00977138,4,0.01954276,-126.61396281,1.943631e-05,24.423,19.682,19.682,0.01000315,0.00960933,0.00987188,0.02000631,0.01921866,0.01974376,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7d100e1')"
2mer-0+526,-0.01455966,2,-0.01455966,-126.62852247,1.928548e-05,22.923,19.733,19.733,-0.01457152,-0.01467655,-0.0147028,-0.01457152,-0.01467655,-0.0147028,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9abb078')"
2mer-0+562,-0.00319734,4,-0.00639469,-126.63491716,1.919586e-05,23.335,19.764,19.764,-0.00333438,-0.00320311,-0.00333438,-0.00666877,-0.00640622,-0.00666877,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2882634')"
2mer-0+597,0.01283675,2,0.01283675,-126.6220804,1.911206e-05,24.742,19.792,19.792,0.01294372,0.01273367,0.01286495,0.01294372,0.01273367,0.01286495,"Molecule(name='C4H4O8', formula='C4H4O8', hash='36dc4ab')"
2mer-0+602,-0.00727333,2,-0.00727333,-126.62935374,1.900206e-05,23.411,19.831,19.831,-0.00737765,-0.00737765,-0.00745642,-0.00737765,-0.00737765,-0.00745642,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e626648')"
2mer-0+609,-0.00788933,2,-0.00788933,-126.63724307,1.892395e-05,23.656,19.858,19.858,-0.00795527,-0.00803403,-0.00811279,-0.00795527,-0.00803403,-0.00811279,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ef05b25')"
2mer-0+544,-0.00550442,2,-0.00550442,-126.64274749,1.889378e-05,23.047,19.868,19.868,-0.00561857,-0.00559231,-0.00572359,-0.00561857,-0.00559231,-0.00572359,"Molecule(name='C4H4O8', formula='C4H4O8', hash='dbaa2a5')"
2mer-0+535,-0.00812582,2,-0.00812582,-126.65087331,1.884018e-05,22.976,19.887,19.887,-0.00808654,-0.00811279,-0.00808654,-0.00808654,-0.00811279,-0.00808654,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0e471cc')"
2mer-0+604,0.00832365,2,0.00832365,-126.64254966,1.883129e-05,24.444,19.89,19.89,0.00829658,0.00829658,0.00829658,0.00829658,0.00829658,0.00829658,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2933f9e')"
2mer-0+567,0.00308501,2,0.00308501,-126.63946465,1.868668e-05,22.79,19.941,19.941,0.00309809,0.0029143,0.00291431,0.00309809,0.0029143,0.00291431,"Molecule(name='C4H4O8', formula='C4H4O8', hash='abe9044')"
2mer-0+560,0.00962158,4,0.01924315,-126.62022149,1.867099e-05,21.229,19.947,19.947,0.00950431,0.00966184,0.00958308,0.01900862,0.01932368,0.01916615,"Molecule(name='C4H4O8', formula='C4H4O8', hash='25662f6')"
2mer-0+565,0.00731862,4,0.01463724,-126.60558426,1.861095e-05,21.598,19.968,19.968,0.00714136,0.00743016,0.00729889,0.01428272,0.01486033,0.01459778,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9b86872')"
2mer-0+533,-0.00331244,4,-0.00662488,-126.61220914,1.85981e-05,22.415,19.973,19.973,-0.00312435,-0.00362319,-0.00346566,-0.00624869,-0.00724638,-0.00693132,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4bef211')"
2mer-0+594,0.01041812,2,0.01041812,-126.60179101,1.850005e-05,22.865,20.008,20.008,0.01037072,0.01042323,0.01039698,0.01037072,0.01042323,0.01039698,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fee2fd5')"
2mer-0+568,0.00174592,2,0.00174592,-126.60004509,1.847407e-05,22.79,20.018,20.018,0.00147028,0.00199538,0.00175909,0.00147028,0.00199538,0.00175909,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f6fce8b')"
2mer-0+601,0.00686014,2,0.00686014,-126.59318495,1.82419e-05,24.482,20.102,20.102,0.00690507,0.00690507,0.00698383,0.00690507,0.00690507,0.00698383,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f28c820')"
2mer-0+596,0.00410635,2,0.00410635,-126.5890786,1.824057e-05,24.771,20.103,20.103,0.00433207,0.00401701,0.00427957,0.00433207,0.00401701,0.00427957,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f2025d9')"
2mer-0+592,0.00306667,4,0.00613334,-126.58294526,1.804158e-05,22.175,20.176,20.176,0.00301933,0.00307184,0.00304558,0.00603865,0.00614367,0.00609116,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f1c3c9b')"
2mer-0+573,-0.00873001,2,-0.00873001,-126.59167527,1.779269e-05,23.699,20.27,20.27,-0.00890044,-0.00876917,-0.00895295,-0.00890044,-0.00876917,-0.00895295,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c96f202')"
2mer-0+614,-0.00327479,4,-0.00654958,-126.59822485,1.749173e-05,22.224,20.386,20.386,-0.00320311,-0.00320311,-0.00309809,-0.00640622,-0.00640622,-0.00619618,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d9edecf')"
2mer-0+584,-0.01068192,2,-0.01068192,-126.60890677,1.748693e-05,24.191,20.387,20.387,-0.01052825,-0.0107908,-0.01063327,-0.01052825,-0.0107908,-0.01063327,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1c4c9c7')"
2mer-0+605,0.00195842,2,0.00195842,-126.60694835,1.747578e-05,23.819,20.392,20.392,0.00168032,0.00199538,0.00173283,0.00168032,0.00199538,0.00173283,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d947677')"
2mer-0+599,0.00054235,2,0.00054235,-126.606406,1.744884e-05,22.562,20.402,20.402,0.00073514,0.00023629,0.00042008,0.00073514,0.00023629,0.00042008,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9164c92')"
2mer-0+559,0.00358656,2,0.00358656,-126.60281944,1.743062e-05,21.069,20.409,20.409,0.0033869,0.00370195,0.00351817,0.0033869,0.00370195,0.00351817,"Molecule(name='C4H4O8', formula='C4H4O8', hash='aecfa8e')"
2mer-0+649,0.00749267,2,0.00749267,-126.59532677,1.739914e-05,25.173,20.422,20.422,0.00748267,0.00737765,0.00737766,0.00748267,0.00737765,0.00737766,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f898965')"
2mer-0+556,0.00518227,2,0.00518227,-126.5901445,1.736981e-05,20.538,20.433,20.433,0.00506722,0.00517223,0.00509347,0.00506722,0.00517223,0.00509347,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f20f1d2')"
2mer-0+626,-0.01015052,4,-0.02030104,-126.61044554,1.733369e-05,22.854,20.447,20.447,-0.01013443,-0.01016069,-0.01016069,-0.02026886,-0.02032137,-0.02032137,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6289da4')"
2mer-0+618,0.00355448,2,0.00355448,-126.60689107,1.728092e-05,24.112,20.468,20.468,0.00336064,0.00370195,0.00354443,0.00336064,0.00370195,0.00354443,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ffe1bfb')"
2mer-0+586,-0.00983444,2,-0.00983444,-126.6167255,1.714755e-05,23.699,20.521,20.521,-0.00976686,-0.00989814,-0.00984562,-0.00976686,-0.00989814,-0.00984562,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c469eeb')"
2mer-0+617,0.00258324,2,0.00258324,-126.61414226,1.713826e-05,24.742,20.525,20.525,0.0026255,0.0026255,0.00270427,0.0026255,0.0026255,0.00270427,"Molecule(name='C4H4O8', formula='C4H4O8', hash='391ada6')"
2mer-0+631,-0.0009779,2,-0.0009779,-126.61512016,1.698131e-05,23.656,20.588,20.588,-0.00118148,-0.00089267,-0.0010502,-0.00118148,-0.00089267,-0.0010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1072e9a')"
2mer-0+591,-0.005058,4,-0.010116,-126.62523616,1.697669e-05,24.371,20.59,20.59,-0.00498845,-0.00511972,-0.0050147,-0.0099769,-0.01023945,-0.01002941,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ac345b6')"
2mer-0+576,0.00281199,2,0.00281199,-126.62242416,1.692297e-05,21.367,20.611,20.611,0.00275678,0.00278303,0.00275678,0.00275678,0.00278303,0.00275678,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b8d751d')"
2mer-0+646,0.00859369,2,0.00859369,-126.61383047,1.688068e-05,25.491,20.629,20.629,0.00876917,0.00850662,0.00871666,0.00876917,0.00850662,0.00871666,"Molecule(name='C4H4O8', formula='C4H4O8', hash='eea369c')"
2mer-0+633,0.00674466,4,0.01348932,-126.60034115,1.679128e-05,22.854,20.665,20.665,0.00672128,0.00685256,0.00690507,0.01344256,0.01370511,0.01381013,"Molecule(name='C4H4O8', formula='C4H4O8', hash='80f5960')"
2mer-0+670,-0.00642678,2,-0.00642678,-126.60676793,1.676438e-05,23.005,20.676,20.676,-0.00632745,-0.00635371,-0.00622243,-0.00632745,-0.00635371,-0.00622243,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4f88c68')"
2mer-0+621,0.00060451,4,0.00120903,-126.6055589,1.644993e-05,23.218,20.807,20.807,0.00044634,0.00070888,0.00060387,0.00089267,0.00141777,0.00120773,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6ab050b')"
2mer-0+612,-0.0007225,4,-0.00144501,-126.60700391,1.637707e-05,24.408,20.838,20.838,-0.00081391,-0.00063012,-0.00068263,-0.00162781,-0.00126024,-0.00136526,"Molecule(name='C4H4O8', formula='C4H4O8', hash='713d273')"
2mer-0+677,0.00669902,2,0.00669902,-126.60030489,1.626965e-05,23.345,20.884,20.884,0.00666877,0.00690507,0.00695758,0.00666877,0.00690507,0.00695758,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5bf7e8f')"
2mer-0+615,0.00386983,4,0.00773965,-126.59256524,1.624789e-05,23.67,20.893,20.893,0.00378072,0.00383323,0.00378072,0.00756144,0.00766646,0.00756144,"Molecule(name='C4H4O8', formula='C4H4O8', hash='223f084')"
2mer-0+629,-0.00409613,2,-0.00409613,-126.59666137,1.621718e-05,24.927,20.906,20.906,-0.0039645,-0.00414829,-0.00399076,-0.0039645,-0.00414829,-0.00399076,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bd25c1d')"
2mer-0+634,0.00087259,2,0.00087259,-126.59578879,1.619267e-05,23.713,20.917,20.917,0.00065637,0.0010502,0.00089267,0.00065637,0.0010502,0.00089267,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0b7bc36')"
2mer-0+690,-0.01226962,2,-0.01226962,-126.6080584,1.617547e-05,23.881,20.924,20.924,-0.01223483,-0.01233985,-0.01231359,-0.01223483,-0.01233985,-0.01231359,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4afcb5d')"
2mer-0+607,-0.00336424,2,-0.00336424,-126.61142265,1.616711e-05,22.692,20.928,20.928,-0.00333438,-0.00346566,-0.00341315,-0.00333438,-0.00346566,-0.00341315,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8656703')"
2mer-0+676,0.00342336,4,0.00684672,-126.60457593,1.616654e-05,25.288,20.928,20.928,0.00341315,0.00333438,0.00330813,0.0068263,0.00666877,0.00661626,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f277f46')"
2mer-0+698,-0.00987082,2,-0.00987082,-126.61444675,1.584193e-05,23.533,21.07,21.07,-0.00976686,-0.00989814,-0.00981937,-0.00976686,-0.00989814,-0.00981937,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0dd1500')"
2mer-0+616,-0.00335523,2,-0.00335523,-126.61780197,1.582723e-05,23.134,21.077,21.077,-0.00328187,-0.00346566,-0.00341315,-0.00328187,-0.00346566,-0.00341315,"Molecule(name='C4H4O8', formula='C4H4O8', hash='00a0ad1')"
2mer-0+636,0.00546703,4,0.01093407,-126.60686791,1.580234e-05,22.368,21.088,21.088,0.00540853,0.00546104,0.00543479,0.01081706,0.01092208,0.01086957,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6e0cf53')"
2mer-0+625,-0.00714058,2,-0.00714058,-126.61400849,1.573006e-05,23.819,21.12,21.12,-0.0071151,-0.00727264,-0.00724638,-0.0071151,-0.00727264,-0.00724638,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f78c6de')"
2mer-0+680,0.00383771,2,0.00383771,-126.61017077,1.570231e-05,25.173,21.132,21.132,0.00375446,0.003912,0.00388574,0.00375446,0.003912,0.00388574,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c2b6899')"
2mer-0+635,0.00384139,4,0.00768278,-126.602488,1.569781e-05,22.578,21.134,21.134,0.003912,0.00370195,0.00378072,0.00782399,0.00740391,0.00756144,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1e3a0e8')"
2mer-0+628,0.00095269,2,0.00095269,-126.6015353,1.563288e-05,22.865,21.164,21.164,0.0007614,0.00110271,0.00094518,0.0007614,0.00110271,0.00094518,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c40a3f5')"
2mer-0+707,-9.52e-05,2,-9.52e-05,-126.6016305,1.557322e-05,23.331,21.191,21.191,0.0,-2.626e-05,0.00010502,0.0,-2.626e-05,0.00010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6158e11')"
2mer-0+668,0.00322202,4,0.00644404,-126.59518646,1.548576e-05,25.761,21.23,21.23,0.00341315,0.00312435,0.00330813,0.0068263,0.00624869,0.00661626,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5c467d3')"
2mer-0+673,-0.0024215,2,-0.0024215,-126.59760796,1.526463e-05,25.491,21.332,21.332,-0.00231044,-0.00244172,-0.00231044,-0.00231044,-0.00244172,-0.00231044,"Molecule(name='C4H4O8', formula='C4H4O8', hash='359a9c9')"
2mer-0+657,-0.00025723,4,-0.00051446,-126.59812242,1.525667e-05,24.758,21.336,21.336,-0.00039383,-0.00018379,-0.0002888,-0.00078765,-0.00036757,-0.00057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a0f5823')"
2mer-0+688,0.00442451,4,0.00884901,-126.58927341,1.524327e-05,25.706,21.342,21.342,0.00443709,0.00438458,0.00441084,0.00887419,0.00876917,0.00882168,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4cfd000')"
2mer-0+652,-0.00281335,4,-0.0056267,-126.59490011,1.522842e-05,22.915,21.349,21.349,-0.00270427,-0.00294056,-0.00283554,-0.00540853,-0.00588112,-0.00567108,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1724de9')"
2mer-0+720,-0.00671164,4,-0.01342327,-126.60832338,1.514564e-05,24.649,21.388,21.388,-0.00677379,-0.00674753,-0.0068263,-0.01354758,-0.01349507,-0.0136526,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7700e14')"
2mer-0+650,-0.00892658,2,-0.00892658,-126.61724996,1.510173e-05,24.482,21.409,21.409,-0.00890044,-0.00900546,-0.00897921,-0.00890044,-0.00900546,-0.00897921,"Molecule(name='C4H4O8', formula='C4H4O8', hash='63938cd')"
2mer-0+655,0.00228993,4,0.00457985,-126.6126701,1.509625e-05,23.402,21.411,21.411,0.00212665,0.00238921,0.00225793,0.00425331,0.00477841,0.00451586,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9577d57')"
2mer-0+686,0.00375688,4,0.00751377,-126.60515634,1.503249e-05,25.862,21.442,21.442,0.00383323,0.00370195,0.00380698,0.00766646,0.00740391,0.00761395,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1f7e63b')"
2mer-0+665,-0.00340215,2,-0.00340215,-126.60855848,1.499942e-05,24.112,21.457,21.457,-0.00333438,-0.00357068,-0.00351817,-0.00333438,-0.00357068,-0.00351817,"Molecule(name='C4H4O8', formula='C4H4O8', hash='898ffa8')"
2mer-0+656,0.00010705,4,0.0002141,-126.60834439,1.48742e-05,22.983,21.517,21.517,0.00034131,-0.00013128,7.877e-05,0.00068263,-0.00026255,0.00015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f813c63')"
2mer-0+661,-0.01057167,2,-0.01057167,-126.61891606,1.484456e-05,24.927,21.532,21.532,-0.01055451,-0.01065953,-0.01063327,-0.01055451,-0.01065953,-0.01063327,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3da0d0b')"
2mer-0+699,0.00239418,2,0.00239418,-126.61652188,1.477211e-05,24.542,21.567,21.567,0.00236295,0.00231044,0.00225793,0.00236295,0.00231044,0.00225793,"Molecule(name='C4H4O8', formula='C4H4O8', hash='528aaeb')"
2mer-0+709,-0.00248952,4,-0.00497904,-126.62150092,1.470524e-05,24.281,21.6,21.6,-0.00252048,-0.00249422,-0.00252048,-0.00504096,-0.00498845,-0.00504096,"Molecule(name='C4H4O8', formula='C4H4O8', hash='166a76d')"
2mer-0+744,0.00810949,2,0.00810949,-126.61339143,1.461635e-05,24.324,21.643,21.643,0.00806029,0.00821781,0.00821782,0.00806029,0.00821781,0.00821782,"Molecule(name='C4H4O8', formula='C4H4O8', hash='902c795')"
2mer-0+759,-0.00929592,2,-0.00929592,-126.62268735,1.458659e-05,24.902,21.658,21.658,-0.00929427,-0.00939929,-0.00939929,-0.00929427,-0.00939929,-0.00939929,"Molecule(name='C4H4O8', formula='C4H4O8', hash='64c7fbf')"
2mer-0+669,-0.00326198,4,-0.00652397,-126.62921132,1.456008e-05,25.252,21.671,21.671,-0.00325562,-0.00322936,-0.00322936,-0.00651124,-0.00645873,-0.00645873,"Molecule(name='C4H4O8', formula='C4H4O8', hash='98e707e')"
2mer-0+691,-0.00353551,4,-0.00707102,-126.63628234,1.443183e-05,24.057,21.735,21.735,-0.00359693,-0.00354443,-0.00359693,-0.00719387,-0.00708885,-0.00719387,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1de6f2b')"
2mer-0+708,-0.00081951,4,-0.00163902,-126.63792136,1.433488e-05,24.002,21.784,21.784,-0.00073514,-0.00097143,-0.00086641,-0.00147028,-0.00194287,-0.00173283,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4bacf41')"
2mer-0+683,-0.00037705,2,-0.00037705,-126.63829841,1.412962e-05,23.411,21.889,21.889,-0.00042008,-0.00036757,-0.00039383,-0.00042008,-0.00036757,-0.00039383,"Molecule(name='C4H4O8', formula='C4H4O8', hash='70b8482')"
2mer-0+766,0.01090582,2,0.01090582,-126.62739259,1.4114e-05,24.852,21.897,21.897,0.01076455,0.01107961,0.01100085,0.01076455,0.01107961,0.01100085,"Molecule(name='C4H4O8', formula='C4H4O8', hash='18e9b02')"
2mer-0+776,0.00159582,2,0.00159582,-126.62579677,1.408928e-05,26.041,21.91,21.91,0.00149653,0.0015753,0.00149653,0.00149653,0.0015753,0.00149653,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8da2a8b')"
2mer-0+746,0.00812664,4,0.01625328,-126.60954349,1.39588e-05,24.648,21.978,21.978,0.00800778,0.00821781,0.00816531,0.01601555,0.01643563,0.01633061,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d6f6741')"
2mer-0+785,0.00705303,2,0.00705303,-126.60249045,1.385076e-05,26.847,22.035,22.035,0.00708885,0.00695758,0.00701009,0.00708885,0.00695758,0.00701009,"Molecule(name='C4H4O8', formula='C4H4O8', hash='61bd821')"
2mer-0+760,0.00702658,2,0.00702658,-126.59546387,1.382213e-05,25.268,22.05,22.05,0.00685256,0.00708885,0.00693132,0.00685256,0.00708885,0.00693132,"Molecule(name='C4H4O8', formula='C4H4O8', hash='86a10ad')"
2mer-0+710,-0.00205019,4,-0.00410038,-126.59956426,1.380354e-05,25.276,22.06,22.06,-0.00220542,-0.00199538,-0.00215291,-0.00441084,-0.00399076,-0.00430582,"Molecule(name='C4H4O8', formula='C4H4O8', hash='11da55c')"
2mer-0+747,-0.00238599,4,-0.00477199,-126.60433625,1.375098e-05,23.796,22.088,22.088,-0.00228419,-0.00244172,-0.00233669,-0.00456837,-0.00488343,-0.00467339,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4725464')"
2mer-0+805,-0.00696365,2,-0.00696365,-126.6112999,1.37406e-05,25.849,22.094,22.094,-0.00698383,-0.00708885,-0.0071151,-0.00698383,-0.00708885,-0.0071151,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fac7c1c')"
2mer-0+736,0.00077495,2,0.00077495,-126.61052495,1.37259e-05,23.005,22.101,22.101,0.00078765,0.00068263,0.00070889,0.00078765,0.00068263,0.00070889,"Molecule(name='C4H4O8', formula='C4H4O8', hash='523ff2d')"
2mer-0+757,-0.00605858,4,-0.01211716,-126.62264211,1.365229e-05,24.386,22.141,22.141,-0.00603865,-0.00609116,-0.0060649,-0.0120773,-0.01218232,-0.01212981,"Molecule(name='C4H4O8', formula='C4H4O8', hash='aca0875')"
2mer-0+721,0.00097742,4,0.00195484,-126.62068727,1.350778e-05,24.253,22.22,22.22,0.00112897,0.0007614,0.00091893,0.00225793,0.00152279,0.00183785,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0f6cbcb')"
2mer-0+810,0.00051211,2,0.00051211,-126.62017516,1.349369e-05,26.391,22.228,22.228,0.00044634,0.00044634,0.00039383,0.00044634,0.00044634,0.00039383,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d754aae')"
2mer-0+741,0.0007507,2,0.0007507,-126.61942446,1.339135e-05,23.345,22.284,22.284,0.00086642,0.00057761,0.00068263,0.00086642,0.00057761,0.00068263,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5c0dd18')"
2mer-0+752,0.00029361,2,0.00029361,-126.61913085,1.337915e-05,23.881,22.291,22.291,0.00018378,0.00034131,0.0002363,0.00018378,0.00034131,0.0002363,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9bb4f61')"
2mer-0+764,-0.00237658,2,-0.00237658,-126.62150743,1.337298e-05,26.652,22.294,22.294,-0.00223167,-0.00244172,-0.00228419,-0.00223167,-0.00244172,-0.00228419,"Molecule(name='C4H4O8', formula='C4H4O8', hash='32414d3')"
2mer-0+769,-0.00603044,4,-0.01206089,-126.63356832,1.330986e-05,25.73,22.329,22.329,-0.00601239,-0.00609116,-0.00609116,-0.01202479,-0.01218232,-0.01218232,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cc8d30e')"
2mer-0+767,0.00292471,4,0.00584941,-126.62771891,1.3277e-05,24.386,22.348,22.348,0.00299307,0.00288805,0.00296682,0.00598614,0.0057761,0.00593363,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3bf504e')"
2mer-0+840,0.00021887,2,0.00021887,-126.62750004,1.319616e-05,26.726,22.393,22.393,0.00018378,0.00013128,7.877e-05,0.00018378,0.00013128,7.877e-05,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9a7e55b')"
2mer-0+822,0.00358729,2,0.00358729,-126.62391275,1.315092e-05,26.624,22.419,22.419,0.00351817,0.00359693,0.00354443,0.00351817,0.00359693,0.00354443,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4173fae')"
2mer-0+773,-0.00174131,2,-0.00174131,-126.62565407,1.308409e-05,25.888,22.457,22.457,-0.00191662,-0.00175908,-0.00189036,-0.00191662,-0.00175908,-0.00189036,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ad9ebb0')"
2mer-0+789,0.0044911,2,0.0044911,-126.62116297,1.29873e-05,25.663,22.513,22.513,0.00438458,0.00446335,0.00438459,0.00438458,0.00446335,0.00438459,"Molecule(name='C4H4O8', formula='C4H4O8', hash='10035c0')"
2mer-0+772,0.00267485,4,0.0053497,-126.61581327,1.292233e-05,25.72,22.55,22.55,0.00246797,0.00275678,0.00257299,0.00493594,0.00551355,0.00514598,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0ed60a9')"
2mer-0+753,-0.00327026,4,-0.00654051,-126.62235378,1.291403e-05,26.109,22.555,22.555,-0.00328187,-0.00328187,-0.00328187,-0.00656375,-0.00656375,-0.00656375,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f94b317')"
2mer-0+763,-0.00370432,4,-0.00740865,-126.62976243,1.290843e-05,25.511,22.558,22.558,-0.0036757,-0.00383323,-0.00378072,-0.0073514,-0.00766646,-0.00756144,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5e663ab')"
2mer-0+795,0.00485261,2,0.00485261,-126.62490982,1.28937e-05,25.998,22.567,22.567,0.00464714,0.00490969,0.0047259,0.00464714,0.00490969,0.0047259,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ccd315d')"
2mer-0+834,-0.00528517,2,-0.00528517,-126.63019499,1.286777e-05,24.815,22.582,22.582,-0.00519849,-0.00535602,-0.00530351,-0.00519849,-0.00535602,-0.00530351,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b929555')"
2mer-0+812,0.00131262,4,0.00262523,-126.62756976,1.285268e-05,26.68,22.591,22.591,0.00126024,0.0012865,0.00123399,0.00252048,0.00257299,0.00246797,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a07b32f')"
