N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1886,-6.354e-05,12,-0.00038127,-30.1039995,6.300538e-06,29.493,28.651,28.651,-5.251e-05,-5.251e-05,-7.876e-05,-0.00031506,-0.00031506,-0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='cf9e38c')"
2mer-0+1887,-3.328e-05,12,-0.00019965,-30.10419915,6.300538e-06,29.493,28.651,28.651,-2.626e-05,-2.625e-05,-5.251e-05,-0.00015753,-0.00015753,-0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='52994d6')"
2mer-0+1898,0.00011481,12,0.00068884,-30.10351032,6.283584e-06,28.677,28.677,28.677,0.00010502,0.00013128,0.00010502,0.00063012,0.00078765,0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='f889ecd')"
2mer-0+1950,-0.00013807,12,-0.00082842,-30.10433874,6.28165e-06,30.024,28.68,28.68,-0.00010502,-0.00015753,-0.00015753,-0.00063012,-0.00094518,-0.00094518,"Molecule(name='C2O4', formula='C2O4', hash='1d173bf')"
2mer-0+2013,0.00012936,12,0.00077618,-30.10356256,6.262856e-06,30.546,28.708,28.708,0.00010502,0.00015753,0.00010502,0.00063012,0.00094518,0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='e61e27c')"
2mer-0+2023,2.932e-05,12,0.00017594,-30.10338662,6.151392e-06,29.493,28.881,28.881,2.626e-05,2.626e-05,0.0,0.00015753,0.00015753,0.0,"Molecule(name='C2O4', formula='C2O4', hash='77766f2')"
2mer-0+2066,-3.413e-05,12,-0.00020479,-30.10359141,6.149525e-06,30.804,28.884,28.884,-2.626e-05,-2.625e-05,-5.251e-05,-0.00015753,-0.00015753,-0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='aef6ce7')"
2mer-0+1996,-0.00011305,12,-0.0006783,-30.10426972,6.113737e-06,30.024,28.94,28.94,-0.00010502,-0.00010502,-0.00013127,-0.00063012,-0.00063012,-0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='1a27497')"
2mer-0+2063,-3.9e-06,12,-2.341e-05,-30.10429313,6.095772e-06,30.546,28.968,28.968,0.0,0.0,-2.626e-05,0.0,0.0,-0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='07dee25')"
2mer-0+2078,-0.00010205,12,-0.00061233,-30.10490546,6.004842e-06,30.286,29.114,29.114,-7.876e-05,-0.00010502,-0.00010502,-0.00047259,-0.00063012,-0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='0d175e5')"
2mer-0+2006,-6.971e-05,12,-0.00041824,-30.10532369,5.976512e-06,30.024,29.16,29.16,-5.251e-05,-7.876e-05,-7.876e-05,-0.00031506,-0.00047259,-0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='5d060fb')"
2mer-0+2149,1.387e-05,12,8.32e-05,-30.1052405,5.971832e-06,30.024,29.167,29.167,2.626e-05,2.626e-05,0.0,0.00015753,0.00015753,0.0,"Molecule(name='C2O4', formula='C2O4', hash='1b8d4a1')"
2mer-0+2245,7.458e-05,12,0.00044749,-30.10479301,5.918884e-06,31.06,29.254,29.254,7.877e-05,7.877e-05,5.251e-05,0.00047259,0.00047259,0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='be97eff')"
2mer-0+2089,-0.00011461,12,-0.00068765,-30.10548066,5.832288e-06,30.804,29.398,29.398,-0.00010502,-0.00013127,-0.00013127,-0.00063012,-0.00078765,-0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='d52beba')"
2mer-0+2130,8.75e-06,12,5.249e-05,-30.10542817,5.81738e-06,30.024,29.423,29.423,0.0,2.626e-05,0.0,0.0,0.00015753,0.0,"Molecule(name='C2O4', formula='C2O4', hash='b146cbd')"
2mer-0+2048,-7.8e-06,12,-4.681e-05,-30.10547498,5.800842e-06,30.546,29.451,29.451,0.0,0.0,-2.626e-05,0.0,0.0,-0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='0215052')"
2mer-0+2026,-6.192e-05,12,-0.00037152,-30.1058465,5.800842e-06,30.546,29.451,29.451,-5.251e-05,-5.251e-05,-7.876e-05,-0.00031506,-0.00031506,-0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='72da70a')"
2mer-0+2111,-5.002e-05,12,-0.00030014,-30.10614664,5.766688e-06,31.06,29.509,29.509,-2.626e-05,-5.251e-05,-5.251e-05,-0.00015753,-0.00031506,-0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='a1444a4')"
2mer-0+2075,-3.03e-06,24,-3.632e-05,-30.10618296,5.699739e-06,30.286,29.624,29.624,0.0,0.0,-2.626e-05,0.0,0.0,-0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='fa06179')"
2mer-0+2194,9.819e-05,12,0.00058913,-30.10559383,5.637858e-06,31.06,29.732,29.732,7.877e-05,0.00010502,7.877e-05,0.00047259,0.00063012,0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='fa957bf')"
2mer-0+2105,-3.415e-05,12,-0.00020488,-30.10579871,5.636597e-06,30.546,29.735,29.735,-2.626e-05,-2.625e-05,-5.251e-05,-0.00015753,-0.00015753,-0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='5da9952')"
2mer-0+2270,-0.00010976,12,-0.00065859,-30.1064573,5.620905e-06,31.06,29.762,29.762,-7.876e-05,-0.00010502,-0.00013127,-0.00047259,-0.00063012,-0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='7bc7c91')"
2mer-0+2174,-2.554e-05,12,-0.00015324,-30.10661054,5.620905e-06,31.06,29.762,29.762,-2.626e-05,-2.625e-05,-5.251e-05,-0.00015753,-0.00015753,-0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='305a3fc')"
2mer-0+2344,8.242e-05,12,0.00049449,-30.10611605,5.605286e-06,31.565,29.79,29.79,7.877e-05,0.00010502,5.251e-05,0.00047259,0.00063012,0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='260dae3')"
2mer-0+2259,5.758e-05,12,0.00034545,-30.10577059,5.605286e-06,31.565,29.79,29.79,5.251e-05,7.877e-05,5.251e-05,0.00031506,0.00047259,0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='0eed771')"
2mer-0+2198,-4.799e-05,12,-0.00028792,-30.10605852,5.541419e-06,30.804,29.904,29.904,-2.626e-05,-5.251e-05,-5.251e-05,-0.00015753,-0.00031506,-0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='966311f')"
2mer-0+2202,2.975e-05,12,0.00017853,-30.10587999,5.531842e-06,30.024,29.921,29.921,2.626e-05,2.626e-05,0.0,0.00015753,0.00015753,0.0,"Molecule(name='C2O4', formula='C2O4', hash='af6297e')"
2mer-0+2435,-4.928e-05,6,-0.00014784,-30.10602783,5.510983e-06,31.814,29.959,29.959,-2.626e-05,-5.251e-05,-5.251e-05,-7.877e-05,-0.00015753,-0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='a8b326a')"
2mer-0+2220,-0.00010457,12,-0.00062741,-30.10665524,5.501494e-06,31.06,29.976,29.976,-7.876e-05,-0.00010502,-0.00013127,-0.00047259,-0.00063012,-0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='a5d0ce2')"
2mer-0+2282,4.943e-05,12,0.00029658,-30.10635866,5.497417e-06,31.06,29.983,29.983,5.251e-05,5.251e-05,2.626e-05,0.00031506,0.00031506,0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='e192483')"
