N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1654,0.0796819,1,0.03984095,-77.58407367,1.335824e-05,25.766,22.302,22.302,0.08015652,0.07921134,0.07973643,0.04007826,0.03960567,0.03986822,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e78878e')"
2mer-0+874,-0.11752227,2,-0.11752227,-77.70159594,1.332316e-05,25.261,22.322,22.322,-0.11843631,-0.11749113,-0.11843631,-0.11843631,-0.11749113,-0.11843631,"Molecule(name='C2H4N4', formula='C2H4N4', hash='69d0aa7')"
2mer-0+1114,0.06311367,2,0.06311367,-77.63848227,1.321487e-05,23.157,22.383,22.383,0.06351084,0.06311702,0.06358961,0.06351084,0.06311702,0.06358961,"Molecule(name='C2H4N4', formula='C2H4N4', hash='35e41b5')"
2mer-0+1016,-0.0202178,2,-0.0202178,-77.65870006,1.320783e-05,23.248,22.387,22.387,-0.02045264,-0.02029511,-0.02055767,-0.02045264,-0.02029511,-0.02055767,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f690a76')"
2mer-0+986,-0.05160525,2,-0.05160525,-77.71030531,1.308565e-05,23.755,22.456,22.456,-0.05219494,-0.05214243,-0.05277255,-0.05219494,-0.05214243,-0.05277255,"Molecule(name='C2H4N4', formula='C2H4N4', hash='de658c2')"
2mer-0+983,0.08775445,2,0.08775445,-77.62255086,1.306964e-05,23.382,22.465,22.465,0.08842684,0.08777046,0.0885056,0.08842684,0.08777046,0.0885056,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6639424')"
2mer-0+1675,0.11955061,1,0.05977531,-77.56277556,1.303026e-05,25.785,22.488,22.488,0.12016913,0.11883013,0.1194865,0.06008457,0.05941506,0.05974325,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a5d3f4d')"
2mer-0+906,0.01268932,2,0.01268932,-77.55008623,1.302297e-05,24.146,22.492,22.492,0.01296997,0.01275993,0.01304873,0.01296997,0.01275993,0.01304873,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9f0b112')"
2mer-0+1192,-0.02174543,2,-0.02174543,-77.57183166,1.30197e-05,24.312,22.494,22.494,-0.02176539,-0.02137157,-0.02137157,-0.02176539,-0.02137157,-0.02137157,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d70de92')"
2mer-0+1490,0.04628356,1,0.02314178,-77.54868988,1.299926e-05,25.215,22.506,22.506,0.04647135,0.04652386,0.04676015,0.02323568,0.02326193,0.02338008,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b7e98fd')"
2mer-0+1094,0.05714276,2,0.05714276,-77.49154712,1.286274e-05,24.154,22.585,22.585,0.05749845,0.05707837,0.05747219,0.05749845,0.05707837,0.05747219,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9ab74f6')"
2mer-0+1496,0.03640348,2,0.03640348,-77.45514364,1.285752e-05,25.52,22.588,22.588,0.03673075,0.03644194,0.03683576,0.03673075,0.03644194,0.03683576,"Molecule(name='C2H4N4', formula='C2H4N4', hash='41e0c03')"
2mer-0+953,0.07623659,2,0.07623659,-77.37890705,1.28161e-05,24.369,22.613,22.613,0.07674336,0.07640205,0.07695341,0.07674336,0.07640205,0.07695341,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d342646')"
2mer-0+938,-0.09423163,1,-0.04711581,-77.42602286,1.281448e-05,23.13,22.613,22.613,-0.09496433,-0.094518,-0.09533191,-0.04748217,-0.047259,-0.04766595,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e45a650')"
2mer-0+1037,0.00366972,2,0.00366972,-77.42235315,1.281e-05,24.273,22.616,22.616,0.00380698,0.00404327,0.0042008,0.00380698,0.00404327,0.0042008,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7c0306c')"
2mer-0+925,0.08281692,1,0.04140846,-77.38094469,1.280045e-05,24.562,22.622,22.622,0.08328086,0.0829658,0.0834909,0.04164043,0.0414829,0.04174545,"Molecule(name='C2H4N4', formula='C2H4N4', hash='cdc1b7f')"
2mer-0+1071,-0.04406481,2,-0.04406481,-77.42500949,1.279636e-05,24.351,22.624,22.624,-0.04429219,-0.04376708,-0.04397713,-0.04429219,-0.04376708,-0.04397713,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9a8f5e7')"
2mer-0+913,-0.09990098,2,-0.09990098,-77.52491047,1.278763e-05,25.456,22.629,22.629,-0.10068793,-0.10008406,-0.10095048,-0.10068793,-0.10008406,-0.10095048,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ea025d8')"
2mer-0+1091,-0.05820055,2,-0.05820055,-77.58311102,1.276332e-05,23.967,22.644,22.644,-0.05854865,-0.05797104,-0.05833861,-0.05854865,-0.05797104,-0.05833861,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4399572')"
2mer-0+987,-0.02702268,2,-0.02702268,-77.6101337,1.274539e-05,24.981,22.654,22.654,-0.02725269,-0.0267801,-0.0270164,-0.02725269,-0.0267801,-0.0270164,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8244c10')"
2mer-0+1581,0.05632682,2,0.05632682,-77.55380688,1.271377e-05,25.813,22.673,22.673,0.05673705,0.05605442,0.05652701,0.05673705,0.05605442,0.05652701,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c20cf04')"
2mer-0+1638,0.10427574,2,0.10427574,-77.44953114,1.268832e-05,26.036,22.688,22.688,0.10483622,0.10391729,0.10452115,0.10483622,0.10391729,0.10452115,"Molecule(name='C2H4N4', formula='C2H4N4', hash='09d2afd')"
2mer-0+936,-0.09779463,2,-0.09779463,-77.54732577,1.267328e-05,25.582,22.697,22.697,-0.09856127,-0.0979049,-0.0987188,-0.09856127,-0.0979049,-0.0987188,"Molecule(name='C2H4N4', formula='C2H4N4', hash='13e2850')"
2mer-0+1218,-0.05517657,2,-0.05517657,-77.60250235,1.26699e-05,24.318,22.699,22.699,-0.05547681,-0.05482044,-0.05510925,-0.05547681,-0.05482044,-0.05510925,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d4c7e7b')"
2mer-0+1089,0.06341956,2,0.06341956,-77.53908278,1.266264e-05,23.466,22.704,22.704,0.06385216,0.06311702,0.06358961,0.06385216,0.06311702,0.06358961,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5af3b9c')"
2mer-0+1087,0.04504424,2,0.04504424,-77.49403854,1.265884e-05,24.103,22.706,22.706,0.04534239,0.04500107,0.04536864,0.04534239,0.04500107,0.04536864,"Molecule(name='C2H4N4', formula='C2H4N4', hash='92dfb31')"
2mer-0+1111,-0.09025179,2,-0.09025179,-77.58429034,1.264422e-05,23.566,22.715,22.715,-0.09081604,-0.09013342,-0.09071103,-0.09081604,-0.09013342,-0.09071103,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4d9fc8c')"
2mer-0+926,0.15134457,1,0.07567228,-77.50861805,1.263737e-05,25.223,22.719,22.719,0.15262032,0.15185892,0.15327669,0.07631016,0.07592946,0.07663834,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e693605')"
2mer-0+959,-0.06391834,2,-0.06391834,-77.57253639,1.261055e-05,23.354,22.735,22.735,-0.06456105,-0.06403595,-0.06471858,-0.06456105,-0.06403595,-0.06471858,"Molecule(name='C2H4N4', formula='C2H4N4', hash='334d047')"
2mer-0+1115,-0.09260877,1,-0.04630438,-77.61884077,1.261015e-05,22.756,22.735,22.735,-0.09315274,-0.09231258,-0.09289019,-0.04657637,-0.04615629,-0.0464451,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4da8d7f')"
2mer-0+1046,-0.00840938,2,-0.00840938,-77.62725015,1.254273e-05,24.723,22.776,22.776,-0.00853288,-0.00866415,-0.00879543,-0.00853288,-0.00866415,-0.00879543,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4f312ad')"
2mer-0+1056,-0.09315096,1,-0.04657548,-77.67382564,1.252827e-05,23.231,22.784,22.784,-0.09380911,-0.09338904,-0.09409792,-0.04690456,-0.04669452,-0.04704896,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f387cb4')"
2mer-0+928,-0.08513985,2,-0.08513985,-77.75896549,1.245406e-05,25.409,22.83,22.83,-0.0855913,-0.08472489,-0.08522373,-0.0855913,-0.08472489,-0.08522373,"Molecule(name='C2H4N4', formula='C2H4N4', hash='727d510')"
2mer-0+1021,-0.05964173,2,-0.05964173,-77.81860722,1.245131e-05,24.411,22.831,22.831,-0.06028148,-0.06007144,-0.06078033,-0.06028148,-0.06007144,-0.06078033,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6f3b47a')"
2mer-0+1242,-0.0692957,2,-0.0692957,-77.88790292,1.240861e-05,24.404,22.857,22.857,-0.06970703,-0.06897188,-0.06939197,-0.06970703,-0.06897188,-0.06939197,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b9e377b')"
2mer-0+914,0.09402417,1,0.04701208,-77.84089083,1.240035e-05,25.083,22.862,22.862,0.09467553,0.09394039,0.09467553,0.04733777,0.0469702,0.04733776,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0183f4b')"
2mer-0+999,-0.09319853,1,-0.04659926,-77.8874901,1.236467e-05,23.716,22.884,22.884,-0.09388788,-0.09328401,-0.09401916,-0.04694394,-0.04664201,-0.04700958,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2f44e91')"
2mer-0+958,-0.02651548,2,-0.02651548,-77.91400558,1.234989e-05,23.755,22.894,22.894,-0.02670133,-0.02646504,-0.02664883,-0.02670133,-0.02646504,-0.02664883,"Molecule(name='C2H4N4', formula='C2H4N4', hash='057a902')"
2mer-0+1134,0.05906318,2,0.05906318,-77.8549424,1.234664e-05,24.103,22.896,22.896,0.05938881,0.05886371,0.05925753,0.05938881,0.05886371,0.05925753,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4fc0ebc')"
2mer-0+968,-0.10526103,2,-0.10526103,-77.96020343,1.23046e-05,25.409,22.922,22.922,-0.10591267,-0.10523004,-0.10593893,-0.10591267,-0.10523004,-0.10593893,"Molecule(name='C2H4N4', formula='C2H4N4', hash='49a10c3')"
2mer-0+1000,0.06973436,2,0.06973436,-77.89046907,1.229965e-05,23.855,22.925,22.925,0.07015336,0.06975953,0.07025838,0.07015336,0.06975953,0.07025838,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4ab07b8')"
2mer-0+1175,-0.06019841,2,-0.06019841,-77.95066747,1.229532e-05,24.803,22.927,22.927,-0.06051777,-0.05988766,-0.06020272,-0.06051777,-0.05988766,-0.06020272,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a4efae1')"
2mer-0+1161,0.06796417,2,0.06796417,-77.88270331,1.220386e-05,23.857,22.985,22.985,0.06842053,0.06807921,0.06860431,0.06842053,0.06807921,0.06860431,"Molecule(name='C2H4N4', formula='C2H4N4', hash='64a274a')"
2mer-0+933,0.04721553,2,0.04721553,-77.83548777,1.218504e-05,24.751,22.996,22.996,0.0475478,0.04691769,0.04728525,0.0475478,0.04691769,0.04728525,"Molecule(name='C2H4N4', formula='C2H4N4', hash='aa6b76e')"
2mer-0+960,0.06879993,2,0.06879993,-77.76668784,1.218049e-05,25.056,22.999,22.999,0.06933945,0.06868308,0.06926069,0.06933945,0.06868308,0.06926069,"Molecule(name='C2H4N4', formula='C2H4N4', hash='afc267d')"
2mer-0+954,0.01306859,2,0.01306859,-77.75361925,1.217641e-05,24.811,23.002,23.002,0.01318001,0.0133638,0.01352132,0.01318001,0.0133638,0.01352132,"Molecule(name='C2H4N4', formula='C2H4N4', hash='46a821d')"
2mer-0+1635,0.01575448,2,0.01575448,-77.73786478,1.215596e-05,25.911,23.015,23.015,0.01588427,0.0155167,0.01567423,0.01588427,0.0155167,0.01567423,"Molecule(name='C2H4N4', formula='C2H4N4', hash='212651c')"
2mer-0+1050,-0.08890884,2,-0.08890884,-77.82677361,1.211077e-05,24.818,23.043,23.043,-0.08955581,-0.08889943,-0.08960832,-0.08955581,-0.08889943,-0.08960832,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a2d8886')"
2mer-0+1104,-0.02064546,2,-0.02064546,-77.84741907,1.20939e-05,24.811,23.054,23.054,-0.02079396,-0.02087272,-0.021004,-0.02079396,-0.02087272,-0.021004,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d3ad647')"
2mer-0+1472,-0.01604317,1,-0.00802159,-77.85544066,1.209151e-05,25.656,23.055,23.055,-0.01598929,-0.01596304,-0.01588428,-0.00799465,-0.00798152,-0.00794214,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f396b4f')"
2mer-0+1024,-0.02616436,2,-0.02616436,-77.88160502,1.207861e-05,25.509,23.064,23.064,-0.02646504,-0.02609747,-0.02638628,-0.02646504,-0.02609747,-0.02638628,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c41bd4b')"
2mer-0+1431,0.0292927,2,0.0292927,-77.85231231,1.20646e-05,25.798,23.073,23.073,0.02948436,0.02943186,0.02966815,0.02948436,0.02943186,0.02966815,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8ac0e25')"
2mer-0+972,-0.04234034,2,-0.04234034,-77.89465265,1.206021e-05,23.962,23.075,23.075,-0.0428219,-0.04255936,-0.04308446,-0.0428219,-0.04255936,-0.04308446,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4c99388')"
2mer-0+1102,-0.01039106,1,-0.00519553,-77.89984818,1.205633e-05,24.096,23.078,23.078,-0.01058077,-0.0102132,-0.01037073,-0.00529038,-0.0051066,-0.00518536,"Molecule(name='C2H4N4', formula='C2H4N4', hash='57cab96')"
2mer-0+1022,-0.0737391,1,-0.03686955,-77.93671773,1.205351e-05,23.58,23.08,23.08,-0.07443292,-0.07390782,-0.07464297,-0.03721646,-0.03695391,-0.03732148,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f3c1514')"
2mer-0+1023,0.03097024,2,0.03097024,-77.90574748,1.204634e-05,24.728,23.084,23.084,0.03124345,0.03077086,0.03108592,0.03124345,0.03077086,0.03108592,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a93ecdb')"
2mer-0+1208,-0.07490457,2,-0.07490457,-77.98065206,1.204338e-05,24.413,23.086,23.086,-0.0753256,-0.07472173,-0.07514181,-0.0753256,-0.07472173,-0.07514181,"Molecule(name='C2H4N4', formula='C2H4N4', hash='244104e')"
2mer-0+1028,0.02526599,2,0.02526599,-77.95538606,1.203316e-05,24.723,23.093,23.093,0.02557237,0.02559863,0.02593994,0.02557237,0.02559863,0.02593994,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e53f05e')"
2mer-0+1070,0.00932172,2,0.00932172,-77.94606435,1.201886e-05,25.088,23.102,23.102,0.00932052,0.00926802,0.00929427,0.00932052,0.00926802,0.00929427,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8a982c8')"
2mer-0+1078,0.00912765,2,0.00912765,-77.93693669,1.201626e-05,24.604,23.104,23.104,0.0092155,0.00905798,0.00916299,0.0092155,0.00905798,0.00916299,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0a41005')"
2mer-0+1231,0.06676144,2,0.06676144,-77.87017525,1.197737e-05,24.47,23.128,23.128,0.0672128,0.06663519,0.06710778,0.0672128,0.06663519,0.06710778,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c05dbf5')"
2mer-0+1434,0.04403644,2,0.04403644,-77.82613881,1.196408e-05,25.642,23.137,23.137,0.04429218,0.04418716,0.04450222,0.04429218,0.04418716,0.04450222,"Molecule(name='C2H4N4', formula='C2H4N4', hash='86ca027')"
2mer-0+1205,-0.07271975,1,-0.03635987,-77.86249868,1.19568e-05,24.885,23.142,23.142,-0.07309392,-0.0724638,-0.07285763,-0.03654696,-0.0362319,-0.03642881,"Molecule(name='C2H4N4', formula='C2H4N4', hash='63e9d4e')"
2mer-0+1159,-0.0361368,1,-0.0180684,-77.88056708,1.194831e-05,24.16,23.147,23.147,-0.03659947,-0.03649445,-0.03701955,-0.01829974,-0.01824722,-0.01850978,"Molecule(name='C2H4N4', formula='C2H4N4', hash='bc6f990')"
2mer-0+1234,-0.08704746,1,-0.04352373,-77.92409081,1.193158e-05,23.937,23.158,23.158,-0.08771796,-0.08706158,-0.08779672,-0.04385898,-0.04353079,-0.04389836,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b297f5b')"
2mer-0+1711,0.02240486,1,0.01120243,-77.91288838,1.192781e-05,26.398,23.16,23.16,0.02268432,0.0225793,0.02289436,0.01134216,0.01128965,0.01144718,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a9523db')"
2mer-0+1103,0.03626236,1,0.01813118,-77.8947572,1.190868e-05,24.77,23.173,23.173,0.03638943,0.0362319,0.03636317,0.01819471,0.01811595,0.01818159,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f7d647a')"
2mer-0+1426,0.03163968,2,0.03163968,-77.86311752,1.190202e-05,25.52,23.177,23.177,0.03176855,0.031506,0.03166353,0.03176855,0.031506,0.03166353,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1783059')"
2mer-0+973,0.03512174,2,0.03512174,-77.82799578,1.183974e-05,24.972,23.218,23.218,0.03531297,0.03491915,0.03512919,0.03531297,0.03491915,0.03512919,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e53c20c')"
2mer-0+982,0.01064405,2,0.01064405,-77.81735173,1.181119e-05,25.141,23.236,23.236,0.01065953,0.01081706,0.01084331,0.01065953,0.01081706,0.01084331,"Molecule(name='C2H4N4', formula='C2H4N4', hash='40727b1')"
2mer-0+1093,0.06944791,2,0.06944791,-77.74790382,1.178975e-05,24.154,23.251,23.251,0.06986456,0.06952324,0.06999583,0.06986456,0.06952324,0.06999583,"Molecule(name='C2H4N4', formula='C2H4N4', hash='bcbb71c')"
2mer-0+1064,-0.06055441,2,-0.06055441,-77.80845823,1.177e-05,25.777,23.264,23.264,-0.0609116,-0.06033399,-0.06072782,-0.0609116,-0.06033399,-0.06072782,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ca4e59b')"
2mer-0+989,-0.00501357,2,-0.00501357,-77.8134718,1.170821e-05,24.787,23.304,23.304,-0.00506721,-0.00509347,-0.00511973,-0.00506721,-0.00509347,-0.00511973,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2ce72b6')"
2mer-0+1020,-0.03986426,2,-0.03986426,-77.85333607,1.167452e-05,24.411,23.327,23.327,-0.0401964,-0.03985509,-0.04017015,-0.0401964,-0.03985509,-0.04017015,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c4dbde1')"
2mer-0+1007,-0.05220752,2,-0.05220752,-77.90554359,1.167007e-05,24.788,23.33,23.33,-0.05269379,-0.05258877,-0.05314012,-0.05269379,-0.05258877,-0.05314012,"Molecule(name='C2H4N4', formula='C2H4N4', hash='11e85a1')"
2mer-0+1124,0.06257818,2,0.06257818,-77.84296541,1.166915e-05,23.855,23.33,23.33,0.06303826,0.06259192,0.06311702,0.06303826,0.06259192,0.06311702,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b72549b')"
2mer-0+1120,-0.06528964,2,-0.06528964,-77.90825505,1.164176e-05,24.004,23.349,23.349,-0.06569001,-0.06537495,-0.06579503,-0.06569001,-0.06537495,-0.06579503,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9493104')"
2mer-0+1053,0.01750478,2,0.01750478,-77.89075027,1.16292e-05,25.235,23.357,23.357,0.01759085,0.01738081,0.01751208,0.01759085,0.01738081,0.01751208,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c108051')"
2mer-0+1653,0.02446042,1,0.01223021,-77.87852006,1.154723e-05,25.661,23.412,23.412,0.02454842,0.02397082,0.02410209,0.01227421,0.01198541,0.01205104,"Molecule(name='C2H4N4', formula='C2H4N4', hash='90d10f8')"
2mer-0+1206,0.05576988,2,0.05576988,-77.82275018,1.154513e-05,24.652,23.414,23.414,0.05615944,0.05587064,0.05629072,0.05615944,0.05587064,0.05629072,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fbbd968')"
2mer-0+1282,-0.05840515,2,-0.05840515,-77.88115533,1.153227e-05,25.21,23.422,23.422,-0.05867992,-0.05812857,-0.05841738,-0.05867992,-0.05812857,-0.05841738,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1af41c0')"
2mer-0+1047,0.07482909,1,0.03741454,-77.84374078,1.152607e-05,25.59,23.426,23.426,0.07548313,0.07474799,0.07545687,0.03774156,0.03737399,0.03772843,"Molecule(name='C2H4N4', formula='C2H4N4', hash='af282e6')"
2mer-0+1808,0.11299389,1,0.05649695,-77.78724384,1.15238e-05,26.799,23.428,23.428,0.11363164,0.11273897,0.11344786,0.05681582,0.05636949,0.05672393,"Molecule(name='C2H4N4', formula='C2H4N4', hash='efa023e')"
2mer-0+1171,-0.01880755,1,-0.00940377,-77.79664761,1.152102e-05,24.728,23.43,23.43,-0.01913989,-0.01929742,-0.01963874,-0.00956995,-0.00964871,-0.00981937,"Molecule(name='C2H4N4', formula='C2H4N4', hash='cd83f55')"
2mer-0+1652,-0.00420066,1,-0.00210033,-77.79874794,1.151022e-05,25.762,23.437,23.437,-0.00422706,-0.0044896,-0.00451586,-0.00211353,-0.0022448,-0.00225793,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5c764ec')"
2mer-0+1074,-0.06415546,2,-0.06415546,-77.86290341,1.149762e-05,24.617,23.446,23.446,-0.06450853,-0.06411471,-0.06448228,-0.06450853,-0.06411471,-0.06448228,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4ed5e8e')"
2mer-0+1270,-0.07204947,2,-0.07204947,-77.93495288,1.149326e-05,24.788,23.449,23.449,-0.07241129,-0.07183368,-0.07222751,-0.07241129,-0.07183368,-0.07222751,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6b95946')"
2mer-0+1152,-0.01778619,2,-0.01778619,-77.95273907,1.147577e-05,25.828,23.461,23.461,-0.01795842,-0.01780089,-0.01798468,-0.01795842,-0.01780089,-0.01798468,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ceab193')"
2mer-0+1221,0.0773907,2,0.0773907,-77.87534837,1.144588e-05,24.273,23.481,23.481,0.07784607,0.07711093,0.07763603,0.07784607,0.07711093,0.07763603,"Molecule(name='C2H4N4', formula='C2H4N4', hash='61e0686')"
2mer-0+1027,0.03813585,2,0.03813585,-77.83721251,1.143492e-05,25.197,23.489,23.489,0.03830604,0.03793847,0.03814851,0.03830604,0.03793847,0.03814851,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6ade11f')"
2mer-0+1067,-0.08780888,2,-0.08780888,-77.92502139,1.142815e-05,26.054,23.493,23.493,-0.08837433,-0.08750792,-0.08811178,-0.08837433,-0.08750792,-0.08811178,"Molecule(name='C2H4N4', formula='C2H4N4', hash='897cf14')"
2mer-0+1044,-0.08244006,2,-0.08244006,-78.00746145,1.142347e-05,25.874,23.496,23.496,-0.08288704,-0.08225692,-0.08272951,-0.08288704,-0.08225692,-0.08272951,"Molecule(name='C2H4N4', formula='C2H4N4', hash='048bd17')"
2mer-0+1313,0.07951683,2,0.07951683,-77.92794462,1.141592e-05,24.19,23.502,23.502,0.08002524,0.07942138,0.07999898,0.08002524,0.07942138,0.07999898,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2b79771')"
2mer-0+1017,0.04510766,2,0.04510766,-77.88283696,1.139638e-05,25.25,23.515,23.515,0.04523736,0.04502733,0.04518485,0.04523736,0.04502733,0.04518485,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d6d52a8')"
2mer-0+1858,0.11318574,2,0.11318574,-77.76965122,1.138717e-05,27.072,23.521,23.521,0.11378917,0.11281773,0.11350036,0.11378917,0.11281773,0.11350036,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b1c791a')"
2mer-0+997,-0.07618973,2,-0.07618973,-77.84584096,1.137214e-05,26.364,23.532,23.532,-0.07684839,-0.07629703,-0.07700592,-0.07684839,-0.07629703,-0.07700592,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d011a58')"
2mer-0+1378,-0.03747879,1,-0.0187394,-77.86458035,1.135814e-05,25.827,23.541,23.541,-0.0375709,-0.03707206,-0.03715083,-0.01878545,-0.01853603,-0.01857541,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f627c17')"
2mer-0+1364,-0.07081263,1,-0.03540631,-77.89998666,1.134702e-05,24.952,23.549,23.549,-0.07125607,-0.07057344,-0.07104603,-0.03562803,-0.03528672,-0.03552302,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b42aefb')"
2mer-0+1324,0.06017944,2,0.06017944,-77.83980723,1.133996e-05,24.482,23.554,23.554,0.06046526,0.0598614,0.06017646,0.06046526,0.0598614,0.06017646,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5db4a76')"
2mer-0+1038,0.03813279,2,0.03813279,-77.80167444,1.133533e-05,25.259,23.557,23.557,0.03827979,0.0378072,0.03796473,0.03827979,0.0378072,0.03796473,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1dea2b8')"
2mer-0+1008,0.05240436,2,0.05240436,-77.74927008,1.133533e-05,25.259,23.557,23.557,0.05277255,0.05251,0.05293008,0.05277255,0.05251,0.05293008,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5a7e759')"
2mer-0+993,-0.09077997,2,-0.09077997,-77.84005005,1.131964e-05,25.962,23.568,23.568,-0.09139365,-0.09078979,-0.09141991,-0.09139365,-0.09078979,-0.09141991,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f606986')"
2mer-0+1174,-0.0136018,2,-0.0136018,-77.85365185,1.13043e-05,25.141,23.579,23.579,-0.0136526,-0.01373136,-0.01378388,-0.0136526,-0.01373136,-0.01378388,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8daaddc')"
2mer-0+1399,0.06848956,2,0.06848956,-77.78516229,1.129853e-05,25.723,23.583,23.583,0.06886687,0.06815798,0.06857806,0.06886687,0.06815798,0.06857806,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3d02f0a')"
2mer-0+1142,-0.06391988,1,-0.03195994,-77.81712223,1.129424e-05,24.008,23.586,23.586,-0.06448228,-0.06393092,-0.06450854,-0.03224114,-0.03196546,-0.03225427,"Molecule(name='C2H4N4', formula='C2H4N4', hash='47fc65f')"
2mer-0+1059,-0.06486938,1,-0.03243469,-77.84955692,1.121603e-05,24.376,23.64,23.64,-0.06555874,-0.06529619,-0.06603132,-0.03277937,-0.03264809,-0.03301566,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a89b460')"
2mer-0+1018,0.1351108,2,0.1351108,-77.71444612,1.119565e-05,26.211,23.655,23.655,0.1362897,0.13550206,0.13678855,0.1362897,0.13550206,0.13678855,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ba853c0')"
2mer-0+1870,0.11267131,2,0.11267131,-77.60177481,1.118854e-05,27.127,23.66,23.66,0.11326407,0.11231889,0.11300152,0.11326407,0.11231889,0.11300152,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8c5a9d2')"
2mer-0+1096,-0.06917689,1,-0.03458845,-77.63636326,1.118637e-05,24.4,23.661,23.661,-0.06970703,-0.06949699,-0.0700746,-0.03485351,-0.03474849,-0.0350373,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6f49f95')"
