N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+517,-0.00476822,2,-0.00476822,-133.79213826,1.461641e-05,25.149,21.643,21.643,-0.00490969,-0.00477841,-0.00493594,-0.00490969,-0.00477841,-0.00493594,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ae49baa')"
2mer-0+486,-0.0030702,4,-0.0061404,-133.79827866,1.45752e-05,25.797,21.664,21.664,-0.00304558,-0.00301933,-0.00296681,-0.00609116,-0.00603865,-0.00593363,"Molecule(name='C8H12O8', formula='C8H12O8', hash='74e964e')"
2mer-0+466,0.00260648,2,0.00260648,-133.79567219,1.457165e-05,28.049,21.665,21.665,0.00270427,0.00267801,0.00275678,0.00270427,0.00267801,0.00275678,"Molecule(name='C8H12O8', formula='C8H12O8', hash='8325c1f')"
2mer-0+485,-0.00082636,4,-0.00165273,-133.79732492,1.452954e-05,24.101,21.686,21.686,-0.00068263,-0.00094518,-0.00084016,-0.00136526,-0.00189036,-0.00168032,"Molecule(name='C8H12O8', formula='C8H12O8', hash='4702806')"
2mer-0+480,0.00250946,2,0.00250946,-133.79481545,1.445782e-05,27.331,21.722,21.722,0.00244171,0.00259924,0.00254673,0.00244171,0.00259924,0.00254673,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ba4d9b8')"
2mer-0+537,0.00254132,2,0.00254132,-133.79227414,1.43388e-05,23.376,21.782,21.782,0.00231044,0.00259924,0.00236295,0.00231044,0.00259924,0.00236295,"Molecule(name='C8H12O8', formula='C8H12O8', hash='966ab20')"
2mer-0+484,0.00258493,4,0.00516986,-133.78710428,1.411448e-05,27.925,21.897,21.897,0.00257299,0.00254674,0.00252048,0.00514598,0.00509347,0.00504096,"Molecule(name='C8H12O8', formula='C8H12O8', hash='350ae72')"
2mer-0+439,-0.00434999,4,-0.00869997,-133.79580425,1.393617e-05,27.951,21.99,21.99,-0.00425331,-0.00435833,-0.00422706,-0.00850662,-0.00871666,-0.00845411,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1ec4092')"
2mer-0+473,-0.00382179,4,-0.00764358,-133.80344784,1.383083e-05,26.952,22.045,22.045,-0.00380698,-0.00385948,-0.00385949,-0.00761395,-0.00771897,-0.00771897,"Molecule(name='C8H12O8', formula='C8H12O8', hash='82eb563')"
2mer-0+460,0.00297887,4,0.00595775,-133.79749009,1.382982e-05,29.101,22.046,22.046,0.00307184,0.00294056,0.00304558,0.00614367,0.00588112,0.00609116,"Molecule(name='C8H12O8', formula='C8H12O8', hash='163517f')"
2mer-0+522,-0.00360181,4,-0.00720361,-133.8046937,1.378037e-05,25.984,22.072,22.072,-0.00349192,-0.00362319,-0.00351817,-0.00698383,-0.00724638,-0.00703634,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a20c5f1')"
2mer-0+518,0.00423983,2,0.00423983,-133.80045387,1.368977e-05,28.801,22.121,22.121,0.00417454,0.00422706,0.00412203,0.00417454,0.00422706,0.00412203,"Molecule(name='C8H12O8', formula='C8H12O8', hash='7de4bac')"
2mer-0+449,-0.00634875,2,-0.00634875,-133.80680262,1.361668e-05,27.907,22.16,22.16,-0.00622244,-0.00637996,-0.00622243,-0.00622244,-0.00637996,-0.00622243,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b3f1938')"
2mer-0+502,-0.00066184,2,-0.00066184,-133.80746446,1.361194e-05,24.349,22.163,22.163,-0.00055136,-0.00078765,-0.00070888,-0.00055136,-0.00078765,-0.00070888,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c256140')"
2mer-0+477,-0.00212129,4,-0.00424257,-133.81170704,1.357092e-05,26.142,22.185,22.185,-0.00207415,-0.00220542,-0.00217916,-0.00414829,-0.00441084,-0.00435833,"Molecule(name='C8H12O8', formula='C8H12O8', hash='65f71bf')"
2mer-0+469,-0.00204548,2,-0.00204548,-133.81375252,1.347206e-05,27.413,22.239,22.239,-0.00191662,-0.00196912,-0.00181159,-0.00191662,-0.00196912,-0.00181159,"Molecule(name='C8H12O8', formula='C8H12O8', hash='eb83dc4')"
2mer-0+481,-0.00173849,2,-0.00173849,-133.81549101,1.3426e-05,26.358,22.265,22.265,-0.00189036,-0.0018641,-0.00199538,-0.00189036,-0.0018641,-0.00199538,"Molecule(name='C8H12O8', formula='C8H12O8', hash='018684b')"
2mer-0+534,-0.00053251,4,-0.00106501,-133.81655602,1.331833e-05,25.259,22.325,22.325,-0.00044634,-0.00060386,-0.0005251,-0.00089267,-0.00120773,-0.0010502,"Molecule(name='C8H12O8', formula='C8H12O8', hash='25fc20a')"
2mer-0+506,0.0011723,2,0.0011723,-133.81538372,1.327139e-05,24.008,22.351,22.351,0.00110271,0.00118148,0.00110271,0.00110271,0.00118148,0.00110271,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d4068bc')"
2mer-0+555,0.00128317,2,0.00128317,-133.81410055,1.323239e-05,28.678,22.373,22.373,0.00112897,0.00118148,0.00097143,0.00112897,0.00118148,0.00097143,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9492b61')"
2mer-0+468,0.00156688,4,0.00313375,-133.81096679,1.321353e-05,28.946,22.384,22.384,0.00152279,0.0015753,0.00152279,0.00304558,0.0031506,0.00304558,"Molecule(name='C8H12O8', formula='C8H12O8', hash='57ae11a')"
2mer-0+516,0.00339754,4,0.00679508,-133.80417172,1.316655e-05,29.065,22.41,22.41,0.00343941,0.00336064,0.0033869,0.00687881,0.00672128,0.00677379,"Molecule(name='C8H12O8', formula='C8H12O8', hash='7051e81')"
2mer-0+520,0.00178638,2,0.00178638,-133.80238534,1.316173e-05,27.429,22.413,22.413,0.00168032,0.00189036,0.00175908,0.00168032,0.00189036,0.00175908,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9726ee6')"
2mer-0+493,-0.00168846,2,-0.00168846,-133.8040738,1.311301e-05,25.406,22.441,22.441,-0.00154905,-0.0018641,-0.00175908,-0.00154905,-0.0018641,-0.00175908,"Molecule(name='C8H12O8', formula='C8H12O8', hash='31f7390')"
2mer-0+550,-0.00348621,4,-0.00697243,-133.81104623,1.305441e-05,25.014,22.474,22.474,-0.00354443,-0.00343941,-0.00349192,-0.00708885,-0.00687881,-0.00698383,"Molecule(name='C8H12O8', formula='C8H12O8', hash='adb0869')"
2mer-0+598,-0.00718415,2,-0.00718415,-133.81823039,1.304655e-05,25.686,22.479,22.479,-0.00701009,-0.00714136,-0.00701008,-0.00701009,-0.00714136,-0.00701008,"Molecule(name='C8H12O8', formula='C8H12O8', hash='df09278')"
2mer-0+618,-0.00052991,2,-0.00052991,-133.81876029,1.302416e-05,25.227,22.491,22.491,-0.0002363,-0.00039383,-7.877e-05,-0.0002363,-0.00039383,-7.877e-05,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c8af6dc')"
2mer-0+574,-0.00201165,2,-0.00201165,-133.82077195,1.302209e-05,28.028,22.493,22.493,-0.00220542,-0.00212665,-0.0023367,-0.00220542,-0.00212665,-0.0023367,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3309f1b')"
2mer-0+543,0.0006385,4,0.00127699,-133.81949495,1.297538e-05,27.663,22.52,22.52,0.00055135,0.00063012,0.00055136,0.00110271,0.00126024,0.00110271,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a2b3f35')"
2mer-0+604,0.00307217,4,0.00614434,-133.81335062,1.29685e-05,25.455,22.524,22.524,0.0029143,0.00304558,0.00288805,0.00582861,0.00609116,0.0057761,"Molecule(name='C8H12O8', formula='C8H12O8', hash='4562bf2')"
2mer-0+471,-0.00688003,2,-0.00688003,-133.82023064,1.295233e-05,28.001,22.533,22.533,-0.00695758,-0.00690506,-0.00701008,-0.00695758,-0.00690506,-0.00701008,"Molecule(name='C8H12O8', formula='C8H12O8', hash='676edef')"
2mer-0+512,0.00215826,2,0.00215826,-133.81807238,1.290411e-05,26.59,22.561,22.561,0.00191661,0.00204789,0.00181159,0.00191661,0.00204789,0.00181159,"Molecule(name='C8H12O8', formula='C8H12O8', hash='73d963f')"
2mer-0+559,0.00418696,2,0.00418696,-133.81388542,1.283215e-05,29.388,22.603,22.603,0.00412203,0.00414829,0.00412203,0.00412203,0.00414829,0.00412203,"Molecule(name='C8H12O8', formula='C8H12O8', hash='65503d4')"
2mer-0+573,0.00230309,2,0.00230309,-133.81158233,1.274e-05,28.703,22.657,22.657,0.00215291,0.00228419,0.00212665,0.00215291,0.00228419,0.00212665,"Molecule(name='C8H12O8', formula='C8H12O8', hash='91e3468')"
2mer-0+501,-0.00187765,2,-0.00187765,-133.81345998,1.262974e-05,26.59,22.723,22.723,-0.00178534,-0.00181159,-0.00175908,-0.00178534,-0.00181159,-0.00175908,"Molecule(name='C8H12O8', formula='C8H12O8', hash='de57025')"
2mer-0+499,-0.00583211,2,-0.00583211,-133.81929209,1.262453e-05,28.579,22.726,22.726,-0.00569734,-0.00582861,-0.00574985,-0.00569734,-0.00582861,-0.00574985,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ca16ec8')"
2mer-0+540,0.00145491,2,0.00145491,-133.81783718,1.259342e-05,29.613,22.745,22.745,0.00162781,0.00147028,0.00165407,0.00162781,0.00147028,0.00165407,"Molecule(name='C8H12O8', formula='C8H12O8', hash='eb46161')"
2mer-0+507,-0.00183748,4,-0.00367496,-133.82151214,1.252828e-05,28.944,22.784,22.784,-0.00173283,-0.00183785,-0.00175908,-0.00346566,-0.0036757,-0.00351817,"Molecule(name='C8H12O8', formula='C8H12O8', hash='7270131')"
2mer-0+602,0.00142288,2,0.00142288,-133.82008926,1.249608e-05,25.227,22.804,22.804,0.00128649,0.00144403,0.0012865,0.00128649,0.00144403,0.0012865,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e762cb9')"
2mer-0+509,-0.00095185,2,-0.00095185,-133.82104111,1.245024e-05,27.413,22.832,22.832,-0.00123399,-0.00102394,-0.001339,-0.00123399,-0.00102394,-0.001339,"Molecule(name='C8H12O8', formula='C8H12O8', hash='77d5760')"
2mer-0+536,0.00173796,4,0.00347592,-133.81756519,1.244584e-05,24.958,22.835,22.835,0.00181159,0.00178534,0.0018641,0.00362319,0.00357068,0.00372821,"Molecule(name='C8H12O8', formula='C8H12O8', hash='565f853')"
2mer-0+580,0.00135507,2,0.00135507,-133.81621012,1.232862e-05,27.525,22.907,22.907,0.00118147,0.00144403,0.0012865,0.00118147,0.00144403,0.0012865,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9990110')"
2mer-0+548,0.00112445,2,0.00112445,-133.81508567,1.224854e-05,26.661,22.957,22.957,0.00097143,0.00123399,0.00107645,0.00097143,0.00123399,0.00107645,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9378d7b')"
2mer-0+582,0.00861508,2,0.00861508,-133.80647059,1.219272e-05,26.661,22.992,22.992,0.00832284,0.00871666,0.00842786,0.00832284,0.00871666,0.00842786,"Molecule(name='C8H12O8', formula='C8H12O8', hash='557d72c')"
2mer-0+627,-0.00100333,2,-0.00100333,-133.80747393,1.206691e-05,25.244,23.071,23.071,-0.00094518,-0.00110271,-0.00099769,-0.00094518,-0.00110271,-0.00099769,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b07d279')"
2mer-0+541,-0.00093233,2,-0.00093233,-133.80840625,1.205604e-05,29.252,23.078,23.078,-0.00078765,-0.00086641,-0.00073514,-0.00078765,-0.00086641,-0.00073514,"Molecule(name='C8H12O8', formula='C8H12O8', hash='abda867')"
2mer-0+603,0.00149069,4,0.00298137,-133.80542488,1.203694e-05,25.703,23.09,23.09,0.00149653,0.00141777,0.00139151,0.00299307,0.00283554,0.00278303,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b08ec84')"
2mer-0+576,-0.00170188,4,-0.00340376,-133.80882863,1.198564e-05,26.273,23.123,23.123,-0.0018116,-0.00168032,-0.00181159,-0.00362319,-0.00336064,-0.00362319,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1dc7721')"
2mer-0+585,-0.00457588,4,-0.00915176,-133.8179804,1.197722e-05,27.787,23.129,23.129,-0.00446335,-0.00456837,-0.0044896,-0.0089267,-0.00913674,-0.00897921,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ca3b722')"
2mer-0+587,0.00147605,2,0.00147605,-133.81650435,1.194093e-05,25.149,23.152,23.152,0.00131275,0.00160156,0.00141777,0.00131275,0.00160156,0.00141777,"Molecule(name='C8H12O8', formula='C8H12O8', hash='58a728a')"
2mer-0+578,0.00252036,2,0.00252036,-133.81398399,1.189389e-05,29.217,23.182,23.182,0.00246797,0.00257299,0.00254673,0.00246797,0.00257299,0.00254673,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2032d29')"
2mer-0+575,0.00642115,2,0.00642115,-133.80756284,1.187518e-05,27.429,23.195,23.195,0.00598614,0.00645873,0.00603865,0.00598614,0.00645873,0.00603865,"Molecule(name='C8H12O8', formula='C8H12O8', hash='4f6d6da')"
2mer-0+542,-0.00344798,4,-0.00689596,-133.8144588,1.182296e-05,28.795,23.229,23.229,-0.00343941,-0.00346566,-0.00343941,-0.00687881,-0.00693132,-0.00687881,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f05d0c1')"
2mer-0+615,0.00319943,2,0.00319943,-133.81125938,1.162823e-05,30.162,23.358,23.358,0.00309809,0.00312435,0.00299307,0.00309809,0.00312435,0.00299307,"Molecule(name='C8H12O8', formula='C8H12O8', hash='215991f')"
2mer-0+640,0.00071935,2,0.00071935,-133.81054002,1.14959e-05,25.686,23.447,23.447,0.00070888,0.00068263,0.00065637,0.00070888,0.00068263,0.00065637,"Molecule(name='C8H12O8', formula='C8H12O8', hash='475c9a1')"
2mer-0+567,-0.00207625,2,-0.00207625,-133.81261627,1.148518e-05,30.463,23.454,23.454,-0.00183785,-0.00207414,-0.00183785,-0.00183785,-0.00207414,-0.00183785,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5336a57')"
2mer-0+614,-0.00130294,4,-0.00260589,-133.81522216,1.13098e-05,27.57,23.575,23.575,-0.00133901,-0.00126024,-0.00128649,-0.00267801,-0.00252048,-0.00257299,"Molecule(name='C8H12O8', formula='C8H12O8', hash='cbb8342')"
2mer-0+692,-0.00306903,2,-0.00306903,-133.81829119,1.128897e-05,26.304,23.589,23.589,-0.00283554,-0.00307183,-0.00286179,-0.00283554,-0.00307183,-0.00286179,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3c8bd89')"
2mer-0+610,0.00247498,2,0.00247498,-133.81581621,1.128886e-05,26.876,23.589,23.589,0.00244171,0.00236295,0.00231044,0.00244171,0.00236295,0.00231044,"Molecule(name='C8H12O8', formula='C8H12O8', hash='97285f1')"
2mer-0+584,-0.00042967,4,-0.00085934,-133.81667555,1.123826e-05,26.461,23.625,23.625,-0.00034131,-0.0005251,-0.00047259,-0.00068263,-0.0010502,-0.00094518,"Molecule(name='C8H12O8', formula='C8H12O8', hash='bbcb6ce')"
2mer-0+641,-0.00078869,2,-0.00078869,-133.81746424,1.123335e-05,25.883,23.628,23.628,-0.00089267,-0.0007614,-0.00089267,-0.00089267,-0.0007614,-0.00089267,"Molecule(name='C8H12O8', formula='C8H12O8', hash='4825510')"
2mer-0+622,0.00413654,2,0.00413654,-133.8133277,1.121655e-05,30.884,23.64,23.64,0.0042008,0.00412203,0.00414829,0.0042008,0.00412203,0.00414829,"Molecule(name='C8H12O8', formula='C8H12O8', hash='0dbd869')"
2mer-0+661,-0.00406781,2,-0.00406781,-133.81739551,1.113114e-05,28.269,23.7,23.7,-0.00417455,-0.00412203,-0.00425331,-0.00417455,-0.00412203,-0.00425331,"Molecule(name='C8H12O8', formula='C8H12O8', hash='543cdc8')"
2mer-0+656,-4.192e-05,2,-4.192e-05,-133.81743743,1.099793e-05,28.888,23.796,23.796,-0.00018379,-5.251e-05,-0.00023629,-0.00018379,-5.251e-05,-0.00023629,"Molecule(name='C8H12O8', formula='C8H12O8', hash='70d0439')"
2mer-0+659,0.00028835,4,0.0005767,-133.81686073,1.085401e-05,27.411,23.9,23.9,0.00021004,0.00031506,0.00021004,0.00042008,0.00063012,0.00042008,"Molecule(name='C8H12O8', formula='C8H12O8', hash='23cfc1c')"
2mer-0+681,-0.00355568,2,-0.00355568,-133.82041641,1.079368e-05,26.779,23.945,23.945,-0.00349192,-0.00359693,-0.00354443,-0.00349192,-0.00359693,-0.00354443,"Molecule(name='C8H12O8', formula='C8H12O8', hash='836cd58')"
2mer-0+631,-0.00294391,4,-0.00588782,-133.82630424,1.077827e-05,28.622,23.956,23.956,-0.00291431,-0.0029143,-0.00286179,-0.00582861,-0.00582861,-0.00572359,"Molecule(name='C8H12O8', formula='C8H12O8', hash='29feeee')"
2mer-0+694,-0.00493647,2,-0.00493647,-133.83124071,1.076256e-05,26.866,23.968,23.968,-0.00477841,-0.00493594,-0.00480466,-0.00477841,-0.00493594,-0.00480466,"Molecule(name='C8H12O8', formula='C8H12O8', hash='408798b')"
2mer-0+679,-0.0043739,2,-0.0043739,-133.83561461,1.074258e-05,27.384,23.983,23.983,-0.00435833,-0.00441084,-0.00441084,-0.00435833,-0.00441084,-0.00441084,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d73fe0c')"
2mer-0+619,0.00279142,4,0.00558284,-133.83003177,1.073702e-05,30.987,23.987,23.987,0.00286179,0.00273052,0.00283554,0.00572359,0.00546104,0.00567108,"Molecule(name='C8H12O8', formula='C8H12O8', hash='75697dc')"
2mer-0+581,0.00182013,4,0.00364026,-133.82639151,1.072315e-05,28.768,23.997,23.997,0.00162781,0.00189036,0.00165407,0.00325562,0.00378072,0.00330813,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ac74858')"
2mer-0+667,0.00575661,2,0.00575661,-133.8206349,1.063654e-05,27.001,24.062,24.062,0.00572359,0.00585487,0.00582861,0.00572359,0.00585487,0.00582861,"Molecule(name='C8H12O8', formula='C8H12O8', hash='bd7e567')"
2mer-0+593,0.00267851,4,0.00535701,-133.81527789,1.063243e-05,27.959,24.065,24.065,0.00249422,0.00273052,0.00254673,0.00498845,0.00546104,0.00509347,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c615c25')"
2mer-0+714,-0.00175384,2,-0.00175384,-133.81703173,1.061617e-05,26.723,24.078,24.078,-0.0015753,-0.00181159,-0.00165407,-0.0015753,-0.00181159,-0.00165407,"Molecule(name='C8H12O8', formula='C8H12O8', hash='154ec95')"
2mer-0+629,-0.00163434,2,-0.00163434,-133.81866607,1.056415e-05,29.388,24.117,24.117,-0.00152279,-0.00160155,-0.00152279,-0.00152279,-0.00160155,-0.00152279,"Molecule(name='C8H12O8', formula='C8H12O8', hash='75b4cc9')"
2mer-0+637,-0.0005756,2,-0.0005756,-133.81924167,1.049747e-05,28.703,24.168,24.168,-0.00055136,-0.00049884,-0.00049885,-0.00055136,-0.00049884,-0.00049885,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1210b1b')"
2mer-0+721,-0.00093389,2,-0.00093389,-133.82017556,1.048912e-05,26.866,24.174,24.174,-0.00073514,-0.00099769,-0.00078765,-0.00073514,-0.00099769,-0.00078765,"Molecule(name='C8H12O8', formula='C8H12O8', hash='672a2db')"
2mer-0+664,-0.00092762,4,-0.00185523,-133.82203079,1.046729e-05,28.303,24.191,24.191,-0.00102395,-0.00091892,-0.00102394,-0.00204789,-0.00183785,-0.00204789,"Molecule(name='C8H12O8', formula='C8H12O8', hash='84e9048')"
2mer-0+613,-0.00367553,2,-0.00367553,-133.82570632,1.037046e-05,30.705,24.266,24.266,-0.00354443,-0.0036757,-0.00351817,-0.00354443,-0.0036757,-0.00351817,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d152264')"
2mer-0+727,-0.00020788,2,-0.00020788,-133.8259142,1.034078e-05,26.779,24.289,24.289,2.626e-05,-0.00013127,7.877e-05,2.626e-05,-0.00013127,7.877e-05,"Molecule(name='C8H12O8', formula='C8H12O8', hash='eb06791')"
2mer-0+623,-0.00118924,2,-0.00118924,-133.82710344,1.032248e-05,28.801,24.304,24.304,-0.00139152,-0.00123398,-0.00147028,-0.00139152,-0.00123398,-0.00147028,"Molecule(name='C8H12O8', formula='C8H12O8', hash='602ef0e')"
2mer-0+644,0.00219715,2,0.00219715,-133.82490629,1.029775e-05,31.7,24.323,24.323,0.00233669,0.00217917,0.00236295,0.00233669,0.00217917,0.00236295,"Molecule(name='C8H12O8', formula='C8H12O8', hash='7ed18cb')"
2mer-0+599,-0.00340377,2,-0.00340377,-133.82831006,1.026052e-05,29.252,24.353,24.353,-0.00359694,-0.00341315,-0.00362319,-0.00359694,-0.00341315,-0.00362319,"Molecule(name='C8H12O8', formula='C8H12O8', hash='211c19a')"
2mer-0+626,-0.00072323,2,-0.00072323,-133.82903329,1.018786e-05,26.876,24.41,24.41,-0.00068263,-0.00073514,-0.00068263,-0.00068263,-0.00073514,-0.00068263,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9813b90')"
2mer-0+646,0.00100458,2,0.00100458,-133.82802871,1.016685e-05,27.001,24.427,24.427,0.00086641,0.00110271,0.00094518,0.00086641,0.00110271,0.00094518,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ac62970')"
2mer-0+757,-0.00184033,2,-0.00184033,-133.82986904,1.012366e-05,27.278,24.462,24.462,-0.00173283,-0.00191662,-0.00178534,-0.00173283,-0.00191662,-0.00178534,"Molecule(name='C8H12O8', formula='C8H12O8', hash='42be8e7')"
2mer-0+720,-0.00095748,4,-0.00191497,-133.831784,1.012e-05,26.834,24.465,24.465,-0.00091893,-0.00099769,-0.00097143,-0.00183785,-0.00199538,-0.00194287,"Molecule(name='C8H12O8', formula='C8H12O8', hash='cd85c90')"
2mer-0+676,-0.003507,4,-0.00701399,-133.838798,1.0075e-05,28.798,24.501,24.501,-0.0033869,-0.00357068,-0.00346566,-0.00677379,-0.00714136,-0.00693132,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f9175f1')"
2mer-0+719,-0.0031983,2,-0.0031983,-133.8419963,1.003744e-05,27.328,24.532,24.532,-0.00317686,-0.00320311,-0.00322936,-0.00317686,-0.00320311,-0.00322936,"Molecule(name='C8H12O8', formula='C8H12O8', hash='eb1a9ee')"
2mer-0+731,0.00129951,4,0.00259901,-133.83939729,9.969127e-06,27.258,24.588,24.588,0.00126024,0.00123399,0.00118148,0.00252048,0.00246797,0.00236295,"Molecule(name='C8H12O8', formula='C8H12O8', hash='89522f7')"
2mer-0+654,0.001835,2,0.001835,-133.83756229,9.905526e-06,29.217,24.64,24.64,0.00149653,0.00183785,0.00149653,0.00149653,0.00183785,0.00149653,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b702abb')"
2mer-0+666,-0.00059525,2,-0.00059525,-133.83815754,9.850595e-06,26.842,24.686,24.686,-0.00047259,-0.00070888,-0.00063012,-0.00047259,-0.00070888,-0.00063012,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d9d3e23')"
2mer-0+685,-0.00191103,4,-0.00382206,-133.8419796,9.850178e-06,28.094,24.686,24.686,-0.00178534,-0.00199538,-0.00189036,-0.00357068,-0.00399076,-0.00378072,"Molecule(name='C8H12O8', formula='C8H12O8', hash='8ac560c')"
2mer-0+741,-0.00477234,2,-0.00477234,-133.84675195,9.802801e-06,28.486,24.726,24.726,-0.0047259,-0.00480466,-0.00475215,-0.0047259,-0.00480466,-0.00475215,"Molecule(name='C8H12O8', formula='C8H12O8', hash='4f0acda')"
2mer-0+767,-0.00284026,2,-0.00284026,-133.8495922,9.723465e-06,27.278,24.793,24.793,-0.0026255,-0.00275677,-0.00254673,-0.0026255,-0.00275677,-0.00254673,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a8d99c2')"
2mer-0+725,-0.00348864,2,-0.00348864,-133.85308085,9.719974e-06,29.025,24.796,24.796,-0.00354443,-0.00354442,-0.00362319,-0.00354443,-0.00354442,-0.00362319,"Molecule(name='C8H12O8', formula='C8H12O8', hash='99a1200')"
2mer-0+670,0.00016714,2,0.00016714,-133.8529137,9.699533e-06,31.899,24.813,24.813,0.00034131,0.00015753,0.00036757,0.00034131,0.00015753,0.00036757,"Molecule(name='C8H12O8', formula='C8H12O8', hash='450402a')"
2mer-0+730,0.00144974,2,0.00144974,-133.85146396,9.642119e-06,27.384,24.862,24.862,0.00160156,0.00144403,0.00162781,0.00160156,0.00144403,0.00162781,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e47ac17')"
2mer-0+642,0.0010378,4,0.0020756,-133.84938837,9.590393e-06,30.549,24.907,24.907,0.00089267,0.00107645,0.00094518,0.00178534,0.00215291,0.00189036,"Molecule(name='C8H12O8', formula='C8H12O8', hash='fe41037')"
2mer-0+766,0.00072443,4,0.00144887,-133.8479395,9.485503e-06,28.16,24.999,24.999,0.00063012,0.00073514,0.00063012,0.00126024,0.00147028,0.00126024,"Molecule(name='C8H12O8', formula='C8H12O8', hash='eeeb27d')"
2mer-0+728,-0.00218237,2,-0.00218237,-133.85012187,9.462737e-06,28.783,25.019,25.019,-0.00225793,-0.00220542,-0.00231044,-0.00225793,-0.00220542,-0.00231044,"Molecule(name='C8H12O8', formula='C8H12O8', hash='cdf87c3')"
2mer-0+802,-0.00309717,2,-0.00309717,-133.85321903,9.449129e-06,27.876,25.031,25.031,-0.00294056,-0.00304558,-0.0029143,-0.00294056,-0.00304558,-0.0029143,"Molecule(name='C8H12O8', formula='C8H12O8', hash='43dca70')"
2mer-0+733,0.000277,2,0.000277,-133.85294203,9.415912e-06,28.612,25.06,25.06,0.00015753,0.00034131,0.00021004,0.00015753,0.00034131,0.00021004,"Molecule(name='C8H12O8', formula='C8H12O8', hash='42e210a')"
2mer-0+683,-0.0022447,2,-0.0022447,-133.85518673,9.380529e-06,30.884,25.091,25.091,-0.00212666,-0.00225793,-0.00212665,-0.00212666,-0.00225793,-0.00212665,"Molecule(name='C8H12O8', formula='C8H12O8', hash='0ce1830')"
2mer-0+688,0.00013136,2,0.00013136,-133.85505538,9.363046e-06,31.932,25.107,25.107,0.00023629,0.00015753,0.0002888,0.00023629,0.00015753,0.0002888,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5a0c0a8')"
2mer-0+678,-0.00226476,2,-0.00226476,-133.85732014,9.346654e-06,28.678,25.122,25.122,-0.00223167,-0.00231044,-0.00231044,-0.00223167,-0.00231044,-0.00231044,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1a8b13c')"
2mer-0+745,0.00102192,2,0.00102192,-133.85629822,9.341102e-06,26.723,25.127,25.127,0.00094518,0.00102395,0.00097144,0.00094518,0.00102395,0.00097144,"Molecule(name='C8H12O8', formula='C8H12O8', hash='976a424')"
2mer-0+672,0.00245958,4,0.00491915,-133.85137906,9.329168e-06,28.205,25.137,25.137,0.0023892,0.00249423,0.00238921,0.00477841,0.00498845,0.00477841,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b9928a2')"
2mer-0+712,0.00252839,2,0.00252839,-133.84885068,9.320528e-06,31.854,25.145,25.145,0.00254673,0.00254674,0.00252048,0.00254673,0.00254674,0.00252048,"Molecule(name='C8H12O8', formula='C8H12O8', hash='03ff458')"
