N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1080,-0.06147015,4,-0.12294029,-115.44907454,8.505673e-06,28.3,25.924,25.924,-0.06015021,-0.06125292,-0.05999267,-0.12030041,-0.12250583,-0.11998535,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d03e684')"
2mer-0+1019,-0.05470992,8,-0.21883967,-115.66791421,8.421451e-06,28.847,26.01,26.01,-0.05353395,-0.05453163,-0.05342892,-0.21413578,-0.21812654,-0.2137157,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='caaf135')"
2mer-0+1163,-0.09625021,4,-0.19250042,-115.86041463,8.33031e-06,29.256,26.104,26.104,-0.09425545,-0.09596203,-0.09404541,-0.1885109,-0.19192405,-0.18809082,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='f3a832f')"
2mer-0+1028,-0.05230367,4,-0.10460734,-115.96502197,8.258416e-06,28.4,26.18,26.18,-0.05111849,-0.05219494,-0.05103972,-0.10223697,-0.10438988,-0.10207944,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='e98aff3')"
2mer-0+1047,0.0154706,4,0.0309412,-115.93408076,8.223522e-06,27.58,26.217,26.217,0.01520164,0.01543794,0.01517539,0.03040329,0.03087588,0.03035078,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='032051f')"
2mer-0+1094,0.0297959,4,0.05959181,-115.87448896,8.197171e-06,28.477,26.245,26.245,0.02922181,0.02966815,0.02911679,0.05844363,0.0593363,0.05823359,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a40a1d9')"
2mer-0+1345,0.03360726,4,0.06721451,-115.80727445,8.189938e-06,29.384,26.253,26.253,0.032845,0.03350138,0.0327925,0.06569001,0.06700276,0.06558499,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='f740726')"
2mer-0+1139,-0.04233882,4,-0.08467764,-115.89195209,8.113497e-06,28.706,26.335,26.335,-0.04161418,-0.04216553,-0.04145664,-0.08322835,-0.08433106,-0.08291329,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='3e77538')"
2mer-0+1032,-0.05554822,8,-0.22219287,-116.11414495,8.061042e-06,28.823,26.392,26.392,-0.05434785,-0.0553718,-0.05424283,-0.2173914,-0.22148718,-0.21697132,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='26392fa')"
2mer-0+1453,0.06292643,8,0.25170572,-115.86243923,8.050218e-06,30.037,26.404,26.404,0.06175176,0.06267069,0.06154172,0.24700704,0.25068274,0.24616688,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='05eebc0')"
2mer-0+1185,-0.02190063,8,-0.08760251,-115.95004173,8.046006e-06,29.25,26.408,26.408,-0.02158161,-0.0217654,-0.02145034,-0.08632644,-0.08706158,-0.08580134,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='6968184')"
2mer-0+1011,-0.03421377,8,-0.13685508,-116.08689682,8.040076e-06,28.747,26.415,26.415,-0.03329134,-0.03418401,-0.03329134,-0.13316536,-0.13673604,-0.13316536,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='8ede48e')"
2mer-0+1068,-0.0483493,8,-0.19339719,-116.28029401,8.021301e-06,29.383,26.435,26.435,-0.04731151,-0.04820418,-0.04720649,-0.18924604,-0.19281672,-0.18882596,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='3835ea2')"
2mer-0+1151,0.04872119,4,0.09744237,-116.18285164,8.019231e-06,30.098,26.438,26.438,0.04767908,0.04857175,0.04760032,0.09535816,0.0971435,0.09520063,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='5929cf2')"
2mer-0+1203,-0.09571424,4,-0.19142848,-116.37428012,8.013519e-06,29.256,26.444,26.444,-0.0937041,-0.09541067,-0.09349405,-0.18740819,-0.19082134,-0.18698811,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='18fe414')"
2mer-0+1072,-0.05213246,8,-0.20852983,-116.58280995,8.008528e-06,28.924,26.449,26.449,-0.05109223,-0.05193239,-0.0509347,-0.20436892,-0.20772956,-0.2037388,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='fad369c')"
2mer-0+1076,-0.00944745,8,-0.03778981,-116.62059976,7.988511e-06,28.773,26.472,26.472,-0.00908423,-0.00947806,-0.00916299,-0.03633692,-0.03791222,-0.03665198,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='7c712fe')"
2mer-0+1075,0.05599502,4,0.11199005,-116.50860971,7.985802e-06,28.499,26.475,26.475,0.05476793,0.05579187,0.05463666,0.10953586,0.11158375,0.10927331,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='cd49494')"
2mer-0+1053,0.03026395,8,0.12105578,-116.38755393,7.92058e-06,28.477,26.547,26.547,0.0296944,0.03014074,0.02961564,0.11877762,0.12056296,0.11846256,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='904968e')"
2mer-0+1279,0.00177378,8,0.00709512,-116.3804588,7.874469e-06,29.473,26.599,26.599,0.00160155,0.00181159,0.00165406,0.00640622,0.00724638,0.00661626,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='f96385f')"
2mer-0+1046,-0.0126482,8,-0.05059279,-116.43105159,7.849724e-06,29.197,26.627,26.627,-0.01236611,-0.0126024,-0.01233985,-0.04946442,-0.0504096,-0.0493594,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='e9def7d')"
2mer-0+1131,0.07248311,8,0.28993243,-116.14111916,7.79281e-06,28.95,26.691,26.691,0.07083599,0.07228002,0.07073097,0.28334396,0.28912006,0.28292388,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='47b8507')"
2mer-0+1090,-0.00996905,8,-0.0398762,-116.18099536,7.745069e-06,29.727,26.746,26.746,-0.00974061,-0.00995064,-0.00971435,-0.03896242,-0.03980258,-0.0388574,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='ec1a75a')"
2mer-0+1133,-0.04737456,8,-0.18949823,-116.37049359,7.723617e-06,29.383,26.771,26.771,-0.04636633,-0.04720649,-0.04623505,-0.18546532,-0.18882596,-0.18494022,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='b7406f3')"
2mer-0+1180,0.04367698,8,0.17470793,-116.19578566,7.654336e-06,30.462,26.851,26.851,0.04274314,0.04353079,0.04266437,0.17097256,0.17412316,0.1706575,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='8b41483')"
2mer-0+1189,-0.00737974,4,-0.01475948,-116.21054514,7.642718e-06,30.248,26.865,26.865,-0.00719387,-0.00737766,-0.00719387,-0.01438774,-0.01475531,-0.01438774,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='07fca04')"
2mer-0+1099,0.04967648,8,0.19870593,-116.01183921,7.623401e-06,28.883,26.888,26.888,0.048598,0.04949068,0.04849298,0.19439202,0.1979627,0.19397194,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='c46687e')"
2mer-0+1134,0.0343588,8,0.13743519,-115.87440403,7.586422e-06,30.006,26.931,26.931,0.03363265,0.03423652,0.03355389,0.13453062,0.13694608,0.13421556,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='60ba776')"
2mer-0+1106,0.03543149,8,0.14172595,-115.73267807,7.576239e-06,29.48,26.943,26.943,0.0346566,0.03531297,0.03457783,0.1386264,0.1412519,0.13831134,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='dd388a4')"
2mer-0+1102,0.01646606,8,0.06586424,-115.66681384,7.482948e-06,28.69,27.055,27.055,0.01614682,0.01640937,0.01612057,0.0645873,0.0656375,0.06448228,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='7cb8d13')"
2mer-0+1427,0.02549304,8,0.10197216,-115.56484167,7.454246e-06,30.428,27.089,27.089,0.02488974,0.02541484,0.02486349,0.09955896,0.10165936,0.09945394,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='53f14d9')"
2mer-0+1109,-0.04671061,8,-0.18684245,-115.75168412,7.397698e-06,29.479,27.158,27.158,-0.04563119,-0.04660263,-0.04555243,-0.18252476,-0.1864105,-0.1822097,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='50145fa')"
2mer-0+1207,-0.03842116,8,-0.15368463,-115.90536875,7.388873e-06,29.774,27.169,27.169,-0.03772844,-0.03825354,-0.03759716,-0.15091374,-0.15301414,-0.15038864,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d98faf3')"
2mer-0+1263,-0.07690077,8,-0.30760309,-116.21297184,7.303276e-06,30.305,27.275,27.275,-0.07527309,-0.0766646,-0.07511555,-0.30109234,-0.3066584,-0.30046222,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='5facd8f')"
2mer-0+1191,0.02079523,8,0.08318093,-116.12979092,7.196235e-06,29.554,27.409,27.409,0.02045264,0.02068894,0.02034763,0.08181058,0.08275576,0.0813905,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a698192')"
2mer-0+1376,-0.00094559,8,-0.00378238,-116.13357329,7.184049e-06,30.515,27.425,27.425,-0.00102395,-0.00089267,-0.00097144,-0.00409578,-0.00357068,-0.00388574,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d0a54fe')"
2mer-0+1155,-0.00934767,8,-0.03739068,-116.17096398,7.131277e-06,29.727,27.492,27.492,-0.00913674,-0.00932053,-0.00908423,-0.03654696,-0.0372821,-0.03633692,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='e94bae6')"
2mer-0+1209,-0.03284872,4,-0.06569743,-116.23666141,7.118046e-06,29.814,27.509,27.509,-0.0320311,-0.0327925,-0.03200485,-0.0640622,-0.06558499,-0.06400969,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='9ddf436')"
2mer-0+1397,0.1019129,4,0.20382581,-116.0328356,7.087246e-06,30.155,27.549,27.549,0.09945394,0.10171187,0.09940143,0.19890788,0.20342374,0.19880286,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='4fd1a9e')"
2mer-0+1606,0.05069848,8,0.20279393,-115.83004167,7.077806e-06,31.06,27.561,27.561,0.04970072,0.05048836,0.04956944,0.19880286,0.20195346,0.19827776,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d565993')"
2mer-0+1401,0.04283549,2,0.04283549,-115.78720618,7.061834e-06,31.616,27.582,27.582,0.04195549,0.04269063,0.04187673,0.04195549,0.04269063,0.04187673,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='b685bd3')"
2mer-0+1177,-0.01081575,8,-0.043263,-115.83046918,7.010722e-06,29.839,27.649,27.649,-0.01042324,-0.01084332,-0.01044949,-0.04169294,-0.04337326,-0.04179796,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='11d10db')"
2mer-0+1198,0.06048404,4,0.12096807,-115.70950111,6.998977e-06,27.945,27.665,27.665,0.05923128,0.06025522,0.05907375,0.11846256,0.12051045,0.1181475,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='3c18ddc')"
2mer-0+1307,-0.06941903,8,-0.27767613,-115.98717723,6.986555e-06,30.816,27.681,27.681,-0.06794794,-0.06920818,-0.06781666,-0.27179176,-0.27683272,-0.27126666,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='10c600e')"
2mer-0+1400,-0.02211097,4,-0.04422195,-116.03139918,6.925944e-06,30.299,27.761,27.761,-0.02179165,-0.02200169,-0.02168663,-0.0435833,-0.04400338,-0.04337326,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a404a3e')"
2mer-0+1308,0.01742488,8,0.06969953,-115.96169965,6.903477e-06,31.294,27.791,27.791,0.017092,0.01735455,0.01706575,0.06836802,0.06941822,0.068263,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='89af28a')"
2mer-0+1268,-0.03295563,8,-0.13182253,-116.09352218,6.871914e-06,30.937,27.834,27.834,-0.03224114,-0.03287126,-0.03218863,-0.12896456,-0.13148504,-0.12875452,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='b1512ec')"
2mer-0+1277,0.05615603,8,0.22462413,-115.86889804,6.869647e-06,30.009,27.837,27.837,0.0548992,0.05600191,0.05482044,0.21959682,0.22400766,0.21928176,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='998e91f')"
2mer-0+1204,0.05347302,8,0.21389208,-115.65500597,6.8523e-06,28.337,27.861,27.861,0.05237872,0.0532714,0.05224745,0.2095149,0.21308558,0.2089898,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='be7acb1')"
2mer-0+1425,0.03877741,4,0.07755483,-115.57745114,6.765699e-06,31.963,27.979,27.979,0.03799098,0.03864736,0.03791222,0.07598197,0.07729472,0.07582444,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='475ff3a')"
2mer-0+1382,-0.06876418,8,-0.27505673,-115.85250787,6.749432e-06,30.816,28.001,28.001,-0.06731782,-0.06855181,-0.06716029,-0.26927128,-0.27420722,-0.26864116,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='1288ad2')"
2mer-0+1283,-0.00351523,8,-0.0140609,-115.86656877,6.747844e-06,31.263,28.004,28.004,-0.00341315,-0.00351817,-0.00341315,-0.0136526,-0.01407268,-0.0136526,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='4357c85')"
2mer-0+1856,0.08036958,4,0.16073915,-115.70582962,6.739107e-06,31.387,28.016,28.016,0.07894878,0.07999898,0.07865998,0.15789757,0.15999797,0.15731996,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='1d2ec0d')"
2mer-0+1229,0.03427258,8,0.1370903,-115.56873932,6.738319e-06,30.006,28.017,28.017,0.03352764,0.03415775,0.03347512,0.13411054,0.13663102,0.1339005,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='45c1f6d')"
2mer-0+1319,0.03118774,8,0.12475098,-115.44398834,6.710378e-06,31.529,28.056,28.056,0.03053456,0.03108592,0.03048206,0.12213826,0.12434368,0.12192822,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='89a7282')"
2mer-0+1289,-0.04413151,8,-0.17652605,-115.6205144,6.678771e-06,30.915,28.1,28.1,-0.04313697,-0.04400338,-0.04303194,-0.17254786,-0.17601352,-0.17212778,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='977153a')"
2mer-0+1334,-0.04175505,8,-0.16702021,-115.78753461,6.640365e-06,31.009,28.154,28.154,-0.04087904,-0.04161418,-0.04074776,-0.16351614,-0.1664567,-0.16299104,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='dfc8f96')"
2mer-0+1374,-0.00623485,4,-0.01246969,-115.8000043,6.382658e-06,30.248,28.528,28.528,-0.00606491,-0.00619618,-0.00603865,-0.01212981,-0.01239236,-0.0120773,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='063c59e')"
2mer-0+1526,-0.00347555,8,-0.01390219,-115.81390649,6.373642e-06,31.522,28.541,28.541,-0.00351817,-0.00343941,-0.0034394,-0.01407268,-0.01375762,-0.01375762,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='962835e')"
2mer-0+1314,0.03649616,8,0.14598466,-115.66792183,6.373096e-06,29.48,28.542,28.542,0.03575931,0.03636317,0.03568055,0.14303724,0.1454527,0.14272218,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='3f1bda6')"
2mer-0+1474,-0.02121715,8,-0.08486862,-115.75279045,6.365096e-06,31.313,28.554,28.554,-0.02089898,-0.02110902,-0.02079396,-0.08359592,-0.08443608,-0.08317584,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d1ec64e')"
2mer-0+1285,-0.0304322,8,-0.1217288,-115.87451925,6.319544e-06,30.844,28.622,28.622,-0.02966815,-0.03037704,-0.02964189,-0.1186726,-0.12150814,-0.11856758,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='c163a35')"
2mer-0+1411,-0.03177667,8,-0.12710669,-116.00162594,6.31877e-06,30.937,28.624,28.624,-0.03108592,-0.03166353,-0.0309809,-0.12434368,-0.12665412,-0.1239236,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='154fb47')"
2mer-0+1486,0.08229744,8,0.32918976,-115.67243618,6.294278e-06,31.174,28.661,28.661,0.0803403,0.08212564,0.08028779,0.3213612,0.32850256,0.32115116,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='6f1f36a')"
2mer-0+1500,0.03879864,4,0.07759728,-115.59483889,6.27342e-06,32.589,28.692,28.692,0.03799098,0.03867361,0.03793848,0.07598197,0.07734723,0.07587695,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='6318f44')"
2mer-0+1343,0.01685912,8,0.06743648,-115.52740241,6.253473e-06,31.294,28.723,28.723,0.01651439,0.0168032,0.01646189,0.06605758,0.0672128,0.06584754,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='63317d3')"
2mer-0+1304,-0.01241998,8,-0.04967992,-115.57708233,6.245627e-06,30.868,28.735,28.735,-0.01202479,-0.01244487,-0.01205105,-0.04809916,-0.04977948,-0.04820418,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='13b57dc')"
2mer-0+1355,0.04800011,4,0.09600022,-115.48108211,6.236468e-06,30.098,28.749,28.749,0.04697019,0.04783661,0.04686518,0.09394039,0.09567322,0.09373035,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='fad7629')"
2mer-0+1941,0.06693713,8,0.26774851,-115.2133336,6.202588e-06,32.367,28.801,28.801,0.06574252,0.06663519,0.06550623,0.26297008,0.26654076,0.2620249,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='14ad572')"
2mer-0+1379,-0.03795795,8,-0.1518318,-115.3651654,6.189964e-06,31.527,28.821,28.821,-0.0370458,-0.03785971,-0.03699329,-0.14818322,-0.15143884,-0.14797318,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='da0c033')"
2mer-0+1389,0.01690144,8,0.06760576,-115.29755964,6.181712e-06,31.789,28.834,28.834,0.01654065,0.01682945,0.01651439,0.0661626,0.06731782,0.06605758,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d09d739')"
2mer-0+1483,-0.03203004,8,-0.12812016,-115.4256798,6.089349e-06,31.804,28.979,28.979,-0.03140098,-0.03189983,-0.03129596,-0.12560392,-0.1275993,-0.12518384,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='052dc02')"
2mer-0+1528,0.03533613,8,0.14134451,-115.28433529,6.029662e-06,32.926,29.074,29.074,0.03460409,0.03523421,0.03455158,0.13841636,0.14093684,0.13820632,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='bd5ab43')"
2mer-0+1392,0.04312589,8,0.17250357,-115.11183171,5.995068e-06,30.462,29.13,29.13,0.04221804,0.04297943,0.04211302,0.16887216,0.17191774,0.16845208,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='508b4d8')"
2mer-0+1566,0.02857546,4,0.05715092,-115.0546808,5.990851e-06,32.981,29.137,29.137,0.02801408,0.02848667,0.02796158,0.05602817,0.05697335,0.05592315,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='6e23451')"
2mer-0+1517,-0.05121562,4,-0.10243124,-115.15711204,5.968862e-06,32.301,29.172,29.172,-0.0501208,-0.05106598,-0.05001577,-0.10024159,-0.10213195,-0.10003155,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d0a2722')"
2mer-0+1429,-0.04043831,8,-0.16175324,-115.31886527,5.95786e-06,31.909,29.19,29.19,-0.03954003,-0.04032768,-0.03946126,-0.15816012,-0.16131072,-0.15784506,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='8d4f2b1')"
2mer-0+1466,-0.03839314,8,-0.15357254,-115.47243782,5.9261e-06,32.0,29.242,29.242,-0.03759716,-0.03825354,-0.03749214,-0.15038864,-0.15301414,-0.14996856,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='0941087')"
2mer-0+1431,-0.00278056,8,-0.01112223,-115.48356004,5.891427e-06,31.263,29.3,29.3,-0.00270427,-0.00275678,-0.00267801,-0.01081706,-0.0110271,-0.01071204,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='0ae77f8')"
2mer-0+1747,0.01425272,8,0.05701089,-115.42654916,5.888098e-06,32.417,29.305,29.305,0.01388889,0.01423021,0.01388889,0.05555558,0.05692084,0.05555558,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='19f44da')"
2mer-0+1484,0.00893274,8,0.03573096,-115.39081819,5.872769e-06,31.597,29.331,29.331,0.00882168,0.00887419,0.00876917,0.03528672,0.03549676,0.03507668,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a11f222')"
2mer-0+1872,0.03373452,8,0.13493807,-115.25588012,5.807256e-06,33.01,29.44,29.44,0.03305504,0.0336064,0.03297628,0.13222018,0.1344256,0.13190512,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a92782f')"
2mer-0+1522,-0.01363281,4,-0.02726562,-115.28314574,5.752566e-06,31.864,29.533,29.533,-0.01323252,-0.0136526,-0.01325877,-0.02646504,-0.0273052,-0.02651755,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='fc34134')"
2mer-0+1455,0.01701832,8,0.0680733,-115.21507244,5.665818e-06,31.789,29.683,29.683,0.01667192,0.01696073,0.01664567,0.0666877,0.06784292,0.06658268,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='39eb2ef')"
2mer-0+1641,0.06713087,4,0.13426175,-115.08081069,5.638888e-06,32.16,29.731,29.731,0.06555873,0.06697651,0.06550623,0.13111747,0.13395301,0.13101245,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='bd29e57')"
2mer-0+1479,-0.04119805,8,-0.16479219,-115.24560289,5.638406e-06,31.909,29.731,29.731,-0.04032768,-0.04108908,-0.04022266,-0.16131072,-0.1643563,-0.16089064,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='2422927')"
2mer-0+1951,0.03363295,4,0.0672659,-115.17833698,5.632438e-06,33.01,29.742,29.742,0.03295003,0.03350138,0.03287126,0.06590005,0.06700276,0.06574252,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='c1f4329')"
2mer-0+1514,-0.0391202,8,-0.15648082,-115.3348178,5.62392e-06,32.0,29.757,29.757,-0.0383323,-0.03898868,-0.03825354,-0.1533292,-0.1559547,-0.15301414,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='c6b0f6f')"
2mer-0+1488,-0.0222544,8,-0.0890176,-115.4238354,5.616483e-06,32.416,29.77,29.77,-0.0217654,-0.02218547,-0.02171288,-0.08706158,-0.0887419,-0.08685154,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='46c841c')"
2mer-0+1640,-0.0503791,4,-0.1007582,-115.52459361,5.612186e-06,32.301,29.778,29.778,-0.04930689,-0.05019956,-0.04917561,-0.09861378,-0.10039912,-0.09835123,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='17f137e')"
2mer-0+1573,-0.04608891,8,-0.18435562,-115.70894923,5.569984e-06,32.781,29.853,29.853,-0.04510609,-0.04594625,-0.04500107,-0.18042436,-0.183785,-0.18000428,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='ccf1e08')"
2mer-0+1774,-0.00547175,4,-0.01094351,-115.71989274,5.562833e-06,32.498,29.865,29.865,-0.00546104,-0.00540853,-0.00540853,-0.01092208,-0.01081706,-0.01081706,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='f5a9883')"
2mer-0+2110,0.05617764,4,0.11235527,-115.60753746,5.562486e-06,33.318,29.866,29.866,0.0551355,0.05592315,0.05497797,0.110271,0.1118463,0.10995594,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='94d42ae')"
2mer-0+1589,0.03457093,4,0.06914185,-115.53839561,5.558401e-06,32.024,29.873,29.873,0.03384269,0.03444656,0.03376393,0.06768539,0.06889312,0.06752786,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a331203')"
2mer-0+1508,-0.03510227,8,-0.1404091,-115.67880471,5.551957e-06,32.503,29.885,29.885,-0.03426278,-0.03502417,-0.03421026,-0.1370511,-0.14009668,-0.13684106,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='22079ab')"
2mer-0+1796,-0.0760793,2,-0.0760793,-115.75488401,5.529222e-06,32.863,29.926,29.926,-0.07448543,-0.0758507,-0.07432791,-0.07448543,-0.0758507,-0.07432791,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='268355e')"
2mer-0+1535,0.01771384,8,0.07085538,-115.68402863,5.515248e-06,31.294,29.951,29.951,0.01738081,0.01764336,0.01735456,0.06952324,0.07057344,0.06941822,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='2d097db')"
2mer-0+1574,0.01678202,8,0.06712808,-115.61690055,5.512958e-06,33.23,29.955,29.955,0.01643563,0.01672443,0.01640938,0.06574252,0.06689774,0.0656375,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a68de18')"
2mer-0+1534,-0.01976604,8,-0.07906415,-115.6959647,5.49125e-06,32.895,29.995,29.995,-0.01932368,-0.0197175,-0.01929742,-0.07729472,-0.07887002,-0.0771897,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='9e99650')"
2mer-0+1542,0.03473344,8,0.13893375,-115.55703095,5.48969e-06,32.024,29.998,29.998,0.03400022,0.03460409,0.03392146,0.1360009,0.13841636,0.13568584,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='25bef7e')"
