N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+387,0.4934295,2,0.4934295,-164.71791098,2.148966e-05,22.887,19.034,19.034,0.47500546,0.4930689,0.47526801,0.47500546,0.4930689,0.47526801,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2088e4b')"
2mer-0+352,-0.13237369,2,-0.13237369,-164.85028466,2.145971e-05,23.94,19.043,19.043,-0.12699544,-0.13148504,-0.12623404,-0.12699544,-0.13148504,-0.12623404,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6181cc0')"
2mer-0+373,0.23704451,2,0.23704451,-164.61324016,2.140538e-05,21.304,19.059,19.059,0.22723702,0.23724018,0.22770962,0.22723702,0.23724018,0.22770962,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2f16ede')"
2mer-0+448,-0.04684928,2,-0.04684928,-164.66008944,2.117292e-05,22.128,19.128,19.128,-0.04641884,-0.04528988,-0.04489605,-0.04641884,-0.04528988,-0.04489605,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ecdf729')"
2mer-0+339,-0.23315168,2,-0.23315168,-164.89324111,2.098111e-05,22.844,19.186,19.186,-0.22589802,-0.23162161,-0.22458527,-0.22589802,-0.23162161,-0.22458527,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e719052')"
2mer-0+310,0.30112649,2,0.30112649,-164.59211462,2.094377e-05,20.073,19.198,19.198,0.28862122,0.30033095,0.28817488,0.28862122,0.30033095,0.28817488,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='02437a9')"
2mer-0+317,-0.16074084,2,-0.16074084,-164.75285546,2.082136e-05,20.653,19.235,19.235,-0.15188518,-0.16028677,-0.15159637,-0.15188518,-0.16028677,-0.15159637,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='455ea31')"
2mer-0+436,-0.14161046,2,-0.14161046,-164.89446592,2.082032e-05,23.04,19.236,19.236,-0.13411054,-0.14379864,-0.13649974,-0.13411054,-0.14379864,-0.13649974,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='004bae1')"
2mer-0+391,-0.02905521,2,-0.02905521,-164.92352113,2.07885e-05,21.316,19.245,19.245,-0.02680636,-0.02935309,-0.02712142,-0.02680636,-0.02935309,-0.02712142,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='99e2aa6')"
2mer-0+392,-0.18422804,2,-0.18422804,-165.10774916,2.064188e-05,22.166,19.291,19.291,-0.17732627,-0.18438887,-0.17769384,-0.17732627,-0.18438887,-0.17769384,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d733508')"
2mer-0+399,-0.20077957,2,-0.20077957,-165.30852873,2.062025e-05,22.401,19.298,19.298,-0.19454955,-0.19938047,-0.19328931,-0.19454955,-0.19938047,-0.19328931,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9ff8dfe')"
2mer-0+402,-0.27086618,2,-0.27086618,-165.57939491,2.035896e-05,21.782,19.38,19.38,-0.26197239,-0.26916626,-0.26052837,-0.26197239,-0.26916626,-0.26052837,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='89a2618')"
2mer-0+406,-0.24414048,2,-0.24414048,-165.82353538,2.013385e-05,23.725,19.452,19.452,-0.23745022,-0.24317381,-0.23671508,-0.23745022,-0.24317381,-0.23671508,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='130f620')"
2mer-0+455,-0.2016302,2,-0.2016302,-166.02516559,1.999175e-05,23.354,19.498,19.498,-0.19155648,-0.20371255,-0.19394569,-0.19155648,-0.20371255,-0.19394569,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b14f2f8')"
2mer-0+400,-0.19147837,2,-0.19147837,-166.21664395,1.974389e-05,24.546,19.579,19.579,-0.18362747,-0.19118891,-0.1835487,-0.18362747,-0.19118891,-0.1835487,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='60e579f')"
2mer-0+369,-0.24054354,2,-0.24054354,-166.45718749,1.969377e-05,23.001,19.596,19.596,-0.22975751,-0.24075835,-0.23030886,-0.22975751,-0.24075835,-0.23030886,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b59fb34')"
2mer-0+372,0.20765217,2,0.20765217,-166.24953532,1.964705e-05,24.27,19.611,19.611,0.19959051,0.20759828,0.19974804,0.19959051,0.20759828,0.19974804,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='26ad2ae')"
2mer-0+411,-0.23320054,2,-0.23320054,-166.48273586,1.95715e-05,24.42,19.636,19.636,-0.2239289,-0.23327567,-0.2242177,-0.2239289,-0.23327567,-0.2242177,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b08e37b')"
2mer-0+337,0.2530957,2,0.2530957,-166.22964016,1.940569e-05,22.206,19.692,19.692,0.24264871,0.25262561,0.24249118,0.24264871,0.25262561,0.24249118,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b0b2224')"
2mer-0+374,0.20902726,2,0.20902726,-166.0206129,1.940178e-05,23.587,19.693,19.693,0.20155963,0.20657434,0.19935421,0.20155963,0.20657434,0.19935421,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b81b407')"
2mer-0+462,-0.05854497,2,-0.05854497,-166.07915788,1.931815e-05,23.354,19.722,19.722,-0.05476793,-0.06054403,-0.05686833,-0.05476793,-0.06054403,-0.05686833,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='27808ee')"
2mer-0+518,0.09535147,2,0.09535147,-165.98380641,1.925389e-05,24.363,19.744,19.744,0.09388788,0.09436047,0.09299521,0.09388788,0.09436047,0.09299521,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d7e2972')"
2mer-0+395,-0.13090063,2,-0.13090063,-166.11470703,1.911379e-05,24.54,19.792,19.792,-0.12557766,-0.13014603,-0.1249738,-0.12557766,-0.13014603,-0.1249738,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5a2634b')"
2mer-0+401,0.19430914,2,0.19430914,-165.92039789,1.883018e-05,24.388,19.891,19.891,0.18522903,0.19410321,0.18528154,0.18522903,0.19410321,0.18528154,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e6b41de')"
2mer-0+550,0.23564943,2,0.23564943,-165.68474846,1.878946e-05,24.904,19.905,19.905,0.22833973,0.23422085,0.227132,0.22833973,0.23422085,0.227132,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3e73e24')"
2mer-0+393,-0.12962114,2,-0.12962114,-165.8143696,1.877641e-05,21.841,19.91,19.91,-0.12909584,-0.12738926,-0.12691667,-0.12909584,-0.12738926,-0.12691667,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f238c4a')"
2mer-0+413,-0.26437778,2,-0.26437778,-166.07874738,1.876826e-05,20.875,19.913,19.913,-0.25714147,-0.26215618,-0.25509358,-0.25714147,-0.26215618,-0.25509358,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8523067')"
2mer-0+650,-0.11733463,2,-0.11733463,-166.19608201,1.867704e-05,25.615,19.945,19.945,-0.11439304,-0.11712356,-0.11428801,-0.11439304,-0.11712356,-0.11428801,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='deaaa62')"
2mer-0+469,0.20667135,2,0.20667135,-165.98941066,1.848264e-05,23.978,20.015,20.015,0.19728007,0.20649557,0.19738509,0.19728007,0.20649557,0.19738509,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a9215db')"
2mer-0+636,0.01555791,2,0.01555791,-165.97385276,1.838595e-05,25.534,20.05,20.05,0.01675069,0.01438774,0.01556921,0.01675069,0.01438774,0.01556921,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0b4463e')"
2mer-0+490,0.29547479,2,0.29547479,-165.67837797,1.833412e-05,22.664,20.068,20.068,0.28431539,0.29571006,0.28489301,0.28431539,0.29571006,0.28489301,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a38cab4')"
2mer-0+536,-0.21183673,2,-0.21183673,-165.8902147,1.83169e-05,23.679,20.075,20.075,-0.20573418,-0.21124773,-0.20534035,-0.20573418,-0.21124773,-0.20534035,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='85612ff')"
2mer-0+445,0.12431244,2,0.12431244,-165.76590226,1.829225e-05,23.114,20.084,20.084,0.12216451,0.12261085,0.12053671,0.12216451,0.12261085,0.12053671,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='08d637f')"
2mer-0+539,0.17376911,2,0.17376911,-165.59213314,1.824002e-05,24.109,20.103,20.103,0.16640419,0.17459575,0.16742813,0.16640419,0.17459575,0.16742813,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='879ff56')"
2mer-0+388,-0.17880105,2,-0.17880105,-165.77093419,1.810334e-05,22.75,20.153,20.153,-0.17105133,-0.17884906,-0.17128762,-0.17105133,-0.17884906,-0.17128762,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c2ebeea')"
2mer-0+468,-0.2780779,2,-0.2780779,-166.04901209,1.806053e-05,22.364,20.169,20.169,-0.26919252,-0.27691148,-0.26824733,-0.26919252,-0.27691148,-0.26824733,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='428dd5f')"
2mer-0+429,0.02349693,2,0.02349693,-166.02551516,1.805283e-05,24.8,20.172,20.172,0.02087272,0.02515229,0.02265807,0.02087272,0.02515229,0.02265807,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d98eaac')"
2mer-0+447,0.04344816,2,0.04344816,-165.982067,1.801047e-05,24.361,20.188,20.188,0.04371458,0.04166668,0.04187673,0.04371458,0.04166668,0.04187673,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8fa29d1')"
2mer-0+556,0.17788478,2,0.17788478,-165.80418222,1.789899e-05,24.862,20.23,20.23,0.17183897,0.17703746,0.17113009,0.17183897,0.17703746,0.17113009,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='746c344')"
2mer-0+397,-0.22112449,2,-0.22112449,-166.0253067,1.788702e-05,22.8,20.234,20.234,-0.21011877,-0.22174973,-0.21101143,-0.21011877,-0.22174973,-0.21101143,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a8d374b')"
2mer-0+582,0.25718424,2,0.25718424,-165.76812247,1.770229e-05,25.521,20.304,20.304,0.24947501,0.25546115,0.24800473,0.24947501,0.25546115,0.24800473,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d238591')"
2mer-0+495,-0.21840428,2,-0.21840428,-165.98652675,1.769681e-05,24.27,20.307,20.307,-0.20780833,-0.22014818,-0.20982996,-0.20780833,-0.22014818,-0.20982996,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f2b6478')"
2mer-0+386,-0.11740296,2,-0.11740296,-166.10392971,1.76761e-05,24.215,20.314,20.314,-0.11300152,-0.11623088,-0.11192507,-0.11300152,-0.11623088,-0.11192507,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='bd4365c')"
2mer-0+465,-0.20086668,2,-0.20086668,-166.30479638,1.757843e-05,23.958,20.352,20.352,-0.19129393,-0.20100828,-0.19171401,-0.19129393,-0.20100828,-0.19171401,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3723d88')"
2mer-0+446,0.19673169,2,0.19673169,-166.1080647,1.754254e-05,24.361,20.366,20.366,0.18877345,0.1963874,0.18864218,0.18877345,0.1963874,0.18864218,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='125a179')"
2mer-0+489,0.10002398,2,0.10002398,-166.00804071,1.753056e-05,25.192,20.371,20.371,0.09567322,0.09963772,0.09543692,0.09567322,0.09963772,0.09543692,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4a6bb7e')"
2mer-0+438,0.12107275,2,0.12107275,-165.88696796,1.744001e-05,24.341,20.406,20.406,0.11549574,0.12043169,0.1149969,0.11549574,0.12043169,0.1149969,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0e2ff9a')"
2mer-0+451,0.01956064,2,0.01956064,-165.86740732,1.735657e-05,24.049,20.438,20.438,0.01845727,0.01882484,0.01766961,0.01845727,0.01882484,0.01766961,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9b9783b')"
2mer-0+504,0.13402272,2,0.13402272,-165.7333846,1.721317e-05,24.532,20.495,20.495,0.12702169,0.13350667,0.12665412,0.12702169,0.13350667,0.12665412,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0c0478a')"
2mer-0+442,0.34310805,2,0.34310805,-165.39027655,1.718682e-05,24.125,20.505,20.505,0.33086551,0.34249647,0.33070798,0.33086551,0.34249647,0.33070798,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4b467bc')"
2mer-0+453,0.08678859,2,0.08678859,-165.30348796,1.717292e-05,25.725,20.511,20.511,0.08262448,0.08790174,0.08391098,0.08262448,0.08790174,0.08391098,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='8fa44c0')"
2mer-0+479,-0.06438965,2,-0.06438965,-165.36787761,1.694122e-05,24.98,20.604,20.604,-0.0632483,-0.06264443,-0.06146296,-0.0632483,-0.06264443,-0.06146296,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ccc91fb')"
2mer-0+528,-0.13485004,2,-0.13485004,-165.50272765,1.689157e-05,25.007,20.624,20.624,-0.13119624,-0.1344256,-0.13090743,-0.13119624,-0.1344256,-0.13090743,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d116ea4')"
2mer-0+686,-0.11446555,2,-0.11446555,-165.6171932,1.680057e-05,26.176,20.661,20.661,-0.11158375,-0.11423551,-0.11145248,-0.11158375,-0.11423551,-0.11145248,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='47cf8ef')"
2mer-0+514,-0.0256308,2,-0.0256308,-165.642824,1.639835e-05,26.385,20.829,20.829,-0.02368201,-0.02551986,-0.02357699,-0.02368201,-0.02551986,-0.02357699,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0b9f22d')"
2mer-0+471,-0.15052315,2,-0.15052315,-165.79334714,1.634738e-05,25.744,20.851,20.851,-0.14458629,-0.15009983,-0.14434999,-0.14458629,-0.15009983,-0.14434999,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6e3591e')"
2mer-0+513,0.01563166,2,0.01563166,-165.77771549,1.622205e-05,24.27,20.904,20.904,0.01593678,0.01402017,0.01430898,0.01593678,0.01402017,0.01430898,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a52a15e')"
2mer-0+529,-0.25039725,2,-0.25039725,-166.02811273,1.617292e-05,24.98,20.925,20.925,-0.23976066,-0.25023641,-0.23986568,-0.23976066,-0.25023641,-0.23986568,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='40f332e')"
2mer-0+441,0.01032071,2,0.01032071,-166.01779202,1.614265e-05,24.975,20.938,20.938,0.00934678,0.0081653,0.00714136,0.00934678,0.0081653,0.00714136,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e1656be')"
2mer-0+525,-0.12785878,2,-0.12785878,-166.1456508,1.613091e-05,24.683,20.943,20.943,-0.12242707,-0.12801938,-0.12271587,-0.12242707,-0.12801938,-0.12271587,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0c210b3')"
2mer-0+460,0.11470348,2,0.11470348,-166.03094732,1.607345e-05,22.885,20.968,20.968,0.11113741,0.11460307,0.11116367,0.11113741,0.11460307,0.11116367,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3821a08')"
2mer-0+519,-0.05551823,2,-0.05551823,-166.08646554,1.602138e-05,26.346,20.991,20.991,-0.05258876,-0.05526677,-0.05243124,-0.05258876,-0.05526677,-0.05243124,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='842af7e')"
2mer-0+481,-0.19818405,2,-0.19818405,-166.2846496,1.600199e-05,25.544,21.0,21.0,-0.19048003,-0.1982515,-0.19079509,-0.19048003,-0.1982515,-0.19079509,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='fc260d0')"
2mer-0+432,0.17785109,2,0.17785109,-166.10679851,1.571483e-05,22.206,21.127,21.127,0.17084129,0.17677491,0.16994861,0.17084129,0.17677491,0.16994861,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3491e19')"
2mer-0+459,-0.12490291,2,-0.12490291,-166.23170141,1.565817e-05,25.699,21.152,21.152,-0.11985408,-0.12434368,-0.11940774,-0.11985408,-0.12434368,-0.11940774,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d879450')"
2mer-0+470,-0.14063737,2,-0.14063737,-166.37233878,1.562991e-05,23.356,21.165,21.165,-0.13369046,-0.14064804,-0.13382173,-0.13369046,-0.14064804,-0.13382173,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='37d6c4c')"
2mer-0+612,0.10353433,2,0.10353433,-166.26880445,1.545249e-05,25.4,21.246,21.246,0.09932266,0.10328717,0.09916513,0.09932266,0.10328717,0.09916513,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1a4284f')"
2mer-0+554,-0.00243279,2,-0.00243279,-166.27123723,1.520987e-05,26.969,21.358,21.358,-0.00141777,-0.00244172,-0.00141777,-0.00141777,-0.00244172,-0.00141777,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a4ccedf')"
2mer-0+486,-0.15425981,2,-0.15425981,-166.42549704,1.520507e-05,25.252,21.36,21.36,-0.14975852,-0.15369677,-0.14931218,-0.14975852,-0.15369677,-0.14931218,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3faefe7')"
2mer-0+670,0.24189095,2,0.24189095,-166.18360609,1.514685e-05,26.676,21.388,21.388,0.23456217,0.24020699,0.2331444,0.23456217,0.24020699,0.2331444,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='463458e')"
2mer-0+522,0.22723074,2,0.22723074,-165.95637535,1.498911e-05,23.575,21.462,21.462,0.21930801,0.22592427,0.21825782,0.21930801,0.22592427,0.21825782,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a5a9121')"
2mer-0+473,0.000987,2,0.000987,-165.95538835,1.492615e-05,25.551,21.492,21.492,0.00073514,-0.00097144,-0.00131275,0.00073514,-0.00097144,-0.00131275,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0cec4fd')"
2mer-0+467,0.1739164,2,0.1739164,-165.78147195,1.489773e-05,25.725,21.506,21.506,0.16724435,0.17359806,0.16711308,0.16724435,0.17359806,0.16711308,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6a148e8')"
2mer-0+578,-0.19774174,2,-0.19774174,-165.9792137,1.454613e-05,25.725,21.678,21.678,-0.18824835,-0.19906541,-0.18982365,-0.18824835,-0.19906541,-0.18982365,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='fdb3b84')"
2mer-0+475,-0.11692292,2,-0.11692292,-166.09613661,1.450112e-05,25.015,21.7,21.7,-0.11321156,-0.11617838,-0.11255519,-0.11321156,-0.11617838,-0.11255519,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9a8ae4d')"
2mer-0+633,-0.00804336,2,-0.00804336,-166.10417997,1.447522e-05,25.488,21.713,21.713,-0.00766646,-0.00845411,-0.00808654,-0.00766646,-0.00845411,-0.00808654,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='5b4588d')"
2mer-0+606,-0.06648386,2,-0.06648386,-166.17066383,1.447365e-05,24.618,21.714,21.714,-0.06453479,-0.06558499,-0.06369463,-0.06453479,-0.06558499,-0.06369463,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4903356')"
2mer-0+534,-0.19734059,2,-0.19734059,-166.36800442,1.444416e-05,26.088,21.729,21.729,-0.19176652,-0.19588856,-0.19048003,-0.19176652,-0.19588856,-0.19048003,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='fd900de')"
2mer-0+559,0.25990047,2,0.25990047,-166.10810395,1.442269e-05,25.882,21.74,21.74,0.24976381,0.2596357,0.24986884,0.24976381,0.2596357,0.24986884,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e647783')"
2mer-0+543,-0.24191843,2,-0.24191843,-166.35002237,1.441883e-05,26.366,21.742,21.742,-0.23479847,-0.24031202,-0.2333807,-0.23479847,-0.24031202,-0.2333807,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f907f01')"
2mer-0+492,0.13786589,2,0.13786589,-166.21215648,1.438828e-05,24.093,21.757,21.757,0.13369046,0.13636847,0.13235145,0.13369046,0.13636847,0.13235145,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4a5b016')"
2mer-0+560,0.0417072,2,0.0417072,-166.17044928,1.434057e-05,24.979,21.781,21.781,0.03943501,0.04169294,0.03943501,0.03943501,0.04169294,0.03943501,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='758a194')"
2mer-0+477,0.11164164,2,0.11164164,-166.05880764,1.430891e-05,25.37,21.797,21.797,0.10848566,0.10977215,0.10670032,0.10848566,0.10977215,0.10670032,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='30a0f09')"
2mer-0+564,-0.08222419,2,-0.08222419,-166.14103184,1.424659e-05,26.854,21.829,21.829,-0.07863372,-0.08188935,-0.07834492,-0.07863372,-0.08188935,-0.07834492,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='45f2940')"
2mer-0+501,-0.08456097,2,-0.08456097,-166.22559281,1.407059e-05,26.346,21.919,21.919,-0.08026154,-0.08396349,-0.07978895,-0.08026154,-0.08396349,-0.07978895,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1291260')"
2mer-0+530,-0.12663329,2,-0.12663329,-166.3522261,1.404022e-05,25.083,21.935,21.935,-0.12274213,-0.12534137,-0.12161316,-0.12274213,-0.12534137,-0.12161316,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d327974')"
2mer-0+541,-0.01283963,2,-0.01283963,-166.36506573,1.38896e-05,26.502,22.014,22.014,-0.01362635,-0.01152595,-0.01223483,-0.01362635,-0.01152595,-0.01223483,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='e59b51c')"
2mer-0+573,0.12077921,2,0.12077921,-166.24428652,1.388045e-05,25.734,22.019,22.019,0.11486563,0.12095678,0.11520694,0.11486563,0.12095678,0.11520694,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2f880f5')"
2mer-0+788,-0.10774907,2,-0.10774907,-166.35203559,1.387009e-05,27.265,22.025,22.025,-0.10499375,-0.10748797,-0.10480996,-0.10499375,-0.10748797,-0.10480996,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='670532e')"
2mer-0+671,0.07890587,2,0.07890587,-166.27312972,1.378509e-05,26.41,22.07,22.07,0.07776731,0.07797735,0.07690089,0.07776731,0.07797735,0.07690089,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='bcb9620')"
2mer-0+766,-0.01636036,2,-0.01636036,-166.28949008,1.36924e-05,27.189,22.119,22.119,-0.01491284,-0.01706575,-0.01570049,-0.01491284,-0.01706575,-0.01570049,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1e2a511')"
2mer-0+511,-0.06109162,2,-0.06109162,-166.35058169,1.352042e-05,26.659,22.213,22.213,-0.05802355,-0.06043901,-0.05739343,-0.05802355,-0.06043901,-0.05739343,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4d1047e')"
2mer-0+547,-0.1667914,2,-0.1667914,-166.51737309,1.348374e-05,24.821,22.233,22.233,-0.16141574,-0.16574782,-0.16054932,-0.16141574,-0.16574782,-0.16054932,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1506cba')"
2mer-0+619,-0.14046541,2,-0.14046541,-166.6578385,1.344681e-05,26.341,22.253,22.253,-0.13529202,-0.1393878,-0.13434684,-0.13529202,-0.1393878,-0.13434684,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d33d94a')"
2mer-0+524,0.14865174,2,0.14865174,-166.50918676,1.342257e-05,25.397,22.267,22.267,0.1425909,0.14773688,0.14182951,0.1425909,0.14773688,0.14182951,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='05ad5b5')"
2mer-0+494,-0.15400375,2,-0.15400375,-166.66319051,1.340511e-05,24.636,22.276,22.276,-0.14752685,-0.15364426,-0.14734306,-0.14752685,-0.15364426,-0.14734306,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='23734a6')"
2mer-0+533,-0.09508038,2,-0.09508038,-166.75827088,1.338993e-05,26.582,22.285,22.285,-0.09026469,-0.09467553,-0.09000214,-0.09026469,-0.09467553,-0.09000214,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='052a70d')"
2mer-0+592,-0.25100247,2,-0.25100247,-167.00927335,1.332309e-05,27.181,22.322,22.322,-0.24335759,-0.2494225,-0.24201859,-0.24335759,-0.2494225,-0.24201859,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ff76aa3')"
2mer-0+542,0.04237314,2,0.04237314,-166.96690021,1.332294e-05,24.777,22.322,22.322,0.04219179,0.04161417,0.0414829,0.04219179,0.04161417,0.0414829,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c75cee2')"
2mer-0+480,-0.1452929,2,-0.1452929,-167.11219311,1.325673e-05,23.345,22.359,22.359,-0.13875768,-0.14442875,-0.13799628,-0.13875768,-0.14442875,-0.13799628,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='73485d8')"
2mer-0+545,-0.0960364,2,-0.0960364,-167.20822951,1.323763e-05,25.639,22.37,22.37,-0.09409792,-0.09501685,-0.09310023,-0.09409792,-0.09501685,-0.09310023,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d25ff5c')"
2mer-0+565,-0.1298865,2,-0.1298865,-167.33811601,1.322684e-05,26.366,22.376,22.376,-0.12657536,-0.12872827,-0.12547265,-0.12657536,-0.12872827,-0.12547265,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='16d78fb')"
2mer-0+721,-0.01351122,2,-0.01351122,-167.35162722,1.315086e-05,26.485,22.419,22.419,-0.01525415,-0.01210356,-0.01375762,-0.01525415,-0.01210356,-0.01375762,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='903245a')"
2mer-0+567,0.10120918,2,0.10120918,-167.25041804,1.296898e-05,24.906,22.523,22.523,0.09764234,0.09966398,0.09622457,0.09764234,0.09966398,0.09622457,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7c75d0b')"
2mer-0+642,0.01011537,2,0.01011537,-167.24030267,1.295857e-05,28.063,22.529,22.529,0.01034447,0.01005566,0.01031821,0.01034447,0.01005566,0.01031821,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f25c68f')"
2mer-0+544,0.2076804,2,0.2076804,-167.03262226,1.295146e-05,25.871,22.533,22.533,0.2008245,0.20704693,0.20040441,0.2008245,0.20704693,0.20040441,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='611ecab')"
