N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1164,0.00342921,6,0.01028762,-60.73646357,6.532192e-06,32.197,28.308,28.308,0.00346566,0.00328187,0.00333438,0.01039698,0.00984562,0.01000315,"Molecule(name='C6H12O6', formula='C6H12O6', hash='a862c79')"
2mer-0+1200,0.00970041,6,0.02910124,-60.70736233,6.509561e-06,32.288,28.341,28.341,0.00976686,0.00929427,0.00939929,0.02930058,0.02788281,0.02819787,"Molecule(name='C6H12O6', formula='C6H12O6', hash='b8799f9')"
2mer-0+1077,0.00392463,6,0.01177388,-60.69558845,6.493233e-06,31.582,28.365,28.365,0.00393825,0.00372821,0.00378072,0.01181475,0.01118463,0.01134216,"Molecule(name='C6H12O6', formula='C6H12O6', hash='18c0cee')"
2mer-0+1095,-0.00651428,6,-0.01954284,-60.71513129,6.464182e-06,31.665,28.407,28.407,-0.00653749,-0.00627495,-0.00632745,-0.01961248,-0.01882484,-0.01898236,"Molecule(name='C6H12O6', formula='C6H12O6', hash='83f0f37')"
2mer-0+1141,-0.00239634,6,-0.00718901,-60.7223203,6.462841e-06,32.063,28.409,28.409,-0.0023892,-0.0023367,-0.0023367,-0.00716761,-0.00701009,-0.00701009,"Molecule(name='C6H12O6', formula='C6H12O6', hash='430b363')"
2mer-0+1136,-0.0021964,6,-0.00658919,-60.7289095,6.419262e-06,32.063,28.473,28.473,-0.00217916,-0.00212666,-0.00212665,-0.00653749,-0.00637997,-0.00637996,"Molecule(name='C6H12O6', formula='C6H12O6', hash='4b49ec1')"
2mer-0+1039,-0.022134,6,-0.066402,-60.79531149,6.338648e-06,30.532,28.594,28.594,-0.02231675,-0.02129281,-0.02147659,-0.06695025,-0.06387842,-0.06442977,"Molecule(name='C6H12O6', formula='C6H12O6', hash='d901668')"
2mer-0+1215,0.00900927,6,0.02702781,-60.76828368,6.251616e-06,32.547,28.726,28.726,0.00908423,0.00863789,0.00871666,0.02725269,0.02591368,0.02614998,"Molecule(name='C6H12O6', formula='C6H12O6', hash='8347d02')"
2mer-0+1219,0.00891653,6,0.02674959,-60.74153409,6.251616e-06,32.547,28.726,28.726,0.00897921,0.00853287,0.00863789,0.02693763,0.02559862,0.02591368,"Molecule(name='C6H12O6', formula='C6H12O6', hash='e84d5bd')"
2mer-0+1161,0.00068297,6,0.0020489,-60.73948519,6.245992e-06,32.239,28.734,28.734,0.00068263,0.00063012,0.00065637,0.00204789,0.00189036,0.00196912,"Molecule(name='C6H12O6', formula='C6H12O6', hash='a39e212')"
2mer-0+1187,-0.00352979,6,-0.01058938,-60.75007458,6.190056e-06,32.062,28.821,28.821,-0.00354442,-0.0033869,-0.0033869,-0.01063327,-0.01016069,-0.01016069,"Molecule(name='C6H12O6', formula='C6H12O6', hash='3e4da83')"
2mer-0+1255,0.00269593,6,0.0080878,-60.74198677,6.138359e-06,32.413,28.901,28.901,0.00273052,0.00257299,0.0026255,0.00819156,0.00771897,0.0078765,"Molecule(name='C6H12O6', formula='C6H12O6', hash='26e91d6')"
2mer-0+1134,-0.0024133,6,-0.00723991,-60.74922668,6.091337e-06,32.063,28.975,28.975,-0.00241546,-0.0023367,-0.0023367,-0.00724638,-0.00701009,-0.00701009,"Molecule(name='C6H12O6', formula='C6H12O6', hash='cba94de')"
2mer-0+1108,-0.00437491,6,-0.01312472,-60.7623514,6.086165e-06,32.062,28.984,28.984,-0.00438458,-0.00422706,-0.00425331,-0.01315375,-0.01268117,-0.01275993,"Molecule(name='C6H12O6', formula='C6H12O6', hash='dcebe81')"
2mer-0+1327,0.00761823,6,0.0228547,-60.7394967,6.070463e-06,33.438,29.009,29.009,0.00766646,0.00729889,0.00737765,0.02299938,0.02189667,0.02213296,"Molecule(name='C6H12O6', formula='C6H12O6', hash='f27891b')"
2mer-0+1147,-0.00221239,6,-0.00663716,-60.74613386,6.012775e-06,32.063,29.101,29.101,-0.00220542,-0.00215291,-0.00212665,-0.00661626,-0.00645873,-0.00637996,"Molecule(name='C6H12O6', formula='C6H12O6', hash='ee29fbf')"
2mer-0+1181,-0.00902538,6,-0.02707615,-60.77321001,6.009122e-06,32.406,29.107,29.107,-0.00908423,-0.00869041,-0.00874292,-0.02725269,-0.02607122,-0.02622875,"Molecule(name='C6H12O6', formula='C6H12O6', hash='db3f655')"
2mer-0+1221,0.00909242,6,0.02727726,-60.74593274,5.927065e-06,32.847,29.241,29.241,0.009163,0.00871666,0.00882168,0.02748899,0.02614998,0.02646504,"Molecule(name='C6H12O6', formula='C6H12O6', hash='2cd7a18')"
2mer-0+1198,0.00884102,6,0.02652307,-60.71940968,5.927017e-06,32.847,29.241,29.241,0.00890045,0.00845411,0.00855913,0.02670134,0.02536233,0.02567739,"Molecule(name='C6H12O6', formula='C6H12O6', hash='5884436')"
2mer-0+1150,0.00165564,6,0.00496693,-60.71444274,5.902149e-06,32.413,29.282,29.282,0.00168032,0.00154905,0.0015753,0.00504096,0.00464714,0.0047259,"Molecule(name='C6H12O6', formula='C6H12O6', hash='38a0c0d')"
2mer-0+1263,-0.00449377,6,-0.0134813,-60.72792404,5.861763e-06,33.008,29.349,29.349,-0.00454212,-0.00433208,-0.00435833,-0.01362635,-0.01299623,-0.01307499,"Molecule(name='C6H12O6', formula='C6H12O6', hash='be926b0')"
2mer-0+1229,0.00429708,6,0.01289125,-60.71503279,5.831501e-06,32.929,29.4,29.4,0.00433208,0.00409578,0.00417455,0.01299623,0.01228734,0.01252364,"Molecule(name='C6H12O6', formula='C6H12O6', hash='a05d971')"
2mer-0+1292,0.00470386,6,0.01411158,-60.70092121,5.798531e-06,32.929,29.455,29.455,0.00475216,0.0044896,0.00456837,0.01425647,0.01346881,0.01370511,"Molecule(name='C6H12O6', formula='C6H12O6', hash='70deb84')"
2mer-0+1203,0.00341845,6,0.01025536,-60.69066586,5.786298e-06,32.197,29.476,29.476,0.00346566,0.00325562,0.00330813,0.01039698,0.00976686,0.00992439,"Molecule(name='C6H12O6', formula='C6H12O6', hash='8e4bf00')"
2mer-0+1381,0.00799971,6,0.02399914,-60.66666672,5.779045e-06,33.855,29.488,29.488,0.00806029,0.00766646,0.00774522,0.02418086,0.02299938,0.02323567,"Molecule(name='C6H12O6', formula='C6H12O6', hash='f6ef48e')"
2mer-0+1352,0.00804693,6,0.02414078,-60.64252594,5.779045e-06,33.855,29.488,29.488,0.0081128,0.00771897,0.00779773,0.02433839,0.02315691,0.0233932,"Molecule(name='C6H12O6', formula='C6H12O6', hash='bccea2e')"
2mer-0+1151,-0.0168587,6,-0.05057611,-60.69310204,5.778739e-06,31.923,29.489,29.489,-0.01701324,-0.01622559,-0.01635687,-0.05103972,-0.04867677,-0.0490706,"Molecule(name='C6H12O6', formula='C6H12O6', hash='cd8f8c9')"
2mer-0+1305,0.00715185,6,0.02145554,-60.6716465,5.77063e-06,33.312,29.503,29.503,0.00722013,0.00685256,0.00693132,0.02166038,0.02055767,0.02079396,"Molecule(name='C6H12O6', formula='C6H12O6', hash='8d56f09')"
2mer-0+1298,0.00730225,6,0.02190675,-60.64973975,5.77063e-06,33.312,29.503,29.503,0.00737766,0.00698383,0.00708885,0.02213297,0.02095149,0.02126655,"Molecule(name='C6H12O6', formula='C6H12O6', hash='ec6586b')"
2mer-0+1256,5.81e-06,6,1.743e-05,-60.64972232,5.733519e-06,33.011,29.566,29.566,2.626e-05,-2.626e-05,0.0,7.877e-05,-7.877e-05,0.0,"Molecule(name='C6H12O6', formula='C6H12O6', hash='5907561')"
2mer-0+1276,0.00839008,6,0.02517023,-60.6245521,5.705228e-06,33.186,29.615,29.615,0.00845411,0.00803403,0.00813905,0.02536233,0.02410209,0.02441715,"Molecule(name='C6H12O6', formula='C6H12O6', hash='086dbbe')"
2mer-0+1230,0.0079649,6,0.02389469,-60.60065741,5.701604e-06,33.186,29.621,29.621,0.00803403,0.00761395,0.00771897,0.02410209,0.02284185,0.02315691,"Molecule(name='C6H12O6', formula='C6H12O6', hash='51f98dd')"
2mer-0+1170,-0.00904171,6,-0.02712514,-60.62778254,5.679308e-06,32.406,29.66,29.66,-0.00911049,-0.00869041,-0.00876917,-0.02733146,-0.02607122,-0.02630751,"Molecule(name='C6H12O6', formula='C6H12O6', hash='c5f3bd2')"
2mer-0+1345,0.00129741,6,0.00389223,-60.62389031,5.676067e-06,33.559,29.666,29.666,0.00131275,0.00123399,0.00126024,0.00393825,0.00370196,0.00378072,"Molecule(name='C6H12O6', formula='C6H12O6', hash='04d4cee')"
2mer-0+1329,0.00331331,6,0.00993992,-60.61395039,5.632373e-06,33.519,29.742,29.742,0.00333438,0.0031506,0.00320311,0.01000315,0.0094518,0.00960933,"Molecule(name='C6H12O6', formula='C6H12O6', hash='14b5ffe')"
2mer-0+1304,0.00859239,6,0.02577718,-60.58817321,5.617168e-06,33.606,29.769,29.769,0.00866415,0.00824407,0.00832284,0.02599245,0.02473221,0.02496851,"Molecule(name='C6H12O6', formula='C6H12O6', hash='a429d5a')"
2mer-0+1388,0.0063038,6,0.0189114,-60.56926182,5.616172e-06,34.101,29.771,29.771,0.00635371,0.00603865,0.00611742,0.01906113,0.01811595,0.01835225,"Molecule(name='C6H12O6', formula='C6H12O6', hash='7b11b61')"
2mer-0+1308,0.00856877,6,0.0257063,-60.54355552,5.543641e-06,33.606,29.9,29.9,0.00863789,0.00821781,0.00829658,0.02591368,0.02465344,0.02488974,"Molecule(name='C6H12O6', formula='C6H12O6', hash='a4a597a')"
2mer-0+1178,-0.01952412,6,-0.05857235,-60.60212787,5.489555e-06,31.877,29.998,29.998,-0.01969125,-0.01877232,-0.01895611,-0.05907375,-0.05631697,-0.05686833,"Molecule(name='C6H12O6', formula='C6H12O6', hash='7519bf0')"
