N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1274,0.03108519,2,0.03108519,-76.57958529,1.011411e-05,25.587,24.47,24.47,0.03011449,0.03103341,0.03011449,0.03011449,0.03103341,0.03011449,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e1a5325')"
2mer-0+1267,-0.00763148,2,-0.00763148,-76.58721677,1.011201e-05,27.326,24.471,24.471,-0.00766646,-0.00769271,-0.00771897,-0.00766646,-0.00769271,-0.00771897,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='962bfaf')"
2mer-0+1294,-0.01047798,2,-0.01047798,-76.59769475,1.009998e-05,27.213,24.481,24.481,-0.01058077,-0.01055451,-0.01065953,-0.01058077,-0.01055451,-0.01065953,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ea06e4b')"
2mer-0+1380,0.01624501,2,0.01624501,-76.58144974,1.008424e-05,26.032,24.494,24.494,0.015753,0.01625185,0.01577925,0.015753,0.01625185,0.01577925,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3ff2a2d')"
2mer-0+1122,0.03523349,2,0.03523349,-76.54621624,1.007469e-05,26.829,24.501,24.501,0.03389521,0.03523421,0.03394772,0.03389521,0.03523421,0.03394772,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a526549')"
2mer-0+1092,0.02260709,2,0.02260709,-76.52360915,1.006339e-05,26.346,24.511,24.511,0.0236295,0.02299938,0.02399707,0.0236295,0.02299938,0.02399707,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='afadf1c')"
2mer-0+1376,-0.05402319,2,-0.05402319,-76.57763234,1.003747e-05,26.742,24.532,24.532,-0.05232622,-0.05400654,-0.05243123,-0.05232622,-0.05400654,-0.05243123,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3563130')"
2mer-0+1544,-0.0588904,2,-0.0588904,-76.63652274,1.003281e-05,26.78,24.535,24.535,-0.05702586,-0.05873244,-0.0569996,-0.05702586,-0.05873244,-0.0569996,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3acc799')"
2mer-0+1443,0.05542097,1,0.02771049,-76.60881225,1.001957e-05,27.681,24.546,24.546,0.05495172,0.05560809,0.05521427,0.02747586,0.02780405,0.02760713,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='abc8240')"
2mer-0+1785,-0.04987901,1,-0.02493951,-76.63375176,1.001752e-05,27.07,24.548,24.548,-0.04917562,-0.04985825,-0.04925438,-0.02458781,-0.02492912,-0.02462719,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e41cd13')"
2mer-0+1653,0.00676244,2,0.00676244,-76.62698932,1.001334e-05,26.68,24.551,24.551,0.00611741,0.00669503,0.00603865,0.00611741,0.00669503,0.00603865,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6989809')"
2mer-0+1291,0.03025136,2,0.03025136,-76.59673796,9.995723e-06,25.631,24.566,24.566,0.02990444,0.03037704,0.03003572,0.02990444,0.03037704,0.03003572,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a613f71')"
2mer-0+1224,0.04298552,2,0.04298552,-76.55375244,9.98884e-06,27.283,24.571,24.571,0.0422968,0.04311071,0.04248059,0.0422968,0.04311071,0.04248059,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a39db32')"
2mer-0+1131,0.03710824,2,0.03710824,-76.51664419,9.979865e-06,26.864,24.579,24.579,0.03754465,0.03741337,0.03785971,0.03754465,0.03741337,0.03785971,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='92c60ee')"
2mer-0+1187,-0.06811382,1,-0.03405691,-76.55070111,9.965385e-06,24.652,24.591,24.591,-0.06613635,-0.06805296,-0.06618885,-0.03306817,-0.03402648,-0.03309443,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='12b6f0e')"
2mer-0+1315,0.08344091,1,0.04172045,-76.50898065,9.964918e-06,26.62,24.591,24.591,0.08060285,0.08341214,0.08070787,0.04030142,0.04170607,0.04035393,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='dc4c718')"
2mer-0+1201,-0.03039113,1,-0.01519556,-76.52417622,9.957841e-06,26.138,24.597,24.597,-0.02922182,-0.03011449,-0.02898552,-0.01461091,-0.01505724,-0.01449276,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7b45769')"
2mer-0+1495,0.08534779,1,0.04267389,-76.48150232,9.945422e-06,28.316,24.607,24.607,0.08414728,0.08540751,0.08430481,0.04207364,0.04270376,0.0421524,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3b1efa4')"
2mer-0+1439,-0.03237956,1,-0.01618978,-76.4976921,9.939111e-06,26.146,24.612,24.612,-0.03245118,-0.03239867,-0.03247743,-0.01622559,-0.01619934,-0.01623872,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='69658b1')"
2mer-0+1413,0.06971411,1,0.03485705,-76.46283505,9.906029e-06,28.097,24.64,24.64,0.06905065,0.06989081,0.06933945,0.03452533,0.03494541,0.03466973,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c0d3dc6')"
2mer-0+1524,0.01390074,2,0.01390074,-76.44893431,9.90239e-06,26.358,24.643,24.643,0.01323252,0.01383639,0.01318001,0.01323252,0.01383639,0.01318001,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='86196fa')"
2mer-0+1180,-0.02452236,2,-0.02452236,-76.47345666,9.878833e-06,26.296,24.662,24.662,-0.02394456,-0.02431213,-0.02376078,-0.02394456,-0.02431213,-0.02376078,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b3cd0c7')"
2mer-0+1286,-0.00997767,2,-0.00997767,-76.48343433,9.846192e-06,25.972,24.689,24.689,-0.01002941,-0.0102132,-0.01029196,-0.01002941,-0.0102132,-0.01029196,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='63a6b3c')"
2mer-0+1329,-0.04078231,1,-0.02039115,-76.50382548,9.840346e-06,26.705,24.694,24.694,-0.03935625,-0.04056397,-0.03922497,-0.01967812,-0.02028199,-0.01961248,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='42bad7f')"
2mer-0+1473,-0.06891453,2,-0.06891453,-76.57274002,9.828602e-06,27.362,24.704,24.704,-0.06734407,-0.06889312,-0.06747535,-0.06734407,-0.06889312,-0.06747535,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b44c2b2')"
2mer-0+1463,0.03698652,1,0.01849326,-76.55424676,9.824776e-06,27.547,24.707,24.707,0.03596935,0.03699329,0.03602186,0.01798468,0.01849665,0.01801093,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='144e0ac')"
2mer-0+1378,-0.00997716,2,-0.00997716,-76.56422392,9.811961e-06,26.625,24.718,24.718,-0.01084332,-0.01018694,-0.01107961,-0.01084332,-0.01018694,-0.01107961,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0e6c3c3')"
2mer-0+1393,0.07151206,2,0.07151206,-76.49271186,9.798034e-06,26.603,24.73,24.73,0.06947073,0.07151862,0.069602,0.06947073,0.07151862,0.069602,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7db2787')"
2mer-0+1266,-0.01141001,2,-0.01141001,-76.50412187,9.781805e-06,26.511,24.744,24.744,-0.01084332,-0.01126339,-0.01076455,-0.01084332,-0.01126339,-0.01076455,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='987c190')"
2mer-0+1409,0.04385543,1,0.02192771,-76.48219416,9.772551e-06,27.767,24.751,24.751,0.0432945,0.04400338,0.04350454,0.02164725,0.02200169,0.02175227,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d708941')"
2mer-0+1642,-0.01491092,1,-0.00745546,-76.48964962,9.766419e-06,26.605,24.757,24.757,-0.01296997,-0.01454527,-0.01270742,-0.00648498,-0.00727263,-0.00635371,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e197136')"
2mer-0+1364,0.07005703,2,0.07005703,-76.41959259,9.761812e-06,26.632,24.76,24.76,0.06786917,0.07002209,0.0679742,0.06786917,0.07002209,0.0679742,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a5759c6')"
2mer-0+1608,-0.05685388,2,-0.05685388,-76.47644647,9.75998e-06,27.01,24.762,24.762,-0.05516176,-0.0567108,-0.05510924,-0.05516176,-0.0567108,-0.05510924,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='887f3ee')"
2mer-0+1276,0.06407189,2,0.06407189,-76.41237458,9.721501e-06,25.195,24.795,24.795,0.0622506,0.06400969,0.06227686,0.0622506,0.06400969,0.06227686,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='439ec3b')"
2mer-0+1596,-0.05383139,2,-0.05383139,-76.46620597,9.701244e-06,27.155,24.812,24.812,-0.05251,-0.05371773,-0.05251,-0.05251,-0.05371773,-0.05251,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f8f4900')"
2mer-0+1298,0.07020212,2,0.07020212,-76.39600385,9.686079e-06,26.691,24.825,24.825,0.06821049,0.07031089,0.06842053,0.06821049,0.07031089,0.06842053,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6f9a1ec')"
2mer-0+1715,-0.02200965,1,-0.01100483,-76.40700868,9.685169e-06,26.851,24.826,24.826,-0.02003257,-0.02166038,-0.01979627,-0.01001628,-0.01083019,-0.00989814,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='fa865e8')"
2mer-0+1285,0.04454585,2,0.04454585,-76.36246283,9.680162e-06,27.45,24.83,24.83,0.04389836,0.04465976,0.04408215,0.04389836,0.04465976,0.04408215,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b8c3728')"
2mer-0+1237,-0.03065334,1,-0.01532667,-76.3777895,9.673565e-06,27.805,24.835,24.835,-0.02922182,-0.03042954,-0.02906428,-0.01461091,-0.01521477,-0.01453214,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='77ab702')"
2mer-0+1560,-0.05363324,2,-0.05363324,-76.43142273,9.673564e-06,27.033,24.835,24.835,-0.05182737,-0.05350769,-0.05182737,-0.05182737,-0.05350769,-0.05182737,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='88f01d4')"
2mer-0+1241,0.03924856,2,0.03924856,-76.39217417,9.669682e-06,27.589,24.839,24.839,0.03851608,0.03935625,0.03867361,0.03851608,0.03935625,0.03867361,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e951211')"
2mer-0+1461,-0.06673665,2,-0.06673665,-76.45891082,9.666642e-06,27.486,24.841,24.841,-0.06571627,-0.06681898,-0.06592631,-0.06571627,-0.06681898,-0.06592631,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0efe4ee')"
2mer-0+1662,-0.00787425,1,-0.00393712,-76.46284794,9.662921e-06,26.632,24.845,24.845,-0.0089267,-0.00806028,-0.00911049,-0.00446335,-0.00403014,-0.00455524,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8443bb9')"
2mer-0+1303,0.01689276,2,0.01689276,-76.44595519,9.656984e-06,26.804,24.85,24.85,0.01685571,0.01701324,0.01698699,0.01685571,0.01701324,0.01698699,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='abf3c61')"
2mer-0+1221,0.00928155,2,0.00928155,-76.43667363,9.579889e-06,26.538,24.916,24.916,0.00850662,0.009163,0.00837535,0.00850662,0.009163,0.00837535,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a34dcd5')"
2mer-0+1480,-0.04710126,2,-0.04710126,-76.48377489,9.533474e-06,27.373,24.957,24.957,-0.04586748,-0.04697019,-0.04584123,-0.04586748,-0.04697019,-0.04584123,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='242e3da')"
2mer-0+1297,0.04487862,2,0.04487862,-76.43889627,9.529877e-06,27.549,24.96,24.96,0.04342577,0.04479103,0.04337326,0.04342577,0.04479103,0.04337326,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bbdf7c7')"
2mer-0+1509,0.05595193,2,0.05595193,-76.38294434,9.529866e-06,26.093,24.96,24.96,0.05437411,0.05581813,0.05429534,0.05437411,0.05581813,0.05429534,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f6d468b')"
2mer-0+1556,-0.04881577,2,-0.04881577,-76.43176011,9.523633e-06,27.349,24.965,24.965,-0.04762657,-0.04870302,-0.04760032,-0.04762657,-0.04870302,-0.04760032,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5f462ba')"
2mer-0+1679,0.02758814,1,0.01379407,-76.41796603,9.522665e-06,26.697,24.966,24.966,0.02869671,0.02798783,0.02909054,0.01434836,0.01399391,0.01454527,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d9d4479')"
2mer-0+1365,-0.03844344,2,-0.03844344,-76.45640948,9.519693e-06,27.435,24.969,24.969,-0.03914621,-0.0388574,-0.03959254,-0.03914621,-0.0388574,-0.03959254,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cf30009')"
2mer-0+1318,-0.00635739,2,-0.00635739,-76.46276686,9.498746e-06,27.909,24.987,24.987,-0.00627495,-0.00637996,-0.0063012,-0.00627495,-0.00637996,-0.0063012,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6cf32ec')"
2mer-0+1163,-0.0505646,1,-0.0252823,-76.48804916,9.497922e-06,26.25,24.988,24.988,-0.04996327,-0.05080343,-0.05030458,-0.02498163,-0.02540171,-0.02515229,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2bfdadf')"
2mer-0+1389,-0.01418037,2,-0.01418037,-76.50222954,9.466304e-06,27.574,25.015,25.015,-0.01428272,-0.01420395,-0.01436149,-0.01428272,-0.01420395,-0.01436149,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ad3a8ec')"
2mer-0+1621,-0.05218889,1,-0.02609444,-76.52832398,9.466147e-06,26.959,25.016,25.016,-0.05106598,-0.05208992,-0.05106598,-0.02553299,-0.02604496,-0.02553299,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2c0d5d5')"
2mer-0+1238,-0.01155581,2,-0.01155581,-76.53987979,9.452785e-06,27.187,25.027,25.027,-0.01089582,-0.01139467,-0.0107383,-0.01089582,-0.01139467,-0.0107383,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='011b53d')"
2mer-0+1245,-0.03185517,2,-0.03185517,-76.57173496,9.451391e-06,27.82,25.029,25.029,-0.03079712,-0.03179481,-0.03082337,-0.03079712,-0.03179481,-0.03082337,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='db2e931')"
2mer-0+1208,0.04957769,2,0.04957769,-76.52215727,9.445491e-06,27.539,25.034,25.034,0.04872928,0.04962195,0.04886055,0.04872928,0.04962195,0.04886055,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='447c7d4')"
2mer-0+1321,0.03691771,2,0.03691771,-76.48523957,9.441177e-06,27.694,25.038,25.038,0.03604811,0.03694079,0.03612688,0.03604811,0.03694079,0.03612688,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9d15c3e')"
2mer-0+1403,0.042916,2,0.042916,-76.44232357,9.432345e-06,27.721,25.045,25.045,0.04171919,0.04282191,0.04169294,0.04171919,0.04282191,0.04169294,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4b79df4')"
2mer-0+1232,0.00604735,1,0.00302368,-76.43929989,9.429438e-06,26.336,25.048,25.048,0.00406952,0.00567108,0.00370195,0.00203476,0.00283554,0.00185098,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='fb5c82e')"
2mer-0+1225,-0.03593361,1,-0.01796681,-76.4572667,9.413288e-06,25.762,25.062,25.062,-0.03512919,-0.03617939,-0.0354705,-0.01756459,-0.01808969,-0.01773525,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a551277')"
2mer-0+1402,-0.05125095,2,-0.05125095,-76.50851765,9.376604e-06,27.03,25.095,25.095,-0.05056713,-0.05130227,-0.05072466,-0.05056713,-0.05130227,-0.05072466,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6b730ac')"
2mer-0+1775,0.03882002,1,0.01941001,-76.48910764,9.370836e-06,27.763,25.1,25.1,0.03665198,0.03843732,0.03633692,0.01832599,0.01921866,0.01816846,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f3bcb02')"
2mer-0+1573,-0.08839897,2,-0.08839897,-76.57750661,9.365774e-06,28.079,25.105,25.105,-0.08674652,-0.0885056,-0.08700907,-0.08674652,-0.0885056,-0.08700907,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='828d720')"
2mer-0+1458,0.039831,2,0.039831,-76.53767562,9.339629e-06,27.776,25.128,25.128,0.0386211,0.03972382,0.03859485,0.0386211,0.03972382,0.03859485,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3db25b5')"
2mer-0+1229,-0.04676095,1,-0.02338048,-76.56105609,9.337401e-06,26.992,25.13,25.13,-0.04660263,-0.0470227,-0.04697019,-0.02330131,-0.02351135,-0.0234851,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='19bbbb5')"
2mer-0+1337,0.04225392,2,0.04225392,-76.51880217,9.329925e-06,27.589,25.137,25.137,0.0407215,0.04213927,0.040669,0.0407215,0.04213927,0.040669,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c4cb10a')"
2mer-0+1476,-0.08924652,2,-0.08924652,-76.60804869,9.32813e-06,28.065,25.138,25.138,-0.0866415,-0.08910947,-0.08669401,-0.0866415,-0.08910947,-0.08669401,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1450f18')"
2mer-0+1542,-0.07889555,2,-0.07889555,-76.68694424,9.321826e-06,28.011,25.144,25.144,-0.07763604,-0.07905381,-0.07789859,-0.07763604,-0.07905381,-0.07789859,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8ad0a14')"
2mer-0+1270,-0.0415242,2,-0.0415242,-76.72846844,9.306736e-06,27.324,25.158,25.158,-0.03898868,-0.04111533,-0.03867361,-0.03898868,-0.04111533,-0.03867361,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='934ca38')"
2mer-0+1757,0.07189836,1,0.03594918,-76.69251926,9.295473e-06,28.578,25.168,25.168,0.06947073,0.07149237,0.06918192,0.03473537,0.03574618,0.03459096,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d002ebf')"
2mer-0+1327,-0.02004129,1,-0.01002065,-76.70253991,9.290428e-06,26.107,25.172,25.172,-0.02029511,-0.02037388,-0.02068894,-0.01014756,-0.01018694,-0.01034447,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='619412d')"
2mer-0+1421,-0.04523024,2,-0.04523024,-76.74777015,9.275339e-06,27.642,25.186,25.186,-0.04565745,-0.04560493,-0.04610378,-0.04565745,-0.04560493,-0.04610378,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='64609ca')"
2mer-0+1676,-0.00745539,1,-0.0037277,-76.75149784,9.251014e-06,26.844,25.208,25.208,-0.00569734,-0.00714136,-0.00546104,-0.00284867,-0.00357068,-0.00273052,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a040b6e')"
2mer-0+1258,-0.00274404,2,-0.00274404,-76.75424188,9.241125e-06,26.801,25.217,25.217,-0.00183785,-0.00249422,-0.00162781,-0.00183785,-0.00249422,-0.00162781,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e95eee9')"
2mer-0+1628,-0.01368568,1,-0.00684284,-76.76108472,9.23268e-06,26.353,25.225,25.225,-0.01226109,-0.01360009,-0.01226109,-0.00613054,-0.00680004,-0.00613054,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0faa791')"
2mer-0+1441,-0.02564881,2,-0.02564881,-76.78673353,9.229009e-06,27.067,25.228,25.228,-0.02557237,-0.02559863,-0.02554611,-0.02557237,-0.02559863,-0.02554611,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4fe0624')"
2mer-0+1670,0.04999251,2,0.04999251,-76.73674103,9.225812e-06,26.592,25.231,25.231,0.04825669,0.04977948,0.04812541,0.04825669,0.04977948,0.04812541,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='41c23bd')"
2mer-0+1606,0.01491919,2,0.01491919,-76.72182184,9.208494e-06,26.974,25.247,25.247,0.01504411,0.01507037,0.01517539,0.01504411,0.01507037,0.01517539,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='17cee58')"
2mer-0+1390,-0.02716719,2,-0.02716719,-76.74898903,9.184471e-06,27.699,25.269,25.269,-0.02809285,-0.02754149,-0.02851293,-0.02809285,-0.02754149,-0.02851293,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cab975f')"
2mer-0+1317,-0.05155932,2,-0.05155932,-76.80054835,9.151953e-06,27.586,25.299,25.299,-0.05038334,-0.05164358,-0.05056713,-0.05038334,-0.05164358,-0.05056713,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a5b189b')"
2mer-0+1320,0.04485085,2,0.04485085,-76.75569751,9.150313e-06,27.977,25.3,25.3,0.04353079,0.04476477,0.04353079,0.04353079,0.04476477,0.04353079,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0ca4dbe')"
2mer-0+1641,0.06416265,1,0.03208133,-76.72361618,9.129706e-06,27.364,25.319,25.319,0.06379965,0.06448228,0.06416722,0.03189983,0.03224114,0.03208361,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e2b5bf1')"
2mer-0+1333,-0.00404053,1,-0.00202027,-76.72563645,9.117037e-06,28.113,25.331,25.331,-0.00294056,-0.00370195,-0.0026255,-0.00147028,-0.00185098,-0.00131275,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8e4155c')"
2mer-0+1424,-0.04364812,2,-0.04364812,-76.76928457,9.111423e-06,27.73,25.336,25.336,-0.04242808,-0.04355704,-0.04242808,-0.04242808,-0.04355704,-0.04242808,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6a48414')"
2mer-0+1485,0.02897008,2,0.02897008,-76.74031449,9.109858e-06,27.965,25.338,25.338,0.02793532,0.02898552,0.02801408,0.02793532,0.02898552,0.02801408,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cfe5a04')"
2mer-0+1566,-0.05739436,1,-0.02869718,-76.76901167,9.099506e-06,25.909,25.347,25.347,-0.05563435,-0.05731466,-0.05568685,-0.02781717,-0.02865733,-0.02784343,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a012565')"
2mer-0+1805,-0.04786033,1,-0.02393017,-76.79294184,9.09854e-06,27.086,25.348,25.348,-0.0462088,-0.04773159,-0.04618254,-0.0231044,-0.02386579,-0.02309127,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2947113')"
2mer-0+1484,-0.02379084,1,-0.01189542,-76.80483726,9.094991e-06,26.228,25.351,25.351,-0.02302564,-0.02399707,-0.02328818,-0.01151282,-0.01199853,-0.01164409,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='eba3937')"
2mer-0+1919,-0.03670842,1,-0.01835421,-76.82319146,9.09067e-06,28.154,25.355,25.355,-0.03686202,-0.03683576,-0.0370458,-0.01843101,-0.01841788,-0.0185229,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='88d3603')"
2mer-0+1659,0.08065809,1,0.04032905,-76.78286242,9.074055e-06,29.102,25.371,25.371,0.07936886,0.08065536,0.07947389,0.03968443,0.04032768,0.03973694,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='95c90d1')"
2mer-0+1412,0.06220355,2,0.06220355,-76.72065887,9.07277e-06,27.201,25.372,25.372,0.06057028,0.0622506,0.06072781,0.06057028,0.0622506,0.06072781,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f4fe7ee')"
2mer-0+1214,0.0370441,2,0.0370441,-76.68361478,9.061021e-06,27.053,25.383,25.383,0.03539174,0.03696704,0.03536548,0.03539174,0.03696704,0.03536548,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ca3d0a5')"
2mer-0+1415,0.05440804,2,0.05440804,-76.62920673,9.052794e-06,26.625,25.391,25.391,0.05295633,0.05440036,0.05300884,0.05295633,0.05440036,0.05300884,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='158a809')"
2mer-0+1454,-0.03093344,1,-0.01546672,-76.64467345,9.043622e-06,26.249,25.399,25.399,-0.02935309,-0.03092839,-0.02945811,-0.01467655,-0.01546419,-0.01472905,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='19caa4c')"
2mer-0+1216,-0.03081287,1,-0.01540643,-76.66007989,9.04234e-06,26.719,25.4,25.4,-0.03147975,-0.03116468,-0.03189982,-0.01573987,-0.01558234,-0.01594991,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='549a1c3')"
2mer-0+1234,0.00547444,2,0.00547444,-76.65460545,9.038142e-06,27.222,25.404,25.404,0.00480466,0.00538228,0.0047259,0.00480466,0.00538228,0.0047259,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='695e547')"
2mer-0+1854,-0.0269402,1,-0.0134701,-76.66807554,9.031214e-06,27.57,25.411,25.411,-0.02509978,-0.02662257,-0.02488974,-0.01254989,-0.01331128,-0.01244487,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='95b2961')"
2mer-0+1368,0.03881682,2,0.03881682,-76.62925873,9.019451e-06,28.079,25.422,25.422,0.03799098,0.03883115,0.0380435,0.03799098,0.03883115,0.0380435,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ec0e4f2')"
2mer-0+1506,0.05255815,1,0.02627907,-76.60297965,9.006631e-06,28.674,25.434,25.434,0.05224745,0.05277255,0.05253626,0.02612372,0.02638628,0.02626813,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a70975d')"
2mer-0+1488,0.00051999,1,0.00025999,-76.60271966,8.995605e-06,27.904,25.444,25.444,0.00133901,0.00084016,0.00162781,0.0006695,0.00042008,0.0008139,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='dc34b6c')"
2mer-0+1417,-0.03917603,1,-0.01958802,-76.62230768,8.991892e-06,26.487,25.448,25.448,-0.03838481,-0.03904118,-0.03827979,-0.01919241,-0.01952059,-0.01913989,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='70babc6')"
2mer-0+1631,-0.03743657,1,-0.01871829,-76.64102596,8.990635e-06,26.947,25.449,25.449,-0.03560178,-0.0372821,-0.03557553,-0.01780089,-0.01864105,-0.01778776,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f26711d')"
2mer-0+1487,-0.05988769,2,-0.05988769,-76.70091365,8.969369e-06,28.011,25.469,25.469,-0.05768224,-0.05967762,-0.05760347,-0.05768224,-0.05967762,-0.05760347,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ebbde74')"
