N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+914,0.00155167,4,0.00310333,-63.01741048,8.342778e-06,28.824,26.091,26.091,0.0015753,0.00152279,0.00154905,0.0031506,0.00304558,0.00309809,"Molecule(name='C8H8N4', formula='C8H8N4', hash='8036663')"
2mer-0+913,0.00040698,8,0.00162794,-63.01578254,8.318237e-06,28.884,26.117,26.117,0.00036757,0.00031506,0.00031506,0.00147028,0.00126024,0.00126024,"Molecule(name='C8H8N4', formula='C8H8N4', hash='bf5cb22')"
2mer-0+1016,-0.00016413,4,-0.00032827,-63.0161108,8.310159e-06,29.945,26.126,26.126,-0.00018378,-0.00021004,-0.00026255,-0.00036757,-0.00042008,-0.0005251,"Molecule(name='C8H8N4', formula='C8H8N4', hash='89f2e84')"
2mer-0+982,-0.00036113,8,-0.00144453,-63.01755533,8.286723e-06,30.333,26.15,26.15,-0.00039383,-0.00044634,-0.00049884,-0.0015753,-0.00178534,-0.00199538,"Molecule(name='C8H8N4', formula='C8H8N4', hash='8694582')"
2mer-0+978,-0.00134527,4,-0.00269054,-63.02024587,8.271536e-06,30.156,26.166,26.166,-0.00141777,-0.00141777,-0.00152279,-0.00283554,-0.00283554,-0.00304558,"Molecule(name='C8H8N4', formula='C8H8N4', hash='8812524')"
2mer-0+981,0.00073632,2,0.00073632,-63.01950955,8.239602e-06,29.488,26.2,26.2,0.00073514,0.00068263,0.00068263,0.00073514,0.00068263,0.00068263,"Molecule(name='C8H8N4', formula='C8H8N4', hash='286c423')"
2mer-0+1030,0.001448,2,0.001448,-63.01806154,8.180372e-06,29.933,26.263,26.263,0.00147028,0.00139151,0.00139152,0.00147028,0.00139151,0.00139152,"Molecule(name='C8H8N4', formula='C8H8N4', hash='2ddee5b')"
2mer-0+930,0.00161618,4,0.00323235,-63.01482919,8.180033e-06,28.955,26.263,26.263,0.00162781,0.0015753,0.00162781,0.00325562,0.0031506,0.00325562,"Molecule(name='C8H8N4', formula='C8H8N4', hash='ac53445')"
2mer-0+950,0.00048432,8,0.00193727,-63.01289192,8.108931e-06,29.758,26.34,26.34,0.00047259,0.00042008,0.00042008,0.00189036,0.00168032,0.00168032,"Molecule(name='C8H8N4', formula='C8H8N4', hash='2e26505')"
2mer-0+1027,-0.00120289,4,-0.00240578,-63.0152977,8.104682e-06,30.841,26.344,26.344,-0.00128649,-0.0012865,-0.00139151,-0.00257299,-0.00257299,-0.00278303,"Molecule(name='C8H8N4', formula='C8H8N4', hash='2072824')"
2mer-0+1029,0.00181524,2,0.00181524,-63.01348246,8.073813e-06,30.189,26.378,26.378,0.0018641,0.00175908,0.00175909,0.0018641,0.00175908,0.00175909,"Molecule(name='C8H8N4', formula='C8H8N4', hash='54624a0')"
2mer-0+970,0.00061687,4,0.00123375,-63.01224871,8.066634e-06,29.54,26.386,26.386,0.00063012,0.00055136,0.00055136,0.00126024,0.00110271,0.00110271,"Molecule(name='C8H8N4', formula='C8H8N4', hash='ebfb60c')"
2mer-0+876,0.00046668,2,0.00046668,-63.01178203,8.036027e-06,26.779,26.419,26.419,0.00042008,0.00036757,0.00034131,0.00042008,0.00036757,0.00034131,"Molecule(name='C8H8N4', formula='C8H8N4', hash='43feb98')"
2mer-0+944,-0.00087915,8,-0.00351661,-63.01529865,7.956298e-06,29.952,26.507,26.507,-0.00094518,-0.00094518,-0.00102394,-0.00378072,-0.00378072,-0.00409578,"Molecule(name='C8H8N4', formula='C8H8N4', hash='3251ce2')"
2mer-0+1005,-0.00078756,4,-0.00157512,-63.01687377,7.855737e-06,29.728,26.62,26.62,-0.00086641,-0.00084016,-0.00091892,-0.00173283,-0.00168032,-0.00183785,"Molecule(name='C8H8N4', formula='C8H8N4', hash='fdb912e')"
2mer-0+963,-0.00055104,4,-0.00110208,-63.01797584,7.836347e-06,29.284,26.642,26.642,-0.00060386,-0.00060386,-0.00065637,-0.00120773,-0.00120773,-0.00131275,"Molecule(name='C8H8N4', formula='C8H8N4', hash='2b76b2e')"
2mer-0+1050,0.00021744,4,0.00043488,-63.01754097,7.835763e-06,30.702,26.642,26.642,0.00021004,0.00015753,0.00013128,0.00042008,0.00031506,0.00026255,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b3781b4')"
2mer-0+928,-0.00028018,8,-0.00112074,-63.0186617,7.790085e-06,29.369,26.694,26.694,-0.00031506,-0.00031506,-0.00034131,-0.00126024,-0.00126024,-0.00136526,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b8eb431')"
2mer-0+1073,0.00047453,4,0.00094905,-63.01771265,7.784355e-06,30.928,26.701,26.701,0.00044633,0.00042008,0.00039383,0.00089267,0.00084016,0.00078765,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b9858c1')"
2mer-0+976,-0.0001673,4,-0.0003346,-63.01804725,7.732172e-06,29.147,26.761,26.761,-0.00018378,-0.00023629,-0.0002888,-0.00036757,-0.00047259,-0.00057761,"Molecule(name='C8H8N4', formula='C8H8N4', hash='0ac8963')"
2mer-0+901,-0.00025956,8,-0.00103823,-63.01908547,7.730812e-06,28.713,26.762,26.762,-0.00028881,-0.00031506,-0.00034131,-0.00115522,-0.00126024,-0.00136526,"Molecule(name='C8H8N4', formula='C8H8N4', hash='3d3c2fc')"
2mer-0+964,0.00053209,8,0.00212837,-63.0169571,7.692174e-06,28.534,26.807,26.807,0.00049885,0.00042008,0.00042008,0.00199538,0.00168032,0.00168032,"Molecule(name='C8H8N4', formula='C8H8N4', hash='1adcdf3')"
2mer-0+1020,8.23e-06,4,1.645e-05,-63.01694065,7.622229e-06,30.324,26.889,26.889,-2.625e-05,-2.626e-05,-7.876e-05,-5.251e-05,-5.251e-05,-0.00015753,"Molecule(name='C8H8N4', formula='C8H8N4', hash='ad905ec')"
2mer-0+1089,-0.00049273,4,-0.00098545,-63.0179261,7.61416e-06,30.112,26.898,26.898,-0.0005251,-0.00055135,-0.00060386,-0.0010502,-0.00110271,-0.00120773,"Molecule(name='C8H8N4', formula='C8H8N4', hash='2b0ee2d')"
2mer-0+988,0.00133827,4,0.00267653,-63.01524957,7.606904e-06,29.54,26.907,26.907,0.00136526,0.00126024,0.00131275,0.00273052,0.00252048,0.0026255,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9625903')"
2mer-0+1041,-0.00024984,4,-0.00049969,-63.01574926,7.57313e-06,30.553,26.947,26.947,-0.0002888,-0.00031506,-0.00034131,-0.00057761,-0.00063012,-0.00068263,"Molecule(name='C8H8N4', formula='C8H8N4', hash='d9eefa6')"
2mer-0+1063,-0.00114002,8,-0.00456009,-63.02030935,7.555925e-06,31.085,26.967,26.967,-0.00120773,-0.00120773,-0.00131275,-0.00483092,-0.00483092,-0.005251,"Molecule(name='C8H8N4', formula='C8H8N4', hash='273c532')"
2mer-0+990,-0.00043444,4,-0.00086888,-63.02117823,7.538968e-06,29.645,26.988,26.988,-0.00049884,-0.00049885,-0.00055135,-0.00099769,-0.00099769,-0.00110271,"Molecule(name='C8H8N4', formula='C8H8N4', hash='e4fbad1')"
2mer-0+997,-0.0007821,8,-0.0031284,-63.02430663,7.499584e-06,30.465,27.035,27.035,-0.00084016,-0.00086642,-0.00091892,-0.00336064,-0.00346566,-0.0036757,"Molecule(name='C8H8N4', formula='C8H8N4', hash='47a2881')"
2mer-0+959,0.00024742,4,0.00049485,-63.02381179,7.479595e-06,28.864,27.059,27.059,0.00021004,0.00015753,0.00013128,0.00042008,0.00031506,0.00026255,"Molecule(name='C8H8N4', formula='C8H8N4', hash='3b464e3')"
2mer-0+951,-0.00022138,8,-0.00088552,-63.02469731,7.47947e-06,29.351,27.059,27.059,-0.0002888,-0.00031506,-0.00034131,-0.00115522,-0.00126024,-0.00136526,"Molecule(name='C8H8N4', formula='C8H8N4', hash='6001da7')"
2mer-0+1092,-4.979e-05,4,-9.958e-05,-63.02479689,7.443094e-06,30.928,27.103,27.103,-7.876e-05,-0.00010502,-0.00013127,-0.00015753,-0.00021004,-0.00026255,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f581467')"
2mer-0+991,-0.00017729,8,-0.00070917,-63.02550606,7.411511e-06,30.045,27.141,27.141,-0.0002363,-0.00026255,-0.0002888,-0.00094518,-0.0010502,-0.00115522,"Molecule(name='C8H8N4', formula='C8H8N4', hash='2e4d68c')"
2mer-0+1060,-0.00105449,4,-0.00210897,-63.02761504,7.401983e-06,30.841,27.153,27.153,-0.00112897,-0.00112897,-0.00120773,-0.00225793,-0.00225793,-0.00241546,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c24ca77')"
2mer-0+1163,0.00038044,4,0.00076088,-63.02685416,7.393076e-06,31.352,27.164,27.164,0.00036757,0.0002888,0.00028881,0.00073514,0.00057761,0.00057761,"Molecule(name='C8H8N4', formula='C8H8N4', hash='51cf90e')"
2mer-0+1061,0.00025984,2,0.00025984,-63.02659432,7.37544e-06,30.189,27.186,27.186,0.00026255,0.00023629,0.00021004,0.00026255,0.00023629,0.00021004,"Molecule(name='C8H8N4', formula='C8H8N4', hash='1dc7d9a')"
2mer-0+1077,-0.00038394,8,-0.00153575,-63.02813007,7.367707e-06,31.238,27.195,27.195,-0.00044633,-0.00044634,-0.00049884,-0.00178534,-0.00178534,-0.00199538,"Molecule(name='C8H8N4', formula='C8H8N4', hash='7b906cb')"
2mer-0+1162,0.00061873,4,0.00123747,-63.0268926,7.302991e-06,31.596,27.275,27.275,0.00060387,0.00055136,0.0005251,0.00120773,0.00110271,0.0010502,"Molecule(name='C8H8N4', formula='C8H8N4', hash='4c1fc4f')"
2mer-0+965,0.00023752,4,0.00047504,-63.02641756,7.271016e-06,28.356,27.315,27.315,0.00021004,0.00015753,0.00013128,0.00042008,0.00031506,0.00026255,"Molecule(name='C8H8N4', formula='C8H8N4', hash='ea62b0e')"
2mer-0+1056,0.00023366,4,0.00046731,-63.02595024,7.246944e-06,30.553,27.345,27.345,0.00021004,0.00018379,0.00015753,0.00042008,0.00036757,0.00031506,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9f6cfca')"
2mer-0+1175,-0.00092011,4,-0.00184023,-63.02779047,7.173003e-06,31.951,27.439,27.439,-0.00099769,-0.00099769,-0.00107645,-0.00199538,-0.00199538,-0.00215291,"Molecule(name='C8H8N4', formula='C8H8N4', hash='d3fdbbe')"
2mer-0+1177,0.0016027,2,0.0016027,-63.02618777,7.147813e-06,31.322,27.471,27.471,0.00162781,0.00154905,0.00154905,0.00162781,0.00154905,0.00154905,"Molecule(name='C8H8N4', formula='C8H8N4', hash='2ce6f78')"
2mer-0+1111,0.00021066,4,0.00042132,-63.02576645,7.141953e-06,30.697,27.479,27.479,0.00018379,0.00015753,0.00013128,0.00036757,0.00031506,0.00026255,"Molecule(name='C8H8N4', formula='C8H8N4', hash='4c63d4f')"
2mer-0+1120,-0.00104358,8,-0.00417432,-63.02994077,7.141462e-06,31.53,27.479,27.479,-0.00110271,-0.00112897,-0.00118147,-0.00441084,-0.00451586,-0.0047259,"Molecule(name='C8H8N4', formula='C8H8N4', hash='568ee87')"
2mer-0+1187,-0.00101626,4,-0.00203252,-63.03197329,7.122875e-06,31.69,27.503,27.503,-0.00107645,-0.00107645,-0.00115522,-0.00215291,-0.00215291,-0.00231044,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a530977')"
2mer-0+1135,-0.00044674,4,-0.00089348,-63.03286678,7.112904e-06,31.23,27.516,27.516,-0.00049884,-0.00049885,-0.00055135,-0.00099769,-0.00099769,-0.00110271,"Molecule(name='C8H8N4', formula='C8H8N4', hash='7899b42')"
2mer-0+1057,0.00100285,4,0.0020057,-63.03086108,7.110893e-06,30.135,27.519,27.519,0.00099769,0.00094518,0.00097144,0.00199538,0.00189036,0.00194287,"Molecule(name='C8H8N4', formula='C8H8N4', hash='7e63845')"
2mer-0+996,0.00015176,2,0.00015176,-63.03070932,7.014752e-06,28.456,27.644,27.644,0.00010502,7.877e-05,5.251e-05,0.00010502,7.877e-05,5.251e-05,"Molecule(name='C8H8N4', formula='C8H8N4', hash='44448ed')"
2mer-0+1195,-0.00092526,4,-0.00185052,-63.03255983,6.941603e-06,31.408,27.741,27.741,-0.00097143,-0.00099769,-0.0010502,-0.00194287,-0.00199538,-0.0021004,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b3d4710')"
2mer-0+1072,0.00026043,4,0.00052086,-63.03203898,6.725256e-06,29.728,28.035,28.035,0.00026255,0.00018378,0.00015753,0.0005251,0.00036757,0.00031506,"Molecule(name='C8H8N4', formula='C8H8N4', hash='ebb3e2a')"
2mer-0+1047,0.00017862,8,0.00071446,-63.03132452,6.710869e-06,29.709,28.055,28.055,0.00015753,0.00010502,7.877e-05,0.00063012,0.00042008,0.00031506,"Molecule(name='C8H8N4', formula='C8H8N4', hash='551a1f3')"
2mer-0+1189,-0.0002196,4,-0.00043921,-63.03176372,6.709372e-06,31.596,28.057,28.057,-0.00026255,-0.00026255,-0.00031506,-0.0005251,-0.0005251,-0.00063012,"Molecule(name='C8H8N4', formula='C8H8N4', hash='63b3bad')"
2mer-0+1137,0.00097991,4,0.00195981,-63.02980391,6.627449e-06,30.697,28.172,28.172,0.00097144,0.00091893,0.00094518,0.00194287,0.00183785,0.00189036,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b4f324b')"
2mer-0+1126,-0.00016699,2,-0.00016699,-63.0299709,6.574945e-06,29.933,28.247,28.247,-0.00021004,-0.00021004,-0.00026255,-0.00021004,-0.00021004,-0.00026255,"Molecule(name='C8H8N4', formula='C8H8N4', hash='e087344')"
2mer-0+1166,0.00035016,4,0.00070031,-63.02927059,6.544135e-06,31.23,28.291,28.291,0.00034131,0.0002888,0.00028881,0.00068263,0.00057761,0.00057761,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f8ea2e1')"
2mer-0+1286,0.00061728,4,0.00123457,-63.02803603,6.514657e-06,32.68,28.334,28.334,0.00060387,0.00055136,0.0005251,0.00120773,0.00110271,0.0010502,"Molecule(name='C8H8N4', formula='C8H8N4', hash='55e4e69')"
2mer-0+1269,0.00027111,2,0.00027111,-63.02776491,6.490897e-06,31.478,28.368,28.368,0.00026255,0.00023629,0.00021004,0.00026255,0.00023629,0.00021004,"Molecule(name='C8H8N4', formula='C8H8N4', hash='7007a8b')"
2mer-0+1170,0.00013783,8,0.00055133,-63.02721358,6.484648e-06,31.575,28.377,28.377,0.00013127,7.877e-05,7.877e-05,0.0005251,0.00031506,0.00031506,"Molecule(name='C8H8N4', formula='C8H8N4', hash='effb52d')"
2mer-0+1184,0.00016503,8,0.00066011,-63.02655348,6.420318e-06,31.203,28.472,28.472,0.00013128,7.877e-05,7.877e-05,0.0005251,0.00031506,0.00031506,"Molecule(name='C8H8N4', formula='C8H8N4', hash='0b80523')"
2mer-0+1209,-0.00087398,8,-0.00349593,-63.0300494,6.417833e-06,32.402,28.476,28.476,-0.00091892,-0.00094518,-0.00102394,-0.0036757,-0.00378072,-0.00409578,"Molecule(name='C8H8N4', formula='C8H8N4', hash='d4e7789')"
2mer-0+1125,1.599e-05,4,3.197e-05,-63.03001743,6.400549e-06,29.945,28.501,28.501,-0.0,-5.251e-05,-7.876e-05,-0.0,-0.00010502,-0.00015753,"Molecule(name='C8H8N4', formula='C8H8N4', hash='eaa95b5')"
2mer-0+1206,-0.00018808,2,-0.00018808,-63.03020551,6.396053e-06,30.432,28.508,28.508,-0.00021004,-0.00023629,-0.00026255,-0.00021004,-0.00023629,-0.00026255,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c3f2e77')"
2mer-0+1260,-0.00052786,4,-0.00105571,-63.03126122,6.357272e-06,32.326,28.566,28.566,-0.00057761,-0.00060386,-0.00063012,-0.00115522,-0.00120773,-0.00126024,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f5ac1f3')"
2mer-0+1083,0.00042669,2,0.00042669,-63.03083452,6.340399e-06,28.632,28.591,28.591,0.00036757,0.00036757,0.00031506,0.00036757,0.00036757,0.00031506,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9cee99c')"
2mer-0+1220,-0.00071996,4,-0.00143993,-63.03227445,6.336465e-06,31.951,28.597,28.597,-0.0007614,-0.00078765,-0.00084016,-0.00152279,-0.0015753,-0.00168032,"Molecule(name='C8H8N4', formula='C8H8N4', hash='cf8a519')"
2mer-0+1222,-1.289e-05,2,-1.289e-05,-63.03228735,6.315973e-06,31.322,28.628,28.628,-2.625e-05,-5.251e-05,-7.876e-05,-2.625e-05,-5.251e-05,-7.876e-05,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a3ce7fd')"
2mer-0+1171,-2.52e-06,2,-2.52e-06,-63.03228987,6.308184e-06,29.865,28.64,28.64,-2.626e-05,-5.251e-05,-7.876e-05,-2.626e-05,-5.251e-05,-7.876e-05,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c4bf6d2')"
2mer-0+1235,-0.00036535,8,-0.0014614,-63.03375127,6.274142e-06,32.549,28.691,28.691,-0.00042008,-0.00042008,-0.00047259,-0.00168032,-0.00168032,-0.00189036,"Molecule(name='C8H8N4', formula='C8H8N4', hash='92a8241')"
2mer-0+1294,0.00097218,8,0.00388871,-63.02986256,6.230263e-06,32.566,28.758,28.758,0.00097144,0.00091893,0.00091893,0.00388574,0.0036757,0.0036757,"Molecule(name='C8H8N4', formula='C8H8N4', hash='4715739')"
2mer-0+1341,0.00076805,2,0.00076805,-63.02909451,6.172239e-06,32.393,28.848,28.848,0.00078765,0.00070888,0.00070889,0.00078765,0.00070888,0.00070889,"Molecule(name='C8H8N4', formula='C8H8N4', hash='8697852')"
2mer-0+1357,-0.00065654,4,-0.00131307,-63.03040758,6.090719e-06,33.443,28.976,28.976,-0.00070889,-0.00070888,-0.00078765,-0.00141777,-0.00141777,-0.0015753,"Molecule(name='C8H8N4', formula='C8H8N4', hash='fadc0f7')"
2mer-0+1359,0.00122941,2,0.00122941,-63.02917817,6.071533e-06,32.842,29.007,29.007,0.00126024,0.00118148,0.00118148,0.00126024,0.00118148,0.00118148,"Molecule(name='C8H8N4', formula='C8H8N4', hash='cada609')"
2mer-0+1288,-3.391e-05,4,-6.782e-05,-63.02924599,6.067068e-06,32.247,29.014,29.014,-5.251e-05,-0.00010502,-0.00010502,-0.00010502,-0.00021004,-0.00021004,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9532a8b')"
2mer-0+1211,-0.00055071,8,-0.00220285,-63.03144884,6.065139e-06,32.195,29.017,29.017,-0.00057761,-0.00060386,-0.00065637,-0.00231044,-0.00241546,-0.0026255,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a0b4c1e')"
2mer-0+1219,-0.00053967,8,-0.0021587,-63.03360754,6.06112e-06,32.243,29.024,29.024,-0.00057761,-0.00060386,-0.00063012,-0.00231044,-0.00241546,-0.00252048,"Molecule(name='C8H8N4', formula='C8H8N4', hash='ee2b807')"
2mer-0+1181,-0.00040873,8,-0.0016349,-63.03524244,6.026045e-06,31.597,29.08,29.08,-0.00044633,-0.00047259,-0.00049884,-0.00178534,-0.00189036,-0.00199538,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c4c9c8f')"
2mer-0+1229,-0.0002764,4,-0.0005528,-63.03579524,6.021851e-06,31.352,29.086,29.086,-0.00028881,-0.00034131,-0.00036757,-0.00057761,-0.00068263,-0.00073514,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f9172e9')"
2mer-0+1251,0.00012876,8,0.00051503,-63.03528021,6.00052e-06,31.434,29.121,29.121,0.00010502,5.251e-05,2.626e-05,0.00042008,0.00021004,0.00010502,"Molecule(name='C8H8N4', formula='C8H8N4', hash='85a92f9')"
2mer-0+1249,0.00053122,4,0.00106243,-63.03421778,5.98657e-06,31.712,29.144,29.144,0.00055136,0.00047259,0.00047259,0.00110271,0.00094518,0.00094518,"Molecule(name='C8H8N4', formula='C8H8N4', hash='44b7cb3')"
2mer-0+1316,-0.00059176,4,-0.00118351,-63.03540129,5.954556e-06,33.026,29.196,29.196,-0.00063012,-0.00063012,-0.00070888,-0.00126024,-0.00126024,-0.00141777,"Molecule(name='C8H8N4', formula='C8H8N4', hash='1de24ba')"
2mer-0+1385,-0.00012995,4,-0.0002599,-63.03566119,5.949209e-06,32.831,29.204,29.204,-0.00015753,-0.00018378,-0.00021004,-0.00031506,-0.00036757,-0.00042008,"Molecule(name='C8H8N4', formula='C8H8N4', hash='6443c34')"
2mer-0+1334,0.00082282,8,0.00329126,-63.03236993,5.928082e-06,32.991,29.239,29.239,0.00084016,0.0007614,0.0007614,0.00336064,0.00304558,0.00304558,"Molecule(name='C8H8N4', formula='C8H8N4', hash='0ef1511')"
2mer-0+1337,-0.00071491,4,-0.00142982,-63.03379975,5.921995e-06,33.236,29.249,29.249,-0.0007614,-0.00078765,-0.0008139,-0.00152279,-0.0015753,-0.00162781,"Molecule(name='C8H8N4', formula='C8H8N4', hash='62d0663')"
2mer-0+1315,-0.00029771,4,-0.00059542,-63.03439516,5.86713e-06,31.829,29.34,29.34,-0.00031506,-0.00034131,-0.00039383,-0.00063012,-0.00068263,-0.00078765,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f48ed74')"
2mer-0+1194,0.00026121,4,0.00052243,-63.03387274,5.851222e-06,30.112,29.367,29.367,0.0002363,0.00018378,0.00015753,0.00047259,0.00036757,0.00031506,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c7d075d')"
2mer-0+1252,-0.00014325,4,-0.0002865,-63.03415924,5.829145e-06,31.69,29.404,29.404,-0.00018378,-0.00021004,-0.00023629,-0.00036757,-0.00042008,-0.00047259,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a6696ef')"
2mer-0+1327,-0.00026755,4,-0.0005351,-63.03469434,5.797739e-06,32.68,29.457,29.457,-0.0002888,-0.00031506,-0.00034131,-0.00057761,-0.00063012,-0.00068263,"Molecule(name='C8H8N4', formula='C8H8N4', hash='ded1092')"
2mer-0+1279,-9.791e-05,4,-0.00019581,-63.03489015,5.790985e-06,31.287,29.468,29.468,-0.00013127,-0.00015753,-0.00018378,-0.00026255,-0.00031506,-0.00036757,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f4f6d7e')"
2mer-0+1261,-0.00013395,8,-0.0005358,-63.03542596,5.76858e-06,32.281,29.506,29.506,-0.00015753,-0.00021004,-0.00023629,-0.00063012,-0.00084016,-0.00094518,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f62e388')"
2mer-0+1386,-0.00010062,2,-0.00010062,-63.03552657,5.738827e-06,32.075,29.557,29.557,-0.00010502,-0.00015753,-0.00015753,-0.00010502,-0.00015753,-0.00015753,"Molecule(name='C8H8N4', formula='C8H8N4', hash='12ee5a5')"
2mer-0+1350,-0.00042449,4,-0.00084899,-63.03637556,5.704311e-06,33.236,29.616,29.616,-0.00047259,-0.00049885,-0.0005251,-0.00094518,-0.00099769,-0.0010502,"Molecule(name='C8H8N4', formula='C8H8N4', hash='cdee58f')"
2mer-0+1364,-0.00045138,4,-0.00090276,-63.03727832,5.686463e-06,32.633,29.647,29.647,-0.00047259,-0.00049885,-0.00055135,-0.00094518,-0.00099769,-0.00110271,"Molecule(name='C8H8N4', formula='C8H8N4', hash='5677ec8')"
2mer-0+1255,-0.00019634,8,-0.00078534,-63.03806367,5.678185e-06,32.09,29.662,29.662,-0.00023629,-0.00023629,-0.00026255,-0.00094518,-0.00094518,-0.0010502,"Molecule(name='C8H8N4', formula='C8H8N4', hash='17890ec')"
2mer-0+1458,0.00020291,4,0.00040583,-63.03765784,5.672987e-06,33.708,29.671,29.671,0.00018378,0.00015753,0.00013128,0.00036757,0.00031506,0.00026255,"Molecule(name='C8H8N4', formula='C8H8N4', hash='56fe8b7')"
2mer-0+1302,0.00035708,4,0.00071417,-63.03694367,5.667952e-06,32.326,29.68,29.68,0.00036757,0.00031506,0.00028881,0.00073514,0.00063012,0.00057761,"Molecule(name='C8H8N4', formula='C8H8N4', hash='360b972')"
2mer-0+1322,-0.00013403,4,-0.00026807,-63.03721174,5.61417e-06,32.105,29.774,29.774,-0.00018378,-0.00018378,-0.00023629,-0.00036757,-0.00036757,-0.00047259,"Molecule(name='C8H8N4', formula='C8H8N4', hash='d50425e')"
2mer-0+1415,-0.00074437,4,-0.00148873,-63.03870048,5.614159e-06,33.859,29.774,29.774,-0.0008139,-0.00081391,-0.00084016,-0.00162781,-0.00162781,-0.00168032,"Molecule(name='C8H8N4', formula='C8H8N4', hash='5a861e2')"
2mer-0+1478,0.00051624,4,0.00103247,-63.03766801,5.585422e-06,34.14,29.825,29.825,0.0005251,0.00044634,0.00044634,0.0010502,0.00089267,0.00089267,"Molecule(name='C8H8N4', formula='C8H8N4', hash='52fe594')"
2mer-0+1272,0.00019372,4,0.00038744,-63.03728057,5.581501e-06,31.408,29.832,29.832,0.00015753,0.00013128,0.00010502,0.00031506,0.00026255,0.00021004,"Molecule(name='C8H8N4', formula='C8H8N4', hash='3ef715e')"
2mer-0+1318,0.00063079,4,0.00126157,-63.03601899,5.569638e-06,32.247,29.853,29.853,0.00063012,0.00055136,0.00057761,0.00126024,0.00110271,0.00115522,"Molecule(name='C8H8N4', formula='C8H8N4', hash='46c421c')"
2mer-0+1363,-0.00068004,8,-0.00272015,-63.03873914,5.539284e-06,33.667,29.908,29.908,-0.00073514,-0.00073514,-0.00078765,-0.00294056,-0.00294056,-0.0031506,"Molecule(name='C8H8N4', formula='C8H8N4', hash='03baaf0')"
2mer-0+1263,0.00022797,2,0.00022797,-63.03851117,5.523233e-06,30.432,29.937,29.937,0.00018379,0.00018379,0.00013128,0.00018379,0.00018379,0.00013128,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c735221')"
2mer-0+1482,-0.00063015,4,-0.0012603,-63.03977147,5.498344e-06,34.023,29.982,29.982,-0.00068263,-0.00068263,-0.00073514,-0.00136526,-0.00136526,-0.00147028,"Molecule(name='C8H8N4', formula='C8H8N4', hash='fa541f1')"
