N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+472,-0.00016591,4,-0.00033183,-57.94113323,1.122554e-05,27.455,23.634,23.634,-0.00026255,-0.00034132,-0.00039382,-0.0005251,-0.00068263,-0.00078765,"Molecule(name='C12H12', formula='C12H12', hash='5f78002')"
2mer-0+698,0.00010015,4,0.0002003,-57.94093293,1.115081e-05,28.347,23.686,23.686,5.251e-05,-5.251e-05,-0.00010502,0.00010502,-0.00010502,-0.00021004,"Molecule(name='C12H12', formula='C12H12', hash='8d1cfad')"
2mer-0+685,7.958e-05,4,0.00015917,-57.94077376,1.109795e-05,27.158,23.724,23.724,2.626e-05,-7.877e-05,-0.00013128,5.251e-05,-0.00015753,-0.00026255,"Molecule(name='C12H12', formula='C12H12', hash='10915af')"
2mer-0+629,0.00026889,4,0.00053777,-57.94023599,1.109795e-05,27.158,23.724,23.724,0.00018378,0.00010502,2.625e-05,0.00036757,0.00021004,5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='05c47a1')"
2mer-0+602,-0.00017719,4,-0.00035437,-57.94059037,1.107227e-05,28.205,23.742,23.742,-0.0002363,-0.00034132,-0.00039382,-0.00047259,-0.00068263,-0.00078765,"Molecule(name='C12H12', formula='C12H12', hash='642f1b5')"
2mer-0+617,-0.00010058,4,-0.00020116,-57.94079153,1.091666e-05,27.737,23.855,23.855,-0.00015753,-0.00026255,-0.00031506,-0.00031506,-0.0005251,-0.00063012,"Molecule(name='C12H12', formula='C12H12', hash='a52a2e5')"
2mer-0+473,-0.00014854,4,-0.00029708,-57.9410886,1.087084e-05,28.703,23.888,23.888,-0.00021004,-0.00031506,-0.00036757,-0.00042008,-0.00063012,-0.00073514,"Molecule(name='C12H12', formula='C12H12', hash='3894f7f')"
2mer-0+604,0.00013814,2,0.00013814,-57.94095046,1.086644e-05,28.757,23.891,23.891,0.00010502,-5.251e-05,-7.876e-05,0.00010502,-5.251e-05,-7.876e-05,"Molecule(name='C12H12', formula='C12H12', hash='24cbb45')"
2mer-0+526,-0.00089655,4,-0.00179309,-57.94274356,1.083227e-05,26.953,23.916,23.916,-0.00102395,-0.0010502,-0.00115522,-0.00204789,-0.0021004,-0.00231044,"Molecule(name='C12H12', formula='C12H12', hash='642c773')"
2mer-0+541,-0.00030605,4,-0.00061211,-57.94335566,1.076477e-05,28.295,23.966,23.966,-0.00034131,-0.00047259,-0.00055135,-0.00068263,-0.00094518,-0.00110271,"Molecule(name='C12H12', formula='C12H12', hash='a8c04bd')"
2mer-0+592,-0.00077991,4,-0.00155983,-57.94491549,1.071763e-05,27.709,24.001,24.001,-0.00089267,-0.00091892,-0.00102395,-0.00178534,-0.00183785,-0.00204789,"Molecule(name='C12H12', formula='C12H12', hash='79caa04')"
2mer-0+721,-1.334e-05,4,-2.669e-05,-57.94494218,1.068907e-05,28.438,24.023,24.023,-7.877e-05,-0.00015753,-0.00021004,-0.00015753,-0.00031506,-0.00042008,"Molecule(name='C12H12', formula='C12H12', hash='3ce1e6f')"
2mer-0+501,-0.00051117,4,-0.00102233,-57.94596451,1.067305e-05,28.012,24.035,24.035,-0.00060387,-0.00065638,-0.00073514,-0.00120773,-0.00131275,-0.00147028,"Molecule(name='C12H12', formula='C12H12', hash='d12e3dd')"
2mer-0+514,-0.00072568,4,-0.00145136,-57.94741587,1.061119e-05,27.707,24.081,24.081,-0.00081391,-0.00086642,-0.00094518,-0.00162781,-0.00173283,-0.00189036,"Molecule(name='C12H12', formula='C12H12', hash='6fc34a8')"
2mer-0+545,-0.0003007,4,-0.0006014,-57.94801727,1.052183e-05,27.201,24.149,24.149,-0.00036757,-0.00047259,-0.00055135,-0.00073514,-0.00094518,-0.00110271,"Molecule(name='C12H12', formula='C12H12', hash='a0b0434')"
2mer-0+646,-4.572e-05,4,-9.143e-05,-57.9481087,1.048113e-05,27.923,24.18,24.18,-0.00010502,-0.00018378,-0.00026255,-0.00021004,-0.00036757,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='5d54daf')"
2mer-0+500,0.00014573,2,0.00014573,-57.94796297,1.037688e-05,29.21,24.261,24.261,7.876e-05,0.0,-5.251e-05,7.876e-05,0.0,-5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='f4afc31')"
2mer-0+642,-0.00036177,4,-0.00072353,-57.9486865,1.037034e-05,28.677,24.266,24.266,-0.00042008,-0.0005251,-0.00057761,-0.00084016,-0.0010502,-0.00115522,"Molecule(name='C12H12', formula='C12H12', hash='2f467a7')"
2mer-0+683,0.00093959,2,0.00093959,-57.94774691,1.037009e-05,25.216,24.266,24.266,0.00086641,0.0007614,0.00070888,0.00086641,0.0007614,0.00070888,"Molecule(name='C12H12', formula='C12H12', hash='93d5846')"
2mer-0+741,-0.00092012,2,-0.00092012,-57.94866703,1.034381e-05,27.24,24.287,24.287,-0.00102395,-0.00107646,-0.00118147,-0.00102395,-0.00107646,-0.00118147,"Molecule(name='C12H12', formula='C12H12', hash='8412a2d')"
2mer-0+743,6.512e-05,4,0.00013023,-57.9485368,1.025482e-05,27.89,24.357,24.357,0.0,-0.00010502,-0.00018378,0.0,-0.00021004,-0.00036757,"Molecule(name='C12H12', formula='C12H12', hash='08a2c3b')"
2mer-0+495,-0.0001905,4,-0.00038101,-57.9489178,1.024912e-05,28.703,24.362,24.362,-0.0002363,-0.00034131,-0.00039383,-0.00047259,-0.00068263,-0.00078765,"Molecule(name='C12H12', formula='C12H12', hash='19abc38')"
2mer-0+572,-0.00037062,4,-0.00074123,-57.94965904,1.01597e-05,26.607,24.433,24.433,-0.00047259,-0.0005251,-0.00060387,-0.00094518,-0.0010502,-0.00120773,"Molecule(name='C12H12', formula='C12H12', hash='3295d95')"
2mer-0+596,-0.00105092,4,-0.00210183,-57.95176087,1.009508e-05,26.831,24.485,24.485,-0.00115522,-0.00120773,-0.001339,-0.00231044,-0.00241546,-0.00267801,"Molecule(name='C12H12', formula='C12H12', hash='efc5f0e')"
2mer-0+727,-0.00022265,4,-0.00044531,-57.95220618,1.006315e-05,27.809,24.511,24.511,-0.00028881,-0.00039383,-0.00044633,-0.00057761,-0.00078765,-0.00089267,"Molecule(name='C12H12', formula='C12H12', hash='894dcf9')"
2mer-0+512,0.00015787,2,0.00015787,-57.95204831,1.005911e-05,29.069,24.514,24.514,0.00010502,-2.626e-05,-5.251e-05,0.00010502,-2.626e-05,-5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='07cc4ad')"
2mer-0+788,-0.00058659,2,-0.00058659,-57.9526349,1.00493e-05,28.225,24.522,24.522,-0.00065638,-0.00073514,-0.00081391,-0.00065638,-0.00073514,-0.00081391,"Molecule(name='C12H12', formula='C12H12', hash='64309c7')"
2mer-0+516,-0.0003299,2,-0.0003299,-57.9529648,9.945603e-06,29.069,24.607,24.607,-0.00039383,-0.00047259,-0.0005251,-0.00039383,-0.00047259,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='2aa63a8')"
2mer-0+659,-0.00052052,2,-0.00052052,-57.95348532,9.914055e-06,26.918,24.633,24.633,-0.00063012,-0.00068263,-0.0007614,-0.00063012,-0.00068263,-0.0007614,"Molecule(name='C12H12', formula='C12H12', hash='4383537')"
2mer-0+742,0.00041037,4,0.00082074,-57.95266458,9.85542e-06,27.89,24.682,24.682,0.00036757,0.00023629,0.00018379,0.00073514,0.00047259,0.00036757,"Molecule(name='C12H12', formula='C12H12', hash='1f57bee')"
2mer-0+573,-0.00013922,4,-0.00027845,-57.95294303,9.756302e-06,29.377,24.765,24.765,-0.00018378,-0.00028881,-0.00031506,-0.00036757,-0.00057761,-0.00063012,"Molecule(name='C12H12', formula='C12H12', hash='af5e13a')"
2mer-0+701,0.00051227,4,0.00102454,-57.95191849,9.712292e-06,27.737,24.802,24.802,0.00047259,0.00034131,0.00031506,0.00094518,0.00068263,0.00063012,"Molecule(name='C12H12', formula='C12H12', hash='bb0d1e5')"
2mer-0+578,-0.00074108,2,-0.00074108,-57.95265957,9.710935e-06,27.791,24.804,24.804,-0.00081391,-0.00089267,-0.00097144,-0.00081391,-0.00089267,-0.00097144,"Molecule(name='C12H12', formula='C12H12', hash='cb071c9')"
2mer-0+681,-0.00078591,4,-0.00157183,-57.9542314,9.690344e-06,27.944,24.821,24.821,-0.00086641,-0.00094518,-0.00102394,-0.00173283,-0.00189036,-0.00204789,"Molecule(name='C12H12', formula='C12H12', hash='c0ec526')"
2mer-0+606,-0.0004853,2,-0.0004853,-57.9547167,9.650792e-06,28.757,24.855,24.855,-0.00057761,-0.00063012,-0.00068263,-0.00057761,-0.00063012,-0.00068263,"Molecule(name='C12H12', formula='C12H12', hash='b7423ad')"
2mer-0+718,0.00065411,2,0.00065411,-57.9540626,9.602576e-06,26.019,24.897,24.897,0.00060387,0.00047259,0.00042008,0.00060387,0.00047259,0.00042008,"Molecule(name='C12H12', formula='C12H12', hash='c06690a')"
2mer-0+672,-0.00055105,4,-0.0011021,-57.9551647,9.591489e-06,27.923,24.906,24.906,-0.00060387,-0.00070889,-0.00078765,-0.00120773,-0.00141777,-0.0015753,"Molecule(name='C12H12', formula='C12H12', hash='af2cb61')"
2mer-0+755,-0.00065588,2,-0.00065588,-57.95582058,9.588583e-06,28.823,24.909,24.909,-0.00073514,-0.00078765,-0.00086642,-0.00073514,-0.00078765,-0.00086642,"Molecule(name='C12H12', formula='C12H12', hash='cc66f81')"
2mer-0+591,-0.0002479,4,-0.0004958,-57.95631638,9.586075e-06,28.295,24.911,24.911,-0.00028881,-0.00042008,-0.00047259,-0.00057761,-0.00084016,-0.00094518,"Molecule(name='C12H12', formula='C12H12', hash='ad38f77')"
2mer-0+631,-0.00025436,2,-0.00025436,-57.95657074,9.485452e-06,29.094,24.999,24.999,-0.00031506,-0.00039383,-0.00044634,-0.00031506,-0.00039383,-0.00044634,"Molecule(name='C12H12', formula='C12H12', hash='a6fed1b')"
2mer-0+575,-0.00036534,4,-0.00073068,-57.95730142,9.415337e-06,29.059,25.06,25.06,-0.00042008,-0.00049885,-0.00057761,-0.00084016,-0.00099769,-0.00115522,"Molecule(name='C12H12', formula='C12H12', hash='5f54d61')"
2mer-0+693,-0.00043646,2,-0.00043646,-57.95773788,9.40544e-06,27.672,25.069,25.069,-0.0005251,-0.00060387,-0.00068263,-0.0005251,-0.00060387,-0.00068263,"Molecule(name='C12H12', formula='C12H12', hash='7c72750')"
2mer-0+593,0.00012268,4,0.00024536,-57.95749252,9.395276e-06,29.621,25.078,25.078,0.00010502,-2.626e-05,-5.251e-05,0.00021004,-5.251e-05,-0.00010502,"Molecule(name='C12H12', formula='C12H12', hash='5d7c66d')"
2mer-0+630,-0.00054511,2,-0.00054511,-57.95803763,9.355772e-06,28.757,25.114,25.114,-0.00063012,-0.00068263,-0.0007614,-0.00063012,-0.00068263,-0.0007614,"Molecule(name='C12H12', formula='C12H12', hash='3b35386')"
2mer-0+576,0.00012548,2,0.00012548,-57.95791215,9.311222e-06,29.994,25.154,25.154,7.876e-05,-2.626e-05,-5.251e-05,7.876e-05,-2.626e-05,-5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='013b41c')"
2mer-0+560,-0.00034569,2,-0.00034569,-57.95825784,9.275903e-06,29.21,25.185,25.185,-0.00039383,-0.00049885,-0.00055135,-0.00039383,-0.00049885,-0.00055135,"Molecule(name='C12H12', formula='C12H12', hash='73719ce')"
2mer-0+580,-8.21e-06,2,-8.21e-06,-57.95826605,9.211385e-06,29.994,25.244,25.244,-5.251e-05,-0.00015753,-0.00018378,-5.251e-05,-0.00015753,-0.00018378,"Molecule(name='C12H12', formula='C12H12', hash='49d27fc')"
2mer-0+714,-0.00085328,4,-0.00170656,-57.95997261,9.102085e-06,27.944,25.345,25.345,-0.00094518,-0.00099769,-0.00107646,-0.00189036,-0.00199538,-0.00215291,"Molecule(name='C12H12', formula='C12H12', hash='bb74e78')"
2mer-0+822,-0.00025214,2,-0.00025214,-57.96022475,9.044003e-06,29.755,25.399,25.399,-0.00028881,-0.00042008,-0.00044633,-0.00028881,-0.00042008,-0.00044633,"Molecule(name='C12H12', formula='C12H12', hash='39e58d4')"
2mer-0+935,0.00018316,2,0.00018316,-57.96004159,8.98809e-06,30.148,25.451,25.451,0.00013127,5.251e-05,2.626e-05,0.00013127,5.251e-05,2.626e-05,"Molecule(name='C12H12', formula='C12H12', hash='e13489b')"
2mer-0+720,-0.00027373,4,-0.00054747,-57.96058906,8.8229e-06,29.361,25.609,25.609,-0.00031506,-0.00042008,-0.00047259,-0.00063012,-0.00084016,-0.00094518,"Molecule(name='C12H12', formula='C12H12', hash='d83b8d6')"
2mer-0+636,-5.271e-05,2,-5.271e-05,-57.96064177,8.815861e-06,27.548,25.616,25.616,-0.00010502,-0.00021004,-0.00026255,-0.00010502,-0.00021004,-0.00026255,"Molecule(name='C12H12', formula='C12H12', hash='dbee503')"
2mer-0+622,-1.5e-05,4,-3e-05,-57.96067176,8.814744e-06,29.984,25.617,25.617,-5.251e-05,-0.00015753,-0.00021004,-0.00010502,-0.00031506,-0.00042008,"Molecule(name='C12H12', formula='C12H12', hash='e267f63')"
2mer-0+610,-9.142e-05,4,-0.00018284,-57.96085461,8.799209e-06,30.547,25.632,25.632,-0.00010502,-0.0002363,-0.00026255,-0.00021004,-0.00047259,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='c682049')"
2mer-0+697,-0.00039523,4,-0.00079046,-57.96164507,8.797056e-06,28.205,25.634,25.634,-0.00044634,-0.00055135,-0.00060387,-0.00089267,-0.00110271,-0.00120773,"Molecule(name='C12H12', formula='C12H12', hash='f7a8e0c')"
2mer-0+668,2.761e-05,2,2.761e-05,-57.96161746,8.751209e-06,29.88,25.679,25.679,0.0,-0.00010502,-0.00015753,0.0,-0.00010502,-0.00015753,"Molecule(name='C12H12', formula='C12H12', hash='72d80f5')"
2mer-0+769,-0.00059865,2,-0.00059865,-57.96221611,8.711272e-06,28.823,25.718,25.718,-0.00065638,-0.00073514,-0.00081391,-0.00065638,-0.00073514,-0.00081391,"Molecule(name='C12H12', formula='C12H12', hash='70d0a37')"
2mer-0+699,-0.00064798,2,-0.00064798,-57.96286408,8.705036e-06,29.094,25.724,25.724,-0.00070888,-0.00078765,-0.00086642,-0.00070888,-0.00078765,-0.00086642,"Molecule(name='C12H12', formula='C12H12', hash='ea77b8d')"
2mer-0+802,-0.00050429,2,-0.00050429,-57.96336837,8.693177e-06,29.755,25.736,25.736,-0.00057761,-0.00063012,-0.00070888,-0.00057761,-0.00063012,-0.00070888,"Molecule(name='C12H12', formula='C12H12', hash='2773ad3')"
2mer-0+608,-0.00013584,4,-0.00027167,-57.96364004,8.672623e-06,30.276,25.756,25.756,-0.00018378,-0.00028881,-0.00031506,-0.00036757,-0.00057761,-0.00063012,"Molecule(name='C12H12', formula='C12H12', hash='2ca4713')"
2mer-0+737,-0.00046889,2,-0.00046889,-57.96410893,8.654041e-06,29.88,25.775,25.775,-0.0005251,-0.00063012,-0.00068263,-0.0005251,-0.00063012,-0.00068263,"Molecule(name='C12H12', formula='C12H12', hash='0e99b93')"
2mer-0+661,-0.00018479,4,-0.00036958,-57.96447851,8.623364e-06,29.932,25.805,25.805,-0.0002363,-0.00034132,-0.00039382,-0.00047259,-0.00068263,-0.00078765,"Molecule(name='C12H12', formula='C12H12', hash='8c29b99')"
2mer-0+621,-0.00031223,4,-0.00062446,-57.96510297,8.590068e-06,29.377,25.839,25.839,-0.00036757,-0.00044634,-0.00049885,-0.00073514,-0.00089267,-0.00099769,"Molecule(name='C12H12', formula='C12H12', hash='68f3b04')"
2mer-0+611,-2.803e-05,2,-2.803e-05,-57.96513101,8.5682e-06,29.994,25.861,25.861,-7.877e-05,-0.00015753,-0.00018378,-7.877e-05,-0.00015753,-0.00018378,"Molecule(name='C12H12', formula='C12H12', hash='9be2d49')"
2mer-0+696,-0.00042869,2,-0.00042869,-57.96555969,8.563318e-06,29.88,25.865,25.865,-0.00049885,-0.00057761,-0.00063012,-0.00049885,-0.00057761,-0.00063012,"Molecule(name='C12H12', formula='C12H12', hash='484840a')"
2mer-0+744,9.423e-05,4,0.00018846,-57.96537123,8.542109e-06,29.473,25.887,25.887,5.251e-05,-5.251e-05,-7.877e-05,0.00010502,-0.00010502,-0.00015753,"Molecule(name='C12H12', formula='C12H12', hash='5308a6f')"
2mer-0+703,-0.00050595,4,-0.00101191,-57.96638314,8.497045e-06,28.677,25.933,25.933,-0.00057761,-0.00065638,-0.00070888,-0.00115522,-0.00131275,-0.00141777,"Molecule(name='C12H12', formula='C12H12', hash='43a628d')"
2mer-0+860,-0.00031394,2,-0.00031394,-57.96669707,8.432381e-06,28.225,25.999,25.999,-0.00039383,-0.00044634,-0.0005251,-0.00039383,-0.00044634,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='d06b9df')"
2mer-0+644,-0.00054266,4,-0.00108532,-57.9677824,8.401271e-06,29.621,26.031,26.031,-0.00060387,-0.00068263,-0.00073514,-0.00120773,-0.00136526,-0.00147028,"Molecule(name='C12H12', formula='C12H12', hash='d2b15a7')"
2mer-0+623,-0.00020477,4,-0.00040954,-57.96819194,8.376686e-06,30.276,26.056,26.056,-0.0002363,-0.00034131,-0.00039383,-0.00047259,-0.00068263,-0.00078765,"Molecule(name='C12H12', formula='C12H12', hash='d8136ed')"
2mer-0+633,-0.00048081,2,-0.00048081,-57.96867274,8.30248e-06,29.994,26.134,26.134,-0.0005251,-0.00060387,-0.00065638,-0.0005251,-0.00060387,-0.00065638,"Molecule(name='C12H12', formula='C12H12', hash='c4bf739')"
2mer-0+927,-0.00057429,2,-0.00057429,-57.96924703,8.289156e-06,29.56,26.148,26.148,-0.00063012,-0.00070888,-0.0007614,-0.00063012,-0.00070888,-0.0007614,"Molecule(name='C12H12', formula='C12H12', hash='61355b4')"
2mer-0+962,-0.00042991,2,-0.00042991,-57.96967694,8.202541e-06,30.334,26.239,26.239,-0.00047259,-0.00057761,-0.00060387,-0.00047259,-0.00057761,-0.00060387,"Molecule(name='C12H12', formula='C12H12', hash='ca1653e')"
2mer-0+690,-8.939e-05,4,-0.00017878,-57.96985573,8.188975e-06,30.697,26.254,26.254,-0.00013127,-0.0002363,-0.00026255,-0.00026255,-0.00047259,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='1140f49')"
2mer-0+876,-0.00049589,4,-0.00099179,-57.97084752,8.096076e-06,30.126,26.354,26.354,-0.00055135,-0.00063012,-0.00068263,-0.00110271,-0.00126024,-0.00136526,"Molecule(name='C12H12', formula='C12H12', hash='890f501')"
2mer-0+806,-0.00021425,4,-0.00042851,-57.97127602,8.078398e-06,29.609,26.373,26.373,-0.00026255,-0.00034131,-0.00039383,-0.0005251,-0.00068263,-0.00078765,"Molecule(name='C12H12', formula='C12H12', hash='d2da73d')"
2mer-0+678,-0.00050775,4,-0.0010155,-57.97229152,8.013817e-06,29.984,26.444,26.444,-0.00055135,-0.00063012,-0.00068263,-0.00110271,-0.00126024,-0.00136526,"Molecule(name='C12H12', formula='C12H12', hash='d2df761')"
2mer-0+861,-0.000247,4,-0.000494,-57.97278552,7.971073e-06,29.784,26.491,26.491,-0.00031506,-0.00039383,-0.00044633,-0.00063012,-0.00078765,-0.00089267,"Molecule(name='C12H12', formula='C12H12', hash='62c173b')"
2mer-0+863,-0.00036175,4,-0.00072351,-57.97350903,7.967842e-06,29.609,26.494,26.494,-0.00042008,-0.0005251,-0.00057761,-0.00084016,-0.0010502,-0.00115522,"Molecule(name='C12H12', formula='C12H12', hash='be9b717')"
2mer-0+733,0.0010407,2,0.0010407,-57.97246833,7.962549e-06,26.918,26.5,26.5,0.00099769,0.00086641,0.00084016,0.00099769,0.00086641,0.00084016,"Molecule(name='C12H12', formula='C12H12', hash='a3ec3f9')"
2mer-0+705,-0.00026396,2,-0.00026396,-57.97273229,7.938871e-06,28.757,26.527,26.527,-0.00031506,-0.00042008,-0.00047259,-0.00031506,-0.00042008,-0.00047259,"Molecule(name='C12H12', formula='C12H12', hash='ec7e475')"
2mer-0+836,0.00016358,2,0.00016358,-57.97256872,7.921675e-06,31.477,26.546,26.546,0.00013127,2.626e-05,2.626e-05,0.00013127,2.626e-05,2.626e-05,"Molecule(name='C12H12', formula='C12H12', hash='e0af531')"
2mer-0+853,-0.0005414,2,-0.0005414,-57.97311012,7.916243e-06,29.755,26.552,26.552,-0.00060387,-0.00068263,-0.00073514,-0.00060387,-0.00068263,-0.00073514,"Molecule(name='C12H12', formula='C12H12', hash='c5c013d')"
2mer-0+847,8.3e-05,4,0.000166,-57.97294412,7.890644e-06,31.321,26.581,26.581,7.877e-05,-5.251e-05,-7.877e-05,0.00015753,-0.00010502,-0.00015753,"Molecule(name='C12H12', formula='C12H12', hash='c02b656')"
2mer-0+815,-2.998e-05,4,-5.995e-05,-57.97300408,7.885899e-06,29.361,26.586,26.586,-7.877e-05,-0.00015753,-0.00021004,-0.00015753,-0.00031506,-0.00042008,"Molecule(name='C12H12', formula='C12H12', hash='412b365')"
2mer-0+919,0.00013586,2,0.00013586,-57.97286822,7.852848e-06,31.585,26.623,26.623,0.00010502,0.0,-2.625e-05,0.00010502,0.0,-2.625e-05,"Molecule(name='C12H12', formula='C12H12', hash='7b46f2f')"
2mer-0+779,8.327e-05,4,0.00016655,-57.97270167,7.835699e-06,30.249,26.643,26.643,5.251e-05,-5.251e-05,-7.877e-05,0.00010502,-0.00010502,-0.00015753,"Molecule(name='C12H12', formula='C12H12', hash='15f3863')"
2mer-0+766,4.94e-06,4,9.89e-06,-57.97269178,7.835099e-06,30.606,26.643,26.643,-5.251e-05,-0.00013128,-0.00015753,-0.00010502,-0.00026255,-0.00031506,"Molecule(name='C12H12', formula='C12H12', hash='5e7b441')"
2mer-0+857,1.828e-05,4,3.655e-05,-57.97265523,7.818447e-06,31.404,26.662,26.662,-2.626e-05,-0.00010502,-0.00015753,-5.251e-05,-0.00021004,-0.00031506,"Molecule(name='C12H12', formula='C12H12', hash='97b87da')"
2mer-0+846,-8.782e-05,4,-0.00017564,-57.97283087,7.815046e-06,30.908,26.666,26.666,-0.00013128,-0.0002363,-0.00026255,-0.00026255,-0.00047259,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='afcb717')"
2mer-0+1038,-4.816e-05,2,-4.816e-05,-57.97287904,7.808517e-06,30.991,26.673,26.673,-7.877e-05,-0.00018378,-0.0002363,-7.877e-05,-0.00018378,-0.0002363,"Molecule(name='C12H12', formula='C12H12', hash='047fd2b')"
2mer-0+670,-0.00010015,4,-0.0002003,-57.97307934,7.790044e-06,30.547,26.694,26.694,-0.00013127,-0.0002363,-0.00026255,-0.00026255,-0.00047259,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='d7da968')"
2mer-0+816,-0.0001397,4,-0.0002794,-57.97335874,7.708521e-06,30.249,26.788,26.788,-0.00018378,-0.00028881,-0.00034131,-0.00036757,-0.00057761,-0.00068263,"Molecule(name='C12H12', formula='C12H12', hash='9215726')"
2mer-0+885,-0.00010579,4,-0.00021159,-57.97357032,7.706476e-06,29.784,26.791,26.791,-0.00015753,-0.0002363,-0.00028881,-0.00031506,-0.00047259,-0.00057761,"Molecule(name='C12H12', formula='C12H12', hash='b65ceef')"
2mer-0+750,-0.00016344,4,-0.00032687,-57.9738972,7.642562e-06,30.606,26.865,26.865,-0.00018378,-0.00031506,-0.00034131,-0.00036757,-0.00063012,-0.00068263,"Molecule(name='C12H12', formula='C12H12', hash='b1f4439')"
2mer-0+758,-7.657e-05,4,-0.00015315,-57.97405034,7.583121e-06,31.395,26.935,26.935,-0.00010502,-0.00021004,-0.0002363,-0.00021004,-0.00042008,-0.00047259,"Molecule(name='C12H12', formula='C12H12', hash='f84ae68')"
2mer-0+796,-5.189e-05,2,-5.189e-05,-57.97410224,7.54545e-06,31.477,26.98,26.98,-7.877e-05,-0.00018378,-0.00021004,-7.877e-05,-0.00018378,-0.00021004,"Molecule(name='C12H12', formula='C12H12', hash='3937c0f')"
2mer-0+784,0.00074931,2,0.00074931,-57.97335292,7.540897e-06,27.672,26.985,26.985,0.00070888,0.00057761,0.00055135,0.00070888,0.00057761,0.00055135,"Molecule(name='C12H12', formula='C12H12', hash='0ebeff5')"
2mer-0+717,8.967e-05,2,8.967e-05,-57.97326325,7.519399e-06,31.892,27.011,27.011,7.877e-05,-5.251e-05,-5.251e-05,7.877e-05,-5.251e-05,-5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='771c809')"
2mer-0+855,0.00052594,4,0.00105188,-57.97221138,7.515422e-06,28.438,27.016,27.016,0.00047259,0.00036757,0.00031506,0.00094518,0.00073514,0.00063012,"Molecule(name='C12H12', formula='C12H12', hash='876c800')"
2mer-0+852,0.00069861,4,0.00139722,-57.97081415,7.486802e-06,28.347,27.05,27.05,0.00065637,0.00055135,0.0005251,0.00131275,0.00110271,0.0010502,"Molecule(name='C12H12', formula='C12H12', hash='3fca8ff')"
2mer-0+819,-0.000309,4,-0.00061799,-57.97143215,7.459411e-06,30.958,27.083,27.083,-0.00034131,-0.00044634,-0.00047259,-0.00068263,-0.00089267,-0.00094518,"Molecule(name='C12H12', formula='C12H12', hash='9e03985')"
2mer-0+711,0.000127,2,0.000127,-57.97130515,7.454751e-06,31.371,27.089,27.089,0.00010502,-2.626e-05,-2.626e-05,0.00010502,-2.626e-05,-2.626e-05,"Molecule(name='C12H12', formula='C12H12', hash='7c10790')"
2mer-0+734,-0.00029118,4,-0.00058237,-57.97188752,7.431712e-06,30.697,27.117,27.117,-0.00034131,-0.00042008,-0.00047259,-0.00068263,-0.00084016,-0.00094518,"Molecule(name='C12H12', formula='C12H12', hash='58b2592')"
2mer-0+920,-0.00036089,4,-0.00072178,-57.97260929,7.420003e-06,30.126,27.131,27.131,-0.00039383,-0.0005251,-0.00055135,-0.00078765,-0.0010502,-0.00110271,"Molecule(name='C12H12', formula='C12H12', hash='2dd0df7')"
2mer-0+786,-0.00018265,4,-0.00036529,-57.97297458,7.391907e-06,31.403,27.165,27.165,-0.00021004,-0.00031506,-0.00034131,-0.00042008,-0.00063012,-0.00068263,"Molecule(name='C12H12', formula='C12H12', hash='4cd7964')"
2mer-0+1008,0.00012967,2,0.00012967,-57.97284491,7.342758e-06,31.585,27.226,27.226,0.00010502,0.0,-5.251e-05,0.00010502,0.0,-5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='f810672')"
2mer-0+909,-0.0004175,2,-0.0004175,-57.97326241,7.291602e-06,31.025,27.289,27.289,-0.00044634,-0.0005251,-0.00060386,-0.00044634,-0.0005251,-0.00060386,"Molecule(name='C12H12', formula='C12H12', hash='ad5c917')"
2mer-0+996,-0.00024425,4,-0.0004885,-57.97375091,7.277044e-06,31.628,27.308,27.308,-0.0002888,-0.00036757,-0.00042008,-0.00057761,-0.00073514,-0.00084016,"Molecule(name='C12H12', formula='C12H12', hash='7ec0770')"
2mer-0+949,-0.00049493,4,-0.00098985,-57.97474076,7.269342e-06,30.157,27.317,27.317,-0.00055135,-0.00065638,-0.00070888,-0.00110271,-0.00131275,-0.00141777,"Molecule(name='C12H12', formula='C12H12', hash='820819d')"
