N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+807,0.02274401,1,0.01137201,-127.20556996,1.195217e-05,25.751,23.145,23.145,0.02150285,0.02210671,0.02087273,0.01075142,0.01105335,0.01043636,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c827084')"
2mer-0+733,-0.05228313,2,-0.05228313,-127.2578531,1.192037e-05,27.484,23.165,23.165,-0.04956944,-0.0522737,-0.0496482,-0.04956944,-0.0522737,-0.0496482,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='15517bd')"
2mer-0+637,-0.0604315,2,-0.0604315,-127.3182846,1.188785e-05,26.728,23.186,23.186,-0.05736718,-0.06043901,-0.05747219,-0.05736718,-0.06043901,-0.05747219,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='54f7a60')"
2mer-0+519,0.04149568,2,0.04149568,-127.27678892,1.187814e-05,24.803,23.193,23.193,0.03896242,0.04056397,0.03806975,0.03896242,0.04056397,0.03806975,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3434576')"
2mer-0+593,0.09118081,1,0.04559041,-127.23119851,1.181533e-05,28.35,23.234,23.234,0.08590636,0.08992337,0.08480365,0.04295318,0.04496169,0.04240183,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b0581f1')"
2mer-0+830,0.08120905,1,0.04060452,-127.19059399,1.180063e-05,26.875,23.243,23.243,0.07600823,0.08089165,0.07577193,0.03800411,0.04044583,0.03788597,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='496aa53')"
2mer-0+508,0.07199557,2,0.07199557,-127.11859842,1.177539e-05,25.23,23.26,23.26,0.06805296,0.07172866,0.06784292,0.06805296,0.07172866,0.06784292,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1c404e1')"
2mer-0+619,-0.07243039,2,-0.07243039,-127.1910288,1.168606e-05,26.915,23.319,23.319,-0.06870933,-0.07254256,-0.06894563,-0.06870933,-0.07254256,-0.06894563,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fb581b0')"
2mer-0+912,0.00950694,1,0.00475347,-127.18627534,1.164612e-05,26.533,23.346,23.346,0.00853287,0.00871666,0.00774522,0.00426644,0.00435833,0.00387261,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1f83efa')"
2mer-0+648,-0.01279246,2,-0.01279246,-127.1990678,1.162974e-05,25.733,23.357,23.357,-0.01270742,-0.01304873,-0.01299622,-0.01270742,-0.01304873,-0.01299622,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='47bd531')"
2mer-0+686,-0.029806,2,-0.029806,-127.2288738,1.160908e-05,26.47,23.371,23.371,-0.02817161,-0.02935309,-0.02780404,-0.02817161,-0.02935309,-0.02780404,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1f9ce1d')"
2mer-0+578,-0.04140095,2,-0.04140095,-127.27027475,1.155659e-05,26.654,23.406,23.406,-0.03911995,-0.04135162,-0.03909369,-0.03911995,-0.04135162,-0.03909369,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='570c2a3')"
2mer-0+547,-0.07076808,2,-0.07076808,-127.34104283,1.155173e-05,27.166,23.409,23.409,-0.06689774,-0.07070471,-0.06695025,-0.06689774,-0.07070471,-0.06695025,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='05904ab')"
2mer-0+528,-0.07296946,2,-0.07296946,-127.41401229,1.150016e-05,26.377,23.444,23.444,-0.0690769,-0.0729889,-0.06923444,-0.0690769,-0.0729889,-0.06923444,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='62b2e49')"
2mer-0+595,0.06981531,2,0.06981531,-127.34419698,1.148193e-05,25.23,23.456,23.456,0.06608383,0.06962826,0.06600507,0.06608383,0.06962826,0.06600507,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c3d705f')"
2mer-0+675,0.03284749,2,0.03284749,-127.31134949,1.146629e-05,25.939,23.467,23.467,0.03163728,0.03276624,0.03158476,0.03163728,0.03276624,0.03158476,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a7e1e4d')"
2mer-0+773,0.06743375,1,0.03371688,-127.27763261,1.139909e-05,28.175,23.513,23.513,0.06526993,0.06860432,0.0664514,0.03263497,0.03430216,0.0332257,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f6ef29d')"
2mer-0+785,0.01007349,2,0.01007349,-127.26755912,1.138944e-05,26.991,23.52,23.52,0.00924176,0.01005566,0.00924176,0.00924176,0.01005566,0.00924176,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2d0947f')"
2mer-0+783,0.05084469,2,0.05084469,-127.21671443,1.138219e-05,27.89,23.525,23.525,0.04773159,0.05090845,0.04786287,0.04773159,0.05090845,0.04786287,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='49b6383')"
2mer-0+674,0.03195329,1,0.01597665,-127.20073778,1.133294e-05,28.489,23.559,23.559,0.03087588,0.03334385,0.03234616,0.01543794,0.01667192,0.01617308,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7cbdcec')"
2mer-0+568,-0.08157395,2,-0.08157395,-127.28231173,1.131185e-05,27.505,23.573,23.573,-0.07711093,-0.08149552,-0.07713719,-0.07711093,-0.08149552,-0.07713719,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9d71a72')"
2mer-0+752,0.0141577,1,0.00707885,-127.27523288,1.12614e-05,27.791,23.609,23.609,0.01404643,0.01514914,0.01501786,0.00702321,0.00757457,0.00750893,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='af59f42')"
2mer-0+555,0.02585878,1,0.01292939,-127.26230349,1.121414e-05,27.498,23.642,23.642,0.0233407,0.02507352,0.0225793,0.01167035,0.01253676,0.01128965,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b87e19d')"
2mer-0+708,-0.06440349,2,-0.06440349,-127.32670698,1.121219e-05,26.587,23.643,23.643,-0.06083283,-0.06448228,-0.06101662,-0.06083283,-0.06448228,-0.06101662,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7757918')"
2mer-0+666,0.11244922,1,0.05622461,-127.27048237,1.120008e-05,28.443,23.652,23.652,0.10656905,0.11255519,0.10683159,0.05328452,0.05627759,0.0534158,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='33e0499')"
2mer-0+935,0.04244679,1,0.02122339,-127.24925898,1.118952e-05,27.193,23.659,23.659,0.03930374,0.04171919,0.03867361,0.01965187,0.0208596,0.01933681,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b2d4eca')"
2mer-0+772,-0.04430389,1,-0.02215195,-127.27141092,1.11304e-05,25.61,23.701,23.701,-0.04234932,-0.0435833,-0.04171919,-0.02117466,-0.02179165,-0.0208596,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='75cd957')"
2mer-0+758,-0.06614596,1,-0.03307298,-127.30448391,1.112111e-05,26.889,23.707,23.707,-0.06259192,-0.06595256,-0.06251316,-0.03129596,-0.03297628,-0.03125658,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='020f821')"
2mer-0+632,0.05658555,2,0.05658555,-127.24789835,1.110569e-05,28.52,23.718,23.718,0.05379649,0.05697335,0.05426909,0.05379649,0.05697335,0.05426909,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3d28b83')"
2mer-0+687,-0.00433943,1,-0.00216972,-127.25006807,1.108347e-05,28.365,23.734,23.734,-0.00354443,-0.00325562,-0.00249422,-0.00177221,-0.00162781,-0.00124711,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9e91d8e')"
2mer-0+650,-0.02735403,1,-0.01367702,-127.26374508,1.10602e-05,28.429,23.751,23.751,-0.0265438,-0.02856544,-0.02777779,-0.0132719,-0.01428272,-0.01388889,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1b537cf')"
2mer-0+744,-0.05177558,2,-0.05177558,-127.31552066,1.105218e-05,28.52,23.757,23.757,-0.05006829,-0.0530351,-0.05140729,-0.05006829,-0.0530351,-0.05140729,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e9ff553')"
2mer-0+861,-0.04491903,1,-0.02245951,-127.33798018,1.103323e-05,27.866,23.77,23.77,-0.04266438,-0.04531613,-0.04308445,-0.02133219,-0.02265807,-0.02154223,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d7483c7')"
2mer-0+726,-0.02834145,1,-0.01417072,-127.3521509,1.100502e-05,26.197,23.791,23.791,-0.02659631,-0.02893301,-0.02720018,-0.01329816,-0.0144665,-0.01360009,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='98e0382')"
2mer-0+798,0.00367571,2,0.00367571,-127.34847519,1.099423e-05,27.69,23.798,23.798,0.00351817,0.00354442,0.0033869,0.00351817,0.00354442,0.0033869,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='343b884')"
2mer-0+559,-0.05294201,2,-0.05294201,-127.4014172,1.097593e-05,27.316,23.812,23.812,-0.05004203,-0.05293008,-0.05014705,-0.05004203,-0.05293008,-0.05014705,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3498d10')"
2mer-0+769,0.10846372,1,0.05423186,-127.34718534,1.096327e-05,28.42,23.821,23.821,0.10305087,0.10885323,0.10357598,0.05152544,0.05442662,0.05178799,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='eda4414')"
2mer-0+694,0.12414609,1,0.06207304,-127.2851123,1.094726e-05,28.883,23.832,23.832,0.11788495,0.12421241,0.11806873,0.05894248,0.0621062,0.05903437,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='da1f6ae')"
2mer-0+667,-0.006917,2,-0.006917,-127.29202929,1.087982e-05,28.265,23.881,23.881,-0.00656375,-0.0071151,-0.00674753,-0.00656375,-0.0071151,-0.00674753,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='71743a1')"
2mer-0+566,0.03615369,2,0.03615369,-127.2558756,1.08776e-05,27.879,23.883,23.883,0.0343678,0.03617939,0.03442031,0.0343678,0.03617939,0.03442031,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='760d9b6')"
2mer-0+700,-0.09829591,2,-0.09829591,-127.35417151,1.084421e-05,28.34,23.908,23.908,-0.09286393,-0.09816744,-0.09289019,-0.09286393,-0.09816744,-0.09289019,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4d33d88')"
2mer-0+719,-0.00633101,1,-0.0031655,-127.35733702,1.077836e-05,26.815,23.956,23.956,-0.00698383,-0.0065375,-0.00719387,-0.00349191,-0.00326875,-0.00359694,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e3b7b8b')"
2mer-0+1000,-0.05344228,1,-0.02672114,-127.38405816,1.074664e-05,27.958,23.98,23.98,-0.05072466,-0.05371773,-0.05109223,-0.02536233,-0.02685886,-0.02554611,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='20de6e5')"
2mer-0+762,0.01393704,2,0.01393704,-127.37012112,1.074622e-05,28.101,23.98,23.98,0.01268116,0.0131275,0.01189352,0.01268116,0.0131275,0.01189352,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='60aff73')"
2mer-0+693,-0.06160004,1,-0.03080002,-127.40092114,1.073633e-05,27.691,23.987,23.987,-0.05886371,-0.06222435,-0.0596251,-0.02943186,-0.03111218,-0.02981255,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3fc2c22')"
2mer-0+627,-0.04625579,1,-0.0231279,-127.42404903,1.073184e-05,28.311,23.991,23.991,-0.04350453,-0.04549991,-0.04287441,-0.02175227,-0.02274996,-0.02143721,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ce88095')"
2mer-0+599,0.00760388,2,0.00760388,-127.41644516,1.072421e-05,28.591,23.996,23.996,0.00716762,0.00722013,0.00680005,0.00716762,0.00722013,0.00680005,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a621c83')"
2mer-0+1006,-0.0118806,1,-0.0059403,-127.42238546,1.071914e-05,28.708,24.0,24.0,-0.01176224,-0.01239236,-0.01228734,-0.00588112,-0.00619618,-0.00614367,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='54470e5')"
2mer-0+927,-0.04977468,1,-0.02488734,-127.4472728,1.067806e-05,27.486,24.031,24.031,-0.04683892,-0.04925438,-0.04641884,-0.02341946,-0.02462719,-0.02320942,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a34aaea')"
2mer-0+673,0.08915915,1,0.04457958,-127.40269322,1.067652e-05,28.469,24.032,24.032,0.08425229,0.08931951,0.0845411,0.04212615,0.04465976,0.04227055,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7b353db')"
2mer-0+623,0.03805138,2,0.03805138,-127.36464184,1.065478e-05,25.587,24.048,24.048,0.03581182,0.03825353,0.03607437,0.03581182,0.03825353,0.03607437,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='dc5f352')"
2mer-0+604,-0.02413337,2,-0.02413337,-127.38877521,1.06208e-05,25.458,24.074,24.074,-0.02187042,-0.02397081,-0.02179165,-0.02187042,-0.02397081,-0.02179165,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bb4199f')"
2mer-0+594,0.06070588,2,0.06070588,-127.32806933,1.061057e-05,28.101,24.082,24.082,0.05736717,0.06051777,0.0572359,0.05736717,0.06051777,0.0572359,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5a6ba06')"
2mer-0+689,0.02171298,2,0.02171298,-127.30635635,1.061031e-05,28.246,24.082,24.082,0.02055766,0.02168663,0.02055766,0.02055766,0.02168663,0.02055766,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='907819c')"
2mer-0+596,-0.00495609,2,-0.00495609,-127.31131244,1.053571e-05,28.541,24.139,24.139,-0.00483092,-0.00522474,-0.00514598,-0.00483092,-0.00522474,-0.00514598,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e19080b')"
2mer-0+792,0.04731857,1,0.02365929,-127.28765315,1.051122e-05,27.106,24.157,24.157,0.04473852,0.04691768,0.0443972,0.02236926,0.02345884,0.0221986,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='03a39ec')"
2mer-0+921,0.06226629,2,0.06226629,-127.22538686,1.050847e-05,28.555,24.16,24.16,0.05925753,0.06246065,0.05954634,0.05925753,0.06246065,0.05954634,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='81b81fa')"
2mer-0+739,-0.07308739,2,-0.07308739,-127.29847425,1.050021e-05,28.334,24.166,24.166,-0.06884061,-0.07254256,-0.06844678,-0.06884061,-0.07254256,-0.06844678,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e3b8fc4')"
2mer-0+937,0.05657254,2,0.05657254,-127.2419017,1.047433e-05,28.713,24.186,24.186,0.05384901,0.05676331,0.0540853,0.05384901,0.05676331,0.0540853,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bb6b69b')"
2mer-0+634,-0.0372486,1,-0.0186243,-127.26052601,1.043863e-05,28.504,24.213,24.213,-0.03486664,-0.03644194,-0.0341315,-0.01743332,-0.01822097,-0.01706575,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e3e771b')"
2mer-0+633,-0.08326984,2,-0.08326984,-127.34379585,1.041314e-05,28.316,24.233,24.233,-0.07873875,-0.08317584,-0.078765,-0.07873875,-0.08317584,-0.078765,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='dad38f7')"
2mer-0+664,-0.05305894,1,-0.02652947,-127.37032532,1.037949e-05,28.588,24.259,24.259,-0.05004203,-0.05251,-0.04956944,-0.02502101,-0.026255,-0.02478472,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1f2e953')"
2mer-0+839,0.06862168,2,0.06862168,-127.30170364,1.031363e-05,27.575,24.311,24.311,0.06469232,0.06857806,0.06471858,0.06469232,0.06857806,0.06471858,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1f8af34')"
2mer-0+647,0.01879237,2,0.01879237,-127.28291127,1.025478e-05,29.103,24.357,24.357,0.01787965,0.01840475,0.01751209,0.01787965,0.01840475,0.01751209,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f0df852')"
2mer-0+985,-0.00580603,1,-0.00290301,-127.28581429,1.024732e-05,27.306,24.363,24.363,-0.00572359,-0.0065375,-0.00645873,-0.0028618,-0.00326875,-0.00322937,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4fe2084')"
2mer-0+579,-0.0736238,1,-0.0368119,-127.32262619,1.017576e-05,27.274,24.42,24.42,-0.06981205,-0.07382906,-0.0701271,-0.03490602,-0.03691453,-0.03506355,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b11d8ca')"
2mer-0+577,0.04884987,2,0.04884987,-127.27377632,1.016728e-05,27.392,24.427,24.427,0.04660262,0.04922812,0.0470227,0.04660262,0.04922812,0.0470227,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c64f900')"
2mer-0+560,-0.07282924,1,-0.03641462,-127.31019094,1.011343e-05,25.426,24.47,24.47,-0.06968077,-0.07291013,-0.06989081,-0.03484039,-0.03645507,-0.0349454,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2cc5446')"
2mer-0+806,-0.03400747,1,-0.01700373,-127.32719467,1.007552e-05,27.087,24.501,24.501,-0.03161102,-0.03410524,-0.03176855,-0.01580551,-0.01705262,-0.01588427,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3995e76')"
2mer-0+710,0.08292663,1,0.04146332,-127.28573136,1.003675e-05,29.706,24.532,24.532,0.07821364,0.08186309,0.07729472,0.03910682,0.04093154,0.03864736,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='78fbe90')"
2mer-0+685,-0.023816,2,-0.023816,-127.30954736,1.0033e-05,28.745,24.535,24.535,-0.02200169,-0.02294687,-0.02121404,-0.02200169,-0.02294687,-0.02121404,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1b1c101')"
2mer-0+703,-0.01223361,2,-0.01223361,-127.32178097,1.000059e-05,27.071,24.562,24.562,-0.01189352,-0.01270742,-0.01233985,-0.01189352,-0.01270742,-0.01233985,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8b0920d')"
2mer-0+771,0.12233205,1,0.06116603,-127.26061494,1.000059e-05,29.77,24.562,24.562,0.11625714,0.12232205,0.11641467,0.05812857,0.06116102,0.05820734,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1c442bb')"
2mer-0+704,0.00676026,2,0.00676026,-127.25385468,1.000029e-05,28.748,24.562,24.562,0.00572359,0.00582861,0.00483092,0.00572359,0.00582861,0.00483092,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='92ba5b6')"
2mer-0+628,-0.03683758,1,-0.01841879,-127.27227347,9.981187e-06,27.164,24.578,24.578,-0.03410524,-0.03673074,-0.03402648,-0.01705262,-0.01836537,-0.01701324,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bc380a4')"
2mer-0+805,-0.10231903,2,-0.10231903,-127.37459249,9.970776e-06,28.745,24.586,24.586,-0.09703848,-0.10263079,-0.09753733,-0.09703848,-0.10263079,-0.09753733,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e38aa9a')"
2mer-0+864,0.07019151,1,0.03509575,-127.33949674,9.962586e-06,29.23,24.593,24.593,0.0677379,0.07122982,0.06884061,0.03386895,0.03561491,0.0344203,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ab01aa6')"
2mer-0+696,-0.01483903,2,-0.01483903,-127.35433577,9.941236e-06,29.326,24.611,24.611,-0.01409894,-0.01467655,-0.01399392,-0.01409894,-0.01467655,-0.01399392,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bfed616')"
2mer-0+759,0.03174611,1,0.01587306,-127.33846272,9.94082e-06,29.452,24.611,24.611,0.03066584,0.03295002,0.03189982,0.01533292,0.01647501,0.01594991,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f5d5755')"
2mer-0+956,0.06295096,2,0.06295096,-127.27551176,9.856718e-06,28.863,24.681,24.681,0.0598614,0.06316953,0.0601502,0.0598614,0.06316953,0.0601502,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9b69b9b')"
2mer-0+587,0.05358324,2,0.05358324,-127.22192852,9.830601e-06,25.474,24.703,24.703,0.05019956,0.05319263,0.0498845,0.05019956,0.05319263,0.0498845,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='06efc72')"
2mer-0+732,0.05203611,2,0.05203611,-127.16989241,9.784755e-06,27.412,24.741,24.741,0.04917561,0.05206367,0.04925438,0.04917561,0.05206367,0.04925438,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='65da174')"
2mer-0+813,-0.00359574,1,-0.00179787,-127.17169029,9.780208e-06,28.612,24.745,24.745,-0.00309809,-0.00280929,-0.00231044,-0.00154905,-0.00140464,-0.00115522,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9070574')"
2mer-0+609,-0.03280346,2,-0.03280346,-127.20449374,9.770546e-06,27.948,24.753,24.753,-0.03103341,-0.03289752,-0.03113843,-0.03103341,-0.03289752,-0.03113843,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='75c18bd')"
2mer-0+781,0.01663253,2,0.01663253,-127.18786121,9.768683e-06,28.65,24.755,24.755,0.01591053,0.01661942,0.01591053,0.01591053,0.01661942,0.01591053,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7ff1615')"
2mer-0+766,0.05017949,2,0.05017949,-127.13768172,9.765814e-06,28.45,24.757,24.757,0.04741653,0.05056713,0.04788912,0.04741653,0.05056713,0.04788912,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='73e8f09')"
2mer-0+996,0.04762037,2,0.04762037,-127.09006135,9.765144e-06,29.329,24.758,24.758,0.04531613,0.0477841,0.04549991,0.04531613,0.0477841,0.04549991,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='454373d')"
2mer-0+690,-0.02847079,2,-0.02847079,-127.11853214,9.741978e-06,28.062,24.777,24.777,-0.0265438,-0.02848667,-0.02662257,-0.0265438,-0.02848667,-0.02662257,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1cff87c')"
2mer-0+951,0.00243467,1,0.00121733,-127.11731481,9.717785e-06,27.045,24.798,24.798,0.00244171,0.00189036,0.0018641,0.00122086,0.00094518,0.00093205,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5e66a3a')"
2mer-0+682,-0.00016675,2,-0.00016675,-127.11748156,9.699802e-06,27.392,24.813,24.813,-0.0002363,-0.00036757,-0.00044634,-0.0002363,-0.00036757,-0.00044634,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='16b4cf6')"
2mer-0+638,-0.01571035,2,-0.01571035,-127.1331919,9.686662e-06,28.956,24.824,24.824,-0.01509663,-0.01588428,-0.01533292,-0.01509663,-0.01588428,-0.01533292,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4a62fb3')"
2mer-0+895,0.0471457,2,0.0471457,-127.0860462,9.669254e-06,29.11,24.839,24.839,0.04429218,0.04715398,0.04442346,0.04429218,0.04715398,0.04442346,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b35f9fe')"
2mer-0+1039,0.04140704,1,0.02070352,-127.06534268,9.643009e-06,28.368,24.862,24.862,0.03838481,0.04077401,0.03783346,0.01919241,0.02038701,0.01891673,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ff9510e')"
2mer-0+678,-0.02854192,1,-0.01427096,-127.07961364,9.625469e-06,29.157,24.877,24.877,-0.02659631,-0.02775153,-0.02583492,-0.01329816,-0.01387577,-0.01291746,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e43a66f')"
2mer-0+777,-0.01854905,1,-0.00927452,-127.08888816,9.609839e-06,29.252,24.89,24.89,-0.01709201,-0.01777464,-0.01640937,-0.008546,-0.00888732,-0.00820469,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='13496ab')"
2mer-0+821,-0.0603411,2,-0.0603411,-127.14922926,9.60583e-06,28.54,24.894,24.894,-0.05728841,-0.0603865,-0.05741968,-0.05728841,-0.0603865,-0.05741968,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0f34cc3')"
2mer-0+826,0.06910153,1,0.03455076,-127.11467849,9.596916e-06,28.364,24.901,24.901,0.06555874,0.06944447,0.06595256,0.03277937,0.03472224,0.03297628,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3549f73')"
2mer-0+763,0.05722357,2,0.05722357,-127.05745493,9.591252e-06,28.748,24.906,24.906,0.05416406,0.05713088,0.05413781,0.05416406,0.05713088,0.05413781,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e11367b')"
2mer-0+731,-0.05552832,1,-0.02776416,-127.08521909,9.577183e-06,29.322,24.918,24.918,-0.05243124,-0.05521426,-0.05222119,-0.02621562,-0.02760713,-0.0261106,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='207e81b')"
2mer-0+982,0.06914014,1,0.03457007,-127.05064901,9.567867e-06,28.535,24.927,24.927,0.06477109,0.06884061,0.06456104,0.03238554,0.0344203,0.03228052,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='73ae2c8')"
2mer-0+738,0.06058066,1,0.03029033,-127.02035868,9.543221e-06,28.959,24.948,24.948,0.05697335,0.06078032,0.05728841,0.02848668,0.03039016,0.02864421,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='410ca8a')"
2mer-0+670,-0.01781251,2,-0.01781251,-127.03817119,9.523774e-06,27.786,24.965,24.965,-0.01690822,-0.01780089,-0.01693448,-0.01690822,-0.01780089,-0.01693448,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='26905fd')"
2mer-0+618,0.04163445,2,0.04163445,-126.99653674,9.437508e-06,26.607,25.041,25.041,0.03956629,0.04195549,0.0399076,0.03956629,0.04195549,0.0399076,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6f25689')"
2mer-0+600,-0.05408061,2,-0.05408061,-127.05061734,9.431145e-06,25.699,25.046,25.046,-0.05090845,-0.05350769,-0.0504096,-0.05090845,-0.05350769,-0.0504096,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6ce2e62')"
2mer-0+819,-0.06722811,1,-0.03361406,-127.0842314,9.398111e-06,25.491,25.076,25.076,-0.06348459,-0.06750161,-0.0638259,-0.03174229,-0.0337508,-0.03191295,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='497ae16')"
2mer-0+655,0.00388666,1,0.00194333,-127.08228807,9.359646e-06,28.479,25.11,25.11,0.00259924,0.00336064,0.00212665,0.00129962,0.00168032,0.00106333,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3da9114')"
