N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1115,-0.01271606,6,-0.03814818,-36.28867616,1.625465e-05,21.767,20.89,20.89,-0.01294372,-0.01283869,-0.01310124,-0.03883115,-0.03851608,-0.03930373,"Molecule(name='H6N2', formula='H6N2', hash='4980c15')"
2mer-0+1118,0.00758816,6,0.02276448,-36.26591169,1.619325e-05,22.415,20.917,20.917,0.00777148,0.0075877,0.00771897,0.02331444,0.02276309,0.02315691,"Molecule(name='H6N2', formula='H6N2', hash='1c13521')"
2mer-0+1091,-0.00107466,6,-0.00322398,-36.26913567,1.617708e-05,22.339,20.924,20.924,-0.00102394,-0.00110271,-0.00110271,-0.00307183,-0.00330813,-0.00330813,"Molecule(name='H6N2', formula='H6N2', hash='2809672')"
2mer-0+1163,0.00371363,6,0.0111409,-36.25799477,1.617708e-05,22.339,20.924,20.924,0.00383323,0.00370196,0.00378072,0.01149969,0.01110587,0.01134216,"Molecule(name='H6N2', formula='H6N2', hash='a93202f')"
2mer-0+1352,0.01108838,6,0.03326514,-36.22472963,1.612783e-05,22.363,20.945,20.945,0.01134216,0.01110587,0.0113159,0.03402648,0.0333176,0.03394771,"Molecule(name='H6N2', formula='H6N2', hash='64b1e29')"
2mer-0+1442,0.00731898,6,0.02195694,-36.20277269,1.604883e-05,21.724,20.979,20.979,0.00748268,0.00729889,0.00743016,0.02244803,0.02189667,0.02229049,"Molecule(name='H6N2', formula='H6N2', hash='9213b3a')"
2mer-0+1268,0.00123657,6,0.0037097,-36.19906299,1.599537e-05,22.263,21.002,21.002,0.00131275,0.00123399,0.00126024,0.00393825,0.00370196,0.00378072,"Molecule(name='H6N2', formula='H6N2', hash='3f45e8a')"
2mer-0+1502,0.01689789,6,0.05069366,-36.14836933,1.596611e-05,21.645,21.015,21.015,0.01730204,0.01696073,0.0173283,0.05190613,0.05088219,0.0519849,"Molecule(name='H6N2', formula='H6N2', hash='e6088d5')"
2mer-0+1178,-0.00505941,6,-0.01517823,-36.16354755,1.593077e-05,22.263,21.031,21.031,-0.00509347,-0.00509347,-0.00517223,-0.01528041,-0.01528041,-0.0155167,"Molecule(name='H6N2', formula='H6N2', hash='7f31dc7')"
2mer-0+1199,0.00168931,6,0.00506794,-36.15847961,1.588764e-05,22.339,21.05,21.05,0.00175909,0.00168032,0.00173283,0.00527726,0.00504096,0.00519849,"Molecule(name='H6N2', formula='H6N2', hash='462e390')"
2mer-0+1376,-0.0077136,6,-0.02314079,-36.1816204,1.587971e-05,21.802,21.053,21.053,-0.00790276,-0.00785024,-0.00806029,-0.02370827,-0.02355073,-0.02418086,"Molecule(name='H6N2', formula='H6N2', hash='72a870b')"
2mer-0+1277,-0.01238554,6,-0.03715662,-36.21877702,1.587534e-05,22.034,21.055,21.055,-0.01262865,-0.01249738,-0.01275993,-0.03788596,-0.03749214,-0.03827979,"Molecule(name='H6N2', formula='H6N2', hash='348c20c')"
2mer-0+1388,-0.01132628,6,-0.03397883,-36.25275584,1.569896e-05,22.548,21.134,21.134,-0.0115522,-0.01144718,-0.01170973,-0.0346566,-0.03434154,-0.03512919,"Molecule(name='H6N2', formula='H6N2', hash='6d56b53')"
2mer-0+1265,-0.00407447,6,-0.0122234,-36.26497925,1.555431e-05,22.363,21.199,21.199,-0.00414829,-0.00414829,-0.00422705,-0.01244487,-0.01244487,-0.01268116,"Molecule(name='H6N2', formula='H6N2', hash='a4b2d15')"
2mer-0+1532,0.01900504,6,0.05701512,-36.20796413,1.538766e-05,21.645,21.275,21.275,0.01948121,0.01908739,0.01950746,0.05844363,0.05726216,0.05852239,"Molecule(name='H6N2', formula='H6N2', hash='edbd7b7')"
2mer-0+1130,0.01155889,6,0.03467668,-36.17328745,1.538698e-05,22.491,21.276,21.276,0.0117885,0.0115522,0.01176224,0.03536549,0.0346566,0.03528672,"Molecule(name='H6N2', formula='H6N2', hash='03865a6')"
2mer-0+1481,-0.00599807,6,-0.01799422,-36.19128167,1.53289e-05,22.473,21.303,21.303,-0.00611742,-0.00609116,-0.00624869,-0.01835225,-0.01827348,-0.01874607,"Molecule(name='H6N2', formula='H6N2', hash='a47a437')"
2mer-0+1301,-0.00181307,6,-0.0054392,-36.19672087,1.508247e-05,22.847,21.418,21.418,-0.00181159,-0.00183785,-0.0018641,-0.00543478,-0.00551355,-0.00559231,"Molecule(name='H6N2', formula='H6N2', hash='16c1b5a')"
2mer-0+1427,0.00856343,6,0.02569029,-36.17103058,1.502946e-05,22.944,21.443,21.443,0.00876917,0.00855913,0.00871666,0.02630751,0.02567739,0.02614998,"Molecule(name='H6N2', formula='H6N2', hash='c16a58e')"
2mer-0+1583,0.00267204,6,0.00801613,-36.16301445,1.498061e-05,22.321,21.466,21.466,0.00273052,0.0026255,0.00265176,0.00819156,0.0078765,0.00795527,"Molecule(name='H6N2', formula='H6N2', hash='a6cfc60')"
2mer-0+1496,-0.00713423,6,-0.0214027,-36.18441715,1.497316e-05,22.397,21.47,21.47,-0.00729889,-0.00724638,-0.00745642,-0.02189667,-0.02173914,-0.02236926,"Molecule(name='H6N2', formula='H6N2', hash='34566b6')"
2mer-0+1379,0.00872504,6,0.02617513,-36.15824202,1.4778e-05,22.944,21.564,21.564,0.0089267,0.00871666,0.00887419,0.0267801,0.02614998,0.02662257,"Molecule(name='H6N2', formula='H6N2', hash='9d2d9fb')"
2mer-0+1580,-0.00307237,6,-0.00921711,-36.16745913,1.464914e-05,23.051,21.627,21.627,-0.00312434,-0.0031506,-0.00322936,-0.00937303,-0.0094518,-0.00968809,"Molecule(name='H6N2', formula='H6N2', hash='12baa38')"
2mer-0+1337,-0.00755027,6,-0.02265082,-36.19010995,1.464505e-05,22.772,21.629,21.629,-0.00766646,-0.00761395,-0.00774522,-0.02299938,-0.02284185,-0.02323567,"Molecule(name='H6N2', formula='H6N2', hash='9b095a7')"
2mer-0+1226,-0.00122125,6,-0.00366375,-36.1937737,1.457022e-05,22.921,21.666,21.666,-0.00118148,-0.00126024,-0.00126024,-0.00354443,-0.00378072,-0.00378072,"Molecule(name='H6N2', formula='H6N2', hash='ee5fa91')"
2mer-0+1259,0.00490172,6,0.01470517,-36.17906853,1.453305e-05,22.995,21.684,21.684,0.00504096,0.00488343,0.00498845,0.01512288,0.01465029,0.01496535,"Molecule(name='H6N2', formula='H6N2', hash='829a6ca')"
2mer-0+1241,-0.01800214,6,-0.05400642,-36.23307495,1.444175e-05,22.363,21.73,21.73,-0.01832599,-0.0181422,-0.01850977,-0.05497797,-0.05442661,-0.05552932,"Molecule(name='H6N2', formula='H6N2', hash='7ed1f00')"
2mer-0+1667,0.00650553,6,0.01951658,-36.21355837,1.417998e-05,22.903,21.863,21.863,0.00666877,0.00648499,0.00659001,0.02000631,0.01945496,0.01977002,"Molecule(name='H6N2', formula='H6N2', hash='549b250')"
2mer-0+1424,-0.01388447,6,-0.04165341,-36.25521178,1.412989e-05,23.198,21.889,21.889,-0.01415144,-0.01399391,-0.01428272,-0.04245433,-0.04198174,-0.04284816,"Molecule(name='H6N2', formula='H6N2', hash='ac279ae')"
2mer-0+1571,0.0096324,6,0.02889719,-36.22631459,1.405726e-05,23.511,21.926,21.926,0.00987188,0.00963559,0.00981937,0.02961564,0.02890676,0.02945811,"Molecule(name='H6N2', formula='H6N2', hash='819fbd4')"
2mer-0+1595,-0.00268429,6,-0.00805286,-36.23436745,1.395417e-05,23.829,21.98,21.98,-0.00270426,-0.00275677,-0.00280928,-0.00811279,-0.00827032,-0.00842785,"Molecule(name='H6N2', formula='H6N2', hash='ed2f9e9')"
2mer-0+1538,0.00967164,6,0.02901493,-36.20535252,1.394397e-05,23.511,21.986,21.986,0.00989814,0.00966184,0.00987188,0.02969441,0.02898552,0.02961564,"Molecule(name='H6N2', formula='H6N2', hash='e22ede6')"
2mer-0+1412,-9.785e-05,6,-0.00029354,-36.20564606,1.39047e-05,23.416,22.006,22.006,-5.251e-05,-0.00013127,-0.00010502,-0.00015753,-0.00039382,-0.00031506,"Molecule(name='H6N2', formula='H6N2', hash='389ad81')"
2mer-0+1397,-0.01243824,6,-0.03731471,-36.24296077,1.386173e-05,23.27,22.029,22.029,-0.01265491,-0.01252363,-0.01278618,-0.03796473,-0.0375709,-0.03835855,"Molecule(name='H6N2', formula='H6N2', hash='03655eb')"
2mer-0+1358,-0.00888871,6,-0.02666614,-36.26962691,1.381198e-05,22.944,22.055,22.055,-0.00905797,-0.00897921,-0.00916299,-0.02717392,-0.02693763,-0.02748898,"Molecule(name='H6N2', formula='H6N2', hash='5eb5f67')"
2mer-0+1334,-0.00872217,6,-0.02616651,-36.29579342,1.381198e-05,22.944,22.055,22.055,-0.00887419,-0.00882168,-0.00900546,-0.02662257,-0.02646504,-0.02701639,"Molecule(name='H6N2', formula='H6N2', hash='344a417')"
2mer-0+1406,0.0066224,6,0.01986719,-36.27592624,1.380319e-05,23.56,22.06,22.06,0.00677379,0.00661626,0.00672128,0.02032137,0.01984878,0.02016384,"Molecule(name='H6N2', formula='H6N2', hash='1046e89')"
2mer-0+1319,0.00918641,6,0.02755924,-36.24836699,1.373134e-05,23.632,22.099,22.099,0.00937304,0.009163,0.00934678,0.02811911,0.02748899,0.02804034,"Molecule(name='H6N2', formula='H6N2', hash='0ebb32b')"
2mer-0+1562,0.00549738,6,0.01649214,-36.23187485,1.359994e-05,23.511,22.169,22.169,0.00564483,0.0054873,0.00559231,0.01693448,0.01646189,0.01677694,"Molecule(name='H6N2', formula='H6N2', hash='7af0e0d')"
2mer-0+1475,0.00571967,6,0.01715901,-36.21471585,1.359994e-05,23.511,22.169,22.169,0.00585487,0.00569734,0.00580236,0.0175646,0.01709201,0.01740707,"Molecule(name='H6N2', formula='H6N2', hash='0e8015c')"
2mer-0+1598,-0.00622946,6,-0.01868839,-36.23340424,1.342886e-05,23.758,22.263,22.263,-0.00632745,-0.0063012,-0.00643247,-0.01898236,-0.0189036,-0.01929742,"Molecule(name='H6N2', formula='H6N2', hash='70ba2ad')"
2mer-0+1430,-0.00380209,6,-0.01140627,-36.24481051,1.33629e-05,23.971,22.3,22.3,-0.00383323,-0.00385948,-0.003912,-0.01149969,-0.01157845,-0.01173599,"Molecule(name='H6N2', formula='H6N2', hash='b2ea235')"
2mer-0+1586,-0.00536485,6,-0.01609456,-36.26090507,1.332268e-05,23.829,22.322,22.322,-0.00543478,-0.00543478,-0.0055398,-0.01630435,-0.01630435,-0.01661941,"Molecule(name='H6N2', formula='H6N2', hash='70c7df8')"
2mer-0+1487,-0.01120771,6,-0.03362314,-36.29452821,1.332268e-05,23.829,22.322,22.322,-0.01139467,-0.01128965,-0.01152595,-0.03418401,-0.03386895,-0.03457784,"Molecule(name='H6N2', formula='H6N2', hash='526077a')"
2mer-0+1526,0.00315159,6,0.00945476,-36.28507344,1.329982e-05,24.042,22.335,22.335,0.00325562,0.00312435,0.00320311,0.00976686,0.00937304,0.00960933,"Molecule(name='H6N2', formula='H6N2', hash='009717c')"
2mer-0+1445,-0.00209436,6,-0.00628308,-36.29135653,1.327612e-05,23.511,22.348,22.348,-0.00212666,-0.00215291,-0.00220542,-0.00637997,-0.00645873,-0.00661626,"Molecule(name='H6N2', formula='H6N2', hash='10902c8')"
2mer-0+1757,0.00116796,6,0.00350389,-36.28785263,1.315481e-05,23.543,22.417,22.417,0.00120773,0.00110271,0.00110271,0.00362319,0.00330813,0.00330813,"Molecule(name='H6N2', formula='H6N2', hash='d02f63c')"
2mer-0+1400,-0.00107914,6,-0.00323741,-36.29109004,1.311842e-05,24.042,22.437,22.437,-0.0010502,-0.00112897,-0.00112897,-0.0031506,-0.0033869,-0.0033869,"Molecule(name='H6N2', formula='H6N2', hash='f5ac645')"
2mer-0+1454,-0.00924954,6,-0.02774861,-36.31883865,1.307942e-05,23.9,22.46,22.46,-0.00939929,-0.00932052,-0.00947805,-0.02819787,-0.02796157,-0.02843416,"Molecule(name='H6N2', formula='H6N2', hash='b236469')"
2mer-0+1505,-0.0023022,6,-0.0069066,-36.32574525,1.30714e-05,23.511,22.464,22.464,-0.00233669,-0.00236295,-0.00241546,-0.00701008,-0.00708885,-0.00724638,"Molecule(name='H6N2', formula='H6N2', hash='20386c2')"
2mer-0+1727,0.01215512,6,0.03646537,-36.28927988,1.304664e-05,22.829,22.479,22.479,0.01244487,0.01218232,0.01241862,0.03733461,0.03654696,0.03725585,"Molecule(name='H6N2', formula='H6N2', hash='3f0505b')"
2mer-0+1835,0.01166728,6,0.03500185,-36.25427804,1.301467e-05,23.399,22.497,22.497,0.01194602,0.01168348,0.01194602,0.03583807,0.03505043,0.03583807,"Molecule(name='H6N2', formula='H6N2', hash='3774de1')"
2mer-0+1631,0.00766417,6,0.0229925,-36.23128554,1.297706e-05,24.064,22.519,22.519,0.00785024,0.00766646,0.00779773,0.02355073,0.02299938,0.0233932,"Molecule(name='H6N2', formula='H6N2', hash='499f002')"
2mer-0+1754,-0.00297864,6,-0.00893591,-36.24022145,1.294777e-05,24.236,22.536,22.536,-0.00301933,-0.00304558,-0.00312435,-0.00905798,-0.00913674,-0.00937304,"Molecule(name='H6N2', formula='H6N2', hash='4288ba1')"
2mer-0+1655,0.00759625,6,0.02278876,-36.21743269,1.287787e-05,24.064,22.576,22.576,0.00777148,0.0075877,0.00774522,0.02331444,0.02276309,0.02323567,"Molecule(name='H6N2', formula='H6N2', hash='df8d5ee')"
2mer-0+1619,-0.01283347,6,-0.03850041,-36.2559331,1.276836e-05,23.687,22.641,22.641,-0.01310124,-0.01296997,-0.01325877,-0.03930373,-0.03890991,-0.03977632,"Molecule(name='H6N2', formula='H6N2', hash='b5cf4e1')"
2mer-0+1676,-0.00338932,6,-0.01016797,-36.26610107,1.275234e-05,23.758,22.65,22.65,-0.00343941,-0.00346566,-0.00354443,-0.01031822,-0.01039698,-0.01063328,"Molecule(name='H6N2', formula='H6N2', hash='81328f7')"
2mer-0+1610,0.00231506,6,0.00694517,-36.25915591,1.26774e-05,24.064,22.695,22.695,0.0023892,0.00228419,0.00231044,0.00716761,0.00685256,0.00693132,"Molecule(name='H6N2', formula='H6N2', hash='156ebc9')"
2mer-0+1670,-0.00811658,6,-0.02434974,-36.28350565,1.25531e-05,24.306,22.769,22.769,-0.00827032,-0.00819156,-0.00837535,-0.02481097,-0.02457468,-0.02512604,"Molecule(name='H6N2', formula='H6N2', hash='6858eea')"
2mer-0+1589,-0.01246875,6,-0.03740625,-36.3209119,1.254163e-05,23.758,22.776,22.776,-0.01270742,-0.01257614,-0.01283869,-0.03812226,-0.03772843,-0.03851608,"Molecule(name='H6N2', formula='H6N2', hash='7442e12')"
2mer-0+1466,-0.01325371,6,-0.03976113,-36.36067303,1.251552e-05,23.511,22.792,22.792,-0.01349507,-0.01336379,-0.0136526,-0.04048521,-0.04009138,-0.0409578,"Molecule(name='H6N2', formula='H6N2', hash='ebe38a7')"
2mer-0+1823,0.00777623,6,0.0233287,-36.33734434,1.248818e-05,23.399,22.809,22.809,0.00795527,0.00774523,0.00790276,0.0238658,0.02323568,0.02370827,"Molecule(name='H6N2', formula='H6N2', hash='536aecf')"
2mer-0+1664,-0.00798828,6,-0.02396484,-36.36130918,1.2472e-05,23.615,22.819,22.819,-0.0081653,-0.00811279,-0.00829658,-0.02449591,-0.02433838,-0.02488974,"Molecule(name='H6N2', formula='H6N2', hash='d654c7e')"
2mer-0+1436,-0.01319496,6,-0.03958487,-36.40089405,1.237788e-05,23.511,22.876,22.876,-0.01344256,-0.01331128,-0.01357383,-0.04032768,-0.03993385,-0.0407215,"Molecule(name='H6N2', formula='H6N2', hash='15f7b35')"
2mer-0+1643,-0.00353981,6,-0.01061942,-36.41151347,1.236906e-05,24.445,22.882,22.882,-0.00357068,-0.00359693,-0.00364944,-0.01071204,-0.0107908,-0.01094833,"Molecule(name='H6N2', formula='H6N2', hash='ae5abda')"
2mer-0+1478,0.01193402,6,0.03580206,-36.37571141,1.236865e-05,24.253,22.882,22.882,0.01215607,0.01191977,0.01210356,0.0364682,0.03575931,0.03631067,"Molecule(name='H6N2', formula='H6N2', hash='db9e28d')"
2mer-0+1904,0.02007639,6,0.06022917,-36.31548224,1.235991e-05,23.326,22.887,22.887,0.02058392,0.0201901,0.02063643,0.06175176,0.06057029,0.06190929,"Molecule(name='H6N2', formula='H6N2', hash='a0c4f1c')"
2mer-0+1391,0.00693941,6,0.02081822,-36.29466403,1.230513e-05,24.183,22.921,22.921,0.00708885,0.00693132,0.00703634,0.02126655,0.02079396,0.02110902,"Molecule(name='H6N2', formula='H6N2', hash='d700706')"
2mer-0+1700,-0.0116303,6,-0.03489089,-36.32955492,1.229748e-05,24.236,22.926,22.926,-0.01186726,-0.01173598,-0.01199854,-0.03560178,-0.03520795,-0.03599561,"Molecule(name='H6N2', formula='H6N2', hash='a86631a')"
2mer-0+1781,-0.00558698,6,-0.01676093,-36.34631585,1.229748e-05,24.236,22.926,22.926,-0.00569734,-0.00567108,-0.00580236,-0.01709201,-0.01701324,-0.01740707,"Molecule(name='H6N2', formula='H6N2', hash='e73dd09')"
2mer-0+1529,0.00879941,6,0.02639822,-36.31991763,1.224548e-05,24.183,22.958,22.958,0.00897921,0.00879543,0.00895296,0.02693763,0.02638628,0.02685887,"Molecule(name='H6N2', formula='H6N2', hash='2f1e917')"
2mer-0+1730,-0.00562809,6,-0.01688426,-36.33680189,1.218173e-05,23.543,22.998,22.998,-0.00574984,-0.00574984,-0.00590737,-0.01724953,-0.01724953,-0.01772212,"Molecule(name='H6N2', formula='H6N2', hash='77e6449')"
2mer-0+1574,0.00074766,6,0.00224297,-36.33455892,1.215295e-05,24.583,23.017,23.017,0.00081391,0.00070889,0.00073514,0.00244172,0.00212666,0.00220542,"Molecule(name='H6N2', formula='H6N2', hash='bc4102f')"
2mer-0+1919,0.00350768,6,0.01052304,-36.32403588,1.212303e-05,24.025,23.035,23.035,0.00359694,0.00346566,0.00351817,0.01079081,0.01039698,0.01055451,"Molecule(name='H6N2', formula='H6N2', hash='c3f594a')"
2mer-0+1826,-0.00226692,6,-0.00680076,-36.33083665,1.204606e-05,24.096,23.084,23.084,-0.00231044,-0.00236295,-0.00241546,-0.00693132,-0.00708885,-0.00724638,"Molecule(name='H6N2', formula='H6N2', hash='467cc37')"
2mer-0+1802,-0.00311821,6,-0.00935463,-36.34019128,1.19489e-05,24.909,23.147,23.147,-0.0031506,-0.00317685,-0.00322936,-0.0094518,-0.00953056,-0.00968809,"Molecule(name='H6N2', formula='H6N2', hash='1d81ac2')"
2mer-0+1517,0.00339811,6,0.01019434,-36.32999694,1.194405e-05,24.652,23.15,23.15,0.00349192,0.00336064,0.00343941,0.01047575,0.01008192,0.01031822,"Molecule(name='H6N2', formula='H6N2', hash='48b65d9')"
2mer-0+1661,-0.00725668,6,-0.02177004,-36.35176699,1.193834e-05,24.375,23.154,23.154,-0.00737765,-0.00732514,-0.00748268,-0.02213296,-0.02197543,-0.02244803,"Molecule(name='H6N2', formula='H6N2', hash='92761a0')"
2mer-0+1964,0.00653148,6,0.01959445,-36.33217254,1.185503e-05,23.954,23.208,23.208,0.00669503,0.00651124,0.00664252,0.02008508,0.01953372,0.01992755,"Molecule(name='H6N2', formula='H6N2', hash='5e8a7ac')"
2mer-0+1592,0.01080478,6,0.03241433,-36.29975821,1.183565e-05,24.789,23.22,23.22,0.0110271,0.01079081,0.01097459,0.0330813,0.03237242,0.03292377,"Molecule(name='H6N2', formula='H6N2', hash='9b5aa1c')"
2mer-0+1628,0.00456054,6,0.01368163,-36.28607658,1.183222e-05,24.652,23.223,23.223,0.00467339,0.00454212,0.00462088,0.01402017,0.01362635,0.01386264,"Molecule(name='H6N2', formula='H6N2', hash='7e3ac12')"
2mer-0+1880,-0.00184703,6,-0.00554109,-36.29161767,1.182866e-05,24.025,23.225,23.225,-0.00189036,-0.00194287,-0.00199538,-0.00567108,-0.00582861,-0.00598614,"Molecule(name='H6N2', formula='H6N2', hash='2719c3f')"
2mer-0+1703,-0.00517776,6,-0.01553329,-36.30715096,1.168654e-05,24.977,23.319,23.319,-0.005251,-0.00522474,-0.00532977,-0.015753,-0.01567423,-0.0159893,"Molecule(name='H6N2', formula='H6N2', hash='ebe0a41')"
2mer-0+1745,-0.00142999,6,-0.00428998,-36.31144094,1.167636e-05,24.445,23.326,23.326,-0.00141777,-0.00147028,-0.00149653,-0.00425331,-0.00441084,-0.0044896,"Molecule(name='H6N2', formula='H6N2', hash='6679f64')"
2mer-0+1604,-0.00848431,6,-0.02545294,-36.33689387,1.167636e-05,24.445,23.326,23.326,-0.00861164,-0.00855913,-0.00871666,-0.02583492,-0.02567739,-0.02614998,"Molecule(name='H6N2', formula='H6N2', hash='449a454')"
2mer-0+1751,-0.01025875,6,-0.03077626,-36.36767014,1.165436e-05,24.841,23.34,23.34,-0.01044949,-0.01034447,-0.01058076,-0.03134847,-0.03103341,-0.03174229,"Molecule(name='H6N2', formula='H6N2', hash='6f7b775')"
2mer-0+1895,0.00141388,6,0.00424163,-36.36342851,1.163371e-05,24.025,23.354,23.354,0.00144403,0.00133901,0.00136526,0.00433208,0.00401702,0.00409578,"Molecule(name='H6N2', formula='H6N2', hash='b61db9c')"
2mer-0+1499,0.00156603,6,0.00469808,-36.35873044,1.151406e-05,24.652,23.435,23.435,0.00162781,0.00154905,0.0015753,0.00488343,0.00464714,0.0047259,"Molecule(name='H6N2', formula='H6N2', hash='717eaa9')"
2mer-0+1541,0.00615592,6,0.01846775,-36.34026269,1.148894e-05,24.721,23.452,23.452,0.0063012,0.00614367,0.00624869,0.0189036,0.01843101,0.01874607,"Molecule(name='H6N2', formula='H6N2', hash='f608b7d')"
2mer-0+1718,0.00175756,6,0.00527268,-36.33499001,1.144168e-05,25.113,23.484,23.484,0.00183785,0.00173283,0.00175909,0.00551355,0.00519849,0.00527726,"Molecule(name='H6N2', formula='H6N2', hash='f68f874')"
2mer-0+1916,0.00828619,6,0.02485856,-36.31013144,1.135269e-05,25.134,23.545,23.545,0.00848037,0.00827033,0.00845411,0.0254411,0.02481098,0.02536233,"Molecule(name='H6N2', formula='H6N2', hash='3bd725d')"
2mer-0+1991,-0.00033636,6,-0.00100907,-36.31114052,1.132874e-05,24.636,23.562,23.562,-0.00034131,-0.00039382,-0.00044633,-0.00102394,-0.00118147,-0.001339,"Molecule(name='H6N2', formula='H6N2', hash='853e565')"
2mer-0+1547,-0.01727852,6,-0.05183556,-36.36297608,1.129828e-05,24.064,23.583,23.583,-0.01759085,-0.01740706,-0.01777463,-0.05277255,-0.05222119,-0.0533239,"Molecule(name='H6N2', formula='H6N2', hash='ec58e6b')"
2mer-0+1898,-0.00370199,6,-0.01110597,-36.37408205,1.123966e-05,24.841,23.624,23.624,-0.00375446,-0.00378072,-0.00385949,-0.01126339,-0.01134216,-0.01157846,"Molecule(name='H6N2', formula='H6N2', hash='d0364e0')"
2mer-0+2099,0.00765545,6,0.02296635,-36.3511157,1.121941e-05,24.498,23.638,23.638,0.00785024,0.00764021,0.00779773,0.02355073,0.02292062,0.0233932,"Molecule(name='H6N2', formula='H6N2', hash='eb9f7e8')"
2mer-0+1883,-0.00991359,6,-0.02974077,-36.38085648,1.120951e-05,24.704,23.645,23.645,-0.01010817,-0.01002941,-0.01026571,-0.03032452,-0.03008823,-0.03079712,"Molecule(name='H6N2', formula='H6N2', hash='8506493')"
2mer-0+1973,-0.00333348,6,-0.01000043,-36.3908569,1.116714e-05,25.299,23.675,23.675,-0.0033869,-0.00341315,-0.00349192,-0.01016069,-0.01023945,-0.01047575,"Molecule(name='H6N2', formula='H6N2', hash='8975665')"
2mer-0+1853,-0.00744553,6,-0.02233658,-36.41319348,1.115771e-05,24.773,23.682,23.682,-0.00758769,-0.00753518,-0.00771897,-0.02276308,-0.02260555,-0.02315691,"Molecule(name='H6N2', formula='H6N2', hash='d00316a')"
2mer-0+2069,0.01740621,6,0.05221863,-36.36097485,1.112096e-05,23.883,23.708,23.708,0.01782715,0.01748583,0.01787966,0.05348144,0.05245749,0.05363897,"Molecule(name='H6N2', formula='H6N2', hash='a8f7bdb')"
2mer-0+1607,0.00139237,6,0.0041771,-36.35679776,1.111518e-05,25.18,23.712,23.712,0.00147028,0.00136526,0.00139151,0.00441084,0.00409578,0.00417454,"Molecule(name='H6N2', formula='H6N2', hash='3401fbf')"
2mer-0+1649,-0.00574266,6,-0.01722797,-36.37402572,1.108559e-05,25.045,23.733,23.733,-0.00580235,-0.00580235,-0.00588112,-0.01740706,-0.01740706,-0.01764336,"Molecule(name='H6N2', formula='H6N2', hash='2e4ca45')"
2mer-0+1877,0.0002685,6,0.00080549,-36.37322023,1.107217e-05,25.565,23.742,23.742,0.00031506,0.0002363,0.0002363,0.00094518,0.00070889,0.00070889,"Molecule(name='H6N2', formula='H6N2', hash='04fd81d')"
2mer-0+1805,0.00264319,6,0.00792957,-36.36529066,1.103123e-05,25.134,23.772,23.772,0.00273052,0.00259925,0.00265176,0.00819156,0.00779774,0.00795527,"Molecule(name='H6N2', formula='H6N2', hash='b28c643')"
2mer-0+1784,-0.00706334,6,-0.02119003,-36.38648069,1.088657e-05,25.499,23.877,23.877,-0.00716761,-0.00714136,-0.00727263,-0.02150284,-0.02142408,-0.0218179,"Molecule(name='H6N2', formula='H6N2', hash='2f4f386')"
2mer-0+1868,0.00249773,6,0.00749319,-36.3789875,1.088066e-05,25.134,23.881,23.881,0.00257299,0.00246797,0.00252048,0.00771897,0.00740391,0.00756144,"Molecule(name='H6N2', formula='H6N2', hash='5c3884c')"
2mer-0+2151,0.01405651,6,0.04216952,-36.33681798,1.082967e-05,24.428,23.918,23.918,0.014414,0.01409894,0.014414,0.04324199,0.04229681,0.04324199,"Molecule(name='H6N2', formula='H6N2', hash='1cb0e5c')"
2mer-0+1766,-0.00930184,6,-0.02790551,-36.36472349,1.082339e-05,24.909,23.923,23.923,-0.0094518,-0.00937303,-0.00955682,-0.0283554,-0.0281191,-0.02867046,"Molecule(name='H6N2', formula='H6N2', hash='e44dd71')"
2mer-0+2003,-0.00387975,6,-0.01163926,-36.37636275,1.08032e-05,25.232,23.938,23.938,-0.00393825,-0.0039645,-0.00406952,-0.01181475,-0.01189351,-0.01220857,"Molecule(name='H6N2', formula='H6N2', hash='625c958')"
2mer-0+1994,-0.00169471,6,-0.00508412,-36.38144688,1.078438e-05,24.567,23.952,23.952,-0.00173283,-0.00178534,-0.00183785,-0.00519849,-0.00535602,-0.00551355,"Molecule(name='H6N2', formula='H6N2', hash='257cd38')"
2mer-0+1646,0.00927078,6,0.02781233,-36.35363454,1.071298e-05,25.315,24.005,24.005,0.0094518,0.00926802,0.00939929,0.0283554,0.02780405,0.02819787,"Molecule(name='H6N2', formula='H6N2', hash='7968eb8')"
2mer-0+1739,-0.00525943,6,-0.01577828,-36.36941282,1.071249e-05,25.565,24.005,24.005,-0.00532976,-0.00530351,-0.00540853,-0.01598929,-0.01591053,-0.01622559,"Molecule(name='H6N2', formula='H6N2', hash='dbc18e9')"
2mer-0+1829,-0.00150259,6,-0.00450778,-36.3739206,1.071249e-05,25.565,24.005,24.005,-0.00149653,-0.00154904,-0.0015753,-0.0044896,-0.00464713,-0.0047259,"Molecule(name='H6N2', formula='H6N2', hash='01f7ed1')"
