N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+625,0.00722421,1,0.0036121,-81.93713499,1.253361e-05,27.659,22.781,22.781,0.0068263,0.00724638,0.0068263,0.00341315,0.00362319,0.00341315,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b73b035')"
2mer-0+553,0.01636672,2,0.01636672,-81.92076827,1.251236e-05,26.138,22.794,22.794,0.01572674,0.01630436,0.01564798,0.01572674,0.01630436,0.01564798,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='34e8b5d')"
2mer-0+482,0.01000621,2,0.01000621,-81.91076206,1.249381e-05,25.134,22.805,22.805,0.00953057,0.01000315,0.00950431,0.00953057,0.01000315,0.00950431,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5103772')"
2mer-0+514,-0.01239493,1,-0.00619746,-81.91695952,1.248854e-05,26.012,22.809,22.809,-0.01197228,-0.01226109,-0.01181475,-0.00598614,-0.00613054,-0.00590738,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a03c8de')"
2mer-0+639,0.0229111,1,0.01145555,-81.90550397,1.246929e-05,25.552,22.82,22.82,0.02223799,0.02276308,0.02210671,0.01111899,0.01138154,0.01105335,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0394989')"
2mer-0+583,0.00989839,1,0.0049492,-81.90055477,1.245911e-05,28.559,22.826,22.826,0.00976686,0.0097406,0.00958307,0.00488343,0.0048703,0.00479154,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='abc35b7')"
2mer-0+656,0.00258885,1,0.00129442,-81.89926035,1.238279e-05,29.041,22.873,22.873,0.00273052,0.00257299,0.00267801,0.00136526,0.00128649,0.00133901,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3fad75a')"
2mer-0+684,-0.01622017,1,-0.00811008,-81.90737044,1.236822e-05,24.785,22.882,22.882,-0.01504411,-0.01635687,-0.01520165,-0.00752206,-0.00817843,-0.00760082,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='55d9fed')"
2mer-0+516,-0.00713754,1,-0.00356877,-81.91093921,1.227708e-05,26.296,22.939,22.939,-0.0068263,-0.00703634,-0.00677379,-0.00341315,-0.00351817,-0.0033869,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5d56bbd')"
2mer-0+487,-0.02348397,1,-0.01174199,-81.9226812,1.224048e-05,24.26,22.962,22.962,-0.02268432,-0.02326193,-0.02250053,-0.01134216,-0.01163096,-0.01125027,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='48fdcbd')"
2mer-0+691,-0.00071104,2,-0.00071104,-81.92339224,1.222999e-05,28.046,22.968,22.968,-0.00081391,-0.0007614,-0.00086642,-0.00081391,-0.0007614,-0.00086642,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0accea6')"
2mer-0+601,-0.00364346,2,-0.00364346,-81.92703569,1.219632e-05,27.996,22.989,22.989,-0.00378072,-0.00357068,-0.00378072,-0.00378072,-0.00357068,-0.00378072,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fa7515f')"
2mer-0+750,0.0466683,1,0.02333415,-81.90370154,1.218329e-05,26.441,22.997,22.997,0.04510609,0.04665513,0.04513234,0.02255304,0.02332757,0.02256617,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='80f0ab9')"
2mer-0+585,-0.00418124,1,-0.00209062,-81.90579216,1.217879e-05,28.193,23.0,23.0,-0.00385948,-0.00417455,-0.00383323,-0.00192974,-0.00208727,-0.00191662,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c7de188')"
2mer-0+560,-0.01626266,1,-0.00813133,-81.91392349,1.216303e-05,24.999,23.01,23.01,-0.01549045,-0.0162781,-0.01556922,-0.00774523,-0.00813905,-0.00778461,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='eef7cb0')"
2mer-0+752,-0.02191953,1,-0.01095976,-81.92488325,1.214235e-05,26.529,23.023,23.023,-0.02082021,-0.02192293,-0.02087273,-0.01041011,-0.01096146,-0.01043636,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0bb9b57')"
2mer-0+668,-0.01161005,1,-0.00580502,-81.93068828,1.210637e-05,26.069,23.046,23.046,-0.01134216,-0.01142093,-0.01118463,-0.00567108,-0.00571046,-0.00559231,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6c8527f')"
2mer-0+680,0.00403891,1,0.00201945,-81.92866882,1.209527e-05,26.008,23.053,23.053,0.0033869,0.00401701,0.00333438,0.00169345,0.00200851,0.00166719,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b0ab05b')"
2mer-0+698,-0.02290198,1,-0.01145099,-81.94011981,1.208898e-05,25.398,23.057,23.057,-0.02173914,-0.02289436,-0.02176539,-0.01086957,-0.01144718,-0.0108827,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b7b8d23')"
2mer-0+622,0.00992819,2,0.00992819,-81.93019163,1.208681e-05,28.299,23.058,23.058,0.00942555,0.00987188,0.00934678,0.00942555,0.00987188,0.00934678,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='58191a1')"
2mer-0+565,-0.01582036,2,-0.01582036,-81.94601198,1.20779e-05,27.177,23.064,23.064,-0.01554296,-0.01562173,-0.01535917,-0.01554296,-0.01562173,-0.01535917,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f5c2795')"
2mer-0+711,-0.01152244,1,-0.00576122,-81.9517732,1.206932e-05,28.926,23.07,23.07,-0.0110271,-0.01144718,-0.01100085,-0.00551355,-0.00572359,-0.00550042,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='49522e5')"
2mer-0+717,0.01525963,2,0.01525963,-81.93651357,1.205194e-05,28.635,23.081,23.081,0.0147028,0.01520164,0.01462403,0.0147028,0.01520164,0.01462403,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c5a26b7')"
2mer-0+683,-0.02325499,1,-0.0116275,-81.94814107,1.2036e-05,27.191,23.091,23.091,-0.02236926,-0.02320942,-0.02234301,-0.01118463,-0.01160471,-0.0111715,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b9b9afb')"
2mer-0+512,-0.02470421,1,-0.0123521,-81.96049317,1.203114e-05,24.232,23.094,23.094,-0.02378703,-0.02454843,-0.02368201,-0.01189351,-0.01227421,-0.011841,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='46fe66d')"
2mer-0+521,-0.02733728,2,-0.02733728,-81.98783045,1.202759e-05,25.953,23.096,23.096,-0.02633376,-0.02720018,-0.02622874,-0.02633376,-0.02720018,-0.02622874,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='990a1ab')"
2mer-0+674,0.01116706,2,0.01116706,-81.97666339,1.202494e-05,27.78,23.098,23.098,0.01086957,0.01113212,0.01081706,0.01086957,0.01113212,0.01081706,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='01d890f')"
2mer-0+555,-0.02911616,2,-0.02911616,-82.00577955,1.2013e-05,26.95,23.106,23.106,-0.02817161,-0.02885424,-0.02798783,-0.02817161,-0.02885424,-0.02798783,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a428db9')"
2mer-0+724,0.01525343,2,0.01525343,-81.99052612,1.199254e-05,29.172,23.119,23.119,0.0147028,0.01517539,0.01462403,0.0147028,0.01517539,0.01462403,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a7d2218')"
2mer-0+609,0.01981504,1,0.00990752,-81.9806186,1.197608e-05,26.964,23.129,23.129,0.01879858,0.01977001,0.01874607,0.00939929,0.00988501,0.00937303,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='caa70ba')"
2mer-0+669,-0.00704528,2,-0.00704528,-81.98766388,1.197489e-05,27.152,23.13,23.13,-0.00656375,-0.00706259,-0.00659001,-0.00656375,-0.00706259,-0.00659001,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a6ef56c')"
2mer-0+642,0.00410287,2,0.00410287,-81.983561,1.1956e-05,27.044,23.142,23.142,0.00412203,0.00404327,0.00406952,0.00412203,0.00404327,0.00406952,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='69500c0')"
2mer-0+723,-0.00110031,1,-0.00055015,-81.98411116,1.193852e-05,29.155,23.154,23.154,-0.00102394,-0.00102394,-0.00097144,-0.00051197,-0.00051197,-0.00048572,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9c08e49')"
2mer-0+539,0.02173621,2,0.02173621,-81.96237495,1.192115e-05,24.977,23.165,23.165,0.02095149,0.02158161,0.02082022,0.02095149,0.02158161,0.02082022,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='df3c4a9')"
2mer-0+518,-0.01486933,1,-0.00743466,-81.96980961,1.189545e-05,25.316,23.181,23.181,-0.01441399,-0.0147028,-0.01425646,-0.007207,-0.0073514,-0.00712823,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0b9f43d')"
2mer-0+731,-0.01573169,1,-0.00786584,-81.97767545,1.186951e-05,26.784,23.198,23.198,-0.01533292,-0.015753,-0.01543794,-0.00766646,-0.0078765,-0.00771897,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='057414c')"
2mer-0+694,0.00414882,2,0.00414882,-81.97352664,1.186592e-05,27.966,23.201,23.201,0.0042008,0.00409578,0.00414829,0.0042008,0.00409578,0.00414829,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1d4f2a0')"
2mer-0+735,-0.00404567,1,-0.00202284,-81.97554947,1.186581e-05,29.088,23.201,23.201,-0.00380698,-0.00396451,-0.00378072,-0.00190349,-0.00198225,-0.00189036,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='20f1100')"
2mer-0+763,-0.01200203,1,-0.00600101,-81.98155048,1.1862e-05,26.256,23.203,23.203,-0.01113212,-0.01210356,-0.01123714,-0.00556606,-0.00605178,-0.00561857,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9fa6eae')"
2mer-0+708,-0.00114338,1,-0.00057169,-81.98212218,1.183659e-05,29.628,23.22,23.22,-0.00089267,-0.00115522,-0.00089267,-0.00044633,-0.00057761,-0.00044634,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e8005ab')"
2mer-0+672,0.00550811,1,0.00275405,-81.97936812,1.178322e-05,29.325,23.255,23.255,0.00551355,0.00546104,0.00543478,0.00275678,0.00273052,0.00271739,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='65aa18b')"
2mer-0+679,0.00607502,2,0.00607502,-81.9732931,1.177018e-05,29.082,23.263,23.263,0.00572359,0.00601239,0.00567108,0.00572359,0.00601239,0.00567108,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f4fb8b9')"
2mer-0+559,0.0181957,1,0.00909785,-81.96419525,1.174496e-05,27.331,23.28,23.28,0.01759085,0.01798467,0.01738081,0.00879543,0.00899234,0.00869041,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c3bca09')"
2mer-0+624,-0.01312904,2,-0.01312904,-81.97732429,1.174122e-05,26.088,23.283,23.283,-0.01233985,-0.01315375,-0.0123661,-0.01233985,-0.01315375,-0.0123661,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='60ff776')"
2mer-0+743,0.04769594,1,0.02384797,-81.95347632,1.173078e-05,25.965,23.289,23.289,0.0456837,0.04765282,0.04570995,0.02284185,0.02382641,0.02285498,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0e1c7a7')"
2mer-0+599,-0.01155844,1,-0.00577922,-81.95925554,1.168355e-05,25.937,23.321,23.321,-0.01128965,-0.01152595,-0.01128965,-0.00564483,-0.00576297,-0.00564483,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='79b7c0f')"
2mer-0+727,-0.00180769,1,-0.00090385,-81.96015939,1.166355e-05,25.19,23.334,23.334,-0.00110271,-0.00207415,-0.00136526,-0.00055135,-0.00103707,-0.00068263,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ab86e42')"
2mer-0+749,-0.0051782,1,-0.0025891,-81.96274849,1.164666e-05,29.519,23.345,23.345,-0.00483092,-0.00511973,-0.00480466,-0.00241546,-0.00255986,-0.00240233,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9925bac')"
2mer-0+541,-0.00966151,2,-0.00966151,-81.97241,1.163023e-05,26.269,23.356,23.356,-0.00942555,-0.00955682,-0.00937303,-0.00942555,-0.00955682,-0.00937303,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3493fc5')"
2mer-0+604,-0.01787779,2,-0.01787779,-81.99028779,1.162077e-05,26.025,23.363,23.363,-0.01685571,-0.01787966,-0.01690822,-0.01685571,-0.01787966,-0.01690822,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='48cd741')"
2mer-0+626,-0.02285976,2,-0.02285976,-82.01314755,1.160992e-05,27.495,23.37,23.37,-0.0220542,-0.02271058,-0.02197544,-0.0220542,-0.02271058,-0.02197544,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='dbaead5')"
2mer-0+581,0.01567123,2,0.01567123,-81.99747632,1.157264e-05,26.878,23.395,23.395,0.0149916,0.01559547,0.01493909,0.0149916,0.01559547,0.01493909,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ea37adf')"
2mer-0+744,0.04262432,1,0.02131216,-81.97616416,1.154103e-05,26.636,23.416,23.416,0.04116784,0.04255936,0.04111533,0.02058392,0.02127968,0.02055767,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='abfe60a')"
2mer-0+816,-0.01687691,1,-0.00843846,-81.98460262,1.144805e-05,29.298,23.48,23.48,-0.01625185,-0.01682946,-0.01622559,-0.00812592,-0.00841473,-0.0081128,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0ca95ed')"
2mer-0+714,-0.01975316,1,-0.00987658,-81.9944792,1.140206e-05,28.362,23.511,23.511,-0.01906113,-0.019665,-0.01898237,-0.00953056,-0.0098325,-0.00949118,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='bf72e42')"
2mer-0+621,-0.00897767,1,-0.00448883,-81.99896804,1.139963e-05,27.271,23.513,23.513,-0.00871666,-0.00887419,-0.00866415,-0.00435833,-0.0044371,-0.00433208,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d7fd6ab')"
2mer-0+811,-0.0143712,1,-0.0071856,-82.00615364,1.135293e-05,28.79,23.545,23.545,-0.01388889,-0.01428272,-0.01383638,-0.00694445,-0.00714136,-0.00691819,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9fe643c')"
2mer-0+617,0.00376287,1,0.00188143,-82.0042722,1.132424e-05,28.964,23.565,23.565,0.00380698,0.0036757,0.00372821,0.00190349,0.00183785,0.0018641,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b1b7a91')"
2mer-0+648,-0.01357809,1,-0.00678905,-82.01106125,1.12371e-05,26.917,23.626,23.626,-0.01333754,-0.01349507,-0.01328503,-0.00666877,-0.00674753,-0.00664252,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b404fb2')"
2mer-0+728,0.03866677,1,0.01933338,-81.99172787,1.122726e-05,26.1,23.633,23.633,0.03686202,0.03864736,0.03683576,0.01843101,0.01932368,0.01841788,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c25f3dc')"
2mer-0+685,-0.0007586,2,-0.0007586,-81.99248647,1.115343e-05,29.108,23.685,23.685,-0.00089267,-0.0007614,-0.00094518,-0.00089267,-0.0007614,-0.00094518,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0372f77')"
2mer-0+574,-0.03456112,2,-0.03456112,-82.02704759,1.11416e-05,26.625,23.693,23.693,-0.03316007,-0.03442031,-0.0330813,-0.03316007,-0.03442031,-0.0330813,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c188632')"
2mer-0+824,-0.00126254,1,-0.00063127,-82.02767886,1.110101e-05,27.908,23.722,23.722,-0.00118148,-0.00126024,-0.00115522,-0.00059074,-0.00063012,-0.00057761,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e2b11c6')"
2mer-0+588,0.00398054,1,0.00199027,-82.02568859,1.103625e-05,28.253,23.768,23.768,0.00399076,0.00391199,0.00388574,0.00199538,0.001956,0.00194287,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='edd7970')"
2mer-0+704,0.00497746,1,0.00248873,-82.02319986,1.102596e-05,28.574,23.775,23.775,0.00480467,0.00498845,0.00477841,0.00240233,0.00249423,0.0023892,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='85ef99b')"
2mer-0+575,-0.01478706,1,-0.00739353,-82.03059339,1.102511e-05,26.698,23.776,23.776,-0.01430898,-0.01462403,-0.01415144,-0.00715449,-0.00731202,-0.00707572,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fab88ca')"
2mer-0+615,0.01309515,2,0.01309515,-82.01749824,1.098933e-05,27.08,23.802,23.802,0.01254989,0.01302248,0.01244487,0.01254989,0.01302248,0.01244487,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='23d59f8')"
2mer-0+722,0.01031066,2,0.01031066,-82.00718758,1.09645e-05,28.897,23.82,23.82,0.01008192,0.01029196,0.01002941,0.01008192,0.01029196,0.01002941,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='54f1e20')"
2mer-0+712,-0.00825055,2,-0.00825055,-82.01543813,1.096441e-05,28.84,23.82,23.82,-0.00808654,-0.00821781,-0.00806029,-0.00808654,-0.00821781,-0.00806029,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='760a4fd')"
2mer-0+742,-0.01059354,1,-0.00529677,-82.0207349,1.095765e-05,25.326,23.825,23.825,-0.00968809,-0.01079081,-0.00995065,-0.00484405,-0.0053954,-0.00497532,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='637fee5')"
2mer-0+786,-0.0148932,1,-0.0074466,-82.02818149,1.091603e-05,27.966,23.855,23.855,-0.01436149,-0.01483408,-0.01436149,-0.00718074,-0.00741704,-0.00718074,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='294be90')"
2mer-0+748,0.01074276,2,0.01074276,-82.01743874,1.088631e-05,29.921,23.877,23.877,0.01029196,0.01068578,0.0102132,0.01029196,0.01068578,0.0102132,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e07e776')"
2mer-0+584,-0.01688816,2,-0.01688816,-82.03432689,1.088504e-05,27.241,23.878,23.878,-0.01646188,-0.01669818,-0.01633061,-0.01646188,-0.01669818,-0.01633061,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='72446b3')"
2mer-0+826,-0.02161426,1,-0.01080713,-82.04513402,1.080988e-05,27.735,23.933,23.933,-0.0207152,-0.02155536,-0.0207152,-0.0103576,-0.01077768,-0.0103576,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4efb614')"
2mer-0+573,-0.01830506,1,-0.00915253,-82.05428655,1.080512e-05,25.237,23.936,23.936,-0.01759085,-0.01824723,-0.01756459,-0.00879542,-0.00912361,-0.0087823,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8b2bc58')"
2mer-0+849,0.0457075,1,0.02285375,-82.0314328,1.079382e-05,27.082,23.945,23.945,0.04421342,0.04560494,0.04416091,0.02210671,0.02280247,0.02208045,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9bdf75d')"
2mer-0+745,-0.00051149,1,-0.00025575,-82.03168855,1.073238e-05,28.564,23.99,23.99,-0.00065637,-0.00039383,-0.00055136,-0.00032819,-0.00019691,-0.00027568,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='70be746')"
2mer-0+757,0.00632483,1,0.00316241,-82.02852613,1.072081e-05,29.083,23.999,23.999,0.00611742,0.00635371,0.00609116,0.00305871,0.00317685,0.00304558,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b12e9f7')"
2mer-0+614,0.01716967,1,0.00858483,-82.0199413,1.071774e-05,27.343,24.001,24.001,0.01643563,0.0170395,0.0162781,0.00821782,0.00851975,0.00813905,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='72efe27')"
2mer-0+636,-0.01243128,1,-0.00621564,-82.02615693,1.067076e-05,27.848,24.036,24.036,-0.01199853,-0.01228734,-0.01186726,-0.00599927,-0.00614367,-0.00593363,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='de8fc8a')"
2mer-0+738,-0.01753626,1,-0.00876813,-82.03492507,1.066669e-05,25.249,24.039,24.039,-0.01648814,-0.0176171,-0.01659316,-0.00824407,-0.00880855,-0.00829658,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b11e071')"
2mer-0+807,-0.01466762,1,-0.00733381,-82.04225888,1.066597e-05,27.263,24.04,24.04,-0.01415144,-0.0147028,-0.01425646,-0.00707572,-0.0073514,-0.00712823,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b623229')"
2mer-0+634,0.01463156,2,0.01463156,-82.02762731,1.063187e-05,27.614,24.066,24.066,0.01402017,0.01459778,0.01396766,0.01402017,0.01459778,0.01396766,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9d18b21')"
2mer-0+666,-0.02026727,2,-0.02026727,-82.04789459,1.062727e-05,28.399,24.069,24.069,-0.01969125,-0.02008508,-0.01955997,-0.01969125,-0.02008508,-0.01955997,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='cc6a0de')"
2mer-0+643,-0.02473901,2,-0.02473901,-82.0726336,1.061278e-05,27.123,24.08,24.08,-0.02360324,-0.02465345,-0.02355073,-0.02360324,-0.02465345,-0.02355073,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d1e48bc')"
2mer-0+833,0.01760703,1,0.00880352,-82.06383008,1.056978e-05,26.793,24.113,24.113,0.01688196,0.01745957,0.01672443,0.00844098,0.00872979,0.00836222,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='70b48d2')"
2mer-0+659,0.01301755,1,0.00650878,-82.0573213,1.056859e-05,28.953,24.114,24.114,0.01262866,0.01286495,0.01247113,0.00631433,0.00643248,0.00623556,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c1f8e19')"
2mer-0+580,-0.0012967,1,-0.00064835,-82.05796965,1.052226e-05,27.52,24.149,24.149,-0.00118148,-0.0012865,-0.00118148,-0.00059074,-0.00064325,-0.00059074,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6183ccd')"
2mer-0+801,0.00135287,1,0.00067644,-82.05729322,1.051823e-05,27.78,24.152,24.152,0.00136526,0.001339,0.00136526,0.00068263,0.0006695,0.00068263,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='230db16')"
2mer-0+794,0.00132191,1,0.00066096,-82.05663226,1.047489e-05,30.083,24.185,24.185,0.00126024,0.00136526,0.00131275,0.00063012,0.00068263,0.00065637,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='aa7be88')"
2mer-0+918,-0.02050927,1,-0.01025463,-82.06688689,1.043196e-05,29.595,24.218,24.218,-0.0197175,-0.0204789,-0.01971751,-0.00985875,-0.01023945,-0.00985875,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='debfa22')"
2mer-0+758,0.00611256,1,0.00305628,-82.06383062,1.042916e-05,30.205,24.221,24.221,0.00593363,0.00609116,0.00590737,0.00296682,0.00304558,0.00295369,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c8abb55')"
2mer-0+687,-0.00090559,2,-0.00090559,-82.06473621,1.041309e-05,26.689,24.233,24.233,-0.00057761,-0.00097144,-0.00068263,-0.00057761,-0.00097144,-0.00068263,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0eb5a28')"
2mer-0+690,0.01168736,1,0.00584368,-82.05889253,1.036963e-05,28.993,24.267,24.267,0.01121088,0.01160471,0.01115837,0.00560544,0.00580235,0.00557919,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ef204a3')"
2mer-0+856,-0.00199381,1,-0.00099691,-82.05988944,1.033857e-05,27.443,24.291,24.291,-0.00202163,-0.00212666,-0.00217916,-0.00101082,-0.00106333,-0.00108958,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ffa1551')"
2mer-0+846,-0.01363493,1,-0.00681747,-82.0667069,1.032374e-05,29.189,24.303,24.303,-0.01318001,-0.01360009,-0.01318001,-0.00659001,-0.00680005,-0.00659001,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3b67d42')"
2mer-0+790,-0.02006728,1,-0.01003364,-82.07674054,1.032198e-05,26.96,24.304,24.304,-0.01927117,-0.0199538,-0.01921866,-0.00963558,-0.0099769,-0.00960933,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f03ab6a')"
2mer-0+860,0.00374462,1,0.00187231,-82.07486823,1.031181e-05,26.944,24.312,24.312,0.00406952,0.00359693,0.003912,0.00203476,0.00179847,0.001956,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='bd1459a')"
2mer-0+837,-0.00670468,1,-0.00335234,-82.07822057,1.030102e-05,29.887,24.321,24.321,-0.00637996,-0.00661626,-0.00632745,-0.00318998,-0.00330813,-0.00316373,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a09aecf')"
2mer-0+733,-0.00443348,1,-0.00221674,-82.08043731,1.028209e-05,27.151,24.336,24.336,-0.00464713,-0.00425331,-0.0044896,-0.00232357,-0.00212666,-0.0022448,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e8d5a81')"
2mer-0+693,-0.00741722,1,-0.00370861,-82.08414592,1.027703e-05,29.143,24.34,24.34,-0.00706259,-0.0073514,-0.00701009,-0.0035313,-0.0036757,-0.00350504,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d281c86')"
2mer-0+667,0.01271092,2,0.01271092,-82.071435,1.026907e-05,27.006,24.346,24.346,0.01233985,0.01262865,0.01220857,0.01233985,0.01262865,0.01220857,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='446405a')"
2mer-0+777,-0.00808714,1,-0.00404357,-82.07547857,1.024501e-05,30.174,24.365,24.365,-0.00769271,-0.00803403,-0.00766646,-0.00384636,-0.00401702,-0.00383323,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c02256f')"
2mer-0+928,-0.01518991,1,-0.00759496,-82.08307353,1.019169e-05,29.365,24.407,24.407,-0.01459778,-0.01514914,-0.01457152,-0.00729889,-0.00757457,-0.00728576,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4507aa8')"
2mer-0+845,0.0109844,1,0.0054922,-82.07758133,1.01888e-05,26.567,24.41,24.41,0.01107961,0.01076455,0.01081706,0.00553981,0.00538227,0.00540853,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ec9ddda')"
