N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+569,0.00464121,2,0.00464121,-97.85366852,1.7931e-05,24.874,20.218,20.218,0.00417455,0.00467339,0.00417454,0.00417455,0.00467339,0.00417454,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f73e880')"
2mer-0+311,-0.014,2,-0.014,-97.86766852,1.785138e-05,23.429,20.248,20.248,-0.01325878,-0.01388889,-0.01315375,-0.01325878,-0.01388889,-0.01315375,"Molecule(name='C12H16O4', formula='C12H16O4', hash='abf2fdc')"
2mer-0+436,-0.0043631,2,-0.0043631,-97.87203161,1.772601e-05,24.607,20.295,20.295,-0.00438459,-0.00412203,-0.00414829,-0.00438459,-0.00412203,-0.00414829,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5e5db03')"
2mer-0+377,0.01407306,2,0.01407306,-97.85795855,1.771622e-05,24.943,20.299,20.299,0.01315375,0.01386264,0.01294371,0.01315375,0.01386264,0.01294371,"Molecule(name='C12H16O4', formula='C12H16O4', hash='fc695b7')"
2mer-0+306,-0.01210184,2,-0.01210184,-97.8700604,1.757046e-05,23.955,20.355,20.355,-0.01152594,-0.01197228,-0.01142093,-0.01152594,-0.01197228,-0.01142093,"Molecule(name='C12H16O4', formula='C12H16O4', hash='869c5f4')"
2mer-0+380,-0.00289513,2,-0.00289513,-97.87295553,1.726454e-05,24.13,20.475,20.475,-0.00280929,-0.00294056,-0.0028618,-0.00280929,-0.00294056,-0.0028618,"Molecule(name='C12H16O4', formula='C12H16O4', hash='86e2d74')"
2mer-0+334,-0.01474565,2,-0.01474565,-97.88770118,1.724548e-05,25.187,20.482,20.482,-0.01404642,-0.01444025,-0.01378388,-0.01404642,-0.01444025,-0.01378388,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4e111da')"
2mer-0+413,-0.01899251,2,-0.01899251,-97.90669369,1.719312e-05,24.111,20.503,20.503,-0.01803719,-0.0189036,-0.01795842,-0.01803719,-0.0189036,-0.01795842,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7aa0b12')"
2mer-0+338,0.00849492,2,0.00849492,-97.89819877,1.711472e-05,24.542,20.534,20.534,0.00800777,0.00832283,0.0078765,0.00800777,0.00832283,0.0078765,"Molecule(name='C12H16O4', formula='C12H16O4', hash='367f1d2')"
2mer-0+449,0.01688599,2,0.01688599,-97.88131278,1.665894e-05,25.737,20.72,20.72,0.01593678,0.01659316,0.01567423,0.01593678,0.01659316,0.01567423,"Molecule(name='C12H16O4', formula='C12H16O4', hash='abc91a6')"
2mer-0+370,-0.00454105,2,-0.00454105,-97.88585383,1.657811e-05,23.659,20.753,20.753,-0.00417455,-0.00446335,-0.00409578,-0.00417455,-0.00446335,-0.00409578,"Molecule(name='C12H16O4', formula='C12H16O4', hash='668ca03')"
2mer-0+392,-0.00912116,2,-0.00912116,-97.89497498,1.651703e-05,24.19,20.779,20.779,-0.00861164,-0.00913674,-0.00866415,-0.00861164,-0.00913674,-0.00866415,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d550b0f')"
2mer-0+529,0.00224235,2,0.00224235,-97.89273263,1.651241e-05,25.233,20.781,20.781,0.00207415,0.00212665,0.00199538,0.00207415,0.00212665,0.00199538,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6477bb3')"
2mer-0+433,-0.01706784,2,-0.01706784,-97.90980047,1.632465e-05,24.21,20.86,20.86,-0.01640938,-0.01706575,-0.01646189,-0.01640938,-0.01706575,-0.01646189,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3d79656')"
2mer-0+582,0.0040322,2,0.0040322,-97.90576827,1.630211e-05,25.497,20.87,20.87,0.00372821,0.00399076,0.00370195,0.00372821,0.00399076,0.00370195,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8804690')"
2mer-0+435,-0.00508582,2,-0.00508582,-97.91085408,1.627371e-05,24.98,20.882,20.882,-0.00506721,-0.00498845,-0.00498845,-0.00506721,-0.00498845,-0.00498845,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9b06e32')"
2mer-0+379,0.00184182,2,0.00184182,-97.90901227,1.62586e-05,24.689,20.888,20.888,0.00186411,0.00175908,0.00178534,0.00186411,0.00175908,0.00178534,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1da9c54')"
2mer-0+453,-0.00266463,2,-0.00266463,-97.9116769,1.615944e-05,24.542,20.931,20.931,-0.00241546,-0.00265176,-0.00236295,-0.00241546,-0.00265176,-0.00236295,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ca4d3e7')"
2mer-0+372,0.01063286,2,0.01063286,-97.90104404,1.615045e-05,25.421,20.935,20.935,0.0099769,0.01037072,0.00971435,0.0099769,0.01037072,0.00971435,"Molecule(name='C12H16O4', formula='C12H16O4', hash='827568c')"
2mer-0+335,0.00458488,2,0.00458488,-97.89645916,1.608574e-05,24.724,20.963,20.963,0.00435833,0.0044896,0.00427956,0.00435833,0.0044896,0.00427956,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b1e0ad0')"
2mer-0+420,-0.00160412,2,-0.00160412,-97.89806328,1.598481e-05,24.128,21.007,21.007,-0.00133901,-0.00149653,-0.00120773,-0.00133901,-0.00149653,-0.00120773,"Molecule(name='C12H16O4', formula='C12H16O4', hash='70b776a')"
2mer-0+432,0.00018737,2,0.00018737,-97.89787591,1.595153e-05,25.373,21.022,21.022,-2.626e-05,0.00023629,0.0,-2.626e-05,0.00023629,0.0,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7c7b5c8')"
2mer-0+354,-0.00757126,2,-0.00757126,-97.90544718,1.594224e-05,23.989,21.026,21.026,-0.00711511,-0.00753519,-0.00708885,-0.00711511,-0.00753519,-0.00708885,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6e35f4c')"
2mer-0+478,0.00214169,2,0.00214169,-97.90330548,1.592688e-05,25.447,21.033,21.033,0.00183785,0.00220542,0.00191661,0.00183785,0.00220542,0.00191661,"Molecule(name='C12H16O4', formula='C12H16O4', hash='423507f')"
2mer-0+356,-0.00219619,2,-0.00219619,-97.90550168,1.587386e-05,24.651,21.056,21.056,-0.00194287,-0.00215291,-0.00191662,-0.00194287,-0.00215291,-0.00191662,"Molecule(name='C12H16O4', formula='C12H16O4', hash='28c818d')"
2mer-0+446,-0.01163769,2,-0.01163769,-97.91713937,1.579385e-05,24.411,21.091,21.091,-0.01100084,-0.01149969,-0.01084332,-0.01100084,-0.01149969,-0.01084332,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2b590b3')"
2mer-0+611,0.00765794,2,0.00765794,-97.90948142,1.577516e-05,25.581,21.1,21.1,0.00708885,0.0073514,0.00680005,0.00708885,0.0073514,0.00680005,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2d9767b')"
2mer-0+469,0.01426126,2,0.01426126,-97.89522017,1.56702e-05,26.125,21.147,21.147,0.01349507,0.01402017,0.01328503,0.01349507,0.01402017,0.01328503,"Molecule(name='C12H16O4', formula='C12H16O4', hash='50a56f0')"
2mer-0+382,0.006322,2,0.006322,-97.88889817,1.546612e-05,25.948,21.239,21.239,0.00590738,0.00611741,0.00569733,0.00590738,0.00611741,0.00569733,"Molecule(name='C12H16O4', formula='C12H16O4', hash='82e5527')"
2mer-0+353,-0.00720675,2,-0.00720675,-97.89610492,1.543606e-05,25.46,21.253,21.253,-0.00690507,-0.00714136,-0.0068263,-0.00690507,-0.00714136,-0.0068263,"Molecule(name='C12H16O4', formula='C12H16O4', hash='304836c')"
2mer-0+465,-0.01240103,2,-0.01240103,-97.90850595,1.521067e-05,24.724,21.358,21.358,-0.01184101,-0.01236611,-0.01184101,-0.01184101,-0.01236611,-0.01184101,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e75fc89')"
2mer-0+444,0.02192148,2,0.02192148,-97.88658447,1.519722e-05,26.641,21.364,21.364,0.02068894,0.02160786,0.02045264,0.02068894,0.02160786,0.02045264,"Molecule(name='C12H16O4', formula='C12H16O4', hash='83388cb')"
2mer-0+486,0.01169467,2,0.01169467,-97.8748898,1.517239e-05,26.117,21.376,21.376,0.01092208,0.01160471,0.01084331,0.01092208,0.01160471,0.01084331,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4e0565f')"
2mer-0+365,-0.00130388,2,-0.00130388,-97.87619368,1.499664e-05,25.884,21.459,21.459,-0.00136526,-0.0012865,-0.00136526,-0.00136526,-0.0012865,-0.00136526,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a5c719b')"
2mer-0+496,-0.00492251,2,-0.00492251,-97.88111619,1.486643e-05,25.503,21.521,21.521,-0.00490969,-0.00504096,-0.00504096,-0.00490969,-0.00504096,-0.00504096,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0ec172d')"
2mer-0+401,0.00103211,2,0.00103211,-97.88008408,1.482771e-05,26.366,21.54,21.54,0.00078765,0.00094518,0.00070888,0.00078765,0.00094518,0.00070888,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c0be181')"
2mer-0+451,0.00413006,2,0.00413006,-97.87595402,1.475521e-05,25.421,21.575,21.575,0.00399076,0.00399076,0.00385948,0.00399076,0.00399076,0.00385948,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ae0fed6')"
2mer-0+431,-0.00528577,2,-0.00528577,-97.88123979,1.45662e-05,24.84,21.668,21.668,-0.00490968,-0.00519849,-0.00480467,-0.00490968,-0.00519849,-0.00480467,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c2e8c37')"
2mer-0+623,0.00893045,2,0.00893045,-97.87230934,1.455404e-05,26.321,21.674,21.674,0.00848037,0.00874291,0.00829658,0.00848037,0.00874291,0.00829658,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5901a1d')"
2mer-0+528,0.01656331,2,0.01656331,-97.85574602,1.442866e-05,26.853,21.737,21.737,0.01567423,0.01638312,0.0155167,0.01567423,0.01638312,0.0155167,"Molecule(name='C12H16O4', formula='C12H16O4', hash='184ae17')"
2mer-0+530,-0.00558334,2,-0.00558334,-97.86132936,1.419375e-05,26.314,21.856,21.856,-0.00540853,-0.0054873,-0.00532977,-0.00540853,-0.0054873,-0.00532977,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4e3636e')"
2mer-0+419,0.01048803,2,0.01048803,-97.85084134,1.417689e-05,26.082,21.865,21.865,0.00984562,0.01016069,0.00955682,0.00984562,0.01016069,0.00955682,"Molecule(name='C12H16O4', formula='C12H16O4', hash='30707f3')"
2mer-0+411,0.00576938,2,0.00576938,-97.84507196,1.417227e-05,26.52,21.867,21.867,0.00532976,0.00556606,0.00514598,0.00532976,0.00556606,0.00514598,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2342d32')"
2mer-0+567,0.00339453,2,0.00339453,-97.84167743,1.415569e-05,25.671,21.875,21.875,0.00325562,0.00333438,0.00320311,0.00325562,0.00333438,0.00320311,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0a834ff')"
2mer-0+645,-0.00056178,2,-0.00056178,-97.84223921,1.413823e-05,26.379,21.884,21.884,-0.00070889,-0.00055136,-0.00070889,-0.00070889,-0.00055136,-0.00070889,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c38ba06')"
2mer-0+426,-0.00819403,2,-0.00819403,-97.85043324,1.401896e-05,25.737,21.946,21.946,-0.00785024,-0.00832284,-0.00800778,-0.00785024,-0.00832284,-0.00800778,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d53fbd2')"
2mer-0+454,-0.00842161,2,-0.00842161,-97.85885485,1.392377e-05,25.884,21.996,21.996,-0.00813905,-0.00834909,-0.00808654,-0.00813905,-0.00834909,-0.00808654,"Molecule(name='C12H16O4', formula='C12H16O4', hash='24414ca')"
2mer-0+499,-0.01636672,2,-0.01636672,-97.87522157,1.390202e-05,25.597,22.008,22.008,-0.01559547,-0.01635687,-0.01562173,-0.01559547,-0.01635687,-0.01562173,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4b7b1d6')"
2mer-0+501,0.00099882,2,0.00099882,-97.87422275,1.388271e-05,26.6,22.018,22.018,0.00084016,0.00094518,0.0008139,0.00084016,0.00094518,0.0008139,"Molecule(name='C12H16O4', formula='C12H16O4', hash='bc8e6bd')"
2mer-0+534,-0.00546589,2,-0.00546589,-97.87968864,1.370246e-05,26.127,22.114,22.114,-0.00538228,-0.00535602,-0.00527726,-0.00538228,-0.00535602,-0.00527726,"Molecule(name='C12H16O4', formula='C12H16O4', hash='bb5cd36')"
2mer-0+460,0.00947106,2,0.00947106,-97.87021757,1.369608e-05,26.444,22.117,22.117,0.00884793,0.00929427,0.0086904,0.00884793,0.00929427,0.0086904,"Molecule(name='C12H16O4', formula='C12H16O4', hash='cf1a4fc')"
2mer-0+430,-0.00144405,2,-0.00144405,-97.87166162,1.352049e-05,25.773,22.213,22.213,-0.00120773,-0.00136526,-0.00115522,-0.00120773,-0.00136526,-0.00115522,"Molecule(name='C12H16O4', formula='C12H16O4', hash='fc9e066')"
2mer-0+483,-0.01298058,2,-0.01298058,-97.88464221,1.345036e-05,25.447,22.251,22.251,-0.01236611,-0.01304874,-0.01249738,-0.01236611,-0.01304874,-0.01249738,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4aabead')"
2mer-0+470,-0.00435942,2,-0.00435942,-97.88900163,1.343689e-05,25.715,22.259,22.259,-0.00412204,-0.00433208,-0.00409578,-0.00412204,-0.00433208,-0.00409578,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d939c80')"
2mer-0+421,0.00337961,2,0.00337961,-97.88562202,1.339387e-05,27.087,22.283,22.283,0.00307184,0.00325562,0.0029143,0.00307184,0.00325562,0.0029143,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c130209')"
2mer-0+407,-0.01063266,2,-0.01063266,-97.89625468,1.338847e-05,26.675,22.286,22.286,-0.01013443,-0.01047575,-0.01000316,-0.01013443,-0.01047575,-0.01000316,"Molecule(name='C12H16O4', formula='C12H16O4', hash='88f0a7d')"
2mer-0+538,-0.00359465,2,-0.00359465,-97.89984933,1.338104e-05,27.037,22.29,22.29,-0.00354443,-0.00346566,-0.00343941,-0.00354443,-0.00346566,-0.00343941,"Molecule(name='C12H16O4', formula='C12H16O4', hash='73a603f')"
2mer-0+664,0.01599822,2,0.01599822,-97.8838511,1.335931e-05,27.328,22.302,22.302,0.0152279,0.01577925,0.01504411,0.0152279,0.01577925,0.01504411,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d0fcc3c')"
2mer-0+512,0.00238602,2,0.00238602,-97.88146509,1.329335e-05,26.853,22.339,22.339,0.00220542,0.00217916,0.00202163,0.00220542,0.00217916,0.00202163,"Molecule(name='C12H16O4', formula='C12H16O4', hash='75af7ee')"
2mer-0+440,-0.01317694,2,-0.01317694,-97.89464203,1.328504e-05,25.503,22.343,22.343,-0.01244487,-0.01318001,-0.01249738,-0.01244487,-0.01318001,-0.01249738,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1376a25')"
2mer-0+416,-0.00832162,2,-0.00832162,-97.90296365,1.325978e-05,25.135,22.357,22.357,-0.00792901,-0.00834909,-0.00795527,-0.00792901,-0.00834909,-0.00795527,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f3673a0')"
2mer-0+455,0.00915518,2,0.00915518,-97.89380848,1.324953e-05,27.148,22.363,22.363,0.00863789,0.00913674,0.00863789,0.00863789,0.00913674,0.00863789,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3b5a74b')"
2mer-0+596,-0.00330299,2,-0.00330299,-97.89711147,1.322727e-05,26.052,22.376,22.376,-0.00320311,-0.00328188,-0.00320311,-0.00320311,-0.00328188,-0.00320311,"Molecule(name='C12H16O4', formula='C12H16O4', hash='16e0996')"
2mer-0+459,-0.00165594,2,-0.00165594,-97.89876741,1.318143e-05,26.38,22.402,22.402,-0.00175909,-0.0018641,-0.00196913,-0.00175909,-0.0018641,-0.00196913,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d9634c3')"
2mer-0+514,0.00144052,2,0.00144052,-97.89732689,1.309891e-05,27.315,22.449,22.449,0.00123398,0.00141777,0.00120773,0.00123398,0.00141777,0.00120773,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4cbeec2')"
2mer-0+482,-0.00151126,2,-0.00151126,-97.89883815,1.292135e-05,27.087,22.551,22.551,-0.0015753,-0.00152279,-0.00160156,-0.0015753,-0.00152279,-0.00160156,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3095773')"
2mer-0+441,0.01107212,2,0.01107212,-97.88776603,1.285972e-05,26.811,22.587,22.587,0.01039698,0.01073829,0.01008192,0.01039698,0.01073829,0.01008192,"Molecule(name='C12H16O4', formula='C12H16O4', hash='31d3d09')"
2mer-0+751,0.00259192,2,0.00259192,-97.88517411,1.279816e-05,27.439,22.623,22.623,0.00225793,0.00252048,0.00220542,0.00225793,0.00252048,0.00220542,"Molecule(name='C12H16O4', formula='C12H16O4', hash='19e25fc')"
2mer-0+434,0.00793064,2,0.00793064,-97.87724347,1.279628e-05,26.57,22.624,22.624,0.00750893,0.00774522,0.0073514,0.00750893,0.00774522,0.0073514,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7860cb9')"
2mer-0+682,0.0076489,2,0.0076489,-97.86959457,1.277367e-05,26.6,22.638,22.638,0.00719387,0.00737765,0.00693132,0.00719387,0.00737765,0.00693132,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1cef27b')"
2mer-0+418,-0.00156425,2,-0.00156425,-97.87115882,1.262548e-05,26.647,22.726,22.726,-0.00149653,-0.0015753,-0.00152279,-0.00149653,-0.0015753,-0.00152279,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1f3b6d6')"
2mer-0+522,-0.01051174,2,-0.01051174,-97.88167056,1.256992e-05,25.773,22.759,22.759,-0.00995064,-0.01047575,-0.00995065,-0.00995064,-0.01047575,-0.00995065,"Molecule(name='C12H16O4', formula='C12H16O4', hash='70588d0')"
2mer-0+491,0.0061575,2,0.0061575,-97.87551306,1.246416e-05,26.811,22.823,22.823,0.00580235,0.00593363,0.00559231,0.00580235,0.00593363,0.00559231,"Molecule(name='C12H16O4', formula='C12H16O4', hash='82ef6aa')"
2mer-0+577,-0.00351897,2,-0.00351897,-97.87903204,1.245149e-05,27.155,22.831,22.831,-0.0033869,-0.00349192,-0.00336064,-0.0033869,-0.00349192,-0.00336064,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ee28690')"
2mer-0+613,0.00316562,2,0.00316562,-97.87586642,1.242934e-05,27.18,22.845,22.845,0.00294056,0.0031506,0.0029143,0.00294056,0.0031506,0.0029143,"Molecule(name='C12H16O4', formula='C12H16O4', hash='418c479')"
2mer-0+693,0.00442176,2,0.00442176,-97.87144466,1.241341e-05,27.047,22.854,22.854,0.00406952,0.00425331,0.00393825,0.00406952,0.00425331,0.00393825,"Molecule(name='C12H16O4', formula='C12H16O4', hash='da8022c')"
2mer-0+493,-0.00480238,2,-0.00480238,-97.87624704,1.240569e-05,25.715,22.859,22.859,-0.00435833,-0.0047259,-0.00427957,-0.00435833,-0.0047259,-0.00427957,"Molecule(name='C12H16O4', formula='C12H16O4', hash='74ad153')"
2mer-0+513,0.01073556,2,0.01073556,-97.86551149,1.230422e-05,27.85,22.922,22.922,0.01013443,0.01065953,0.01008192,0.01013443,0.01065953,0.01008192,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5f01430')"
2mer-0+505,-0.0002686,2,-0.0002686,-97.86578008,1.229189e-05,27.296,22.93,22.93,-0.00039383,-0.0002363,-0.00036757,-0.00039383,-0.0002363,-0.00036757,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ae0034a')"
2mer-0+595,-0.00609037,2,-0.00609037,-97.87187045,1.219026e-05,27.037,22.993,22.993,-0.00585487,-0.00603865,-0.00580236,-0.00585487,-0.00603865,-0.00580236,"Molecule(name='C12H16O4', formula='C12H16O4', hash='537a2d8')"
2mer-0+479,6.378e-05,2,6.378e-05,-97.87180667,1.218993e-05,27.48,22.993,22.993,-7.877e-05,0.00018378,5.251e-05,-7.877e-05,0.00018378,5.251e-05,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7da4f85')"
2mer-0+468,0.00179327,2,0.00179327,-97.8700134,1.204021e-05,26.987,23.088,23.088,0.00178534,0.00175908,0.00175908,0.00178534,0.00175908,0.00175908,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3a1ff73')"
2mer-0+531,0.01046703,2,0.01046703,-97.85954637,1.202401e-05,28.051,23.099,23.099,0.00984562,0.01021319,0.00958307,0.00984562,0.01021319,0.00958307,"Molecule(name='C12H16O4', formula='C12H16O4', hash='75a0bcf')"
2mer-0+565,9.548e-05,2,9.548e-05,-97.8594509,1.201801e-05,27.315,23.102,23.102,7.876e-05,5.251e-05,2.626e-05,7.876e-05,5.251e-05,2.626e-05,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ef75361')"
2mer-0+557,0.00472665,2,0.00472665,-97.85472425,1.20072e-05,27.554,23.109,23.109,0.00430582,0.00464713,0.00422705,0.00430582,0.00464713,0.00422705,"Molecule(name='C12H16O4', formula='C12H16O4', hash='da5b38b')"
2mer-0+543,-0.00477963,2,-0.00477963,-97.85950388,1.200056e-05,27.304,23.114,23.114,-0.00469965,-0.00469965,-0.00464714,-0.00469965,-0.00469965,-0.00464714,"Molecule(name='C12H16O4', formula='C12H16O4', hash='189ca05')"
2mer-0+488,0.00116023,2,0.00116023,-97.85834365,1.197681e-05,26.908,23.129,23.129,0.00118148,0.00115522,0.00115522,0.00118148,0.00115522,0.00115522,"Molecule(name='C12H16O4', formula='C12H16O4', hash='bc3e049')"
2mer-0+484,-0.00609581,2,-0.00609581,-97.86443946,1.197352e-05,28.039,23.131,23.131,-0.00585487,-0.00603865,-0.00580236,-0.00585487,-0.00603865,-0.00580236,"Molecule(name='C12H16O4', formula='C12H16O4', hash='47e76c8')"
2mer-0+592,-0.0034623,2,-0.0034623,-97.86790176,1.195571e-05,26.437,23.142,23.142,-0.00320311,-0.0033869,-0.00312435,-0.00320311,-0.0033869,-0.00312435,"Molecule(name='C12H16O4', formula='C12H16O4', hash='35a97b0')"
2mer-0+638,-0.00795004,2,-0.00795004,-97.87585179,1.187382e-05,27.111,23.196,23.196,-0.00761395,-0.00806029,-0.00774523,-0.00761395,-0.00806029,-0.00774523,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ace978a')"
2mer-0+545,-0.00377146,2,-0.00377146,-97.87962325,1.186937e-05,26.834,23.198,23.198,-0.00354443,-0.00375446,-0.00351817,-0.00354443,-0.00375446,-0.00351817,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1b7b4ae')"
2mer-0+495,-0.00451736,2,-0.00451736,-97.88414061,1.179851e-05,26.322,23.245,23.245,-0.00409578,-0.00441084,-0.00399076,-0.00409578,-0.00441084,-0.00399076,"Molecule(name='C12H16O4', formula='C12H16O4', hash='57195e7')"
2mer-0+547,0.01348604,2,0.01348604,-97.87065457,1.175399e-05,28.414,23.274,23.274,0.01278618,0.01331128,0.01262865,0.01278618,0.01331128,0.01262865,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e14eeda')"
2mer-0+554,-0.00997077,2,-0.00997077,-97.88062533,1.163245e-05,26.322,23.355,23.355,-0.00955682,-0.00995065,-0.00955682,-0.00955682,-0.00995065,-0.00955682,"Molecule(name='C12H16O4', formula='C12H16O4', hash='09f9c9b')"
2mer-0+504,0.00176064,2,0.00176064,-97.87886469,1.152257e-05,27.85,23.429,23.429,0.0015753,0.00178534,0.00162781,0.0015753,0.00178534,0.00162781,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f74c1e6')"
2mer-0+632,-0.00211454,2,-0.00211454,-97.88097924,1.145935e-05,27.779,23.472,23.472,-0.0021004,-0.00207415,-0.00204789,-0.0021004,-0.00207415,-0.00204789,"Molecule(name='C12H16O4', formula='C12H16O4', hash='72b1d4b')"
2mer-0+585,-0.00109632,2,-0.00109632,-97.88207556,1.1435e-05,27.737,23.489,23.489,-0.00115522,-0.00126024,-0.00133901,-0.00115522,-0.00126024,-0.00133901,"Molecule(name='C12H16O4', formula='C12H16O4', hash='272ee2b')"
2mer-0+523,0.01189326,2,0.01189326,-97.8701823,1.137278e-05,27.786,23.531,23.531,0.01118463,0.01163096,0.01092208,0.01118463,0.01163096,0.01092208,"Molecule(name='C12H16O4', formula='C12H16O4', hash='27bc70d')"
2mer-0+662,-0.01216946,2,-0.01216946,-97.88235175,1.135336e-05,27.593,23.545,23.545,-0.01157846,-0.01215607,-0.01157846,-0.01157846,-0.01215607,-0.01157846,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2b0508b')"
2mer-0+490,0.00437082,2,0.00437082,-97.87798093,1.132458e-05,27.936,23.565,23.565,0.00409578,0.00422705,0.00393825,0.00409578,0.00422705,0.00393825,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f063cee')"
2mer-0+631,-0.00259546,2,-0.00259546,-97.88057639,1.116308e-05,27.296,23.678,23.678,-0.00231044,-0.00257299,-0.00231044,-0.00231044,-0.00257299,-0.00231044,"Molecule(name='C12H16O4', formula='C12H16O4', hash='baf1a32')"
2mer-0+502,-0.0022326,2,-0.0022326,-97.88280899,1.114505e-05,28.173,23.69,23.69,-0.00223167,-0.00215291,-0.00215291,-0.00223167,-0.00215291,-0.00215291,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b5d5b81')"
2mer-0+535,0.00120754,2,0.00120754,-97.88160145,1.113317e-05,28.173,23.699,23.699,0.0010502,0.00126024,0.00110271,0.0010502,0.00126024,0.00110271,"Molecule(name='C12H16O4', formula='C12H16O4', hash='17e92e0')"
2mer-0+689,0.00069169,2,0.00069169,-97.88090976,1.103553e-05,28.124,23.769,23.769,0.00065637,0.00065637,0.00063012,0.00065637,0.00065637,0.00063012,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2db5cfb')"
2mer-0+627,-0.00076727,2,-0.00076727,-97.88167703,1.099687e-05,27.532,23.796,23.796,-0.00063012,-0.00073514,-0.00060387,-0.00063012,-0.00073514,-0.00060387,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a4b1394')"
2mer-0+600,0.0148436,2,0.0148436,-97.86683343,1.097616e-05,29.085,23.811,23.811,0.01407268,0.01465029,0.01391515,0.01407268,0.01465029,0.01391515,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d7db834')"
2mer-0+755,0.00505204,2,0.00505204,-97.86178139,1.089123e-05,28.012,23.873,23.873,0.00477841,0.00488343,0.00462088,0.00477841,0.00488343,0.00462088,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1b7995d')"
2mer-0+599,-0.00396803,2,-0.00396803,-97.86574941,1.08329e-05,27.897,23.916,23.916,-0.00385949,-0.00396451,-0.00388574,-0.00385949,-0.00396451,-0.00388574,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5c456d1')"
2mer-0+507,0.00632604,2,0.00632604,-97.85942338,1.07868e-05,27.84,23.95,23.95,0.00598614,0.00619618,0.00585486,0.00598614,0.00619618,0.00585486,"Molecule(name='C12H16O4', formula='C12H16O4', hash='083613e')"
