N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+494,-0.00229573,4,-0.00459146,-108.18875965,1.691523e-05,23.271,20.615,20.615,-0.0023367,-0.00217917,-0.00225793,-0.00467339,-0.00435833,-0.00451586,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d3d7005')"
2mer-0+579,-0.00024544,2,-0.00024544,-108.18900509,1.691135e-05,24.949,20.616,20.616,-5.251e-05,-0.00028881,-0.00013127,-5.251e-05,-0.00028881,-0.00013127,"Molecule(name='C4H4O8', formula='C4H4O8', hash='57fb2d0')"
2mer-0+716,0.00739041,4,0.01478081,-108.17422428,1.655122e-05,25.454,20.765,20.765,0.00748267,0.00729889,0.0073514,0.01496535,0.01459778,0.0147028,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7b7a9b4')"
2mer-0+739,-0.00812854,2,-0.00812854,-108.18235283,1.652165e-05,24.428,20.777,20.777,-0.0081128,-0.00821782,-0.00829658,-0.0081128,-0.00821782,-0.00829658,"Molecule(name='C4H4O8', formula='C4H4O8', hash='93cab6c')"
2mer-0+672,-0.00930964,2,-0.00930964,-108.19166247,1.642626e-05,24.308,20.817,20.817,-0.00929427,-0.00939929,-0.0094518,-0.00929427,-0.00939929,-0.0094518,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5987a06')"
2mer-0+475,-0.00281112,4,-0.00562225,-108.19728472,1.617421e-05,23.458,20.925,20.925,-0.00280929,-0.00291431,-0.00296681,-0.00561857,-0.00582861,-0.00593363,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b16f662')"
2mer-0+622,-7.048e-05,2,-7.048e-05,-108.1973552,1.614389e-05,23.788,20.938,20.938,-0.00026255,7.876e-05,-0.00010502,-0.00026255,7.876e-05,-0.00010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4415aa2')"
2mer-0+601,-0.00090857,2,-0.00090857,-108.19826377,1.586399e-05,22.012,21.06,21.06,-0.00081391,-0.00102395,-0.00099769,-0.00081391,-0.00102395,-0.00099769,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e01219d')"
2mer-0+675,0.00576345,4,0.0115269,-108.18673687,1.578443e-05,23.121,21.096,21.096,0.00569734,0.00582861,0.00572359,0.01139467,0.01165722,0.01144718,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8194588')"
2mer-0+763,-0.00098649,2,-0.00098649,-108.18772336,1.575308e-05,25.174,21.11,21.11,-0.00102395,-0.00102395,-0.00115522,-0.00102395,-0.00102395,-0.00115522,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d6aa6d5')"
2mer-0+694,0.00249468,4,0.00498935,-108.18273401,1.573546e-05,23.778,21.117,21.117,0.0023892,0.00270426,0.00257299,0.00477841,0.00540853,0.00514598,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f179e5d')"
2mer-0+662,-0.00072567,4,-0.00145134,-108.18418535,1.557684e-05,24.444,21.189,21.189,-0.00084016,-0.00060387,-0.00073514,-0.00168032,-0.00120773,-0.00147028,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bfb76c4')"
2mer-0+517,-0.00329472,4,-0.00658945,-108.1907748,1.551682e-05,24.336,21.216,21.216,-0.00336064,-0.00325562,-0.00333438,-0.00672128,-0.00651124,-0.00666877,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c9179a7')"
2mer-0+563,-0.00287388,4,-0.00574776,-108.19652256,1.541583e-05,23.687,21.262,21.262,-0.0028618,-0.00283554,-0.00288805,-0.00572359,-0.00567108,-0.0057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a6b986b')"
2mer-0+624,0.00616362,2,0.00616362,-108.19035894,1.536985e-05,23.788,21.284,21.284,0.00614367,0.00635371,0.00632745,0.00614367,0.00635371,0.00632745,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d3b37f5')"
2mer-0+644,-0.00837283,2,-0.00837283,-108.19873177,1.532553e-05,24.406,21.304,21.304,-0.00832284,-0.0084016,-0.00842785,-0.00832284,-0.0084016,-0.00842785,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5fa1230')"
2mer-0+679,0.00617813,4,0.01235626,-108.18637551,1.524228e-05,23.101,21.343,21.343,0.00603865,0.00635371,0.00616993,0.0120773,0.01270742,0.01233985,"Molecule(name='C4H4O8', formula='C4H4O8', hash='941ea59')"
2mer-0+626,0.00266609,2,0.00266609,-108.18370943,1.520564e-05,24.949,21.36,21.36,0.00257299,0.00280928,0.00270427,0.00257299,0.00280928,0.00270427,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c5015c7')"
2mer-0+648,0.00716445,2,0.00716445,-108.17654497,1.515091e-05,24.406,21.386,21.386,0.00706259,0.00722012,0.00708885,0.00706259,0.00722012,0.00708885,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fbeec06')"
2mer-0+708,0.00124566,4,0.00249132,-108.17405365,1.511255e-05,25.288,21.404,21.404,0.00128649,0.00126024,0.00123399,0.00257299,0.00252048,0.00246797,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c7e4e61')"
2mer-0+613,0.00763805,4,0.01527609,-108.15877756,1.507932e-05,24.836,21.419,21.419,0.00750893,0.00777148,0.00764021,0.01501786,0.01554296,0.01528041,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0a5dbbf')"
2mer-0+731,-0.000176,4,-0.000352,-108.15912956,1.506219e-05,23.253,21.428,21.428,-5.251e-05,-0.00028881,-0.00023629,-0.00010502,-0.00057761,-0.00047259,"Molecule(name='C4H4O8', formula='C4H4O8', hash='edba4ba')"
2mer-0+595,-0.00700532,4,-0.01401065,-108.17314021,1.505003e-05,24.822,21.433,21.433,-0.00701009,-0.00703634,-0.0071151,-0.01402017,-0.01407268,-0.01423021,"Molecule(name='C4H4O8', formula='C4H4O8', hash='aae6ec8')"
2mer-0+750,-0.00404543,2,-0.00404543,-108.17718565,1.498919e-05,25.174,21.462,21.462,-0.00409578,-0.00409578,-0.0042008,-0.00409578,-0.00409578,-0.0042008,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c51d7a4')"
2mer-0+700,0.00237605,4,0.0047521,-108.17243355,1.493361e-05,24.036,21.489,21.489,0.00244171,0.00231044,0.0023367,0.00488343,0.00462088,0.00467339,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e5d0f61')"
2mer-0+570,0.00031625,4,0.0006325,-108.17180105,1.478558e-05,23.687,21.56,21.56,0.00049884,0.00010502,0.0002363,0.00099769,0.00021004,0.00047259,"Molecule(name='C4H4O8', formula='C4H4O8', hash='29f972e')"
2mer-0+818,-9.71e-05,4,-0.00019419,-108.17199524,1.473256e-05,25.682,21.586,21.586,-0.00010502,-0.00013128,-0.00021004,-0.00021004,-0.00026255,-0.00042008,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f14748f')"
2mer-0+633,-0.00920235,4,-0.01840469,-108.19039993,1.472279e-05,25.085,21.591,21.591,-0.00913674,-0.00926802,-0.00929427,-0.01827348,-0.01853603,-0.01858854,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5204951')"
2mer-0+612,0.00074756,4,0.00149512,-108.18890481,1.470958e-05,23.962,21.597,21.597,0.00081391,0.00078765,0.00078765,0.00162781,0.0015753,0.0015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cf7c514')"
2mer-0+536,-0.00341651,2,-0.00341651,-108.19232132,1.467151e-05,24.346,21.616,21.616,-0.00336064,-0.00354443,-0.00357068,-0.00336064,-0.00354443,-0.00357068,"Molecule(name='C4H4O8', formula='C4H4O8', hash='87f0bc4')"
2mer-0+521,0.00112684,2,0.00112684,-108.19119448,1.46626e-05,22.471,21.62,21.62,0.00112897,0.00110271,0.0010502,0.00112897,0.00110271,0.0010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c512998')"
2mer-0+627,-0.00233154,2,-0.00233154,-108.19352602,1.461669e-05,23.788,21.643,21.643,-0.00238921,-0.00231044,-0.0023892,-0.00238921,-0.00231044,-0.0023892,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fbf009f')"
2mer-0+632,0.0006972,4,0.0013944,-108.19213162,1.448436e-05,23.551,21.709,21.709,0.00057761,0.00078765,0.00063012,0.00115522,0.0015753,0.00126024,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1f7b822')"
2mer-0+829,0.00115197,2,0.00115197,-108.19097964,1.441358e-05,25.141,21.744,21.744,0.00107645,0.00128649,0.00118148,0.00107645,0.00128649,0.00118148,"Molecule(name='C4H4O8', formula='C4H4O8', hash='712cf49')"
2mer-0+677,-0.00470466,4,-0.00940932,-108.20038897,1.434648e-05,24.444,21.778,21.778,-0.00462088,-0.00477841,-0.00475215,-0.00924176,-0.00955682,-0.00950431,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a30a8f5')"
2mer-0+550,-0.00142946,4,-0.00285892,-108.20324788,1.43219e-05,23.84,21.791,21.791,-0.00144402,-0.00141777,-0.00147028,-0.00288805,-0.00283554,-0.00294056,"Molecule(name='C4H4O8', formula='C4H4O8', hash='55b8243')"
2mer-0+783,0.00681487,2,0.00681487,-108.19643302,1.430767e-05,26.495,21.798,21.798,0.0068263,0.00680005,0.00677379,0.0068263,0.00680005,0.00677379,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ce4ba03')"
2mer-0+696,0.00250471,4,0.00500941,-108.1914236,1.419285e-05,25.085,21.856,21.856,0.00246797,0.00257299,0.00249423,0.00493594,0.00514598,0.00498845,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0eb219f')"
2mer-0+702,-0.00286893,4,-0.00573787,-108.19716147,1.413691e-05,24.653,21.885,21.885,-0.00288805,-0.00280929,-0.00288805,-0.0057761,-0.00561857,-0.0057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='88d8d5e')"
2mer-0+583,-0.00555651,4,-0.01111302,-108.2082745,1.410634e-05,24.735,21.901,21.901,-0.00553981,-0.00556606,-0.00559231,-0.01107961,-0.01113212,-0.01118463,"Molecule(name='C4H4O8', formula='C4H4O8', hash='58b9f63')"
2mer-0+572,0.00439486,4,0.00878971,-108.19948479,1.409274e-05,24.876,21.908,21.908,0.00441084,0.00438458,0.00438459,0.00882168,0.00876917,0.00876917,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8bd7aad')"
2mer-0+594,-0.002559,2,-0.002559,-108.20204378,1.394453e-05,25.211,21.985,21.985,-0.0026255,-0.00259924,-0.00273052,-0.0026255,-0.00259924,-0.00273052,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ef487ad')"
2mer-0+598,0.00073771,2,0.00073771,-108.20130607,1.391333e-05,23.801,22.002,22.002,0.00060386,0.00089267,0.00073514,0.00060386,0.00089267,0.00073514,"Molecule(name='C4H4O8', formula='C4H4O8', hash='24a23c4')"
2mer-0+611,0.00113322,2,0.00113322,-108.20017285,1.383789e-05,24.074,22.042,22.042,0.00126024,0.00112897,0.00120773,0.00126024,0.00112897,0.00120773,"Molecule(name='C4H4O8', formula='C4H4O8', hash='773e4d9')"
2mer-0+814,-0.00022039,2,-0.00022039,-108.20039324,1.379931e-05,25.868,22.062,22.062,-0.00018379,-0.00015753,-0.00015753,-0.00018379,-0.00015753,-0.00015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5d2220c')"
2mer-0+625,-0.00376124,4,-0.00752248,-108.20791573,1.377035e-05,25.202,22.078,22.078,-0.00370195,-0.00383323,-0.00383323,-0.00740391,-0.00766646,-0.00766646,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e6d2cc7')"
2mer-0+799,-0.00398465,4,-0.0079693,-108.21588502,1.37005e-05,25.682,22.115,22.115,-0.00399076,-0.00401702,-0.00406952,-0.00798152,-0.00803403,-0.00813905,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ad74b5a')"
2mer-0+768,-0.00854234,2,-0.00854234,-108.22442736,1.358498e-05,25.174,22.178,22.178,-0.00848037,-0.00858539,-0.00858538,-0.00848037,-0.00858539,-0.00858538,"Molecule(name='C4H4O8', formula='C4H4O8', hash='27612ab')"
2mer-0+669,-0.00324708,4,-0.00649416,-108.23092153,1.357991e-05,25.671,22.18,22.18,-0.00325562,-0.00322937,-0.00330813,-0.00651124,-0.00645873,-0.00661626,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c7008e8')"
2mer-0+774,0.0012958,4,0.0025916,-108.22832992,1.357486e-05,24.415,22.183,22.183,0.00126024,0.00131275,0.00123399,0.00252048,0.0026255,0.00246797,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9260b29')"
2mer-0+794,0.00183764,4,0.00367528,-108.22465464,1.334443e-05,24.415,22.31,22.31,0.00173283,0.00194287,0.00181159,0.00346566,0.00388574,0.00362319,"Molecule(name='C4H4O8', formula='C4H4O8', hash='df3e7a1')"
2mer-0+593,0.00352825,4,0.0070565,-108.21759814,1.333189e-05,24.735,22.317,22.317,0.00354442,0.00349191,0.00343941,0.00708885,0.00698383,0.00687881,"Molecule(name='C4H4O8', formula='C4H4O8', hash='db0dd27')"
2mer-0+602,-0.0010583,4,-0.00211661,-108.21971475,1.331013e-05,25.202,22.329,22.329,-0.00118148,-0.00097144,-0.00107645,-0.00236295,-0.00194287,-0.00215291,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d5bf1d0')"
2mer-0+758,-0.00362307,4,-0.00724615,-108.22696089,1.323341e-05,25.454,22.372,22.372,-0.00362319,-0.00359694,-0.00362319,-0.00724638,-0.00719387,-0.00724638,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7e58d33')"
2mer-0+841,-0.00071578,4,-0.00143155,-108.22839245,1.32124e-05,25.546,22.384,22.384,-0.00070888,-0.00068263,-0.00073514,-0.00141777,-0.00136526,-0.00147028,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b90b5e1')"
2mer-0+663,0.00570174,2,0.00570174,-108.22269071,1.31774e-05,24.949,22.404,22.404,0.00567108,0.00582861,0.00580236,0.00567108,0.00582861,0.00580236,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ee96017')"
2mer-0+848,0.00674256,2,0.00674256,-108.21594815,1.315859e-05,27.293,22.415,22.415,0.0068263,0.00672128,0.00674753,0.0068263,0.00672128,0.00674753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='71ef36e')"
2mer-0+687,-0.00660629,4,-0.01321258,-108.22916073,1.304591e-05,25.671,22.479,22.479,-0.00656375,-0.00664252,-0.00669502,-0.0131275,-0.01328503,-0.01339005,"Molecule(name='C4H4O8', formula='C4H4O8', hash='66a1c21')"
2mer-0+761,0.0016083,4,0.0032166,-108.22594413,1.300401e-05,24.653,22.503,22.503,0.00162781,0.00160155,0.0015753,0.00325562,0.00320311,0.0031506,"Molecule(name='C4H4O8', formula='C4H4O8', hash='abec83b')"
2mer-0+609,0.00189524,4,0.00379047,-108.22215365,1.299043e-05,24.876,22.511,22.511,0.00199538,0.00181159,0.0018641,0.00399076,0.00362319,0.00372821,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4a7bc33')"
2mer-0+759,-0.00174641,4,-0.00349283,-108.22564648,1.290599e-05,25.288,22.56,22.56,-0.00175909,-0.00168032,-0.00173283,-0.00351817,-0.00336064,-0.00346566,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b3c1f77')"
2mer-0+984,0.00296562,2,0.00296562,-108.22268086,1.273463e-05,26.932,22.661,22.661,0.0029143,0.00299307,0.0029143,0.0029143,0.00299307,0.0029143,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fb01eb4')"
2mer-0+726,-0.00080876,4,-0.00161752,-108.22429838,1.264629e-05,26.658,22.713,22.713,-0.00073514,-0.00078765,-0.0007614,-0.00147028,-0.0015753,-0.00152279,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9323a1d')"
2mer-0+866,0.00282032,4,0.00564063,-108.21865775,1.260805e-05,27.086,22.736,22.736,0.00283554,0.00280928,0.00278303,0.00567108,0.00561857,0.00556606,"Molecule(name='C4H4O8', formula='C4H4O8', hash='72d3baa')"
2mer-0+639,-0.00520193,2,-0.00520193,-108.22385968,1.258638e-05,25.579,22.749,22.749,-0.00514598,-0.00522475,-0.00522474,-0.00514598,-0.00522475,-0.00522474,"Molecule(name='C4H4O8', formula='C4H4O8', hash='44b2901')"
2mer-0+756,0.00251005,4,0.00502009,-108.21883959,1.252878e-05,24.671,22.784,22.784,0.00252048,0.00249422,0.00246797,0.00504096,0.00498845,0.00493594,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b5f53dd')"
2mer-0+641,0.00155319,4,0.00310637,-108.21573322,1.241902e-05,25.312,22.851,22.851,0.00168032,0.00147028,0.00149653,0.00336064,0.00294056,0.00299307,"Molecule(name='C4H4O8', formula='C4H4O8', hash='06b13c1')"
2mer-0+634,0.00037547,2,0.00037547,-108.21535775,1.235533e-05,23.801,22.89,22.89,0.00044633,0.0002888,0.0002888,0.00044633,0.0002888,0.0002888,"Molecule(name='C4H4O8', formula='C4H4O8', hash='93a6680')"
2mer-0+971,0.00479362,2,0.00479362,-108.21056413,1.223351e-05,27.612,22.966,22.966,0.00483092,0.00480466,0.00477841,0.00483092,0.00480466,0.00477841,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0b23ae4')"
2mer-0+661,0.00233482,2,0.00233482,-108.20822931,1.223259e-05,25.579,22.967,22.967,0.0023892,0.00225793,0.00225793,0.0023892,0.00225793,0.00225793,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3e567ac')"
2mer-0+776,-0.00102631,4,-0.00205262,-108.21028192,1.221181e-05,24.036,22.98,22.98,-0.00102395,-0.00107646,-0.00110271,-0.00204789,-0.00215291,-0.00220542,"Molecule(name='C4H4O8', formula='C4H4O8', hash='60416f1')"
2mer-0+640,0.00258349,4,0.00516698,-108.20511494,1.22046e-05,25.312,22.984,22.984,0.00257299,0.00259924,0.00257299,0.00514598,0.00519849,0.00514598,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5abd1c9')"
2mer-0+825,-0.00446499,4,-0.00892997,-108.21404492,1.208612e-05,26.261,23.059,23.059,-0.00441084,-0.0044896,-0.00451586,-0.00882168,-0.00897921,-0.00903172,"Molecule(name='C4H4O8', formula='C4H4O8', hash='52e37fc')"
2mer-0+664,0.00279972,2,0.00279972,-108.2112452,1.207705e-05,23.111,23.065,23.065,0.00270426,0.00283554,0.00273052,0.00270426,0.00283554,0.00273052,"Molecule(name='C4H4O8', formula='C4H4O8', hash='689743f')"
2mer-0+860,0.0007271,2,0.0007271,-108.21051809,1.20433e-05,25.868,23.086,23.086,0.00060386,0.00084016,0.00070888,0.00060386,0.00084016,0.00070888,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e2c8ca7')"
2mer-0+881,0.00265962,2,0.00265962,-108.20785847,1.202094e-05,27.293,23.101,23.101,0.0026255,0.00267801,0.00259924,0.0026255,0.00267801,0.00259924,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2299c0f')"
2mer-0+656,-0.00189544,2,-0.00189544,-108.20975391,1.191083e-05,25.211,23.171,23.171,-0.00181159,-0.00199538,-0.00196913,-0.00181159,-0.00199538,-0.00196913,"Molecule(name='C4H4O8', formula='C4H4O8', hash='dd09482')"
2mer-0+705,0.00017766,4,0.00035531,-108.2093986,1.189184e-05,25.157,23.184,23.184,0.00031506,5.251e-05,0.00010502,0.00063012,0.00010502,0.00021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f1c6fff')"
2mer-0+817,-0.00245703,2,-0.00245703,-108.21185562,1.18727e-05,27.406,23.196,23.196,-0.0023367,-0.00249423,-0.00241546,-0.0023367,-0.00249423,-0.00241546,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ab23e07')"
2mer-0+869,0.00182106,4,0.00364212,-108.20821351,1.187173e-05,26.261,23.197,23.197,0.00178534,0.00189036,0.00181159,0.00357068,0.00378072,0.00362319,"Molecule(name='C4H4O8', formula='C4H4O8', hash='828a2f6')"
2mer-0+823,0.00369012,4,0.00738024,-108.20083326,1.18586e-05,26.247,23.205,23.205,0.00370195,0.00370195,0.0036757,0.00740391,0.00740391,0.0073514,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d8e2878')"
2mer-0+718,0.00504567,4,0.01009134,-108.19074192,1.184369e-05,26.544,23.215,23.215,0.00498845,0.00511972,0.00501471,0.0099769,0.01023945,0.01002941,"Molecule(name='C4H4O8', formula='C4H4O8', hash='06a2ca8')"
2mer-0+706,-0.00631752,2,-0.00631752,-108.19705944,1.180221e-05,26.404,23.242,23.242,-0.00627495,-0.00635371,-0.00637996,-0.00627495,-0.00635371,-0.00637996,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7dbe361')"
2mer-0+693,-0.00182799,2,-0.00182799,-108.19888743,1.175464e-05,24.949,23.274,23.274,-0.00170658,-0.00191662,-0.00183785,-0.00170658,-0.00191662,-0.00183785,"Molecule(name='C4H4O8', formula='C4H4O8', hash='50e11ea')"
2mer-0+704,-0.00067122,4,-0.00134244,-108.20022988,1.171976e-05,25.157,23.297,23.297,-0.00060387,-0.00073514,-0.00068263,-0.00120773,-0.00147028,-0.00136526,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8eabf29')"
2mer-0+714,0.00443609,2,0.00443609,-108.19579378,1.16931e-05,26.404,23.314,23.314,0.00435833,0.00446335,0.00435833,0.00435833,0.00446335,0.00435833,"Molecule(name='C4H4O8', formula='C4H4O8', hash='91af523')"
2mer-0+1020,0.00300963,4,0.00601927,-108.18977451,1.16549e-05,27.624,23.34,23.34,0.00304558,0.00296681,0.00296681,0.00609116,0.00593363,0.00593363,"Molecule(name='C4H4O8', formula='C4H4O8', hash='14a7492')"
2mer-0+1059,0.00533637,4,0.01067274,-108.17910178,1.165365e-05,27.65,23.341,23.341,0.00532977,0.00532976,0.00532977,0.01065953,0.01065953,0.01065953,"Molecule(name='C4H4O8', formula='C4H4O8', hash='031692c')"
2mer-0+800,-0.00092203,2,-0.00092203,-108.1800238,1.15529e-05,26.821,23.408,23.408,-0.00102395,-0.00089267,-0.0010502,-0.00102395,-0.00089267,-0.0010502,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f778c11')"
2mer-0+893,-0.0028736,2,-0.0028736,-108.1828974,1.149672e-05,25.141,23.446,23.446,-0.00275678,-0.00296682,-0.00286179,-0.00275678,-0.00296682,-0.00286179,"Molecule(name='C4H4O8', formula='C4H4O8', hash='de47d61')"
2mer-0+915,-0.00166951,4,-0.00333902,-108.18623642,1.147072e-05,25.764,23.464,23.464,-0.00162781,-0.00170658,-0.00170657,-0.00325562,-0.00341315,-0.00341315,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c4f85e0')"
2mer-0+744,0.00162756,2,0.00162756,-108.18460887,1.146937e-05,24.406,23.465,23.465,0.00154905,0.00168032,0.0015753,0.00154905,0.00168032,0.0015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b3762eb')"
2mer-0+770,0.00071508,2,0.00071508,-108.18389379,1.142632e-05,24.406,23.494,23.494,0.00065637,0.0007614,0.00065637,0.00065637,0.0007614,0.00065637,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1fe1cea')"
2mer-0+931,0.00434545,4,0.0086909,-108.17520289,1.129574e-05,28.215,23.585,23.585,0.00441084,0.00430582,0.00435833,0.00882168,0.00861164,0.00871666,"Molecule(name='C4H4O8', formula='C4H4O8', hash='32eae09')"
2mer-0+767,-0.0056945,4,-0.01138899,-108.18659188,1.124042e-05,26.995,23.623,23.623,-0.00564483,-0.00574985,-0.0057761,-0.01128965,-0.01149969,-0.0115522,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2951920')"
2mer-0+892,-0.00197641,4,-0.00395282,-108.1905447,1.121673e-05,26.473,23.64,23.64,-0.00191662,-0.00202164,-0.00202163,-0.00383323,-0.00404327,-0.00404327,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c220fd6')"
2mer-0+863,0.00036733,4,0.00073465,-108.18981005,1.11661e-05,25.888,23.676,23.676,0.00044634,0.0002888,0.00031506,0.00089267,0.00057761,0.00063012,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cf0b3db')"
2mer-0+815,-0.00154346,4,-0.00308692,-108.19289697,1.113498e-05,27.201,23.698,23.698,-0.00154905,-0.00152279,-0.00154905,-0.00309809,-0.00304558,-0.00309809,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4a815c0')"
2mer-0+894,0.00056896,2,0.00056896,-108.19232801,1.106622e-05,25.868,23.747,23.747,0.00065637,0.00055135,0.00060387,0.00065637,0.00055135,0.00060387,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f003896')"
2mer-0+847,-0.00539251,2,-0.00539251,-108.19772052,1.099678e-05,26.495,23.796,23.796,-0.00532977,-0.00540853,-0.00540853,-0.00532977,-0.00540853,-0.00540853,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6a2645c')"
2mer-0+785,-0.00284545,4,-0.0056909,-108.20341142,1.088889e-05,26.995,23.875,23.875,-0.00280929,-0.0028618,-0.00288805,-0.00561857,-0.00572359,-0.0057761,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c6639a6')"
2mer-0+1108,0.00371863,4,0.00743727,-108.19597415,1.083137e-05,28.389,23.917,23.917,0.00378072,0.0036757,0.0036757,0.00756144,0.0073514,0.0073514,"Molecule(name='C4H4O8', formula='C4H4O8', hash='25c730d')"
2mer-0+1012,-0.00032837,2,-0.00032837,-108.19630253,1.078484e-05,27.612,23.951,23.951,-0.00039383,-0.00028881,-0.00039383,-0.00039383,-0.00028881,-0.00039383,"Molecule(name='C4H4O8', formula='C4H4O8', hash='55a9c31')"
2mer-0+862,-0.00046562,4,-0.00093124,-108.19723377,1.077449e-05,27.307,23.959,23.959,-0.00047259,-0.00039383,-0.00044634,-0.00094518,-0.00078765,-0.00089267,"Molecule(name='C4H4O8', formula='C4H4O8', hash='049ea3d')"
2mer-0+963,-0.00184961,2,-0.00184961,-108.19908337,1.075408e-05,27.933,23.974,23.974,-0.00178534,-0.00183785,-0.00181159,-0.00178534,-0.00183785,-0.00181159,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bbb027b')"
2mer-0+1023,-0.00525162,2,-0.00525162,-108.20433499,1.072098e-05,26.932,23.999,23.999,-0.00522474,-0.00527726,-0.00530351,-0.00522474,-0.00527726,-0.00530351,"Molecule(name='C4H4O8', formula='C4H4O8', hash='72eecf0')"
2mer-0+753,-0.0020719,2,-0.0020719,-108.20640689,1.071878e-05,26.404,24.0,24.0,-0.00204789,-0.00204789,-0.0021004,-0.00204789,-0.00204789,-0.0021004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='209895e')"
2mer-0+773,-0.00187172,4,-0.00374344,-108.21015033,1.068531e-05,27.238,24.025,24.025,-0.00183785,-0.00189036,-0.00191662,-0.0036757,-0.00378072,-0.00383323,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a41e3cb')"
2mer-0+859,0.00081335,4,0.0016267,-108.20852363,1.067822e-05,25.888,24.031,24.031,0.0007614,0.00089267,0.00078765,0.00152279,0.00178534,0.0015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='326620e')"
